,index,essay_id,pred
2,2,21412,-3.4920960197875375
14,14,20893,-1.2101070007209
19,19,20826,1.2056440010510965
22,22,21199,-0.1522168749970798
26,26,20790,-0.5497284250240303
34,34,20849,-0.014487833511270365
43,43,20923,-1.457827782344586
45,45,21421,-0.4099404440289167
47,47,21287,0.41295423603656733
56,56,21020,-5.171357742451618
58,58,21515,-1.618310246082555
61,61,21017,-4.478181116641272
65,65,21281,0.46866820504589624
70,70,21605,-2.312367467476986
78,78,21513,0.3966812188562253
79,79,20733,-1.0976437547448226
83,83,21428,0.224318012486591
84,84,21058,1.5452756088420112
87,87,21438,0.5733530188682033
99,99,21258,-2.774656796309658
108,108,21304,1.0042921718737157
112,112,20806,0.44307352411360046
117,117,20985,-0.7465420245835495
118,118,21529,-1.8379200813811942
122,122,21482,-1.6741604398231233
136,136,21021,0.36915020067274096
137,137,21424,-0.0416607752583541
148,148,21016,-0.10305336949277721
158,158,21552,-1.4016448110462756
166,166,20972,-0.12227467907065775
168,168,21289,0.7417734923022515
174,174,21489,-4.508901739603348
175,175,21331,-5.277900077787754
179,179,21427,0.8321352486685295
182,182,21085,0.4650212743838583
191,191,21099,-0.22623166361462865
199,199,21185,0.11906494692825653
200,200,21471,0.27008173791267565
206,206,21351,-2.0112602136805746
211,211,21623,0.07163733371346193
214,214,20913,-0.5608716080394139
222,222,20918,-1.7267723770953718
224,224,20966,-0.3118489071985969
231,231,21236,-0.5188521166548238
235,235,21054,1.1441463191668597
243,243,20796,0.013621166746186963
247,247,20927,0.2628851799680567
253,253,21288,2.8228689811087495
255,255,21536,0.07846219274855626
256,256,21459,1.1241446364857364
261,261,21306,0.4344446604233785
269,269,21425,-3.2102597002925304
275,275,20840,-2.5549934441523168
277,277,20987,-0.19972622305061805
283,283,21603,-0.4766866702010486
285,285,20824,0.1585428740414372
297,297,20774,-0.9674284802206612
300,300,20835,0.45954893232321237
304,304,20870,-2.666002004605516
306,306,20879,0.26064525617296297
318,318,20848,0.746194957864765
327,327,20844,-1.0836437445085896
328,328,20721,-1.750564999440129
330,330,21483,-1.6097864700421463
331,331,21393,-3.190118873778784
334,334,21564,0.4064563163564474
335,335,21531,0.3027192374500488
336,336,21374,0.018776299789803996
341,341,21106,-0.14335837533133994
345,345,20794,1.3905612894382369
350,350,20983,-0.3685222875293691
354,354,20830,0.24408811312460743
361,361,20762,-0.3447530179956815
363,363,21109,1.5143876240672696
385,385,21203,0.04463953804940035
394,394,21307,-1.4386356637805426
395,395,21031,-2.966614957234288
398,398,20947,0.117377706328477
403,403,21295,1.1552077673434997
406,406,21330,0.4766081608095646
407,407,21186,0.11215056878406193
410,410,21178,-0.12747651773641405
417,417,20954,-3.604528128682188
418,418,21549,-4.182043146433715
420,420,21327,-0.34821312616916245
423,423,21170,0.9753171715390935
438,438,20743,0.24263050850034573
442,442,20759,1.0066138305075527
446,446,20887,-0.43759601053810576
447,447,21202,-0.11948012601266078
451,451,21061,0.24050345662542183
452,452,21208,-0.41175417902198996
453,453,21075,-0.4503194004358665
465,465,21213,-0.31967404497450636
469,469,21573,-0.6904544105971067
472,472,21442,0.25890352568068764
476,476,21426,0.8152628426707341
481,481,20917,0.5254330505533577
486,486,21608,-1.0374246392666475
488,488,21339,-1.0231949930548967
493,493,20916,-0.5910804152255473
500,500,21404,0.9500494299617722
505,505,21367,-0.31925758651043157
507,507,21030,1.3067675111852877
509,509,20839,-5.304695482422544
514,514,21481,-0.6747535372879703
515,515,21136,0.387801312447005
520,520,21145,-2.894074314815507
527,527,21487,-1.7166606099022297
529,529,21354,-2.3423651263296987
540,540,20779,0.4223401200189625
544,544,21422,0.3625705461538775
546,546,20717,1.2487143689338187
548,548,20818,0.1850483146054478
549,549,21415,-0.1808785584498513
551,551,21193,0.5782181878410394
558,558,21300,0.6494481537385371
564,564,21284,0.8222414410453701
571,571,20949,-0.3091886328042502
572,572,21491,0.46881610618267044
576,576,21129,0.25847733687866714
577,577,21138,1.426534348823386
578,578,21414,0.9748793063315381
579,579,20754,0.1699760211276018
580,580,21437,0.8534154977557141
590,590,21005,1.1755908792720935
591,591,21219,0.5744077875015142
592,592,21321,0.9261439356968452
599,599,20734,0.026661765660976666
603,603,21344,-1.058021818630046
606,606,21290,-0.3758083645830883
617,617,20767,0.5701108702647054
624,624,21570,0.0730015270934451
630,630,21143,0.15674665365666607
646,646,21055,-3.1775969018765005
657,657,21195,0.6783550417075396
673,673,20973,0.7756331222856011
677,677,20742,-1.3404546078411226
678,678,21629,1.006251861935974
680,680,20882,-1.4981113814396683
687,687,21346,-1.2190394509550269
704,704,20761,-0.8568295669949745
706,706,21248,-0.7564864299640262
715,715,20965,-4.991774625326294
717,717,21227,0.09320949293901681
