,Id,pred
4,21,1
10,1496,2
19,973,2
25,22,3
29,135,1
32,220,1
33,640,2
39,643,2
41,1159,2
44,284,1
46,1622,2
49,1350,1
61,521,2
62,208,2
63,1418,3
71,557,2
76,509,3
88,230,1
89,1255,2
92,1438,1
94,331,1
98,294,2
101,1187,1
110,1083,2
111,38,2
125,1298,1
126,1181,2
127,1509,2
142,1239,3
147,1646,2
156,1463,3
157,1460,3
167,796,1
168,316,2
175,1464,0
182,1586,1
189,1621,2
190,206,3
207,1414,2
214,1368,3
217,123,2
222,687,3
224,930,2
231,660,1
240,855,2
246,805,3
255,1540,1
259,1608,2
261,1072,2
270,1412,1
273,648,1
276,649,3
282,1580,2
294,688,2
296,464,2
299,633,2
311,388,1
312,1477,2
320,593,3
322,152,2
326,344,3
330,187,2
347,122,1
350,1469,2
351,1427,1
354,1361,1
358,473,1
359,27,3
365,153,3
372,1501,2
387,201,1
388,1096,3
391,1523,1
392,9,2
393,14,0
394,1026,2
410,1575,2
411,226,2
412,1516,1
413,1500,2
424,1383,2
428,1397,2
430,188,3
431,1656,1
432,1283,2
436,147,1
438,151,2
440,263,1
443,1328,3
445,1131,2
453,1373,3
454,88,2
456,1333,3
457,841,2
459,92,1
479,720,1
480,493,2
484,162,2
486,467,2
490,131,3
504,1153,2
505,961,3
510,1601,2
526,871,2
538,1258,1
539,1605,1
542,777,2
543,1508,1
548,475,2
557,202,3
565,587,3
567,407,2
569,647,3
576,898,3
579,1643,2
587,641,1
599,1440,1
603,822,2
612,1394,2
620,892,3
622,749,3
631,1431,2
633,104,1
635,743,1
637,780,0
639,1268,1
647,1585,3
650,601,2
655,379,2
656,857,1
659,270,3
663,1514,0
664,296,1
665,1163,2
673,318,2
677,419,2
684,642,1
690,1573,3
703,113,2
711,1060,2
713,1154,3
714,392,1
722,646,0
735,664,1
740,1391,1
742,1533,2
744,710,3
745,277,3
747,976,3
748,289,2
762,1639,1
766,470,1
767,770,1
769,1338,3
784,1543,3
787,1045,2
789,485,2
792,15,1
793,1144,1
799,750,1
808,386,2
814,726,3
815,832,2
840,1584,1
844,1401,2
858,403,2
866,1511,1
873,952,1
884,1018,2
891,1669,1
893,1065,3
899,1626,3
912,1015,2
916,806,2
924,578,3
928,207,2
931,1435,2
932,624,2
933,1436,1
939,54,1
943,982,2
945,438,1
955,1219,1
956,1398,1
964,878,1
973,565,3
984,1242,1
986,385,0
987,1087,0
988,1322,3
1006,65,1
1008,801,1
1010,1251,3
1013,242,2
1014,798,1
1027,752,1
1034,41,3
1040,1148,2
1044,1276,1
1054,1565,2
1055,203,0
1065,1411,2
1068,1483,3
1074,456,1
1082,167,1
1085,1136,1
1086,511,3
1090,1595,2
1091,795,2
1104,1225,1
1105,1519,3
1117,1428,2
1128,699,1
1135,217,1
1139,96,2
1149,1021,3
1157,1591,2
1160,776,1
1164,35,1
1172,957,3
1173,380,2
1181,792,1
1186,442,1
1189,1124,2
1193,1410,2
1201,1629,2
1207,1110,3
1211,247,2
1212,861,3
1217,897,1
1226,1013,2
1235,1130,2
1244,884,2
1249,1127,2
1252,1568,1
1255,613,1
1260,682,2
1285,525,1
1302,566,2
1306,1185,2
1309,253,1
1313,700,2
1314,1123,2
1319,280,3
1320,1061,2
1321,1485,3
1330,1216,1
1333,1386,2
1335,453,2
1337,879,2
1340,1301,2
1343,1479,2
1345,563,1
1351,955,2
1352,460,1
1354,1057,2
1356,401,2
1359,1578,2
1361,398,3
1367,1409,3
1371,99,1
1375,254,3
1378,628,1
1383,1155,2
1385,816,1
1387,1257,3
1390,1184,1
1396,1452,0
1398,1017,2
1401,144,2
1407,872,2
1408,338,1
1412,864,1
1415,1370,2
1418,764,2
1420,510,1
1422,1046,1
1434,767,1
1441,836,2
1442,730,2
1443,1077,1
1445,609,3
1447,1482,2
1454,1105,1
1456,1137,2
1457,929,2
1458,551,3
1460,564,2
1464,881,1
1466,1529,1
1468,1249,1
1471,1520,2
1473,404,1
1479,346,2
1480,1570,2
1482,190,2
1484,1530,2
1485,1535,3
1486,1364,1
1487,1052,2
1502,231,3
1503,198,3
1511,1372,2
1520,503,2
1524,1486,2
1543,1039,2
1549,1029,2
1552,1267,1
1555,1481,3
1574,1355,1
1576,1295,1
1582,996,2
1586,1195,0
1589,1172,2
1592,489,2
1593,703,2
1599,2,2
1600,1307,1
1601,956,3
1602,1497,1
1604,161,3
1607,914,2
1619,1265,0
1621,684,3
1624,1022,3
1626,958,1
1632,541,1
1636,402,3
1641,1569,1
1649,1208,1
1650,393,2
1657,1600,2
1659,1630,3
1664,748,1
1670,1292,2
