,index,Id,pred
2,2,3272,1.8509244095656712
3,3,4026,4.219147348689099
4,4,2949,2.0883667727747035
17,17,3567,-5.234453212974125
23,23,3436,0.5298936592907615
25,25,3769,0.9545217464686289
38,38,2945,-1.0290228629229707
40,40,3847,-1.885209298713343
48,48,2995,-2.502693639931791
50,50,3948,-2.0769573653587563
53,53,3175,0.9885899542287813
54,54,3254,-0.8251536044448334
62,62,3906,0.4630180596538071
74,74,3685,-1.2882664222234208
75,75,3832,-4.883939990858437
76,76,3976,-2.121456199709433
77,77,3917,1.2017215439417934
79,79,4033,0.7750497090363853
83,83,3474,3.812198176649997
84,84,3802,2.722475674517064
85,85,2934,0.4841302876737131
89,89,2993,3.126764675484211
94,94,3918,3.639236682467939
95,95,3583,-3.4672869106950395
100,100,2975,-0.48389387780582516
102,102,3257,2.4568368255616293
106,106,3191,0.6804685127704626
108,108,3050,2.429258433573969
109,109,3490,-4.033977713835248
115,115,2918,0.7237333565999271
123,123,3411,1.2006613169873352
130,130,3328,-3.0235448951720394
132,132,3536,-1.154523843567202
141,141,3844,-6.852903618528358
143,143,3071,-4.931022171450792
146,146,3374,-2.1329338213236575
154,154,2875,-0.694401960761771
159,159,3813,3.4478378087771513
161,161,2922,-0.09344938670230307
163,163,3684,3.407754117997279
166,166,3972,-2.1437817693790637
167,167,3658,-1.0466609181868445
168,168,3166,-0.17438636603174462
174,174,3609,-2.2251124802708864
178,178,3914,-3.4335281957999655
189,189,3433,6.637681292126227
193,193,3513,2.1899719515239715
205,205,3942,2.209082023110375
206,206,3619,-0.31603675366507766
210,210,3623,1.6801735326970455
225,225,3475,-0.9158715768224953
236,236,2814,2.723482257817021
237,237,3308,1.8260049941917909
243,243,3739,3.1559183513217897
248,248,3131,-3.6281212048322344
260,260,2910,-3.081977987928001
261,261,3251,-0.5709532787587318
272,272,3296,5.5026915337186475
274,274,3179,1.8775468580213546
281,281,3365,2.273011069470337
283,283,2940,1.3719606286255797
284,284,3420,-5.054508991398919
299,299,3959,-3.0932078839413535
304,304,3057,-0.0979493119617304
308,308,3083,0.500630729889365
310,310,3582,-0.6609467182299958
311,311,3530,0.6203744700100821
318,318,3763,2.6536998210420157
322,322,3260,-8.340793705088844
334,334,3919,4.280502855231971
338,338,2825,-0.36150479070655606
346,346,3881,1.535042886523464
352,352,3950,1.4354198289524964
355,355,3434,2.4376229683777555
357,357,3430,-0.15558837956822413
361,361,3642,1.99973510338413
362,362,3396,-1.2530259846000793
371,371,3744,-2.488871280286369
379,379,2939,4.683000318394717
382,382,3105,1.9752758000410835
383,383,3118,-5.732866821886119
388,388,2985,-0.6895481847113479
396,396,3013,3.3277305492614118
402,402,3507,-1.7747783790658938
408,408,3276,0.6422551473473828
422,422,4002,2.818514226287593
426,426,3969,-0.9677573974691135
429,429,2989,-1.0635239349664145
433,433,2802,2.321626033910443
436,436,3081,1.8867952788986013
441,441,3194,-2.454412329965012
447,447,2974,1.4818504713440621
450,450,3557,2.43314816935163
455,455,2801,3.5068953341131057
464,464,2900,0.3729034929924377
476,476,3380,4.9237960568152195
489,489,2833,1.4804747424080795
493,493,3427,-2.4687093140523193
497,497,2809,-2.043964189372312
503,503,3564,-2.70035299179514
504,504,3190,5.5607584954360805
520,520,3592,4.129243081520735
543,543,3344,1.7983355698614445
548,548,3429,2.1546874133756098
549,549,2994,-1.9674585399196052
551,551,3895,2.473679693181706
557,557,3665,3.222763809217179
558,558,3225,5.9702146039695725
560,560,3978,-0.2083362098951841
578,578,3628,10.827390111713422
581,581,3808,3.93876190318387
583,583,3172,-1.2266796490139469
584,584,4047,-2.481390426824132
591,591,3535,-2.0616466891652707
595,595,2852,5.034801781652683
600,600,3029,-3.9252622716966576
607,607,3334,6.521457967641068
610,610,2988,-3.51876147920002
613,613,2828,0.5191885488923091
616,616,3103,-8.318025474085141
617,617,3783,-0.22884330970225486
619,619,2909,2.416746186858181
625,625,3588,-1.87160421208951
629,629,3809,2.866487156011741
634,634,3717,0.9650107487978283
637,637,4003,-0.21785187209342294
642,642,3897,2.438205625478799
656,656,3987,0.1378374325058932
661,661,3243,3.154437212885529
663,663,3883,0.23941113825837607
665,665,3991,2.711806540591492
674,674,2954,1.1092619081838189
676,676,3968,2.932612530126698
684,684,3298,0.4995492014970151
687,687,3539,4.061688378106289
690,690,3435,-0.6668850539708991
700,700,3593,2.409449347111159
704,704,3017,1.6403726846048747
705,705,3585,0.9391463897657326
708,708,2796,0.6956906235470881
717,717,3947,5.11020962748313
725,725,3870,3.251712030784478
726,726,3352,-2.5701178600575876
731,731,3748,-0.8027778669622271
732,732,3644,2.503351309020232
733,733,3887,5.898940002163449
735,735,3747,-2.420986495211365
736,736,3911,4.523654878026563
749,749,3486,3.360128636378917
756,756,3004,-0.3544812973093662
761,761,3995,4.372790411102361
776,776,3064,-0.038794013914856484
782,782,3280,4.738363301731066
794,794,2822,3.033161798041194
798,798,3800,-2.0277690633548846
813,813,3167,4.759088128400551
816,816,3451,4.3204927328934755
817,817,3262,2.774299847900778
829,829,3229,4.0590392467846685
834,834,3990,1.0693963482234716
843,843,3859,-2.6695754756920897
844,844,3076,0.5992833940962455
846,846,3338,6.448122734873731
852,852,3860,2.020282884340695
853,853,3537,-7.37308219839326
857,857,3007,4.3797225508963455
865,865,3034,3.972767269321832
866,866,3648,-5.860785932292561
875,875,3388,-2.1405990636252388
879,879,2883,-2.8056652687488555
885,885,3428,1.932503578172775
893,893,3133,1.2332754411547415
900,900,3446,1.792816265442322
912,912,3671,6.70381809307163
922,922,3400,5.559621270499047
924,924,3852,-0.4546243697978395
935,935,4034,-2.283169991297482
945,945,2879,0.5211013299586718
952,952,3563,3.3728754656298023
961,961,3312,2.9584611129895393
968,968,3469,2.4971901827861522
969,969,3264,-2.4954825907005453
974,974,3180,4.594404650978883
975,975,3716,0.8498757186551782
976,976,2891,-1.3760626568066048
978,978,3173,1.6385586413867874
988,988,3579,-0.2316475954224626
990,990,4054,2.974273096132068
993,993,3353,2.6338460552930307
1000,1000,3966,0.6851206953850293
1004,1004,3040,3.602867080975541
1008,1008,3487,-6.2694875834884325
1009,1009,3807,0.29656617126628243
1015,1015,4009,-9.024723748227682
1018,1018,3679,-2.9457536931431756
1019,1019,3956,-4.138798609086366
1028,1028,3856,-1.3811485200798312
1030,1030,3240,4.258992210411106
1032,1032,3666,2.3524586794279925
1038,1038,3350,0.1522172012751497
1043,1043,3742,1.6688620262754181
1044,1044,3247,0.8596045031296414
1047,1047,3188,-0.5350753287833167
1048,1048,3997,3.424467816301606
1049,1049,3185,1.4782373301688603
1054,1054,3874,5.48738313440766
1058,1058,2886,-0.7242617845907336
1060,1060,3041,-6.538422563389415
1063,1063,3415,0.9649449125798049
1068,1068,3603,1.6216758895032344
1071,1071,3861,-0.37128738252891635
1075,1075,2789,0.8289329133509125
1077,1077,3804,3.464481706328429
1080,1080,2931,1.6132800077202423
1085,1085,3659,1.6870241196163565
1086,1086,3125,4.448762349280129
1090,1090,3940,4.804268374719651
1094,1094,3551,0.2580811946008051
1106,1106,3554,2.849662374904988
1112,1112,3517,1.8672050929955604
1113,1113,3864,6.806504958778629
1121,1121,3892,-3.348340198391094
1123,1123,3351,3.709981333456476
1126,1126,3471,-0.49170337863737024
1133,1133,2977,1.1564368951831738
1134,1134,3839,-3.67028676813576
1141,1141,2990,-3.2863457224545454
1143,1143,3297,3.001018495520379
1146,1146,3018,2.2666887947420635
1154,1154,4030,0.4274441774382902
1161,1161,3290,1.8301298544039613
1162,1162,3836,1.2610214420837222
1172,1172,3848,3.0031587189125135
1173,1173,3701,2.137674052266858
1178,1178,2948,0.47566729475720504
1187,1187,3816,-2.663702895788429
1188,1188,3992,-1.8912953566625061
1190,1190,3651,1.8859306674606842
1194,1194,3805,5.490315149984691
1195,1195,2841,1.6383561829044608
1202,1202,3668,-2.2961190623090744
1217,1217,3497,2.6548608056534873
1220,1220,2804,2.1936297634475226
1221,1221,3067,3.128872703302256
1226,1226,3743,2.8077396864610398
1240,1240,3826,8.556666277625338
1243,1243,3745,1.7832007634544444
1250,1250,2938,-0.7286954924147199
1257,1257,3206,0.9285778564824582
1260,1260,3189,4.615363191565675
1267,1267,3938,0.8071256640556609
1270,1270,2808,3.3911714030768523
1273,1273,4044,1.3324039686540812
1274,1274,3447,1.4949493861293268
1275,1275,3760,5.2649480672343865
1277,1277,3955,1.8289738657244405
