,index,essay_id,pred
0,0,15806,3.1608736927989787
8,8,15763,3.1484947630401305
10,10,14968,2.6507016366229825
19,19,15039,3.1768219180027213
28,28,16461,2.946245117073641
29,29,16091,3.1648729377234712
30,30,16285,2.758620338401776
35,35,15053,3.0657763646562697
36,36,15725,2.2685768679702223
40,40,15420,2.4757106962543745
42,42,15674,2.690486937062984
49,49,16075,2.9058283313791744
59,59,15536,1.995036734420553
62,62,16404,2.825904649606207
64,64,15426,1.8959998731410894
65,65,15879,2.655364174539893
66,66,15041,2.163671984876585
69,69,16234,3.0777789353056857
75,75,16562,2.9730572147357877
80,80,15613,2.943934998632442
85,85,15785,2.973310189407717
86,86,15300,3.227723230538476
93,93,16604,2.5811933169478225
96,96,16349,2.1363779641437164
102,102,15374,2.296119358920025
103,103,16616,3.184319966836183
104,104,14854,3.271245138849138
106,106,15075,1.8635268684659874
124,124,16419,3.2443634319014443
125,125,15520,3.1212905488575373
130,130,15177,2.5603049940070615
147,147,15603,3.0405531762813935
150,150,15096,2.2677089745546652
151,151,15164,2.485316787609887
153,153,14855,2.7859363858712
162,162,15629,2.9828979952161636
166,166,15809,3.0836096824831634
174,174,16397,2.974900559931583
176,176,15322,3.0961948264588477
187,187,15992,2.1592734208630713
188,188,15872,1.989981948548115
197,197,15226,2.879871734245811
204,204,15127,2.954639256163732
206,206,14925,2.5761181597383382
208,208,15466,3.2567077198442376
209,209,15793,1.708254549383617
210,210,15665,3.162405850472071
215,215,15117,2.9610381833535566
221,221,15815,2.9961504868030913
236,236,15634,3.1289755417926797
238,238,15688,2.827582617633701
240,240,14871,2.6609363201766816
249,249,15669,3.1148605800766576
250,250,15040,2.0496756916806804
252,252,16352,2.5232955145625553
254,254,16519,2.9725342643934676
259,259,14956,3.19348835974564
260,260,15916,2.8483737911897604
264,264,15390,2.107342466722482
267,267,15149,1.9235136182209853
276,276,14842,2.0584029197250304
278,278,15297,2.8851869893920377
302,302,15221,2.1657047190122847
303,303,15480,2.3177462190198663
307,307,15237,2.6109469834064685
312,312,16368,1.8091914700881149
315,315,15747,2.9213867739284445
317,317,14898,2.668286492378686
325,325,16052,1.3832463354319282
327,327,16492,2.884386686838678
329,329,16426,2.72378440681071
330,330,16084,2.8890306621452386
333,333,16171,3.206415471196275
349,349,16552,2.693198661341534
353,353,16521,1.4238201823312222
356,356,16249,3.318219605779541
357,357,14847,3.1735210324504406
366,366,15473,3.1111927858614936
380,380,16530,2.8514046317408397
389,389,15342,3.0937601950703524
391,391,16578,2.286687341066487
392,392,16583,2.630701044719399
395,395,16410,2.7331566607324245
412,412,15398,2.8128615764095417
413,413,14964,2.827925269592254
418,418,16098,2.4407727775146038
425,425,16014,1.846436174300199
441,441,14985,2.802623906788947
442,442,15929,2.0395813149780047
449,449,16367,2.1205483898892514
459,459,16485,2.5507548362515724
465,465,16293,3.1169570716323562
467,467,15794,2.4829109579088695
468,468,14955,2.7886952004366443
476,476,15474,3.1836480808421626
479,479,16313,1.9721943510444018
482,482,15905,3.0655131776453683
485,485,14860,2.9464628610271912
487,487,15442,3.1065438945665163
494,494,14986,3.1553496666102996
501,501,15704,2.4949068324645243
505,505,16224,2.9617405238231527
517,517,15034,3.3429802088750558
521,521,15354,3.193402470036892
532,532,16318,2.996074324633121
536,536,16244,1.614724146727048
538,538,15964,3.135394002297244
545,545,14980,2.8887484886867156
547,547,14984,2.686097517662683
548,548,15851,2.715632414479683
556,556,16166,3.1927114900133193
559,559,14921,3.1792585902494355
562,562,15848,3.2455487299419747
566,566,14887,2.7994939169956363
578,578,16539,2.646084650556082
584,584,15638,1.695919336470329
588,588,15476,3.2010792627820606
600,600,16271,3.012527755064972
615,615,15920,3.133882105042941
618,618,14994,3.2148270757107604
621,621,15969,2.4030000038369597
622,622,16088,2.944617649219562
627,627,15308,2.843063781113922
638,638,15035,2.7374892800069293
644,644,16424,2.891904947445771
646,646,15731,3.1619864898407393
651,651,15240,1.9948320182438626
664,664,16601,2.6329441145412495
674,674,16260,3.237990914723209
680,680,16363,2.8745427555629255
692,692,16161,3.313601304120066
693,693,15481,2.9057540604545347
695,695,15553,2.9189153138973145
697,697,16361,3.1197136551055102
698,698,15711,3.1408762492506646
706,706,16316,2.3854524059047737
707,707,15898,2.8384544425884757
714,714,15986,2.2262598060434784
716,716,15690,2.56722228236997
719,719,16216,2.9296653167604783
720,720,16005,2.3650610475214995
727,727,15031,2.900126532304321
729,729,14937,2.8548758635828615
730,730,15576,2.927154182567857
731,731,16041,2.3172888628502326
741,741,15878,2.1163200423837334
745,745,15235,3.137241231627077
748,748,15582,2.9547266107801207
749,749,15434,1.8088308312386596
751,751,15655,3.3816603313295115
754,754,15212,2.385056705078696
759,759,15103,2.8130637451260387
764,764,15129,2.4967087425913688
767,767,16333,3.144949699614892
772,772,16497,2.708322348486641
773,773,16418,2.4355681523020323
774,774,16232,2.6796598576496087
775,775,15829,2.576929659362498
777,777,15252,2.8589991806543433
779,779,15610,3.0259009902901473
785,785,15475,2.8946406066371035
792,792,16100,2.5152392355298345
804,804,14946,3.122846833852102
817,817,15225,2.844865032662363
825,825,15479,1.798994143483006
838,838,15859,2.6701424633297477
841,841,15497,2.0311305348907505
848,848,16109,2.5905683080173394
850,850,16490,2.4179426135210464
852,852,15543,2.8753627584224133
853,853,15110,2.1704128666336446
856,856,15122,2.4737468837653407
866,866,16188,3.0072841469374993
870,870,15581,2.6131360658412577
875,875,15303,3.0032507982852383
876,876,16526,2.8262866768836097
880,880,16028,2.48761737234095
894,894,16500,2.625095857767037
897,897,16301,2.9718915190564865
899,899,15318,2.633779669536169
902,902,14848,2.420874764607487
909,909,16242,2.481948881952946
911,911,15583,2.7968343828180275
921,921,15219,2.5087315605088776
923,923,16131,1.9702805371114243
925,925,16125,2.1947817298717687
927,927,15559,2.6630782250170415
933,933,16245,2.7084252535093922
956,956,16541,2.984627594634331
961,961,15179,3.173596636018355
969,969,15987,2.983829610425559
973,973,16183,3.170420035276747
975,975,15236,3.1281741717945706
980,980,16247,3.141733318033109
984,984,16356,2.5828470905356595
990,990,16417,2.6879352576356843
995,995,15893,3.1990984450393896
999,999,16072,3.1520760331596063
1014,1014,16101,2.9158938559167904
1025,1025,16222,3.0010561749671814
1027,1027,16347,1.6834581229809993
1036,1036,15639,1.7288319987845486
1042,1042,15411,3.1932486204121653
1045,1045,16475,2.770711759795598
1046,1046,16342,2.53547233001726
1047,1047,16296,3.083307006917443
1055,1055,15271,2.6693982810089802
1058,1058,16428,1.7008495458677038
1062,1062,15714,3.283326624893501
1065,1065,15977,2.9629376449019285
1066,1066,16201,2.8899646193486497
1070,1070,15996,2.5069203300164626
1080,1080,15218,2.6196313480059126
1088,1088,16268,2.594972524788146
1094,1094,15862,2.171419887076466
1096,1096,16532,2.938657068374743
1106,1106,15585,2.070529322148666
1107,1107,16205,1.7468812657546202
1113,1113,14874,2.1439170374524914
1133,1133,16362,2.806005025852244
1134,1134,15036,3.0353973132102015
1145,1145,16354,2.6282521178725755
1148,1148,16432,1.8062273051357205
1154,1154,15289,3.0922827800622468
1157,1157,16330,2.870010798691729
1164,1164,15000,3.3133687465416948
1166,1166,16630,1.7077168016621338
1169,1169,16058,3.094567724511752
1170,1170,15344,3.200083226389992
1175,1175,16472,2.3789898869204396
1188,1188,16020,2.638370682076539
1191,1191,16474,1.6659507934336444
1206,1206,16371,3.247387834478186
1217,1217,15532,1.7591823107155609
1224,1224,15050,2.120902407417419
1229,1229,14929,2.4098825721266186
1239,1239,15854,2.3469377298555374
1248,1248,15855,3.272226081081079
1251,1251,15609,2.318045145166373
1254,1254,16565,2.328846167596229
1255,1255,14868,3.2350336006182356
1264,1264,15790,3.0184898876138764
1265,1265,15213,2.7046612568776522
1273,1273,15625,2.2056227633504735
1278,1278,15275,2.9845524081737964
1282,1282,16155,2.730940359898668
1283,1283,15957,3.2357225769481808
1288,1288,15384,3.0945293317578497
1295,1295,16273,2.012713994812944
1297,1297,16586,3.197232034366185
1302,1302,16264,2.921007382120884
1304,1304,15943,3.054457165101494
1308,1308,15080,2.575143082847523
1309,1309,15694,2.0465720214273104
1315,1315,15730,2.2299421219043953
1325,1325,15846,3.0654702545048766
1334,1334,15963,3.2126769323499
1343,1343,15717,2.3677524792276006
1348,1348,15960,1.6375270938764035
1351,1351,16525,2.9713551797115008
1354,1354,15446,3.0844483293724507
1359,1359,15515,3.1260686996399025
1368,1368,16540,2.80906547660718
1384,1384,15358,3.276424275828764
1403,1403,15399,2.890854678889987
1408,1408,16018,2.147785224639199
1411,1411,15086,1.9070783840541352
1415,1415,15533,2.5796915196249226
1416,1416,16510,2.859073537342689
1421,1421,16206,1.8270636921255965
1422,1422,15113,1.6397061933772399
1423,1423,16334,2.6480760231086102
1424,1424,16558,2.919803350348907
1426,1426,16230,3.1774769141878685
1434,1434,16049,2.9532187970888146
1437,1437,16328,2.0386763769834286
1439,1439,15286,3.073827857773105
1441,1441,15712,3.097544585157752
1444,1444,16134,2.809119637659988
1447,1447,16140,3.12193286260659
1449,1449,15396,2.933000871336295
1457,1457,15788,3.07750262723834
1458,1458,15293,3.154797825842906
1460,1460,15890,2.832665352180981
1462,1462,15234,3.3385148166429897
1466,1466,16535,3.170300810601603
1468,1468,15231,3.2293282431791726
1474,1474,16527,3.094333876467018
1478,1478,14932,3.058395075641754
1482,1482,15087,2.907492831591406
1484,1484,15059,2.055963895577964
1485,1485,15631,2.9831120277452694
1487,1487,15461,2.9652791600217148
1492,1492,15988,3.117863523526212
1494,1494,15649,1.8859580927086566
1496,1496,16411,3.2347143164068495
1499,1499,16017,3.2163337693508236
1505,1505,14835,2.8133000659416694
1507,1507,15850,1.5413239643921437
1510,1510,14977,3.071614122690548
1517,1517,15705,3.2173684728330794
1518,1518,15171,2.909653619561723
1522,1522,15697,3.255932157809393
1525,1525,16203,2.8090707695136445
