,index,Id,pred
0,0,8712,0.7284159441979838
5,5,9255,0.4354672144204105
6,6,8091,-0.6188940881844015
11,11,8924,0.3307350437843108
15,15,8090,-0.29649277982524824
16,16,9492,0.36667432694845725
20,20,9168,-0.365758969792651
30,30,9274,-0.2725992237291297
31,31,8204,1.1108323059888516
43,43,8275,1.1347230709678313
45,45,9535,-0.7170722784293307
49,49,9614,0.3329330541747947
54,54,9161,0.6819623409279097
61,61,9736,0.6437088761646458
68,68,8299,0.37691484029192246
76,76,9041,1.7138080497380763
80,80,8565,0.3625677500780782
83,83,9722,-0.516295410315805
85,85,8386,-0.9822287730388254
88,88,8664,-0.29684275795393544
93,93,8768,0.7987487842675688
97,97,8107,0.28422123821187906
108,108,9315,1.0405092666244347
113,113,9784,0.473231824545824
122,122,9633,-0.6466361196722719
128,128,9594,-0.3371609430502951
137,137,9249,0.4136542232938277
139,139,8401,0.6956955150914867
147,147,9441,-0.32385056985407734
154,154,8954,-0.412064940348546
166,166,9457,0.5454961630268309
174,174,8728,0.6051928403243462
175,175,8586,0.1660208800514373
178,178,9125,-0.5383322342368099
181,181,9791,-0.881846774245821
189,189,8914,-0.5895046902316219
192,192,8289,0.3003877657334957
195,195,9694,-0.7925512662859316
199,199,8415,-0.019109989526024357
203,203,8192,-0.3960919285468506
204,204,9121,-0.3080997847187543
219,219,8618,-0.9072172183031951
224,224,9779,1.1614668875183514
226,226,8830,-1.017558687458176
231,231,9065,0.02942851431323476
239,239,8364,0.6733920823416845
243,243,8461,-0.04048001859183911
244,244,8354,0.15377144072436505
249,249,9609,0.32445331074791983
262,262,8851,0.25139899661505727
270,270,9192,0.8252634166378942
289,289,9532,0.3967978870609287
309,309,8719,-0.11797510165169914
312,312,9659,1.2554368373265192
317,317,9738,-0.4233980523375185
325,325,9538,1.1541601103502503
332,332,8739,-0.9171695290168597
342,342,8191,-0.17705080431788148
348,348,8940,1.167408929324744
354,354,8096,0.34733765242359316
359,359,8222,0.9276930360579232
360,360,9536,0.949027281807381
362,362,9527,-0.21700914779851185
364,364,9359,0.16874079048952373
366,366,9615,-0.035141779357483055
370,370,8801,0.10398397689806811
371,371,8722,1.1516451576695017
381,381,9665,0.13213184899983127
385,385,8886,-0.7168127526781172
386,386,8078,0.8249955814534867
387,387,8083,-0.222566683229502
388,388,8783,-0.09148193865495544
402,402,8598,1.0546198066577936
405,405,8295,0.6682978082811436
406,406,8466,1.0034873876544224
407,407,8569,0.7459833372385819
410,410,8670,0.4973649378628887
418,418,8477,-0.06920133676944443
422,422,9568,0.9542621587150669
424,424,8257,1.6754756320627922
425,425,8587,-0.15724797623819922
430,430,8216,0.19133100159654032
432,432,8220,-0.4147448957197516
434,434,9517,-0.4568339695647671
437,437,9803,1.3719697019965014
442,442,8726,1.0784359543244075
446,446,8549,-0.9944236156580065
448,448,8157,0.4532483076345193
450,450,8727,0.7188809831350029
453,453,8161,0.00941343904664102
454,454,9107,1.9368280089464442
455,455,9627,-0.11586436317776475
463,463,8861,0.8986346539183409
475,475,9265,0.4486973402132858
476,476,8231,-1.096078858288942
478,478,8543,1.261795843657313
482,482,8200,0.7232698974782061
486,486,9642,-0.2446895431401032
488,488,8720,-1.102049384410786
494,494,8824,-0.9721101364293582
501,501,9406,-0.5483476340833687
517,517,8938,-0.5863501133771132
528,528,9261,-0.3601082727916165
530,530,8230,-0.49690703970242656
539,539,8551,1.425116484511315
541,541,9068,0.2980073826762848
543,543,8999,-0.2995956372310594
548,548,8271,1.0420062337545415
557,557,8919,1.074672085295828
558,558,8480,-0.8752295749404998
560,560,9540,0.9488551194686173
570,570,9775,0.16905615422942738
573,573,9292,0.5407874099914807
578,578,8858,0.7455088796044099
580,580,8687,-0.13225179416040275
590,590,9477,-0.4010889565652186
595,595,8877,-0.12180195874592956
603,603,9735,-0.18104111004872356
613,613,9634,1.994700832548318
621,621,8267,0.2146237334470595
623,623,8173,-0.015234420023554435
635,635,8767,-0.006053444990666762
636,636,8475,0.5774207363993178
639,639,8679,0.6100335219263696
642,642,9230,0.32705723410550835
644,644,8452,0.8698015629136305
648,648,8340,-0.30033407642601573
653,653,8366,-0.40997727315873755
662,662,8388,0.5488083520749851
666,666,8493,0.6056330931925408
671,671,9379,0.8998292193319555
673,673,9567,1.6852242645852704
685,685,9326,-0.05702227600482404
686,686,9629,-0.14172233331380604
688,688,9179,-0.9585660371013182
691,691,8182,0.8681253515035083
702,702,8465,0.12378683369177405
709,709,8725,0.9834981598639237
722,722,8743,1.2046931580946296
724,724,9254,0.6139750769636136
729,729,9654,0.729687845687886
731,731,9590,-0.7628047305561636
732,732,8347,0.6363932501592853
735,735,8359,-0.2775432186647949
748,748,8829,0.8402587245177263
752,752,8546,1.298219867136828
770,770,9667,1.279442281105832
773,773,9183,0.7431200956180963
775,775,8561,0.33630118227887174
778,778,8084,2.8765595620444904
785,785,8831,-0.7733535299157781
794,794,8459,0.21484022473770908
800,800,8807,-0.4700567772140508
826,826,9709,1.8071598830314242
828,828,9789,-0.8883220134307955
830,830,8417,1.5602505819803223
833,833,9647,-0.43596434245895754
838,838,9564,0.8225679485459864
843,843,8476,-0.061391208028919425
