,index,Id,pred
2,2,3272,1.680685315518732
3,3,4026,4.083849467717268
4,4,2949,1.9092850772716288
17,17,3567,-3.906096273070021
23,23,3436,0.47066845757303066
25,25,3769,0.8307823740842866
38,38,2945,-1.3424318387311704
40,40,3847,-1.7625226293898728
48,48,2995,-2.463929565875641
50,50,3948,-2.1084858809560445
53,53,3175,0.22174317295460438
54,54,3254,-0.872944179140924
62,62,3906,0.7253600196877734
74,74,3685,-1.4465931187040346
75,75,3832,-3.8576494176243314
76,76,3976,-2.315846358932344
77,77,3917,0.9788892700101572
79,79,4033,0.6450392312726985
83,83,3474,3.653579914463619
84,84,3802,2.701849425752194
85,85,2934,0.2502937886794244
89,89,2993,2.9452395949805146
94,94,3918,3.7867412035308727
95,95,3583,-3.3155416831797075
100,100,2975,-0.7171455787298107
102,102,3257,2.2311355153927535
106,106,3191,0.5614184369941043
108,108,3050,2.4278503291481366
109,109,3490,-3.672931607727525
115,115,2918,0.4360621815454634
123,123,3411,1.4477002778519321
130,130,3328,-2.9233646249522134
132,132,3536,-1.2376221467676123
141,141,3844,-5.695195829578699
143,143,3071,-4.264038546584647
146,146,3374,-2.3698561359093326
154,154,2875,-0.8316880650851735
159,159,3813,3.372513364433042
161,161,2922,-0.40252548778463937
163,163,3684,3.1225607357865908
166,166,3972,-2.2584380600014473
167,167,3658,-1.2052591807623645
168,168,3166,-0.526083780425225
174,174,3609,-2.397542245080089
178,178,3914,-3.149101608517193
189,189,3433,7.460144590521411
193,193,3513,2.110724400471536
205,205,3942,2.0980610043471684
206,206,3619,-0.38968250888004996
210,210,3623,1.5330152334315854
225,225,3475,-0.9828381889142028
236,236,2814,2.3497952244318068
237,237,3308,1.8845458152103132
243,243,3739,3.19102174038531
248,248,3131,-3.5341837113134313
260,260,2910,-2.9917529086990986
261,261,3251,-1.1801297289354313
272,272,3296,5.434885612238443
274,274,3179,1.694838229256474
281,281,3365,2.0309786167601587
283,283,2940,1.3051488040339947
284,284,3420,-4.364330450668689
299,299,3959,-3.206271746435051
304,304,3057,-0.23053308216447777
308,308,3083,0.6471571865989908
310,310,3582,-0.8237367409556766
311,311,3530,0.6680826864689047
318,318,3763,2.7697571117178152
322,322,3260,-7.46005688590386
334,334,3919,4.364025557584897
338,338,2825,-0.14830786213815572
346,346,3881,1.1071692716572152
352,352,3950,1.218118636943616
355,355,3434,1.5569199947314913
357,357,3430,0.03892068953114314
361,361,3642,1.3078930022165518
362,362,3396,-1.4324443754681009
371,371,3744,-2.3827218422165806
379,379,2939,4.80512554816271
382,382,3105,1.6344007646133545
383,383,3118,-4.37467380800158
388,388,2985,-0.6062972715826476
396,396,3013,3.2817240836553534
402,402,3507,-1.6583976447433666
408,408,3276,0.564299183063237
422,422,4002,2.491172295366947
426,426,3969,-1.669894672705682
429,429,2989,-1.159862944592645
433,433,2802,2.0320940326599093
436,436,3081,1.6300694698907434
441,441,3194,-3.0170380216711843
447,447,2974,1.5039640818060742
450,450,3557,2.3455383274357375
455,455,2801,3.2404115182456743
464,464,2900,0.3441310083405149
476,476,3380,5.40625595669276
489,489,2833,1.4193174149124688
493,493,3427,-3.018397424814026
497,497,2809,-2.319830452052069
503,503,3564,-2.5718954360789934
504,504,3190,5.823637337576134
520,520,3592,4.849079230798084
543,543,3344,1.7267741793716587
548,548,3429,2.0940912502142144
549,549,2994,-1.8032340496247596
551,551,3895,2.484471826604869
557,557,3665,2.9561962592745847
558,558,3225,6.393341456274669
560,560,3978,-0.33222447377519004
578,578,3628,13.815300951890373
581,581,3808,4.0333770915377
583,583,3172,-1.464711223575296
584,584,4047,-2.454994405360788
591,591,3535,-2.053983574301061
595,595,2852,4.867788125153092
600,600,3029,-2.6625865123205625
607,607,3334,7.168883523087926
610,610,2988,-3.5125717782028674
613,613,2828,0.46833924904364804
616,616,3103,-7.835385807018069
617,617,3783,-0.424522254659518
619,619,2909,2.045205914693269
625,625,3588,-1.8497165664815327
629,629,3809,2.48449608007714
634,634,3717,0.8567066094396923
637,637,4003,-0.47353553161766415
642,642,3897,1.6896675272931467
656,656,3987,-0.2263840279716718
661,661,3243,3.0159018741047574
663,663,3883,-0.03840990610237682
665,665,3991,2.2255423285002243
674,674,2954,1.1574274026464395
676,676,3968,2.799045938956031
684,684,3298,0.3255046470411709
687,687,3539,3.7398274725125407
690,690,3435,-0.4937598812810653
700,700,3593,2.1551240721229328
704,704,3017,1.4350262444212816
