,index,Id,pred
4,4,21,1.5193488059614955
10,10,1496,1.8702878321462593
19,19,973,1.7097036282034226
25,25,22,1.706002158832081
29,29,135,1.4821800909944505
32,32,220,1.5441246775487698
33,33,640,1.5069694467491839
39,39,643,1.5337905037089232
41,41,1159,1.5580385926862563
44,44,284,1.4156254842399276
46,46,1622,1.50900114795419
49,49,1350,1.4945459660393032
61,61,521,1.6069325821823481
62,62,208,1.7292172125930456
63,63,1418,1.6725142528857935
71,71,557,1.5069694467491839
76,76,509,1.9115927029778212
88,88,230,1.4004235385286488
89,89,1255,1.5325645149181484
92,92,1438,1.333868931774126
94,94,331,1.5069694467491839
98,98,294,1.5441381617162289
101,101,1187,1.5193353217940366
110,110,1083,1.6812128030773477
111,111,38,1.525860751729921
125,125,1298,1.3908361284851942
126,126,1181,1.7898728466349212
127,127,1509,1.9934425463769587
142,142,1239,1.7840716954676223
147,147,1646,1.5150169711415038
156,156,1463,1.63091622552285
157,157,1460,1.5566492246746855
167,167,796,1.3090795760193927
168,168,316,1.6638119325242164
175,175,1464,1.1484025417542152
182,182,1586,1.4779161336144255
189,189,1621,1.5295598776620645
190,190,206,1.472592680950996
207,207,1414,1.6084803594614403
214,214,1368,1.68284842672564
217,217,123,1.4647792204413193
222,222,687,1.8072836208415775
224,224,930,1.5828279484409895
231,231,660,1.4500022500381153
240,240,855,1.4895685761960524
246,246,805,1.7253706983356987
255,255,1540,1.4836705254220566
259,259,1608,1.5857568494297563
261,261,1072,1.50900114795419
270,270,1412,1.1484025417542152
273,273,648,1.677233891057816
276,276,649,1.5193488059614955
282,282,1580,1.4183185400422098
294,294,688,1.6251911197293012
296,296,464,1.730926919873222
299,299,633,1.5547241312273077
311,311,388,1.4500022500381153
312,312,1477,1.6833368420679111
320,320,593,1.833677083700104
322,322,152,1.566386959403413
326,326,344,1.6230927273287452
330,330,187,1.5047705219073313
347,347,122,1.5743001449080674
350,350,1469,1.5160925055541072
351,351,1427,1.3834476432835925
354,354,1361,1.358658287528859
358,358,473,1.4500022500381153
359,359,27,1.3303145084072097
365,365,153,1.6974607945929447
372,372,1501,1.531758802503917
387,387,201,1.1484025417542152
388,388,1096,1.571750103969929
391,391,1523,1.5013155351509033
392,392,9,1.5318598689199523
393,393,14,1.4004235385286488
394,394,1026,1.4945594502067623
410,410,1575,1.7470395061024113
411,411,226,1.4779161336144255
412,412,1516,1.1731918975089484
413,413,1500,2.0142148806075246
424,424,1383,1.5143579319507858
428,428,1397,1.7650834908801878
430,430,188,1.5689140333035032
431,431,1656,1.4004235385286488
432,432,1283,1.3191611170232767
436,436,147,1.3834476432835925
438,438,151,1.4004235385286488
440,440,263,1.4500022500381153
443,443,1328,1.5937033890582364
445,445,1131,1.5441381617162289
453,453,1373,1.606227936184152
454,454,88,1.5217464171523878
456,456,1333,1.7026603926371224
457,457,841,1.7516019583220157
459,459,92,1.6680714563224361
479,479,720,1.7402941351254546
480,480,493,1.6230927273287452
484,484,162,1.7586345293230528
486,486,467,1.6076173041957227
490,490,131,1.5308694759573112
504,504,1153,1.445617169750289
505,505,961,1.7650834908801878
510,510,1601,1.5902164336425915
526,526,871,1.6645845009067912
538,538,1258,1.7222501503476781
539,539,1605,1.5820553800584147
542,542,777,1.5143579319507858
543,543,1508,1.358658287528859
548,548,475,1.3935291842874764
557,557,202,1.3045271614842164
565,565,587,1.5573538706728816
567,567,407,1.4647792204413193
569,569,647,1.591092973075768
576,576,898,1.6299157233105654
579,579,1643,1.5795134869820409
587,587,641,1.3303145084072097
599,599,1440,1.3685642704846004
603,603,822,1.469770094452029
612,612,1394,1.7577049093321109
620,620,892,1.5143579319507858
622,622,749,1.6152499285730402
631,631,1431,1.531758802503917
633,633,104,1.4517368236414367
635,635,743,1.531758802503917
637,637,780,1.333868931774126
639,639,1268,1.3685642704846004
647,647,1585,1.6812128030773477
650,650,601,1.5833692152183898
655,655,379,1.631634091567881
656,656,857,1.5828279484409895
659,659,270,1.502055822393334
663,663,1514,1.2723493205278813
664,664,296,1.472592680950996
665,665,1163,1.5566492246746855
673,673,318,1.4740815077249299
677,677,419,1.7718288618571445
684,684,642,1.469770094452029
690,690,1573,1.6432955847351618
