,index,essay_id,pred
0,3,7479,-1.556771993637085
1,10,7462,-0.5442068576812744
2,11,7139,0.624343991279602
3,17,6184,-0.6972624063491821
4,19,7607,0.7979471683502197
5,33,6612,-2.5205910205841064
6,34,7387,0.08360747992992401
7,36,6471,-1.1293779611587524
8,37,5998,-1.801072120666504
9,39,6186,-0.9184116721153259
10,41,7235,-0.7062028646469116
11,45,6620,-1.4597842693328857
12,48,6877,1.0449966192245483
13,49,7378,0.25985944271087646
14,53,6976,-1.8502788543701172
15,55,6488,-1.1310698986053467
16,65,7573,-1.5572197437286377
17,69,7510,-0.6235648393630981
18,78,7063,1.043870449066162
19,82,7603,-0.6632736921310425
20,90,7336,0.8340640664100647
21,91,5999,-1.6650056838989258
22,94,7505,1.0448980331420898
23,95,6467,-0.7975179553031921
24,99,7433,-0.08520872890949249
25,105,6366,1.6943359375
26,107,7222,-0.0714939683675766
27,109,7511,-1.4221081733703613
28,116,6775,-0.07020707428455353
29,120,7692,0.8994569778442383
30,124,7319,-0.12987202405929565
31,126,6543,1.188875675201416
32,137,7199,-1.7127286195755005
33,143,6208,0.5251891613006592
34,145,6070,-0.6864446401596069
35,151,6499,-1.3860008716583252
36,160,6956,-2.4827802181243896
37,163,6820,-0.6148221492767334
38,165,6871,0.9471225142478943
39,170,6016,0.7139593362808228
40,172,6722,0.3871464133262634
41,184,6220,0.32548457384109497
42,191,7395,-1.4316301345825195
43,194,6309,-1.7192435264587402
44,198,7563,1.153716802597046
45,203,7465,-1.6190357208251953
46,206,7530,0.7410457134246826
47,209,7436,-0.5391560196876526
48,214,6756,-0.7627532482147217
49,215,7045,-1.5404889583587646
50,220,7655,-0.5786580443382263
51,233,6780,1.1360507011413574
52,246,7416,-0.3325650095939636
53,262,7587,-1.455706238746643
54,264,6043,-1.0596301555633545
55,265,6294,-0.28299278020858765
56,267,6682,1.4679992198944092
57,269,6699,0.8085799813270569
58,271,7040,1.3949837684631348
59,281,7111,0.506275475025177
60,283,6588,-2.1402671337127686
61,288,6627,0.6504078507423401
62,301,6962,-1.3978177309036255
63,304,6940,1.3352868556976318
64,311,6815,0.18463413417339325
65,326,6953,0.3521459698677063
66,327,6442,-0.8316714763641357
67,330,6628,-1.8679614067077637
68,331,7134,-1.4207775592803955
69,332,6728,0.7928391098976135
70,333,6322,-0.7911030054092407
71,334,6998,-1.454311490058899
72,348,6109,-0.35454267263412476
73,355,7133,-0.7059507966041565
74,366,7128,0.5918245315551758
75,371,6836,-0.25016477704048157
76,374,7408,1.537628412246704
77,378,6487,0.6092545986175537
78,382,6165,1.4239698648452759
79,396,7508,-1.8296382427215576
80,401,6100,0.31791090965270996
81,415,6004,-1.6134581565856934
82,416,6445,0.9259093999862671
83,422,6131,0.11427843570709229
84,424,7354,-0.2782633304595947
85,426,6565,0.28764036297798157
86,427,7349,-1.1685152053833008
87,429,7499,-0.1960463523864746
88,432,7393,-0.32934749126434326
89,441,7353,0.5032789707183838
90,445,6179,-1.8982625007629395
91,450,5986,0.8100668787956238
92,451,5991,-1.0508372783660889
93,454,7331,-1.1409828662872314
94,458,7541,-0.45876544713974
95,461,7642,1.7371022701263428
