,index,Id,pred
0,2,18474,-0.3429068326950073
1,5,18684,-0.07024810463190079
2,7,18351,-0.040755368769168854
3,9,17417,0.8292384743690491
4,13,17247,1.0614951848983765
5,24,17088,-0.2736082077026367
6,34,18649,-0.7848508358001709
7,37,18651,0.3860960006713867
8,38,18236,0.24369601905345917
9,40,18488,0.12208408862352371
10,44,17269,0.20451299846172333
11,52,18529,-0.1392447054386139
12,61,17641,0.17628630995750427
13,62,18025,-0.047093264758586884
14,65,17183,0.5469688177108765
15,66,18544,-1.300294041633606
16,68,18251,0.12786751985549927
17,69,17284,0.1650465577840805
18,75,17159,-0.9577772617340088
19,79,17357,-1.024351954460144
20,82,17161,-1.913002848625183
21,86,18552,-0.05871365964412689
22,89,17420,-0.26012688875198364
23,102,16974,0.6250936985015869
24,103,17173,0.11284175515174866
25,105,17195,0.1443045437335968
26,115,17656,-0.49494993686676025
27,121,17297,0.05394817888736725
28,139,18531,0.003612205386161804
29,141,17216,0.881071925163269
30,147,17494,-1.947100281715393
31,151,16975,1.8267592191696167
32,160,17462,0.3983284831047058
33,165,18148,0.43775618076324463
34,167,18536,0.6742298603057861
35,172,18516,0.10741834342479706
36,178,18645,0.2372485250234604
37,180,17971,0.5018681287765503
38,186,17702,1.049376368522644
39,189,18325,-0.6439739465713501
40,191,18365,-0.07342027872800827
41,194,17998,-0.5005126595497131
42,202,17758,-0.08632642030715942
43,204,17045,-0.9465214610099792
44,206,17426,0.7264662981033325
45,211,18116,1.1213866472244263
46,229,17733,-0.08176711201667786
47,233,18471,0.6653648018836975
48,238,18405,0.36338043212890625
49,241,18749,1.9543553590774536
50,248,17160,0.8385295271873474
51,249,18538,-0.502543568611145
52,252,17546,-0.08978037536144257
53,254,18363,0.45265376567840576
54,257,17076,0.699455738067627
55,259,17794,-0.8447089791297913
56,264,18221,0.4958319067955017
57,266,17346,-0.5913998484611511
58,271,17237,-0.012254521250724792
59,274,18450,0.20873406529426575
60,277,17808,0.24172449111938477
61,289,18469,-0.8427346348762512
62,295,18604,-0.9931743144989014
63,302,18308,0.5443280935287476
64,303,17673,-1.0743883848190308
65,304,17754,-0.5178531408309937
66,308,17446,1.1786935329437256
67,309,18681,-2.133518695831299
68,315,17018,0.3612931966781616
69,318,18336,0.4532352685928345
70,321,17723,0.07218208909034729
71,330,17851,1.2798253297805786
72,341,18545,-1.1836693286895752
73,351,17141,-0.8820943832397461
74,355,16967,-0.16566942632198334
75,357,17992,1.0021979808807373
76,359,17979,1.6782498359680176
77,360,17341,-0.32760995626449585
78,361,17810,0.23919589817523956
79,362,17596,-1.5033676624298096
80,371,18107,-1.0824284553527832
81,375,17510,-0.4811776280403137
82,385,18671,0.1750546544790268
83,391,18476,-0.8117920756340027
84,393,18433,-0.2346080094575882
85,396,18362,0.3119509816169739
86,405,18211,0.7325689792633057
87,410,18580,-0.4669305086135864
88,411,17084,-2.137425422668457
89,417,17929,-1.6536612510681152
90,428,17586,-0.7160196900367737
91,430,17562,-0.27480804920196533
92,431,17518,-0.4961808919906616
93,433,18413,-0.511348307132721
94,435,17867,0.17464615404605865
95,438,18344,-0.09420633316040039
96,439,17105,0.9472655653953552
97,447,17140,-0.33295512199401855
98,454,18432,-1.4587892293930054
99,463,17640,0.2560340166091919
100,466,17075,-1.1081184148788452
101,467,18524,0.20666442811489105
102,474,17593,0.11025096476078033
103,476,18616,1.004417061805725
104,482,18384,0.3379907011985779
105,483,18399,1.0276304483413696
106,490,18286,-1.820853352546692
107,492,17106,-1.3926771879196167
108,495,18735,1.2705885171890259
109,498,17949,0.28103697299957275
110,501,18393,-0.6925249695777893
111,508,17831,-1.0622634887695312
112,516,17154,-0.8981910943984985
113,520,17474,-0.8790053725242615
114,531,17179,0.7447684407234192
115,544,17100,-0.5282374620437622
116,546,18467,0.01316533237695694
117,547,17968,1.083480715751648
118,550,17600,0.3162831664085388
119,558,17041,-0.7744678258895874
120,560,18352,-0.42366230487823486
121,562,18084,-0.35129255056381226
122,564,18678,-2.1405296325683594
123,565,17007,-0.28044813871383667
124,569,18097,0.09667541086673737
125,570,17789,-0.9679058194160461
126,576,18218,0.06847302615642548
127,577,17115,-1.395719289779663
128,617,17114,-0.4873988628387451
129,626,17428,-1.328750491142273
130,633,18161,1.1263355016708374
131,634,18281,0.44344496726989746
132,637,17155,-0.3356279730796814
133,650,17360,-1.0958021879196167
134,652,17696,0.4589720368385315
135,660,18192,1.382529616355896
136,661,18036,0.9825355410575867
137,663,18720,-1.1044654846191406
138,667,18416,-1.722975254058838
139,669,18245,0.14378587901592255
140,679,18482,0.3897521495819092
141,687,18018,-0.17408207058906555
142,692,17601,0.039795130491256714
143,704,18455,-1.0072989463806152
144,712,17845,0.34058278799057007
145,714,18321,-1.4925342798233032
146,716,18592,-0.3138427734375
147,725,17151,-0.9093712568283081
148,727,18436,0.2930900454521179
149,743,17355,0.09271173179149628
150,746,17554,-0.9051083922386169
151,751,17332,1.0857608318328857
152,756,17223,0.3380517363548279
153,757,17785,-0.26047736406326294
154,760,17749,-1.5515488386154175
155,761,17249,0.8418771624565125
156,763,18539,-0.026010021567344666
157,770,17271,-0.32082927227020264
158,774,17372,0.25448188185691833
159,776,17730,-1.0445537567138672
160,778,17935,-2.0897650718688965
161,782,17595,-1.8035376071929932
162,788,18134,0.5597512125968933
163,801,17066,-0.5862796306610107
164,806,17775,-0.0507122278213501
165,814,17345,-0.511475145816803
166,822,17599,1.1702306270599365
167,838,18710,1.1035693883895874
168,846,17999,-1.5006827116012573
169,847,18609,0.8203938007354736
170,849,17663,-1.0994398593902588
171,850,17230,-0.8221460580825806
172,853,17242,0.43861865997314453
173,861,17883,-0.035961076617240906
174,867,17701,0.26778948307037354
175,869,18204,0.3287653923034668
176,871,18013,0.15089565515518188
177,872,17423,1.4324616193771362
178,878,17914,-0.5309629440307617
179,888,18303,0.5031640529632568
180,889,17905,-0.11133988201618195
181,891,18619,0.14904320240020752
182,894,18380,-1.182916283607483
183,896,17438,0.5599222183227539
184,899,16968,0.049321163445711136
185,906,18569,0.08552011847496033
186,908,17703,-0.12994621694087982
187,918,17339,-0.23471997678279877
