,index,Id,pred
0,4,21,-0.38714712858200073
1,10,1496,-0.06303190439939499
2,19,973,0.7670764327049255
3,25,22,0.9934201240539551
4,29,135,0.5365844368934631
5,32,220,-1.303326964378357
6,33,640,0.2964601218700409
7,39,643,0.7649994492530823
8,41,1159,-0.31740081310272217
9,44,284,-1.193280577659607
10,46,1622,-0.6781265139579773
11,49,1350,1.276978850364685
12,61,521,-0.5036802291870117
13,62,208,-0.7421252131462097
14,63,1418,0.06417255103588104
15,71,557,-1.4563286304473877
16,76,509,0.19041652977466583
17,88,230,-1.5670809745788574
18,89,1255,-0.05933734029531479
19,92,1438,-0.30325016379356384
20,94,331,-1.4764608144760132
21,98,294,-0.9609313607215881
22,101,1187,-0.7161493897438049
23,110,1083,-0.8963469862937927
24,111,38,-0.5128190517425537
25,125,1298,-0.46798625588417053
26,126,1181,0.275455117225647
27,127,1509,-0.9100531339645386
28,142,1239,0.2292952984571457
29,147,1646,-1.153164267539978
30,156,1463,1.1412690877914429
31,157,1460,-0.6826948523521423
32,167,796,-1.3575180768966675
33,168,316,0.5394317507743835
34,175,1464,-1.6774078607559204
35,182,1586,-0.6149178147315979
36,189,1621,0.25366175174713135
37,190,206,-0.08171363919973373
38,207,1414,0.23234567046165466
39,214,1368,0.7290186285972595
40,217,123,0.5218038558959961
41,222,687,0.36475709080696106
42,224,930,-0.2271273285150528
43,231,660,-1.3369556665420532
44,240,855,-0.15840749442577362
45,246,805,-0.4832535684108734
46,255,1540,-0.6838400363922119
47,259,1608,-0.6682912707328796
48,261,1072,-0.6702205538749695
49,270,1412,-2.1122562885284424
50,273,648,0.9478278160095215
51,276,649,0.5083798170089722
52,282,1580,-0.9814901947975159
53,294,688,0.06703003495931625
54,296,464,0.8302911520004272
55,299,633,-0.9174266457557678
56,311,388,-0.7569363713264465
57,312,1477,-0.8105217218399048
58,320,593,-0.019343150779604912
59,322,152,0.3454190194606781
60,326,344,0.19492614269256592
61,330,187,-0.5895652174949646
62,347,122,1.0526427030563354
63,350,1469,-0.2740907371044159
64,351,1427,-1.0333696603775024
65,354,1361,-1.1714287996292114
66,358,473,-0.20864935219287872
67,359,27,-0.49274346232414246
68,365,153,0.46515581011772156
69,372,1501,-0.6611645817756653
70,387,201,-1.3415265083312988
71,388,1096,0.029752636328339577
72,391,1523,-1.20114266872406
73,392,9,-0.06624924391508102
74,393,14,-0.6789155006408691
75,394,1026,-0.896581768989563
76,410,1575,-0.15944643318653107
77,411,226,-1.0293697118759155
78,412,1516,-0.7996416687965393
79,413,1500,0.027986938133835793
80,424,1383,-0.053663864731788635
81,428,1397,0.9066962003707886
82,430,188,1.1273432970046997
83,431,1656,-1.3580604791641235
84,432,1283,-0.35162320733070374
85,436,147,0.007795238867402077
86,438,151,-0.8506801128387451
87,440,263,0.027190597727894783
88,443,1328,1.3933165073394775
89,445,1131,0.05029614269733429
90,453,1373,-0.4185192883014679
91,454,88,0.49343565106391907
92,456,1333,0.6005098819732666
93,457,841,-0.626513659954071
