,index,Id,pred
4,4,21,0.7818008103898703
10,10,1496,3.490445309368762
19,19,973,3.434654787598081
25,25,22,3.2807803659167263
29,29,135,1.9200639974136262
32,32,220,-2.666874787737089
33,33,640,-0.2034906746494276
39,39,643,2.2319946854070625
41,41,1159,2.1244243713507895
44,44,284,-2.4456822709021697
46,46,1622,2.377219061868968
49,49,1350,1.536924963812661
61,61,521,1.0785284415149667
62,62,208,1.5128728094125894
63,63,1418,2.9700247849948873
71,71,557,-1.5158722527276398
76,76,509,4.1758190880678026
88,88,230,-3.1929560805004433
89,89,1255,1.5203460014875332
92,92,1438,-0.6999620629252017
94,94,331,-1.7605861177965674
98,98,294,1.06101358410755
101,101,1187,-2.182267964916747
110,110,1083,1.5338134618786585
111,111,38,-0.38121470627275134
125,125,1298,-0.7054936219189862
126,126,1181,2.232033099011189
127,127,1509,3.359392060682608
142,142,1239,3.544713255557813
147,147,1646,0.5415499076909341
156,156,1463,2.970845439264796
157,157,1460,3.283769642746699
167,167,796,-3.0902119119804103
168,168,316,2.769844509615533
175,175,1464,-4.458246072069038
182,182,1586,-0.43092889430025627
189,189,1621,2.137540871086059
190,190,206,1.9457173006764865
207,207,1414,1.85066632941865
214,214,1368,3.153131959414245
217,217,123,2.305556737303615
222,222,687,3.417010720794983
224,224,930,2.1158651219228983
231,231,660,-3.0407055066297577
240,240,855,1.7050595629884238
246,246,805,3.8712306366807008
255,255,1540,-3.2505939474148766
259,259,1608,0.2941662971354252
261,261,1072,2.210865457066208
270,270,1412,-4.352507388500292
273,273,648,2.245147852673541
276,276,649,2.6204784481999455
282,282,1580,0.9788172016477807
294,294,688,3.6405202763877202
296,296,464,3.1602175233021246
299,299,633,3.067551687645773
311,311,388,0.5312672842962354
312,312,1477,0.9422718955429896
320,320,593,4.426721035546444
322,322,152,3.1707288822486497
326,326,344,1.3010794030775306
330,330,187,0.5273298898735707
347,347,122,2.8708635580958335
350,350,1469,2.808086998593418
351,351,1427,0.6080298878454404
354,354,1361,-3.146266090761208
358,358,473,-4.288843823957202
359,359,27,1.1481373843326224
365,365,153,2.518900656386939
372,372,1501,-1.488750502143516
387,387,201,-2.2485611152693767
388,388,1096,2.369796505908554
391,391,1523,0.015814337364698394
392,392,9,0.7037408746650355
393,393,14,-4.505756716078181
394,394,1026,-0.7780761269103893
410,410,1575,2.2348617371330093
411,411,226,0.8033456040844242
412,412,1516,-3.373459860203978
413,413,1500,2.999385001055664
424,424,1383,1.7761212384711147
428,428,1397,2.6726214236517993
430,430,188,2.475755194664557
431,431,1656,-3.0455997490096784
432,432,1283,-1.2343965685125047
436,436,147,-2.4269748456940086
438,438,151,-0.11677370941348197
440,440,263,-1.2141211698269416
443,443,1328,1.8719719111238864
445,445,1131,0.3826694949631181
453,453,1373,3.5485196945118744
454,454,88,2.60804990119307
456,456,1333,3.150909208593828
457,457,841,1.412103449359095
459,459,92,-0.9075055277858668
479,479,720,-0.39491090221570624
480,480,493,-0.21312725106568875
484,484,162,2.5154678770366274
