,Id,pred
2,18474,2
5,18684,2
7,18351,2
9,17417,2
13,17247,2
24,17088,2
34,18649,1
37,18651,2
38,18236,2
40,18488,2
44,17269,2
52,18529,1
61,17641,2
62,18025,2
65,17183,2
66,18544,2
68,18251,2
69,17284,2
75,17159,1
79,17357,2
82,17161,2
86,18552,2
89,17420,2
102,16974,2
103,17173,2
105,17195,2
115,17656,2
121,17297,1
139,18531,2
141,17216,2
147,17494,1
151,16975,1
160,17462,2
165,18148,2
167,18536,2
172,18516,2
178,18645,2
180,17971,1
186,17702,2
189,18325,2
191,18365,2
194,17998,2
202,17758,1
204,17045,2
206,17426,2
211,18116,0
229,17733,2
233,18471,2
238,18405,2
241,18749,2
248,17160,2
249,18538,2
252,17546,1
254,18363,0
257,17076,2
259,17794,1
264,18221,2
266,17346,1
271,17237,2
274,18450,1
277,17808,1
289,18469,1
295,18604,1
302,18308,2
303,17673,2
304,17754,1
308,17446,2
309,18681,0
315,17018,1
318,18336,2
321,17723,2
330,17851,2
341,18545,2
351,17141,1
355,16967,1
357,17992,2
359,17979,0
360,17341,1
361,17810,2
362,17596,2
371,18107,1
375,17510,2
385,18671,1
391,18476,1
393,18433,2
396,18362,2
405,18211,2
410,18580,2
411,17084,1
417,17929,1
428,17586,1
430,17562,2
431,17518,2
433,18413,2
435,17867,2
438,18344,2
439,17105,2
447,17140,1
454,18432,0
463,17640,2
466,17075,2
467,18524,2
474,17593,1
476,18616,2
482,18384,2
483,18399,2
490,18286,1
492,17106,2
495,18735,2
498,17949,1
501,18393,1
508,17831,0
516,17154,1
520,17474,2
531,17179,2
544,17100,1
546,18467,2
547,17968,1
550,17600,2
558,17041,2
560,18352,1
562,18084,2
564,18678,0
565,17007,2
569,18097,2
570,17789,1
576,18218,1
577,17115,1
617,17114,1
626,17428,1
633,18161,1
634,18281,1
637,17155,2
650,17360,1
652,17696,2
660,18192,2
661,18036,2
663,18720,2
667,18416,1
669,18245,2
679,18482,0
687,18018,1
692,17601,1
704,18455,1
712,17845,2
714,18321,1
716,18592,1
725,17151,2
727,18436,2
743,17355,2
746,17554,1
751,17332,2
756,17223,2
757,17785,2
760,17749,1
761,17249,2
763,18539,0
770,17271,2
774,17372,1
776,17730,2
778,17935,0
782,17595,0
788,18134,1
801,17066,1
806,17775,2
814,17345,2
822,17599,2
838,18710,2
846,17999,1
847,18609,1
849,17663,2
850,17230,0
853,17242,1
861,17883,1
867,17701,2
869,18204,2
871,18013,2
872,17423,2
878,17914,2
888,18303,1
889,17905,1
891,18619,2
894,18380,2
896,17438,2
899,16968,1
906,18569,1
908,17703,2
918,17339,1
920,18480,2
924,17679,2
930,18364,2
953,18660,2
958,18462,2
962,18275,2
966,18106,1
972,17356,0
981,18583,2
1005,18195,2
1011,18220,1
1022,18702,2
1026,18391,0
1033,18049,1
1035,17759,2
1041,17531,1
1042,18040,2
1044,18594,2
1045,17577,0
1046,18499,2
1054,17391,2
1061,17834,2
1074,18547,1
1075,18697,2
1079,17338,2
1092,18229,0
1093,17982,2
1095,17751,2
1105,17705,2
1112,16994,1
1130,18291,1
1132,18734,2
1133,17156,2
1137,18112,1
1144,17882,2
1147,18607,2
1153,17409,2
1163,17120,2
1169,17464,2
1174,17748,2
1187,18140,2
1190,18593,0
1194,18342,2
1203,18438,1
1205,18490,1
1216,17652,1
1223,17170,2
1228,17049,2
1231,18369,2
1238,17974,2
1243,18354,1
1247,17975,1
1250,17729,2
1254,16988,2
1263,17910,2
1264,18639,2
1272,17745,1
1277,17395,2
1282,18077,1
1287,17504,2
1294,18392,2
1296,18705,2
1303,18063,1
1307,17200,2
1308,17814,2
1314,17850,1
1324,17966,2
1333,18083,2
1342,17837,2
1347,18080,2
1350,18644,2
1352,18367,1
1353,17566,2
1358,17635,2
1383,17478,1
1402,17519,1
1407,18138,2
1410,17206,1
1414,17653,1
1415,18076,1
1420,18483,2
1421,17233,2
1422,18453,2
1423,18605,1
1425,18350,2
1433,18169,2
1436,18447,2
1438,18454,2
1440,17832,2
1443,18254,2
1446,18260,2
1448,17516,2
1456,17908,2
1457,17413,1
1459,18010,0
1461,17354,1
1465,18654,2
1467,17351,1
1473,18646,0
1477,17052,2
1481,17207,0
1483,16980,1
1484,18420,2
1486,17581,2
1491,18108,1
1493,17769,2
1495,18210,0
1498,18137,2
1504,16955,2
1506,17970,2
1509,17097,1
1516,17825,2
1517,17291,1
1521,17817,1
1524,18323,2
1527,18641,1
1538,18178,2
1544,17720,1
1549,18172,2
1552,17913,0
1553,17683,1
1554,18030,2
1558,18550,1
1565,18058,2
1567,18090,1
1570,18101,2
1572,17517,2
1574,17442,1
1577,18449,2
1580,17637,2
1582,18202,2
1586,18089,2
1597,17143,1
1599,16962,2
1601,18326,1
1603,18317,2
1604,18659,1
1605,18005,2
1609,18551,2
1621,17184,2
1630,18208,2
1631,18397,1
1633,18629,1
1641,17456,2
1645,18439,2
1648,18487,1
1653,18706,2
1666,17104,1
1672,18125,1
1675,18530,2
1697,17540,2
1699,18248,2
1705,17617,1
1709,17406,1
1716,18388,2
1722,16991,1
1723,17463,2
1724,17909,2
1742,17299,1
1744,17613,1
1747,17926,1
1749,17911,2
1755,18014,2
1756,18533,2
1760,17602,2
1774,17594,2
1778,17333,0
1780,17717,0
1785,17057,1
1790,17824,1
1792,18723,2
1797,18611,2
