,index,essay_id,pred
0,0,3950,-0.4766504168510437
1,8,3907,0.377020001411438
2,10,3112,-0.2208201289176941
3,19,3183,0.14150789380073547
4,28,4605,-0.08045674115419388
5,29,4235,-0.0035242345184087753
6,30,4429,0.9903441071510315
7,35,3197,-0.8144116997718811
8,36,3869,0.49251502752304077
9,40,3564,0.5231539011001587
10,42,3818,-0.6237218379974365
11,49,4219,1.2507647275924683
12,59,3680,-1.254158616065979
13,62,4548,-1.163305640220642
14,64,3570,1.3700884580612183
15,65,4023,0.5488712787628174
16,66,3185,0.3441110849380493
17,69,4378,0.2864087224006653
18,75,4706,-0.6341494917869568
19,80,3757,0.7857332229614258
20,85,3929,-1.0090320110321045
21,86,3444,0.0637061819434166
22,93,4748,-0.49698585271835327
23,96,4493,1.033352017402649
24,102,3518,0.34291648864746094
25,103,4760,0.5788010954856873
26,104,2998,-0.7223217487335205
27,106,3219,0.8783131837844849
28,124,4563,-0.6778874397277832
29,125,3664,0.7839434146881104
30,130,3321,1.3780951499938965
31,147,3747,-0.6335166692733765
32,150,3240,-1.2022383213043213
33,151,3308,0.2160153090953827
34,153,2999,-0.9510861039161682
35,162,3773,-0.7647973299026489
36,166,3953,0.961424708366394
37,174,4541,1.4597991704940796
38,176,3466,0.06585881859064102
39,187,4136,-1.4481353759765625
40,188,4016,0.833723783493042
41,197,3370,1.619980812072754
42,204,3271,-0.24681678414344788
43,206,3069,0.671797513961792
44,208,3610,-0.34445470571517944
45,209,3937,1.2506886720657349
46,210,3809,1.3136552572250366
47,215,3261,0.9846369028091431
48,221,3959,-0.08032704889774323
49,236,3778,0.7478394508361816
50,238,3832,0.8187823295593262
51,240,3015,0.45709532499313354
52,249,3813,-0.35980111360549927
53,250,3184,0.5987515449523926
54,252,4496,0.6048831939697266
55,254,4663,1.3678748607635498
56,259,3100,-0.5060358047485352
57,260,4060,0.9270058870315552
58,264,3534,0.8854299783706665
59,267,3293,0.8049851655960083
60,276,2986,0.3735106885433197
61,278,3441,-0.5128436088562012
62,302,3365,0.020892644301056862
63,303,3624,-0.2909669578075409
64,307,3381,-0.553465723991394
65,312,4512,0.052639879286289215
66,315,3891,-0.8056226372718811
67,317,3042,0.2123211920261383
68,325,4196,1.4000011682510376
69,327,4636,-1.0027129650115967
70,329,4570,-0.009705549106001854
71,330,4228,1.1492772102355957
72,333,4315,-0.11980908364057541
73,349,4696,-0.7624201774597168
74,353,4665,-1.307000756263733
75,356,4393,0.34751996397972107
76,357,2991,-0.01885089837014675
77,366,3617,-0.3361680805683136
78,380,4674,1.339300274848938
79,389,3486,-1.717553973197937
80,391,4722,-1.21622633934021
81,392,4727,0.15576840937137604
82,395,4554,-0.16163353621959686
83,412,3542,0.6810718178749084
84,413,3108,-0.03832561522722244
85,418,4242,0.01081165112555027
86,425,4158,1.149164080619812
87,441,3129,1.1764514446258545
88,442,4073,1.2981318235397339
89,449,4511,0.9528777599334717
90,459,4629,1.4516690969467163
91,465,4437,-0.6463249325752258
92,467,3938,-0.012636018916964531
93,468,3099,1.2486408948898315
94,476,3618,-0.1966385394334793
95,479,4457,-0.33739060163497925
96,482,4049,0.8744930624961853
97,485,3004,-0.8725937604904175
98,487,3586,-0.10204381495714188
99,494,3130,1.1437515020370483
100,501,3848,1.1361907720565796
101,505,4368,-0.8965189456939697
102,517,3178,-0.0598917081952095
103,521,3498,-0.3047630786895752
104,532,4462,1.5034815073013306
105,536,4388,1.3458480834960938
106,538,4108,1.6885703802108765
107,545,3124,0.0043083373457193375
108,547,3128,0.8223866820335388
109,548,3995,-0.7498465776443481
110,556,4310,-1.462485432624817
111,559,3065,-1.4439924955368042
112,562,3992,1.0723646879196167
113,566,3031,-1.0954303741455078
114,578,4683,-1.2907625436782837
115,584,3782,0.07377078384160995
116,588,3620,0.9532926082611084
117,600,4415,0.010629961267113686
118,615,4064,-0.8000100255012512
119,618,3138,0.5809907913208008
120,621,4113,-0.6446008682250977
121,622,4232,0.8853800892829895
122,627,3452,0.9475703239440918
123,638,3179,0.061272479593753815
124,644,4568,0.5153599381446838
125,646,3875,1.504920482635498
126,651,3384,1.0543394088745117
127,664,4745,-0.392535924911499
128,674,4404,0.8567075133323669
129,680,4507,-1.733673334121704
130,692,4305,0.25346580147743225
131,693,3625,-0.2853345274925232
132,695,3697,0.8475195169448853
133,697,4505,-0.2757262885570526
134,698,3855,-1.04563570022583
135,706,4460,0.826149582862854
136,707,4042,0.05920074135065079
137,714,4130,0.6512390375137329
138,716,3834,-0.5546005964279175
139,719,4360,-0.895390510559082
140,720,4149,0.6187392473220825
141,727,3175,0.7319899201393127
142,729,3081,0.5120579600334167
143,730,3720,-0.24501734972000122
144,731,4185,1.5697909593582153
145,741,4022,1.159066081047058
146,745,3379,-0.04035245627164841
147,748,3726,-0.07978323847055435
148,749,3578,0.20949414372444153
149,751,3799,-1.0287038087844849
150,754,3356,0.32750481367111206
151,759,3247,0.6194847822189331
152,764,3273,0.7490326166152954
153,767,4477,0.5980581045150757
154,772,4641,-1.6666735410690308
155,773,4562,1.4639966487884521
156,774,4376,0.11342553049325943
157,775,3973,-1.3414101600646973
158,777,3396,0.4459376335144043
159,779,3754,-0.3991255760192871
160,785,3619,1.2162065505981445
161,792,4244,0.97784823179245
162,804,3090,-0.47801923751831055
163,817,3369,-0.6570625305175781
164,825,3623,-1.1152441501617432
165,838,4003,0.15396086871623993
166,841,3641,-1.0520035028457642
167,848,4253,-1.4261683225631714
