,index,Id,pred
2,2,11455,1.3495514814160166
9,9,11430,-2.1102718628686343
13,13,11260,-2.0205648202826034
14,14,12233,-2.055730762269115
19,19,12539,1.1165519133425221
21,21,12205,-2.9540206312063573
24,24,11101,-3.8104091146630177
34,34,11981,-3.3594577242262185
37,37,11553,0.4506543514104533
44,44,11282,5.106859074129426
57,57,12635,-6.253842061656436
61,61,11654,-2.6824513282368683
65,65,11196,-6.475336603709345
69,69,11297,-2.84490715434888
75,75,11172,-5.488717877372709
79,79,11370,-6.741441881135278
82,82,11174,-1.979410063439266
86,86,12217,1.0583698419922614
89,89,11433,-2.610060445318462
101,101,12053,-5.908788316498549
102,102,10987,-5.900009949677367
103,103,11186,-1.229679647947242
105,105,11208,3.583891135816873
115,115,11669,1.823737347274956
117,117,12110,-0.30042485366668537
121,121,11310,0.9870374128851351
125,125,12338,-4.0019679447009
130,130,11746,0.4829261722198466
141,141,11229,-0.5989856550359207
147,147,11507,-1.2940886830406426
149,149,11743,2.271320134864598
151,151,10988,-0.9383078863208363
158,158,11896,-3.072250263408539
160,160,11475,-2.6452875671426286
164,164,12551,-2.3723299398156756
172,172,12672,2.3953616705828242
177,177,11823,-2.3857427441677315
186,186,11715,-2.362508863319009
190,190,12357,-5.702272443361761
204,204,11058,-5.609532453052054
206,206,11439,-2.862231945157368
212,212,12545,-1.564259116484429
216,216,11844,-3.5614506732834244
233,233,12629,-6.206883250620646
234,234,11984,2.8978069735422123
238,238,11004,-5.205591522954594
247,247,11798,-1.5764048288515138
248,248,11173,1.1168460694818043
249,249,11615,1.8950848200444044
250,250,12234,-2.3941922293349776
252,252,11559,-2.575345341023704
257,257,11089,1.4683997414737073
263,263,11762,5.16617053581595
266,266,11359,2.2577289907546056
271,271,12404,2.751738920142963
274,274,10975,4.1004837390447975
278,278,12365,-1.5916543487957484
289,289,11607,-2.198974896995298
295,295,12613,-4.9798923237626544
303,303,11686,-5.918721077564526
308,308,11459,-6.0555644021306
310,310,11918,0.045759141078827836
315,315,11031,0.05176465654444207
318,318,12049,-0.7089958280823969
321,321,11736,1.941984342242218
330,330,12231,1.2463348026136545
331,331,12299,-0.6573561726329333
337,337,12153,-5.153072132839171
341,341,12449,2.0396647511503287
342,342,12012,-1.0635279296571316
351,351,11154,-2.893123077872053
352,352,11837,5.456932620088331
355,355,10980,-5.420595748406662
356,356,12161,-4.623321427838531
360,360,11354,0.8389602912678609
361,361,11821,-1.9437892874001816
362,362,11609,-3.962327381921332
371,371,12288,-2.4235252923127755
375,375,11523,-0.40096946651268195
388,388,12616,1.291676389841743
399,399,11807,-6.184430259660746
408,408,12258,6.761927267022268
410,410,12589,-5.375115326433293
411,411,11097,-2.6501589855832037
428,428,11599,1.8592582273387694
429,429,12129,-5.842883789018086
430,430,11575,-2.646259788081599
431,431,11531,-2.935393076733737
