,index,essay_id,pred
0,2,21412,11.937101364135742
1,14,20893,11.943650245666504
2,19,20826,11.936875343322754
3,22,21199,11.926777839660645
4,26,20790,11.947336196899414
5,34,20849,11.948445320129395
6,43,20923,11.927905082702637
7,45,21421,11.944685935974121
8,47,21287,11.94248104095459
9,56,21020,11.732588768005371
10,58,21515,11.936834335327148
11,61,21017,11.795008659362793
12,65,21281,11.954521179199219
13,70,21605,11.854244232177734
14,78,21513,11.952059745788574
15,79,20733,11.936501502990723
16,83,21428,11.89838695526123
17,84,21058,11.932414054870605
18,87,21438,11.949080467224121
19,99,21258,11.881025314331055
20,108,21304,11.89519214630127
21,112,20806,11.948628425598145
22,117,20985,11.893750190734863
23,118,21529,11.945225715637207
24,122,21482,11.941998481750488
25,136,21021,11.930047035217285
26,137,21424,11.939056396484375
27,148,21016,11.958779335021973
28,158,21552,11.953999519348145
29,166,20972,11.93213176727295
30,168,21289,11.940464973449707
31,174,21489,11.831336975097656
32,175,21331,11.699356079101562
33,179,21427,11.941580772399902
34,182,21085,11.944437980651855
35,191,21099,11.951621055603027
36,199,21185,11.930048942565918
37,200,21471,11.966084480285645
38,206,21351,11.937199592590332
39,211,21623,11.935009956359863
40,214,20913,11.946950912475586
41,222,20918,11.894700050354004
42,224,20966,11.949969291687012
43,231,21236,11.94827938079834
44,235,21054,11.947606086730957
45,243,20796,11.940781593322754
46,247,20927,11.961812019348145
47,253,21288,11.931992530822754
48,255,21536,11.90180492401123
49,256,21459,11.947405815124512
50,261,21306,11.929938316345215
51,269,21425,11.856788635253906
52,275,20840,11.872137069702148
53,277,20987,11.853623390197754
54,283,21603,11.930746078491211
55,285,20824,11.923280715942383
56,297,20774,11.933082580566406
57,300,20835,11.948287963867188
58,304,20870,11.854028701782227
59,306,20879,11.927987098693848
60,318,20848,11.945136070251465
61,327,20844,11.934536933898926
62,328,20721,11.910819053649902
63,330,21483,11.936026573181152
64,331,21393,11.869040489196777
65,334,21564,11.890885353088379
66,335,21531,11.943299293518066
67,336,21374,11.939682006835938
68,341,21106,11.940901756286621
69,345,20794,11.910236358642578
70,350,20983,11.897713661193848
71,354,20830,11.956631660461426
72,361,20762,11.933085441589355
73,363,21109,11.903165817260742
74,385,21203,11.92304515838623
75,394,21307,11.889568328857422
76,395,21031,11.939521789550781
77,398,20947,11.943488121032715
78,403,21295,11.948160171508789
79,406,21330,11.941529273986816
80,407,21186,11.940271377563477
81,410,21178,11.930950164794922
82,417,20954,11.814458847045898
83,418,21549,11.831151008605957
84,420,21327,11.888333320617676
85,423,21170,11.956774711608887
86,438,20743,11.930700302124023
87,442,20759,11.933257102966309
88,446,20887,11.921669006347656
89,447,21202,11.935381889343262
90,451,21061,11.91769027709961
91,452,21208,11.941055297851562
92,453,21075,11.935626029968262
93,465,21213,11.9011812210083
94,469,21573,11.943617820739746
95,472,21442,11.961491584777832
96,476,21426,11.94382381439209
97,481,20917,11.943097114562988
98,486,21608,11.855019569396973
99,488,21339,11.934235572814941
100,493,20916,11.942299842834473
101,500,21404,11.949557304382324
102,505,21367,11.951498031616211
103,507,21030,11.96037769317627
104,509,20839,11.753321647644043
105,514,21481,11.94287395477295
106,515,21136,11.958821296691895
107,520,21145,11.932816505432129
108,527,21487,11.950763702392578
109,529,21354,11.887703895568848
110,540,20779,11.934779167175293
111,544,21422,11.853926658630371
112,546,20717,11.917967796325684
113,548,20818,11.944924354553223
114,549,21415,11.940252304077148
115,551,21193,11.944777488708496
116,558,21300,11.913995742797852
117,564,21284,11.939129829406738
118,571,20949,11.922547340393066
119,572,21491,11.918414115905762
120,576,21129,11.900567054748535
121,577,21138,11.949907302856445
122,578,21414,11.94509220123291
123,579,20754,11.854273796081543
124,580,21437,11.930750846862793
125,590,21005,11.93444538116455
126,591,21219,11.933177947998047
127,592,21321,11.950560569763184
128,599,20734,11.9359712600708
129,603,21344,11.936997413635254
130,606,21290,11.937952041625977
131,617,20767,11.947687149047852
132,624,21570,11.943748474121094
133,630,21143,11.948526382446289
134,646,21055,11.860482215881348
135,657,21195,11.948519706726074
136,673,20973,11.871428489685059
137,677,20742,11.941399574279785
138,678,21629,11.931929588317871
139,680,20882,11.944295883178711
140,687,21346,11.932461738586426
141,704,20761,11.944878578186035
142,706,21248,11.958166122436523
143,715,20965,11.766759872436523
144,717,21227,11.931921005249023
