,essay_id,pred_1,pred_2
1784,2979,1.0,2.0
1791,2986,4.0,4.0
1796,2991,4.0,3.0
1797,2992,2.0,2.0
1803,2998,2.0,2.0
1804,2999,3.0,2.0
1809,3004,4.0,4.0
1817,3012,3.0,3.0
1820,3015,4.0,4.0
1823,3018,3.0,3.0
1836,3031,4.0,3.0
1847,3042,4.0,4.0
1870,3065,3.0,3.0
1874,3069,3.0,3.0
1878,3073,4.0,4.0
1881,3076,3.0,3.0
1886,3081,4.0,4.0
1895,3090,3.0,3.0
1904,3099,4.0,4.0
1905,3100,3.0,2.0
1913,3108,3.0,3.0
1917,3112,4.0,4.0
1926,3121,4.0,4.0
1929,3124,4.0,4.0
1933,3128,4.0,4.0
1934,3129,3.0,4.0
1935,3130,4.0,3.0
1943,3138,4.0,4.0
1944,3139,3.0,3.0
1949,3144,4.0,4.0
1969,3164,3.0,3.0
1970,3165,4.0,3.0
1972,3167,4.0,4.0
1980,3175,4.0,4.0
1983,3178,4.0,3.0
1984,3179,4.0,3.0
1985,3180,4.0,3.0
1988,3183,4.0,3.0
1989,3184,3.0,3.0
1990,3185,3.0,3.0
1999,3194,4.0,4.0
2002,3197,3.0,3.0
2008,3203,3.0,4.0
2012,3207,4.0,3.0
2013,3208,4.0,4.0
2024,3219,4.0,4.0
2029,3224,4.0,3.0
2035,3230,2.0,2.0
2036,3231,4.0,4.0
2045,3240,2.0,2.0
2052,3247,4.0,4.0
2059,3254,4.0,4.0
2062,3257,1.0,1.0
2066,3261,4.0,3.0
2071,3266,4.0,4.0
2076,3271,3.0,4.0
2078,3273,4.0,4.0
2098,3293,4.0,4.0
2100,3295,4.0,4.0
2113,3308,4.0,4.0
2120,3315,3.0,4.0
2126,3321,4.0,4.0
2128,3323,4.0,4.0
2161,3356,4.0,4.0
2162,3357,3.0,3.0
2167,3362,4.0,4.0
2168,3363,1.0,2.0
2170,3365,3.0,4.0
2174,3369,3.0,3.0
2175,3370,3.0,4.0
2180,3375,3.0,3.0
2183,3378,3.0,3.0
2184,3379,1.0,2.0
2185,3380,3.0,3.0
2186,3381,3.0,3.0
2189,3384,4.0,4.0
2201,3396,3.0,3.0
2220,3415,3.0,3.0
2224,3419,3.0,3.0
2235,3430,3.0,3.0
2238,3433,3.0,2.0
2242,3437,3.0,3.0
2246,3441,3.0,3.0
2249,3444,4.0,4.0
2252,3447,4.0,4.0
2255,3450,3.0,3.0
2257,3452,3.0,3.0
2267,3462,2.0,2.0
2271,3466,3.0,3.0
2275,3470,4.0,4.0
2285,3480,3.0,3.0
2291,3486,3.0,3.0
2292,3487,4.0,3.0
2293,3488,2.0,2.0
2303,3498,4.0,4.0
2307,3502,3.0,3.0
2323,3518,4.0,4.0
2333,3528,4.0,4.0
2339,3534,4.0,4.0
2345,3540,3.0,3.0
2346,3541,3.0,3.0
2347,3542,3.0,3.0
2348,3543,3.0,3.0
2360,3555,4.0,3.0
2369,3564,4.0,4.0
2375,3570,4.0,4.0
2383,3578,3.0,3.0
2391,3586,3.0,3.0
2395,3590,2.0,2.0
2406,3601,4.0,4.0
2410,3605,3.0,4.0
2415,3610,4.0,4.0
2422,3617,4.0,3.0
2423,3618,2.0,2.0
2424,3619,4.0,4.0
2425,3620,4.0,4.0
2428,3623,3.0,4.0
2429,3624,4.0,4.0
2430,3625,4.0,4.0
2431,3626,4.0,4.0
2442,3637,4.0,4.0
2446,3641,2.0,3.0
2464,3659,3.0,3.0
2466,3661,4.0,4.0
2469,3664,4.0,4.0
2470,3665,3.0,4.0
2481,3676,4.0,4.0
2482,3677,4.0,4.0
2485,3680,3.0,4.0
2492,3687,4.0,4.0
2502,3697,3.0,3.0
2508,3703,3.0,3.0
2512,3707,4.0,4.0
2525,3720,4.0,3.0
2530,3725,3.0,3.0
2531,3726,4.0,4.0
2532,3727,3.0,3.0
2534,3729,3.0,3.0
2546,3741,2.0,2.0
2549,3744,3.0,3.0
2552,3747,4.0,3.0
2558,3753,3.0,3.0
2559,3754,3.0,3.0
2562,3757,3.0,2.0
2574,3769,4.0,3.0
2577,3772,2.0,2.0
2578,3773,3.0,2.0
2580,3775,4.0,4.0
2583,3778,3.0,3.0
2587,3782,4.0,4.0
2588,3783,3.0,3.0
2598,3793,4.0,4.0
2604,3799,3.0,3.0
2614,3809,4.0,4.0
2618,3813,3.0,3.0
2623,3818,4.0,4.0
2637,3832,4.0,4.0
2639,3834,2.0,3.0
2643,3838,3.0,3.0
2646,3841,2.0,2.0
2653,3848,4.0,3.0
2654,3849,4.0,4.0
2660,3855,3.0,3.0
2661,3856,4.0,4.0
2663,3858,3.0,3.0
2666,3861,3.0,3.0
2674,3869,4.0,4.0
2679,3874,3.0,3.0
2680,3875,4.0,4.0
2696,3891,3.0,3.0
2711,3906,4.0,4.0
2712,3907,4.0,4.0
2734,3929,3.0,3.0
2737,3932,4.0,4.0
2738,3933,2.0,2.0
2739,3934,3.0,3.0
2740,3935,3.0,3.0
2742,3937,4.0,4.0
2743,3938,3.0,3.0
2755,3950,3.0,2.0
2758,3953,4.0,3.0
2764,3959,3.0,4.0
2778,3973,3.0,3.0
2795,3990,4.0,4.0
2797,3992,4.0,3.0
2799,3994,4.0,4.0
2800,3995,4.0,4.0
2803,3998,4.0,4.0
2804,3999,3.0,3.0
2808,4003,3.0,3.0
2811,4006,3.0,3.0
2821,4016,4.0,3.0
2827,4022,4.0,4.0
2828,4023,4.0,3.0
2834,4029,4.0,4.0
2839,4034,3.0,3.0
2842,4037,3.0,3.0
2843,4038,4.0,4.0
2847,4042,3.0,3.0
2854,4049,3.0,3.0
2859,4054,3.0,3.0
2865,4060,4.0,4.0
2869,4064,4.0,4.0
2878,4073,4.0,4.0
2887,4082,3.0,3.0
2892,4087,4.0,3.0
2905,4100,3.0,3.0
2906,4101,4.0,4.0
2909,4104,3.0,3.0
2912,4107,3.0,3.0
2913,4108,4.0,4.0
2918,4113,3.0,3.0
2919,4114,4.0,4.0
2926,4121,3.0,3.0
2930,4125,4.0,4.0
2935,4130,3.0,3.0
2936,4131,2.0,2.0
2937,4132,3.0,3.0
2941,4136,2.0,2.0
2945,4140,4.0,3.0
2954,4149,3.0,3.0
2963,4158,4.0,4.0
2966,4161,3.0,4.0
2967,4162,4.0,4.0
2969,4164,3.0,3.0
2977,4172,4.0,3.0
2990,4185,4.0,4.0
2998,4193,2.0,3.0
3001,4196,3.0,3.0
3007,4202,4.0,4.0
3021,4216,2.0,2.0
3024,4219,4.0,4.0
3031,4226,4.0,4.0
3033,4228,4.0,4.0
3037,4232,3.0,3.0
3039,4234,3.0,3.0
3040,4235,4.0,4.0
3047,4242,3.0,3.0
3049,4244,4.0,4.0
3050,4245,2.0,2.0
3058,4253,1.0,1.0
3065,4260,3.0,3.0
3074,4269,4.0,4.0
3077,4272,3.0,3.0
3080,4275,4.0,4.0
3083,4278,3.0,3.0
3089,4284,1.0,2.0
3104,4299,4.0,4.0
3110,4305,4.0,3.0
3115,4310,2.0,2.0
3120,4315,3.0,3.0
3132,4327,3.0,2.0
3137,4332,4.0,4.0
3146,4341,3.0,3.0
3150,4345,4.0,4.0
3152,4347,3.0,3.0
3154,4349,4.0,4.0
3155,4350,4.0,4.0
3165,4360,3.0,3.0
3171,4366,3.0,4.0
3173,4368,3.0,3.0
3179,4374,1.0,2.0
3180,4375,4.0,4.0
3181,4376,4.0,4.0
3183,4378,3.0,3.0
3191,4386,2.0,2.0
3192,4387,4.0,4.0
3193,4388,4.0,4.0
3194,4389,4.0,4.0
3196,4391,3.0,3.0
3198,4393,3.0,3.0
3209,4404,4.0,3.0
3213,4408,3.0,3.0
3217,4412,4.0,4.0
3220,4415,4.0,4.0
3221,4416,3.0,3.0
3222,4417,4.0,4.0
3226,4421,4.0,4.0
3228,4423,2.0,3.0
3234,4429,4.0,4.0
3242,4437,4.0,4.0
3245,4440,4.0,4.0
3250,4445,3.0,3.0
3261,4456,4.0,4.0
3262,4457,4.0,4.0
3265,4460,4.0,3.0
3267,4462,4.0,4.0
3268,4463,4.0,4.0
