,Id,pred
2,14447,0.8045475482940674
9,15487,0.332170695066452
13,14252,0.4233987033367157
15,14934,0.6394318342208862
23,15341,0.5946959257125854
24,14093,0.4641587436199188
28,15423,0.8178537487983704
37,14545,0.8691856861114502
44,14274,0.48926568031311035
57,15726,0.6959017515182495
61,14646,0.6117379665374756
62,14954,0.4442325830459595
65,14188,0.4497275650501251
69,14289,0.3889261484146118
75,14164,0.4326136112213135
76,15121,0.3894199728965759
79,14362,0.5046334862709045
82,14166,0.5720226764678955
89,14425,0.42689958214759827
102,13979,0.5572640895843506
103,14178,0.5117464661598206
105,14200,0.4491163194179535
115,14661,0.3054196834564209
121,14302,0.15540771186351776
130,14738,0.3814610242843628
139,15213,0.8692409992218018
141,15467,0.8090783953666687
143,14872,0.6241848468780518
147,14499,0.4448225498199463
149,14735,0.4127567410469055
151,13980,0.6801127195358276
160,14467,0.6381930112838745
162,15483,0.4360188841819763
166,14856,0.7602052688598633
172,15519,0.3462323546409607
178,14836,0.7308586239814758
180,15652,0.46050500869750977
184,15369,0.6135470867156982
186,14707,0.4751451313495636
191,15368,0.6875541806221008
204,15683,0.6341301798820496
206,14431,0.4825237989425659
216,15397,0.31851112842559814
225,15356,0.6028391122817993
233,15731,0.36978796124458313
237,15197,0.6584792733192444
238,13996,0.6759681701660156
242,14888,0.7900481224060059
247,14790,0.7678395509719849
248,14165,0.48115819692611694
249,14607,0.670186460018158
252,14551,0.6679179668426514
253,15226,0.5732971429824829
257,14081,0.6590545773506165
263,14754,0.37072813510894775
266,14351,0.4358088970184326
271,15398,0.919844388961792
274,13967,0.4323592483997345
278,15359,0.426963746547699
287,15326,0.2887324094772339
289,15472,0.7834965586662292
295,15607,0.7418555617332458
297,15177,0.4494031071662903
301,15610,0.6271195411682129
303,14678,0.2174413502216339
308,14451,0.29161202907562256
309,15106,0.5215771794319153
315,14023,0.5742745399475098
321,14728,0.5225478410720825
341,15443,0.9009741544723511
342,15030,0.5191094279289246
351,14146,0.49577462673187256
352,15738,0.6226962804794312
355,13972,0.5334824323654175
356,14850,0.4989332854747772
359,15117,0.6964223384857178
360,14346,0.44182342290878296
362,14601,0.3106135129928589
366,15018,0.6906884908676147
371,15111,0.620195746421814
375,14515,0.2120179533958435
377,14910,0.9112443327903748
399,14799,0.45337316393852234
410,15529,0.7821668386459351
411,14089,0.8707238435745239
418,15153,0.32042455673217773
428,15549,0.4120748043060303
430,15492,0.6021896600723267
431,14523,0.4003303050994873
438,15347,0.6859511137008667
439,14110,0.5563654899597168
440,15200,0.5164589881896973
447,14145,0.6563072204589844
451,15145,0.5181621313095093
