,index,Id,pred
1,1,27135,-3.6259798542632944
4,4,26608,-3.520543228951471
6,6,26789,0.5262977482114819
11,11,25969,-3.2235918583056837
13,13,25970,-3.3182215531268264
23,23,26581,0.2920827313040189
25,25,27432,1.3814260108927192
34,34,27156,2.5708648765619704
35,35,27111,-3.596419832682093
45,45,26505,4.577254614464029
69,69,27345,-3.7056704144587487
72,72,27331,3.569443145163424
76,76,26697,-3.4353560751391097
79,79,27102,-3.305093139283174
81,81,27398,-1.1796577758010125
83,83,27008,-3.6101654938104057
85,85,25986,0.49403458245404014
88,88,27190,-3.1580708072655006
97,97,26588,-3.2868721077246925
104,104,27341,4.585075456290383
105,105,26292,-0.23522160560462546
114,114,26336,2.7514510796258307
116,116,27538,-3.6612212709856626
128,128,26279,3.575681316192894
139,139,26718,-3.406063712629773
152,152,26557,0.8496089761207164
164,164,26457,-3.396332587956844
166,166,27357,-0.5494243588849856
168,168,26168,-3.3815992683106937
175,175,27384,-3.6445394761654124
177,177,27143,-3.4076079238342563
179,179,27270,3.5022228762779712
184,184,27129,-3.218378241056091
185,185,26154,-0.5831539525681135
187,187,27418,-3.128228912250212
191,191,27360,0.4542667716730378
193,193,27101,4.560702725510899
195,195,26156,-3.6183046681752717
204,204,27020,-3.6198025226066113
207,207,26994,-0.48929811964311204
212,212,26535,-0.11270147043351636
217,217,27332,1.7937305775530186
220,220,26232,-3.490278527544209
230,230,27187,-3.544396741752083
237,237,26803,0.33613471624212815
244,244,26819,-3.7108315644905
245,245,26437,2.0847535547078033
249,249,26083,-2.688781855115354
266,266,26458,-3.199129012455333
270,270,26963,-3.2742103130668188
278,278,27303,2.6259232200049865
283,283,26651,2.023233872603045
288,288,26780,-0.09390832200459948
299,299,27035,-1.5229974822251875
301,301,26862,1.31513022130727
305,305,26100,-3.259274030537569
313,313,26135,-2.908438730717434
323,323,27240,-3.4749151291960985
339,339,27444,-1.7694613165467183
342,342,25975,2.451836216339259
347,347,26101,3.876310478509611
348,348,26441,1.4083064019459346
356,356,26635,-3.6646912708716086
367,367,27216,3.3211424777315326
373,373,27408,-3.6342143360162678
374,374,25962,-3.513381729407373
381,381,27079,-3.217748904630306
383,383,27120,1.8237280149269532
385,385,26489,-1.8077249908210986
387,387,27585,-0.6350918845990261
392,392,26174,-3.644708470410657
393,393,26341,1.7040392529930373
401,401,26784,4.380547623515998
405,405,26352,2.187027413259999
408,408,26421,-2.84274160568704
409,409,27320,3.3402991767455563
411,411,26136,-3.4246051169071445
413,413,27206,-3.171230713855551
414,414,27460,-3.670989351344418
417,417,26095,1.296746697737609
418,418,27512,2.4472344756615025
419,419,26099,-3.304722626303011
421,421,26211,-2.8682692619143992
423,423,26725,1.74518263490506
426,426,27031,-2.556574686112654
434,434,26036,0.5121311991967068
439,439,26040,4.141956718069633
442,442,26696,4.1946655863093625
443,443,26589,-1.6395271435772667
458,458,26415,2.668027536407379
462,462,26110,4.66164874266422
467,467,26079,-2.6728923350023472
472,472,26900,-3.0395382819602044
494,494,26541,0.4962601497895544
495,495,27284,-1.9650287001560776
501,501,27096,-3.19103368349047
511,511,26469,-3.1785017839967056
522,522,26974,-3.305134550486201
523,523,26109,0.9206059831603406
527,527,26595,-3.624422037225238
528,528,27563,-3.5599694058417737
532,532,26423,4.485371696058545
533,533,27429,-2.830315994496727
540,540,26150,4.28971582530727
541,541,26597,-2.7428019882222894
549,549,26770,-1.0256936834769133
550,550,26355,-0.8356050108288862
562,562,27339,-3.6024316974500143
575,575,26805,4.276361575902647
588,588,27431,-0.666816559509016
590,590,27231,2.761424824270307
592,592,27390,3.336358190857917
594,594,27317,3.5034137268702583
595,595,27084,2.420770241227497
605,605,26846,-0.9835475733266261
612,612,26146,-1.5996255282968197
614,614,26052,-3.3817217597558735
615,615,26744,-2.334851165213926
616,616,26668,-2.8278141395007914
617,617,27505,-3.3761951649088466
623,623,27457,1.634141242621107
626,626,26636,3.9956754019549003
627,627,26350,-3.558405545894358
630,630,26549,-3.5455789998604534
633,633,27224,-3.6623719063676923
635,635,26327,-0.585367199703358
