,index,essay_id,pred
0,2,21412,-1.748016119003296
1,14,20893,-1.0331263542175293
2,19,20826,1.9973182678222656
3,22,21199,0.7262763381004333
4,26,20790,0.6222644448280334
5,34,20849,1.4163702726364136
6,43,20923,0.42485249042510986
7,45,21421,1.7516347169876099
8,47,21287,1.1510496139526367
9,56,21020,-6.4062323570251465
10,58,21515,0.19764834642410278
11,61,21017,-6.4061150550842285
12,65,21281,-0.032468535006046295
13,70,21605,-4.60146951675415
14,78,21513,0.4256112575531006
15,79,20733,-6.572715938091278e-05
16,83,21428,-2.6326916217803955
17,84,21058,1.1937973499298096
18,87,21438,0.44084951281547546
19,99,21258,-4.633525371551514
20,108,21304,-0.1806250661611557
21,112,20806,-0.27332860231399536
22,117,20985,-1.4052810668945312
23,118,21529,0.6571840047836304
24,122,21482,0.7987539768218994
25,136,21021,1.3805432319641113
26,137,21424,-1.6651655435562134
27,148,21016,-0.8591863512992859
28,158,21552,-2.6963753700256348
29,166,20972,-2.8616416454315186
30,168,21289,2.167638063430786
31,174,21489,-6.4042582511901855
32,175,21331,-6.389963626861572
33,179,21427,0.09192980825901031
34,182,21085,1.1661956310272217
35,191,21099,0.8518218398094177
36,199,21185,2.131464719772339
37,200,21471,0.9242421388626099
38,206,21351,-0.4114964008331299
39,211,21623,-0.2534669041633606
40,214,20913,-0.058142878115177155
41,222,20918,-2.9813179969787598
42,224,20966,-1.7256779670715332
43,231,21236,0.07450457662343979
44,235,21054,0.9477692246437073
45,243,20796,1.319239854812622
46,247,20927,-0.5253345370292664
47,253,21288,2.2306697368621826
48,255,21536,0.15959464013576508
49,256,21459,0.5165128111839294
50,261,21306,0.777313768863678
51,269,21425,-5.579272747039795
52,275,20840,-5.1674933433532715
53,277,20987,0.4331389367580414
54,283,21603,-0.8616153597831726
55,285,20824,1.7345069646835327
56,297,20774,-1.689003586769104
57,300,20835,0.6571556925773621
58,304,20870,-5.126016616821289
59,306,20879,0.14951960742473602
60,318,20848,0.3557295799255371
61,327,20844,1.5788085460662842
62,328,20721,-2.1811344623565674
63,330,21483,0.9216054081916809
64,331,21393,-5.17022705078125
65,334,21564,0.21203094720840454
66,335,21531,2.374107599258423
67,336,21374,0.18022610247135162
68,341,21106,0.5966338515281677
69,345,20794,0.25651079416275024
70,350,20983,1.6041849851608276
71,354,20830,-0.6712000966072083
72,361,20762,-1.602826714515686
73,363,21109,1.2860363721847534
74,385,21203,-0.7231894135475159
75,394,21307,-0.20508141815662384
76,395,21031,-1.612173318862915
77,398,20947,1.7138487100601196
78,403,21295,0.6845306754112244
79,406,21330,1.7726352214813232
80,407,21186,1.6933799982070923
81,410,21178,0.991859495639801
82,417,20954,-4.53545618057251
83,418,21549,-6.395686626434326
84,420,21327,-1.5486890077590942
85,423,21170,1.7438161373138428
86,438,20743,1.0835785865783691
87,442,20759,1.1838459968566895
88,446,20887,-1.8435940742492676
89,447,21202,1.1568007469177246
90,451,21061,-3.441068410873413
91,452,21208,1.173734188079834
92,453,21075,1.1777775287628174
93,465,21213,-1.858064889907837
94,469,21573,1.101539134979248
95,472,21442,0.5626245737075806
96,476,21426,0.5303559303283691
97,481,20917,0.19497624039649963
98,486,21608,0.6922219395637512
99,488,21339,-0.21039395034313202
100,493,20916,1.0148069858551025
101,500,21404,0.8360760807991028
102,505,21367,0.3214390277862549
103,507,21030,0.6026886701583862
104,509,20839,-6.413670063018799
105,514,21481,0.2507079243659973
106,515,21136,-0.17156295478343964
107,520,21145,-0.5502588152885437
108,527,21487,-0.6119948029518127
109,529,21354,-4.8623738288879395
110,540,20779,0.48994266986846924
111,544,21422,1.2766642570495605
112,546,20717,1.6418520212173462
113,548,20818,1.1953091621398926
114,549,21415,-1.424128532409668
115,551,21193,0.5727358460426331
116,558,21300,2.0888431072235107
117,564,21284,1.0516644716262817
118,571,20949,0.2613871693611145
119,572,21491,0.15293553471565247
120,576,21129,-0.14673908054828644
121,577,21138,0.48398900032043457
122,578,21414,1.6724958419799805
123,579,20754,0.42387473583221436
124,580,21437,1.3466582298278809
125,590,21005,0.6111795902252197
126,591,21219,-0.11030000448226929
127,592,21321,1.397830605506897
128,599,20734,1.2367666959762573
129,603,21344,1.3804646730422974
130,606,21290,-0.3777862787246704
131,617,20767,1.1806585788726807
132,624,21570,-0.3326037526130676
133,630,21143,1.0668084621429443
134,646,21055,-4.484309673309326
135,657,21195,0.4409021735191345
136,673,20973,1.3215622901916504
137,677,20742,0.21089977025985718
138,678,21629,2.2835652828216553
139,680,20882,0.3627829849720001
140,687,21346,-0.8591173887252808
141,704,20761,1.4084270000457764
142,706,21248,-1.2375434637069702
143,715,20965,-6.421957969665527
144,717,21227,0.8613550066947937
