,index,essay_id,pred
0,0,18671,0.7845934097725304
8,8,17858,1.6868474068200914
18,18,17857,-0.1718241956516235
21,21,18915,2.61506047864919
22,22,18444,-3.642809150808482
43,43,18380,1.267101388258246
44,44,18606,-0.3319817765409965
48,48,17875,-0.28485486317059605
49,49,19231,-3.0121239920578486
62,62,18563,1.1237038934719292
63,63,19354,-0.4308420280494728
81,81,19260,0.37787659667191337
82,82,18506,-4.09540077987525
87,87,18067,-1.3137462689014223
100,100,19489,-3.5882528181538067
110,110,18091,-5.1464787971751615
116,116,19459,1.4372318556682082
124,124,18365,-4.424981924474016
131,131,18823,-2.03370227634678
138,138,18500,-0.9569192999746858
141,141,17970,-4.475532469492208
166,166,18936,-0.3033475563828537
167,167,19251,-0.331559020406346
169,169,19089,-0.8041056630855381
173,173,18772,-0.23802133793735014
180,180,17983,-0.194237201216311
184,184,18990,0.08560194834855997
188,188,18065,1.0944736564682194
189,189,19369,-3.894212752497074
198,198,18285,-2.6478445024187147
209,209,19419,-0.4715259531164395
212,212,18417,-0.7874980464080965
217,217,18207,3.3074148997734913
219,219,18733,3.012287225076979
223,223,19048,-2.843037709199039
234,234,18960,8.240685602957942
235,235,18664,4.511126362823193
237,237,19304,0.6258126739992774
238,238,18962,0.5644552809052659
244,244,18922,-3.170913968402351
257,257,18957,-0.011990034755973267
260,260,18363,2.9419549271572807
261,261,18900,2.5705832990844684
263,263,18044,-0.1410669542490004
264,264,19505,2.51241852335702
274,274,18707,-0.7599172513723508
279,279,18763,-2.625212033286861
284,284,19234,2.4513291068292324
285,285,18559,-0.3832761875447359
287,287,19425,-0.33358039536708606
288,288,18005,2.706313429876842
303,303,18557,1.900025075393973
310,310,18565,-1.2873967799846233
311,311,17843,6.724393336264991
312,312,17849,0.7686719055103344
314,314,19036,-2.0900535899665926
326,326,19233,1.593044057927684
330,330,18647,-0.7524439393746428
331,331,19172,-0.8793955274803773
338,338,19344,0.17270819322818773
340,340,18045,6.5538262518635175
344,344,17997,0.9092487159228642
346,346,18002,-0.26876240834029175
348,348,18130,-1.1650077239331265
349,349,19102,-0.5024818668009139
350,350,18631,5.121292833115207
352,352,18562,5.781148165156426
356,356,19123,12.215526566328746
359,359,17930,1.5985676093918324
360,360,19022,0.22456858922093867
366,366,19431,0.6503995239503109
371,371,18405,-2.01579635940884
380,380,18267,-4.032763567663234
383,383,19348,-2.082074356692996
384,384,18017,1.779929991155069
388,388,17979,-2.1302154227579893
398,398,18983,7.000293692334942
412,412,18514,-1.942433154119442
418,418,18386,5.08302531742988
421,421,18696,4.921756557847807
434,434,18355,-3.5360551413104675
436,436,18352,-2.0800345005897625
439,439,18016,8.323624350204218
440,440,18222,5.105004016145855
441,441,19397,-0.9917031202991036
444,444,18004,0.5427861413261265
447,447,18830,-1.2550247487562203
452,452,19221,-4.946510525201866
456,456,18723,0.1929727659774556
458,458,18166,0.8615742987059503
459,459,19343,0.39494393176899756
461,461,18607,-0.5528244989660048
465,465,18812,-2.85219973559252
470,470,18060,-3.6331689248528645
471,471,18522,-2.2096358225011756
480,480,18767,0.8344116395192307
493,493,18288,-0.019292396185577376
497,497,19391,-0.008557162536933338
501,501,19150,4.549377707508839
502,502,18273,0.9204298071342685
505,505,17935,-1.3763257275431313
515,515,19530,9.457412410612005
522,522,18670,-2.1862340758128305
527,527,19184,-3.9951174803944083
535,535,19355,9.580783277358709
546,546,19289,0.41654838734938904
547,547,18464,-0.8149725748744816
556,556,18581,1.1151748462090114
557,557,18622,-1.072426440588417
558,558,18969,5.940351657064326
563,563,18055,0.3158169201629661
565,565,17947,8.708039044595141
566,566,18899,-1.8998202598042258
569,569,18890,5.617208880483364
578,578,19276,-2.3687607695534534
580,580,19368,1.3066879954893866
582,582,19435,1.119450920554536
586,586,19469,-4.217538030360201
587,587,18865,-2.3313549371371036
591,591,18168,0.27435909725388735
600,600,18192,1.3528030663080108
603,603,18301,-2.210474404342027
608,608,19010,-6.117213512678393
623,623,19498,0.11083101800141443
626,626,18556,8.531146789173656
633,633,18272,0.40560062056201573
652,652,19207,2.5147956603108463
658,658,19423,-0.49992222856491375
660,660,18146,4.607311468955055
662,662,19401,-2.9296518936596523
663,663,18161,-2.869012954980258
670,670,19387,-2.1334311415526757
677,677,18358,-2.272416263567548
680,680,18704,-0.32212901744664135
682,682,18989,0.2787529888828335
683,683,18672,0.42066044155523763
690,690,18788,10.675280428815324
693,693,18641,1.1202640908244523
695,695,19393,-5.308061736179706
699,699,18376,0.16444250224586515
701,701,19144,-1.009967109372946
702,702,17850,-0.7145113943970993
715,715,18265,-1.7038439146105364
723,723,18752,-2.1497523005213908
740,740,19535,-1.1361655909218833
743,743,19473,2.632220219458765
744,744,18786,1.7073637851359016
747,747,18225,-0.7409371180267033
749,749,19465,-5.301013490459454
752,752,19545,-1.144824006182284
758,758,19312,7.616644414935411
760,760,18972,0.11388040651361252
765,765,18802,-0.6696045282692903
774,774,19020,-2.392844008371415
777,777,18848,0.11611662475589427
795,795,19514,-0.6135096405016401
810,810,18734,-4.253292110665778
818,818,18490,-2.8849483200993276
820,820,18066,2.3291779954874
822,822,19410,2.1563977942717676
823,823,19294,0.7393192309375742
824,824,19547,2.6983226458891845
830,830,17892,0.24004192577754918
835,835,18324,4.54145622780555
839,839,19081,0.019504142203765423
845,845,19106,6.268308771266067
861,861,18474,4.373169254359782
869,869,19363,4.3143761197874
872,872,19495,-2.545082419700307
887,887,19005,-2.3566510009315103
891,891,17904,-1.0946084318718725
893,893,18729,-0.7802026154069379
898,898,18105,-0.8405966789482306
899,899,18725,0.6406114488547081
910,910,19224,-1.8044344630854061
913,913,18675,3.6953710430956273
917,917,18058,0.42985018966246147
922,922,17879,-4.553446656121791
927,927,18190,-1.7735663348277941
929,929,18564,-0.2027523876223592
930,930,19094,0.030807670984224683
931,931,19190,8.507192918353182
933,933,17969,-0.8419481124934114
949,949,19443,2.3603533727390493
950,950,19464,-1.730271948382957
956,956,18283,2.422202826252071
959,959,18576,2.1483030538575534
963,963,19455,-2.6205686462341937
964,964,18061,1.3817722571739335
977,977,19250,3.6054510442706533
979,979,19306,-1.690452016727781
986,986,19518,7.405393405466967
988,988,18912,-0.7609314040669393
995,995,18343,0.04609850625866982
997,997,18577,3.3899424415991866
1000,1000,18080,-0.9619138287348235
1011,1011,18022,2.922489663821056
1024,1024,18406,1.2692013080746034
1029,1029,18722,2.482458281224632
1041,1041,19112,6.839912027592783
1042,1042,19409,-2.3603911221445872
1050,1050,19321,-1.2961383603862702
1061,1061,18618,0.35103966762171585
1063,1063,19032,-3.358735509468707
1067,1067,19134,-1.603130928566616
1068,1068,18077,2.1197381379837834
1072,1072,17939,4.686156643137989
1081,1081,18963,1.3174994638508315
1088,1088,18964,9.21665163685956
1091,1091,18703,-1.2799119172728495
1095,1095,17872,0.41433989082085454
1103,1103,18896,-1.0351661471692366
1104,1104,18259,-4.099164002516441
1112,1112,18719,-4.7127841363128065
1117,1117,18329,2.2365158571442607
1123,1123,18456,2.4342224993043353
1129,1129,19287,-2.6770354669946155
1131,1131,19517,-1.1986757452792156
1137,1137,19063,-1.780693125403665
1141,1141,18110,7.288410083596197
1142,1142,18792,-0.5731398948571471
1146,1146,18829,1.5076542491575848
1155,1155,18955,-1.4348878478342906
1164,1164,19087,-0.2308598952193035
1173,1173,18815,1.2947029745793022
1177,1177,19084,-2.8005449423100655
1180,1180,19458,-2.6301257070485735
1182,1182,19204,-0.8448196200090687
1183,1183,18526,2.369289005136927
1188,1188,18601,1.1103004448751124
1212,1212,18422,3.357667436368899
1229,1229,18475,-0.06668266583657279
1232,1232,19148,7.23772555029489
1235,1235,18118,-0.08662150844931427
1239,1239,18619,-0.3625126239480124
1240,1240,19080,2.466405098822136
1245,1245,18149,-5.933785863240983
1246,1246,19006,1.8699123638359745
1247,1247,19559,1.2508564640023359
1256,1256,19180,-5.345647759735412
1259,1259,19278,10.415495629003807
1261,1261,18340,2.7270746833307573
1263,1263,18810,0.030833082555159708
1269,1269,18472,0.41047964218153954
1275,1275,18894,1.0695495256665937
1276,1276,18347,-4.223338798961822
1278,1278,19002,2.889306772465549
1280,1280,19376,-4.6806177077946955
1283,1283,19468,2.6229334453534214
1284,1284,18279,5.065057026636008
1290,1290,19460,-0.38443818937930996
1294,1294,19420,-3.0309377951210124
1298,1298,18119,3.4587084626921585
1301,1301,18542,1.429710030671438
1306,1306,19113,3.662465368877584
1308,1308,18745,-0.08143523783576223
1310,1310,19223,1.9306529487991086
1313,1313,19147,-2.8215025579030155
1318,1318,17836,-2.932158398610966
1320,1320,18959,2.382669352305621
1323,1323,17992,-5.352049165468225
1325,1325,18538,0.034788047049773674
1329,1329,18803,-2.544056716291657
1330,1330,18215,-1.8214117026128158
1334,1334,18795,-1.2454723082274652
1339,1339,18689,-2.148179093266232
1353,1353,18693,-1.4068819865210822
1360,1360,18651,1.0508004066021694
1361,1361,19026,1.3971116054474322
1364,1364,19359,3.3671690537557843
1371,1371,19058,-0.7223173669597748
1373,1373,19095,-2.1363742634955134
1374,1374,18809,1.9544035270521072
1375,1375,18473,2.402982438053951
1378,1378,19536,-0.9694957174447085
1380,1380,18603,-3.5935083930517306
1381,1381,18451,2.0602404098536526
1382,1382,19214,0.1811217333504916
1386,1386,19372,2.5404012832421015
1387,1387,19118,0.274202007542657
1391,1391,19511,0.013712614173393145
1393,1393,18047,2.3258490796949127
1395,1395,19482,2.425439336332072
1396,1396,18282,0.21780449106659885
1397,1397,19339,-1.90702559523571
1398,1398,18997,-3.5574932666083754
1406,1406,18087,1.6289159555166872
1413,1413,18092,-3.287823365703128
1418,1418,18153,8.269828054534786
1429,1429,18396,1.0854063459300418
1460,1460,18558,3.1868138942586954
1478,1478,19313,9.57644713930007
1480,1480,19263,1.415061415098805
1491,1491,19434,-3.160451331605564
1494,1494,19159,5.74130744221594
1500,1500,18258,-2.6118339962609793
1501,1501,19243,7.407084430005553
1502,1502,18895,0.5034513396615281
1503,1503,18548,-3.053930646531581
1505,1505,18264,-0.9442989897912304
1508,1508,17959,-3.5561972764906886
1515,1515,19216,-0.9603637229077917
1520,1520,19345,-2.8803534460457136
1523,1523,17863,-4.711127763916406
1525,1525,18897,5.7125161323465665
1531,1531,18404,-2.464081882273529
1539,1539,18284,-0.8255160666696983
1547,1547,17942,-0.5824335993909275
1548,1548,19266,7.121432961124994
1551,1551,18864,0.5079630485739045
1555,1555,19330,-3.9306067423616424
1557,1557,18137,-1.7130729351455731
1565,1565,19539,0.015805603561313858
1567,1567,19111,-2.670837353829283
