,index,essay_id,pred
3,3,7479,-5.41614610175601
10,10,7462,-0.3038742749632495
11,11,7139,2.6940352296977608
17,17,6184,-3.3423655204822253
19,19,7607,3.0138300841191246
33,33,6612,-5.243828492492628
34,34,7387,1.7918073559334584
36,36,6471,-3.760806350675783
37,37,5998,-4.262028018078111
39,39,6186,-4.704381172867257
41,41,7235,-1.578071011624809
45,45,6620,-5.215187178087353
48,48,6877,0.4146695333287027
49,49,7378,-1.1488672856358741
53,53,6976,-5.307950157259194
55,55,6488,-2.696653353908953
65,65,7573,-3.5266462326888686
69,69,7510,-2.854973349656958
78,78,7063,1.5256850351898856
82,82,7603,-3.826063274520439
90,90,7336,0.5676938048808924
91,91,5999,-5.669466333717459
94,94,7505,1.6920114550762102
95,95,6467,-3.8183206450920206
99,99,7433,-0.8323383092822998
105,105,6366,8.191408161431218
107,107,7222,-1.4146868120953093
109,109,7511,-4.795059840465202
116,116,6775,-1.179980060778744
120,120,7692,-1.5326067565802877
124,124,7319,2.3829677832466345
126,126,6543,-1.1976484828814429
137,137,7199,-4.490847392413028
143,143,6208,1.6480752397369238
145,145,6070,-1.3934225595265808
151,151,6499,-4.433538232101225
160,160,6956,-5.257100132738948
163,163,6820,-4.097478139465745
165,165,6871,0.07614554643227067
170,170,6016,2.6902646415934885
172,172,6722,-5.511814572512883
184,184,6220,1.6733172066745354
191,191,7395,-4.8098219390621075
194,194,6309,-2.992172078989368
198,198,7563,3.5073271998005326
203,203,7465,-4.10325081161751
206,206,7530,3.585897770497678
209,209,7436,-2.4224701052974367
214,214,6756,-1.4472334394096276
215,215,7045,-4.244050996040793
220,220,7655,-4.456594904037372
233,233,6780,0.017039370122692743
246,246,7416,-2.236298150295619
262,262,7587,-4.756910477417601
264,264,6043,-2.7315407506694704
265,265,6294,2.094442223578861
267,267,6682,3.32821788798923
269,269,6699,-2.47965458531415
271,271,7040,3.4229785137060285
281,281,7111,1.2942716818404223
283,283,6588,-5.679748427140927
288,288,6627,0.6362896279290773
301,301,6962,-4.376858927664447
304,304,6940,2.357710917484675
311,311,6815,1.1727305670919088
326,326,6953,-2.987461187743975
327,327,6442,-4.629127505956063
330,330,6628,-2.6761378798085347
331,331,7134,-4.256888659745288
332,332,6728,-1.1582522071518333
333,333,6322,-0.774648688804225
334,334,6998,-5.780612979388625
348,348,6109,-2.440635901207971
355,355,7133,-2.9338661817098672
366,366,7128,0.47991335980930394
371,371,6836,-0.9007594210231461
374,374,7408,2.6586758300349898
378,378,6487,0.27696187924017646
382,382,6165,3.5450058011421177
396,396,7508,-3.0684063814073044
401,401,6100,2.4408711021698215
415,415,6004,-5.393187690833345
416,416,6445,-0.7182575206916848
422,422,6131,-4.294661866186046
424,424,7354,0.32245399023528676
426,426,6565,-1.1972098203026604
427,427,7349,-2.142868561368191
429,429,7499,-3.96004362627402
432,432,7393,0.88985556130148
441,441,7353,1.6398628552691126
445,445,6179,-5.53107179224056
450,450,5986,-1.0990847487165945
451,451,5991,-2.8304381455094183
454,454,7331,-5.198306284960632
458,458,7541,-0.3607189912710417
461,461,7642,6.604872509272948
464,464,7639,-3.7186928629047573
470,470,6204,1.8644171460843297
471,471,6371,2.724069976399922
480,480,7067,-4.478649485266951
485,485,6382,-4.690871238849985
487,487,6850,1.3026846816131574
489,489,7481,-4.278798811339291
491,491,6166,-5.160493209467757
492,492,6535,-0.014571454109662652
494,494,6893,-4.42916200230151
497,497,6125,-3.44916827040149
499,499,6129,-2.744652066074866
501,501,6241,-5.041203684184269
502,502,6932,0.8892451526549057
515,515,7257,-4.084115041986693
518,518,6066,-4.3307166063130484
521,521,6519,0.49961501247502715
529,529,7574,3.292115799868868
530,530,7116,-0.9388366877057525
537,537,6140,-1.1245184861021817
559,559,7264,-1.3710664816580669
565,565,6571,2.4400017266202125
575,575,7188,1.3836002186615086
576,576,7026,1.8926633373436268
577,577,7512,3.7361251936251865
585,585,7175,-4.579450833882688
