,index,pred
2,2,263
5,5,130
7,7,173
9,9,302
13,13,346
24,24,219
34,34,171
37,37,207
38,38,221
40,40,250
44,44,185
52,52,236
61,61,252
62,62,261
65,65,217
66,66,100
68,68,245
69,69,256
75,75,119
79,79,103
82,82,63
86,86,227
89,89,235
102,102,293
103,103,338
105,105,318
115,115,117
121,121,219
139,139,239
141,141,399
147,147,67
151,151,414
160,160,317
165,165,167
167,167,306
172,172,244
178,178,194
180,180,218
186,186,388
189,189,137
191,191,147
194,194,136
202,202,273
204,204,140
206,206,399
211,211,382
229,229,80
233,233,409
238,238,323
241,241,394
248,248,412
249,249,133
252,252,200
254,254,396
257,257,376
259,259,75
264,264,273
266,266,124
271,271,237
274,274,329
277,277,227
289,289,104
295,295,90
302,302,308
303,303,184
304,304,164
308,308,477
309,309,4
315,315,247
318,318,209
321,321,202
330,330,237
341,341,113
351,351,111
355,355,219
357,357,246
359,359,380
360,360,162
361,361,226
362,362,105
371,371,75
375,375,153
385,385,253
391,391,146
393,393,149
396,396,165
405,405,348
410,410,149
411,411,6
417,417,69
428,428,120
430,430,188
431,431,152
433,433,183
435,435,238
438,438,180
439,439,373
447,447,91
454,454,59
463,463,331
466,466,122
467,467,214
474,474,209
476,476,369
482,482,313
483,483,682
490,490,29
492,492,143
495,495,418
498,498,231
501,501,144
508,508,107
516,516,78
520,520,136
531,531,265
544,544,177
546,546,220
547,547,810
550,550,364
558,558,110
560,560,148
562,562,210
564,564,4
565,565,145
569,569,273
570,570,158
576,576,263
577,577,95
617,617,120
626,626,86
633,633,560
634,634,333
637,637,230
650,650,138
652,652,319
660,660,483
661,661,281
663,663,106
667,667,32
669,669,173
679,679,287
687,687,225
692,692,267
704,704,94
712,712,451
714,714,61
716,716,221
725,725,87
727,727,205
743,743,234
746,746,133
751,751,448
756,756,304
757,757,152
760,760,74
761,761,424
763,763,181
770,770,181
774,774,270
776,776,95
778,778,7
782,782,22
788,788,467
801,801,128
806,806,227
814,814,113
822,822,284
838,838,228
846,846,78
847,847,336
849,849,111
850,850,99
853,853,218
861,861,247
867,867,260
869,869,307
871,871,95
872,872,358
878,878,141
888,888,215
889,889,211
891,891,227
894,894,95
896,896,348
899,899,215
906,906,228
908,908,183
918,918,164
920,920,107
924,924,164
930,930,225
953,953,308
958,958,107
962,962,150
966,966,735
972,972,215
981,981,187
1005,1005,220
1011,1011,124
1022,1022,82
1026,1026,14
1033,1033,395
1035,1035,305
1041,1041,46
1042,1042,116
1044,1044,155
1045,1045,145
1046,1046,188
1054,1054,232
1061,1061,197
1074,1074,138
1075,1075,156
1079,1079,296
1092,1092,139
1093,1093,227
1095,1095,127
1105,1105,365
1112,1112,371
1130,1130,122
1132,1132,201
1133,1133,236
1137,1137,355
1144,1144,241
1147,1147,207
1153,1153,200
1163,1163,440
1169,1169,115
1174,1174,223
1187,1187,204
1190,1190,44
1194,1194,169
1203,1203,146
1205,1205,151
1216,1216,124
1223,1223,231
1228,1228,263
1231,1231,526
1238,1238,267
1243,1243,103
1247,1247,328
1250,1250,132
1254,1254,290
1263,1263,156
1264,1264,164
1272,1272,149
1277,1277,255
1282,1282,69
1287,1287,176
1294,1294,78
1296,1296,220
1303,1303,168
1307,1307,466
1308,1308,338
1314,1314,78
1324,1324,120
1333,1333,201
1342,1342,278
1347,1347,50
1350,1350,128
1352,1352,512
1353,1353,96
1358,1358,116
1383,1383,100
1402,1402,169
1407,1407,126
1410,1410,92
1414,1414,122
1415,1415,249
1420,1420,457
1421,1421,217
1422,1422,238
1423,1423,291
1425,1425,317
1433,1433,351
1436,1436,168
1438,1438,334
1440,1440,378
1443,1443,134
1446,1446,230
1448,1448,258
1456,1456,595
1457,1457,353
1459,1459,175
1461,1461,431
1465,1465,124
1467,1467,108
1473,1473,47
1477,1477,125
1481,1481,13
1483,1483,168
1484,1484,397
1486,1486,248
1491,1491,76
1493,1493,156
1495,1495,187
1498,1498,331
1504,1504,206
1506,1506,124
1509,1509,250
1516,1516,451
1517,1517,310
1521,1521,244
1524,1524,138
1527,1527,435
1538,1538,258
1544,1544,26
1549,1549,182
1552,1552,317
1553,1553,174
1554,1554,110
1558,1558,18
1565,1565,186
1567,1567,140
1570,1570,190
1572,1572,100
1574,1574,399
1577,1577,241
1580,1580,243
1582,1582,114
1586,1586,305
1597,1597,144
1599,1599,329
1601,1601,196
1603,1603,273
1604,1604,337
1605,1605,187
1609,1609,95
1621,1621,339
1630,1630,196
1631,1631,229
1633,1633,129
1641,1641,79
1645,1645,241
1648,1648,211
1653,1653,128
1666,1666,223
1672,1672,174
1675,1675,490
1697,1697,108
1699,1699,284
1705,1705,170
1709,1709,28
1716,1716,103
1722,1722,74
1723,1723,240
1724,1724,94
1742,1742,73
1744,1744,28
1747,1747,153
1749,1749,267
1755,1755,116
1756,1756,228
1760,1760,461
1774,1774,403
1778,1778,51
1780,1780,145
1785,1785,98
1790,1790,243
1792,1792,302
1797,1797,253
