,index,Id,pred
4,4,21,1.5833936736544991
10,10,1496,2.3419839437743044
19,19,973,1.9709068488567487
25,25,22,1.764922869175656
29,29,135,1.4614681759666819
32,32,220,1.425164671976517
33,33,640,1.5204900720582022
39,39,643,1.5412328572872194
41,41,1159,1.5592995346586944
44,44,284,1.3592323059897113
46,46,1622,1.484381744963786
49,49,1350,1.3416818500820467
61,61,521,1.8042421545848681
62,62,208,2.028917346996098
63,63,1418,1.9511423157657917
71,71,557,1.4974780201992914
76,76,509,2.417800144499992
88,88,230,1.2200117901856602
89,89,1255,1.5558446464553477
92,92,1438,1.105387573924797
94,94,331,1.5543560427575462
98,98,294,1.6522856324672124
101,101,1187,1.3877648285654551
110,110,1083,1.6902993436483171
111,111,38,1.4862526123147082
125,125,1298,1.2842612806677594
126,126,1181,1.9664368690913003
127,127,1509,2.523676193831236
142,142,1239,2.1704926609306
147,147,1646,1.8819992341535903
156,156,1463,1.7552193902756086
157,157,1460,1.7274466249797311
167,167,796,1.0769325803802863
168,168,316,1.7062332073736768
175,175,1464,0.8931161159805194
182,182,1586,1.745299442875055
189,189,1621,1.6750376483962734
190,190,206,1.4686365723609203
207,207,1414,1.700268691422205
214,214,1368,1.9052385704160688
217,217,123,1.4906298138301675
222,222,687,2.224006315844341
224,224,930,1.6309128485637134
231,231,660,1.3363767266602342
240,240,855,1.4945969713369065
246,246,805,2.283211024535059
255,255,1540,1.397835475819952
259,259,1608,1.7366694586989622
261,261,1072,1.4941073794199717
270,270,1412,0.9024942506420923
273,273,648,1.634266835996646
276,276,649,1.587918764965412
282,282,1580,1.4374971708950977
294,294,688,1.9626443112072152
296,296,464,1.8924817103229978
299,299,633,1.7961940412356219
311,311,388,1.3244803084359615
312,312,1477,2.0918023024760983
320,320,593,2.314012617259321
322,322,152,1.7875101791385604
326,326,344,1.5280737876705386
330,330,187,1.64473004924599
347,347,122,1.6413917497131698
350,350,1469,1.6678875283900587
351,351,1427,1.2350389278020957
354,354,1361,1.17077739305557
358,358,473,1.307691751351297
359,359,27,1.264708953136331
365,365,153,1.6642105826172764
372,372,1501,1.547961209483472
