,index,essay_id,pred
3,3,7479,0.7358697885665719
10,10,7462,1.679998366677217
11,11,7139,2.0049738769417584
17,17,6184,1.4808404793468775
19,19,7607,1.9605416803273215
33,33,6612,0.7965644149342771
34,34,7387,1.7508279266017286
36,36,6471,1.255515711477274
37,37,5998,1.1909601612898157
39,39,6186,0.8880207317797539
41,41,7235,1.7570013047623403
45,45,6620,0.7867247615748378
48,48,6877,1.8105928586511855
49,49,7378,1.6773670272873509
53,53,6976,0.7484349086091361
55,55,6488,1.5665831256120881
65,65,7573,1.2734296074853892
69,69,7510,1.4849563238588592
78,78,7063,1.953442641578573
82,82,7603,1.0580728984788348
90,90,7336,1.9601014103535999
91,91,5999,0.7362979702890554
94,94,7505,1.6200793007528786
95,95,6467,1.1934236839424879
99,99,7433,1.7966938162870596
105,105,6366,2.029508302895131
107,107,7222,1.7071789506806423
109,109,7511,1.046799022741177
116,116,6775,1.688968115201199
120,120,7692,1.4918849987973848
124,124,7319,1.9918873534390427
126,126,6543,1.5496517515076949
137,137,7199,1.1073945035815334
143,143,6208,1.948744576607032
145,145,6070,1.7685888018240115
151,151,6499,1.1993774483475232
160,160,6956,0.7738443706337099
163,163,6820,1.0711889025260677
165,165,6871,1.765526219352792
170,170,6016,1.9692623413568322
172,172,6722,0.8133743029440607
184,184,6220,1.7812435591898963
191,191,7395,0.9026022582652022
194,194,6309,1.3851294813454418
198,198,7563,2.1658699954320184
203,203,7465,1.144352680524806
206,206,7530,1.4176363552835385
209,209,7436,1.7408387308059188
214,214,6756,1.7704277662646282
215,215,7045,1.1087412080994004
220,220,7655,0.9187143442323856
233,233,6780,1.7874582438505613
246,246,7416,1.6343106845189599
262,262,7587,0.969383384697895
264,264,6043,1.5798453316956858
265,265,6294,1.9860400310475002
267,267,6682,2.0541207666246244
269,269,6699,1.3684049135527152
271,271,7040,2.156801715383372
281,281,7111,1.9936016284849374
283,283,6588,0.7576222862298688
288,288,6627,1.8870632620314527
301,301,6962,0.9704889974108067
304,304,6940,1.8829198912434228
311,311,6815,1.8719263804107693
326,326,6953,1.2893831877738036
327,327,6442,0.9846105861747729
330,330,6628,1.4586672744818705
331,331,7134,1.1046364538166027
332,332,6728,1.5018877378238937
333,333,6322,1.8516758270478317
334,334,6998,0.6727814637711592
348,348,6109,1.496406251413446
355,355,7133,1.5380873047082513
366,366,7128,1.6938122736400532
371,371,6836,1.625334993344187
374,374,7408,1.6094065213373954
378,378,6487,1.815055120314541
382,382,6165,2.096274231749789
396,396,7508,1.4649455165116296
401,401,6100,2.0374203641301833
415,415,6004,0.7609108371464897
416,416,6445,1.7220344607385831
422,422,6131,1.1235268052472192
424,424,7354,2.0067041309695606
426,426,6565,1.4806244806308457
427,427,7349,1.6458035980601775
429,429,7499,1.2242275206964115
432,432,7393,2.00229903905309
441,441,7353,1.9083127923557786
445,445,6179,0.7545296391563312
450,450,5986,1.8147917141216796
451,451,5991,1.5989675822912368
454,454,7331,0.8117128595895838
458,458,7541,1.8945092536103192
461,461,7642,2.0771074790826054
464,464,7639,1.3091374102265783
470,470,6204,1.97123518917292
471,471,6371,1.9742836769864336
480,480,7067,0.9272395569563676
485,485,6382,0.9439811301431512
487,487,6850,1.9311916099151343
489,489,7481,1.124521647930844
491,491,6166,0.8260805458159983
492,492,6535,1.5667416313439617
494,494,6893,1.125173567600437
497,497,6125,1.338504547988688
499,499,6129,1.3959949950255153
501,501,6241,0.7700193163085617
502,502,6932,1.9677831393996934
515,515,7257,1.1839775362649632
518,518,6066,1.0390216006908162
521,521,6519,1.7117316673919472
529,529,7574,2.088474725923671
530,530,7116,1.6318512115682473
537,537,6140,1.6592961115591207
559,559,7264,1.8324735856726186
565,565,6571,2.0479835546119673
575,575,7188,2.1050370307087305
576,576,7026,2.060001266090261
577,577,7512,1.8177405159102697
585,585,7175,0.9356054487548398
586,586,7670,0.8753549962568072
590,590,6811,1.7582117466079965
592,592,6666,1.9430732579692573
596,596,6180,1.8666463037586405
607,607,6385,1.5661266478292302
611,611,7273,1.8603600918956769
618,618,6622,1.4129367061498006
620,620,7379,1.7484982644802363
630,630,6667,1.210751162957619
632,632,7124,1.9364893249267594
640,640,6639,1.392202983580296
644,644,6626,1.8864583977079774
657,657,7431,1.2139405641998577
677,677,6176,0.8215421863325727
679,679,6082,1.5600372381212553
694,694,6380,1.4786905472925176
697,697,6580,1.959763123036036
702,702,6357,0.7984924192531339
703,703,6910,2.153409607118917
706,706,6248,1.4540010804651113
707,707,6759,0.9936700522697027
711,711,6274,1.6738344610960034
714,714,7492,1.7497306078143358
720,720,6296,1.100523840165012
721,721,7493,2.0438606235868555
723,723,7205,1.5669229568139451
724,724,6397,1.5699335094818503
729,729,7303,1.8960939782746489
731,731,6621,1.208397081005384
741,741,7019,1.6532316164413714
744,744,6784,0.8759537658245721
747,747,7006,1.0894704783496834
750,750,7482,1.921295524552118
754,754,6749,1.4534541991516794
762,762,6370,0.6887453281028232
770,770,6625,1.7299519064162703
785,785,7496,0.9598776056620283
792,792,7671,0.6203284387497474
794,794,6689,1.503116517965015
795,795,6255,0.7653778787749832
798,798,6267,2.070443816869606
806,806,7441,0.7294332599829153
808,808,7279,1.6808426665614482
812,812,6727,1.9389188968790245
817,817,6448,2.043036602612869
829,829,7421,1.4587418454242664
836,836,7577,0.87338856774189
841,841,6463,1.487349686089941
844,844,5992,1.4487202855168249
852,852,6729,0.9929279006488109
861,861,6364,1.6898295241949695
867,867,7562,1.6156474055360412
895,895,7618,0.8510643823207827
899,899,6324,0.8710961160166946
913,913,7609,2.150452701570007
917,917,7076,1.4229613859298955
921,921,7544,2.082921083339701
927,927,7680,1.9114622774999974
929,929,7219,1.9941954858687825
935,935,7392,1.7983606379957378
959,959,7660,1.7930339119749146
976,976,6785,0.7892700813526544
979,979,7498,1.4961526766657813
984,984,6556,1.4418151640051515
986,986,7025,1.9731488453091945
988,988,6185,1.3172525834462956
991,991,7561,1.9813710764387529
992,992,6603,1.1713557446652583
993,993,7464,1.9767453022391797
1000,1000,6032,1.6476917180654833
1001,1001,6941,1.9142285928665836
1005,1005,7705,0.8166899351670122
1007,1007,7372,1.8495246368209401
1014,1014,7629,0.8941877632048421
1018,1018,6860,1.8203629489520134
1030,1030,7231,1.9491541001072767
1032,1032,7569,1.7190550419463606
1037,1037,6363,1.9094220317213744
1050,1050,7009,1.525247619241525
1052,1052,6777,1.0027115726377889
1062,1062,6731,0.6231629381126362
1063,1063,7568,1.8014654895729258
1069,1069,6019,1.223372989988668
1089,1089,7599,1.6580545498196007
1090,1090,7467,2.0493984001609027
1100,1100,6909,0.8234551703554237
1103,1103,7664,1.3215028917283624
