,index,essay_id,pred
0,0,18671,0.18935173937232885
8,8,17858,0.1403688958378689
18,18,17857,-0.23075793953474866
21,21,18915,0.5403117531370194
22,22,18444,-1.1498536293201136
43,43,18380,0.08633296118505354
44,44,18606,0.016597669431584004
48,48,17875,0.04763104094080597
49,49,19231,-0.7245389945728148
62,62,18563,0.6382179304733577
63,63,19354,-0.22812579204790628
81,81,19260,-0.17303152340853648
82,82,18506,-1.1353573244772897
87,87,18067,-0.7975158495835115
100,100,19489,-0.9912513251599113
110,110,18091,-1.3750031882527287
116,116,19459,0.5119338433830227
124,124,18365,-1.2848038290597275
131,131,18823,-0.6406571011072034
138,138,18500,-0.7451916015241915
141,141,17970,-1.2514172435296302
166,166,18936,-0.27057667406823593
167,167,19251,-0.5565848906035308
169,169,19089,-0.4032807090193537
173,173,18772,-0.1461427036532717
180,180,17983,-0.0579827712397537
184,184,18990,-0.04188030307506855
188,188,18065,0.16709914148810692
189,189,19369,-1.0831627625105114
198,198,18285,-0.6844672415016485
209,209,19419,0.23652435884706993
212,212,18417,-0.14372294727334867
217,217,18207,0.9937918466231934
219,219,18733,0.43103701940252775
223,223,19048,-0.8892633850127124
234,234,18960,1.98887490819098
235,235,18664,1.3061593895643393
237,237,19304,-0.3971997548709615
238,238,18962,-0.2994453402609714
244,244,18922,-0.7678179937827034
257,257,18957,-0.037874643671904115
260,260,18363,1.2250972049434696
261,261,18900,0.6031900332338204
263,263,18044,-0.0921178420595701
264,264,19505,0.5553766308449708
274,274,18707,0.15177066539841497
279,279,18763,-0.8989980561952706
284,284,19234,0.17278374179296402
285,285,18559,-0.38554123502162263
287,287,19425,-0.5515303931464408
288,288,18005,0.9933789386785454
303,303,18557,0.036333765378361686
310,310,18565,-0.4031013701615302
311,311,17843,1.227070490800713
312,312,17849,-0.10231007048700982
314,314,19036,-0.1675537929669485
326,326,19233,0.047723283183670924
330,330,18647,-0.03554049339717788
331,331,19172,-0.21811574932297165
338,338,19344,-0.14615858267590678
340,340,18045,1.5825788722028378
344,344,17997,-0.024782043254917216
346,346,18002,0.14747959894171603
348,348,18130,-0.6524010818958398
349,349,19102,-0.3375494514746837
350,350,18631,0.9758062490739098
352,352,18562,1.3255316138944802
356,356,19123,2.8630518481757328
359,359,17930,0.40354838831782525
360,360,19022,-0.26294121192899783
366,366,19431,0.1386444774295874
371,371,18405,-0.6925460939166186
380,380,18267,-0.9535068526088315
383,383,19348,-0.5463525583620591
384,384,18017,0.2640871854339948
388,388,17979,-0.2381543165760993
398,398,18983,1.4387438021370265
412,412,18514,-0.6612216578996513
418,418,18386,1.4127406395242992
421,421,18696,0.5453693932897064
434,434,18355,-0.9562079817998987
436,436,18352,-0.6527255121889404
439,439,18016,1.6150508583382346
440,440,18222,1.0570331491122926
441,441,19397,-0.2635712389097918
444,444,18004,-0.0008644516382606063
447,447,18830,-0.5630138991507361
452,452,19221,-1.3189158512229855
456,456,18723,-0.11761967604557197
458,458,18166,0.2785232951847775
459,459,19343,0.4636099866562783
461,461,18607,-0.3856375138630786
465,465,18812,-0.9502931766106266
470,470,18060,-0.7369308830174023
471,471,18522,-0.7338713355436082
480,480,18767,0.386558592907993
493,493,18288,-0.26790679759271574
497,497,19391,-0.23200333933147035
501,501,19150,1.1330761637822917
502,502,18273,0.024907802001606527
505,505,17935,-0.4288171207944465
515,515,19530,1.8994237491782868
522,522,18670,-0.8399195520584551
527,527,19184,-1.0271524105094405
535,535,19355,2.242555815521051
546,546,19289,0.1442465441696941
547,547,18464,-0.3046078298567404
556,556,18581,0.6442464193686919
557,557,18622,-0.5227194815700483
558,558,18969,1.5602023563833356
563,563,18055,-0.1685652170245489
565,565,17947,2.0085502792052234
566,566,18899,-0.5832199935598029
569,569,18890,1.650109581676136
578,578,19276,-0.08052301107123239
580,580,19368,0.03812516198853641
582,582,19435,0.6748966555645145
586,586,19469,-1.0798097854345061
587,587,18865,-0.6474244925538281
591,591,18168,-0.2564395361770571
600,600,18192,0.44441148292949745
603,603,18301,-0.7141046427616375
608,608,19010,-1.9761693797472113
623,623,19498,0.19928396914176344
626,626,18556,2.79059249842783
633,633,18272,-0.03419951235805725
652,652,19207,0.6104630876046844
658,658,19423,-0.2403081834314221
660,660,18146,1.5510165856059337
662,662,19401,-0.8654293307365489
663,663,18161,-0.7695160126627506
670,670,19387,-0.6483791580792483
677,677,18358,-0.7849578820456565
680,680,18704,-0.5100434915664599
682,682,18989,-0.37253430953633
683,683,18672,0.7023988941082396
690,690,18788,3.1803519597410963
693,693,18641,0.32264469460276635
695,695,19393,-1.4104654035252675
699,699,18376,0.28994850394548577
701,701,19144,-0.6431980649757685
702,702,17850,0.11305390565236798
715,715,18265,-0.5434961253658732
723,723,18752,-0.5088681958141608
740,740,19535,-0.2706405882528084
743,743,19473,1.3055201729824373
744,744,18786,0.49838170630574347
747,747,18225,-0.22256525562041637
749,749,19465,-1.391765915352803
752,752,19545,-0.3699157286938865
758,758,19312,1.7324768950961034
760,760,18972,-0.06275817156393498
765,765,18802,-0.24357088004404853
774,774,19020,-0.7147852694895676
777,777,18848,0.2623850552343951
795,795,19514,-0.07124173140302631
810,810,18734,-1.2461906877481261
818,818,18490,-0.8512774300771999
820,820,18066,0.3386564714772792
822,822,19410,0.9112277956780819
823,823,19294,0.1998539441235458
824,824,19547,0.881708845728919
830,830,17892,0.14609306007327308
835,835,18324,1.0189576121245552
839,839,19081,-0.03810092037664248
845,845,19106,1.3073440251607809
861,861,18474,1.3091280472084277
869,869,19363,0.7098452355171805
872,872,19495,-0.8061650706409556
887,887,19005,-0.6732409051442665
891,891,17904,-0.46543216426604955
893,893,18729,-0.27463071537376527
898,898,18105,-0.10034674927481377
899,899,18725,0.3050461769958414
910,910,19224,-0.23373637541071257
913,913,18675,1.1925582588325945
917,917,18058,-0.29549787116493675
922,922,17879,-1.3996795579574353
927,927,18190,-0.5637411202140414
929,929,18564,-0.03443017056305363
930,930,19094,-0.020978476627907788
931,931,19190,1.6562707662546228
933,933,17969,-0.4966711853310847
949,949,19443,0.21710485291754156
950,950,19464,-0.5143890668991837
956,956,18283,0.637906681300769
959,959,18576,0.5492472911693235
963,963,19455,-0.9036652111997658
964,964,18061,0.47526777260056957
977,977,19250,0.9556586642077805
979,979,19306,-0.5671006528057202
986,986,19518,1.3707905454994822
988,988,18912,-0.1903011108555297
995,995,18343,0.007558246057463337
997,997,18577,0.40662547389515036
1000,1000,18080,-0.27803702622083437
1011,1011,18022,1.2665961345276704
1024,1024,18406,0.9342694208120527
1029,1029,18722,0.7408344427869863
1041,1041,19112,1.7250765641590073
1042,1042,19409,-0.5999172791489027
1050,1050,19321,-0.2601419208598927
1061,1061,18618,0.11998364416137061
1063,1063,19032,-1.1895224608733421
1067,1067,19134,-0.3462120763594254
1068,1068,18077,0.28979463924037574
1072,1072,17939,1.1203537279870501
1081,1081,18963,1.0261087035776366
1088,1088,18964,2.439650535209393
1091,1091,18703,-0.36787640962086593
1095,1095,17872,0.07167394552472836
1103,1103,18896,-0.08592365794081219
1104,1104,18259,-0.6623470458015661
1112,1112,18719,-1.3158776195572552
1117,1117,18329,0.9571699478880449
1123,1123,18456,0.6121614953892788
1129,1129,19287,-0.8924831743314527
1131,1131,19517,-0.4849398172169518
1137,1137,19063,-0.7474979001237045
1141,1141,18110,1.7567518602914791
1142,1142,18792,0.4883319506468866
1146,1146,18829,0.17748363857090002
1155,1155,18955,-0.5331202281791071
1164,1164,19087,-0.20725678505987802
1173,1173,18815,0.4570900415317816
1177,1177,19084,-0.603576239420572
1180,1180,19458,-0.7054921816264056
1182,1182,19204,-0.3603668752463884
1183,1183,18526,0.42295978460266426
1188,1188,18601,0.8002107656762296
1212,1212,18422,0.6732117031864022
1229,1229,18475,0.02303849906028159
1232,1232,19148,1.4040826481770057
1235,1235,18118,0.2924423225656863
1239,1239,18619,-0.3659807986619233
1240,1240,19080,0.6148485399437567
1245,1245,18149,-1.514773969043368
1246,1246,19006,0.3302334725146259
1247,1247,19559,0.7251535957963359
1256,1256,19180,-1.5637422330726802
1259,1259,19278,2.491186619297084
1261,1261,18340,0.7517190176192993
1263,1263,18810,0.23538206694821592
1269,1269,18472,-0.002326294562520906
1275,1275,18894,-0.09936278735195123
1276,1276,18347,-1.346884094835068
1278,1278,19002,0.40684344297066494
1280,1280,19376,-1.4314874788713192
1283,1283,19468,0.6445149309362277
1284,1284,18279,0.9208351799550367
1290,1290,19460,-0.24171902616502902
1294,1294,19420,-0.9957065432517223
1298,1298,18119,0.8238391166902935
1301,1301,18542,0.39824321776900523
1306,1306,19113,0.7090234020819478
1308,1308,18745,0.08910734889570107
1310,1310,19223,0.1346137909877697
1313,1313,19147,-0.7596180009378006
1318,1318,17836,-0.7782774258432896
1320,1320,18959,0.30561223537797233
1323,1323,17992,-1.5697314547529921
1325,1325,18538,0.05221195936266979
1329,1329,18803,-1.0545569130969572
1330,1330,18215,-0.6476404241175703
1334,1334,18795,-0.6697032263547671
1339,1339,18689,-0.6881204693491969
1353,1353,18693,-0.3778880334427421
1360,1360,18651,0.3521059243784384
1361,1361,19026,0.7155855766132138
1364,1364,19359,0.7755832484729767
1371,1371,19058,-0.5533089729473601
1373,1373,19095,-0.7032988821955072
1374,1374,18809,0.052244745922647086
1375,1375,18473,0.3705037908168061
1378,1378,19536,-0.5149125684534258
1380,1380,18603,-0.8032346479984684
1381,1381,18451,0.7110370984967755
1382,1382,19214,0.5431149895410887
1386,1386,19372,0.5515875876619946
1387,1387,19118,-0.318423580196868
1391,1391,19511,-0.04054882136385126
1393,1393,18047,0.7946104861386721
1395,1395,19482,0.7505566163685846
1396,1396,18282,-0.011019434882992637
1397,1397,19339,-0.18868713359529887
1398,1398,18997,-0.8805704533816452
