,index,Id,pred
2,2,14447,1.0575632314089725
9,9,15487,0.9657517502109665
13,13,14252,1.0005801019659843
15,15,14934,1.067287785816492
23,23,15341,0.9616276449904875
24,24,14093,1.0472163072055143
28,28,15423,1.1013597819161636
37,37,14545,1.1382039438489442
44,44,14274,0.9697446429053113
57,57,15726,1.10815361172252
61,61,14646,0.9520982056303724
62,62,14954,0.9754861660741233
65,65,14188,0.9682778912570401
69,69,14289,1.00352064268693
75,75,14164,0.9751096033280882
76,76,15121,0.9649721974689953
79,79,14362,1.1370474534670825
82,82,14166,1.0260536707694556
89,89,14425,1.0057911871600458
102,102,13979,0.9529375415253789
103,103,14178,1.376930170361867
105,105,14200,0.9761788079487994
115,115,14661,0.9729707516347755
121,121,14302,0.9751077043935193
130,130,14738,0.9584335305995384
139,139,15213,0.971716818355528
141,141,15467,1.008687000775895
143,143,14872,1.014487892889812
147,147,14499,1.1022133576564632
149,149,14735,1.095618944977404
151,151,13980,1.062196303877844
160,160,14467,0.9620760637822742
162,162,15483,0.9957543962412916
166,166,14856,1.0498843443780355
172,172,15519,0.9727233984118405
178,178,14836,1.0102131871630258
180,180,15652,0.953028648655878
184,184,15369,1.0300423395303333
186,186,14707,0.9606663053270555
191,191,15368,0.9847216571727339
204,204,15683,0.9722750885072844
206,206,14431,1.119223812771046
216,216,15397,0.9616092607654655
225,225,15356,0.9655937216749265
233,233,15731,0.9725839825716881
237,237,15197,1.0669570321232897
238,238,13996,1.0259458554245975
242,242,14888,1.032280067998055
247,247,14790,1.185634094247713
248,248,14165,0.9664070344929044
249,249,14607,1.0558845403398578
252,252,14551,0.9560887769587451
253,253,15226,1.2314688270912386
257,257,14081,0.9387120785403309
263,263,14754,0.9647504999508787
266,266,14351,0.9726113906472684
271,271,15398,1.037830143156247
274,274,13967,0.9539828708532568
278,278,15359,0.9952740968083981
287,287,15326,0.9727346035901409
289,289,15472,1.2983871885385079
295,295,15607,1.205193956234422
297,297,15177,0.9420392563056191
301,301,15610,1.3465146187805113
303,303,14678,0.9716933235218776
308,308,14451,0.9747196495827494
309,309,15106,1.0374352188547558
315,315,14023,1.09651791197541
321,321,14728,0.9840201858461217
341,341,15443,1.0948384014687704
342,342,15030,1.3953758888414365
351,351,14146,0.9685938402252718
352,352,15738,1.232458666393943
355,355,13972,0.9374950907080446
356,356,14850,1.1621486119717364
359,359,15117,1.061183568008153
360,360,14346,0.9872371920127161
362,362,14601,0.9716479179239388
366,366,15018,1.1246949654669394
371,371,15111,1.0150993819966758
375,375,14515,0.9878396403405406
377,377,14910,1.1242126744238432
399,399,14799,1.0117352372566073
410,410,15529,1.0415648033334273
411,411,14089,0.9891721184400162
418,418,15153,0.9792395245527803
428,428,15549,1.0404633674568
430,430,15492,1.0219025366949424
431,431,14523,1.026486313550487
438,438,15347,1.0834451490208443
439,439,14110,1.159935751594652
440,440,15200,0.9467529568560875
447,447,14145,0.9901113465411159
451,451,15145,0.9499639444192471
454,454,14468,1.017034853825468
458,458,15421,1.4713178740701918
463,463,14645,1.0096301550089004
466,466,14080,0.9300561920926581
468,468,15225,1.032891909085306
470,470,15632,0.9464409434099934
473,473,15166,1.066590555398662
474,474,14598,0.9901103091894399
483,483,15441,1.087113705442111
492,492,14111,1.0299654709359003
495,495,14829,1.074824328294288
510,510,15234,1.0364719354025005
511,511,15614,0.9724700389292213
516,516,14159,0.9702749918424323
520,520,14479,1.014936814501675
525,525,15385,1.0431818294698911
531,531,14184,0.9996415056125938
533,533,15550,0.9675863159050738
544,544,14105,0.963085003921211
546,546,14109,1.0045026087557958
550,550,14605,0.9596672768375407
551,551,15481,0.9593538655770395
558,558,14046,0.9691009849908249
565,565,14012,1.0061391197732699
567,567,14815,1.03315460308564
568,568,15291,0.9668282685636871
577,577,14120,1.1192862555566245
580,580,15488,1.4326270701811403
583,583,14759,1.1827078612168735
585,585,15393,0.9839006890306551
598,598,15619,1.0033648591226008
615,615,15662,1.0314117652354273
616,616,15045,0.9716831841498835
617,617,14119,1.0158600928009294
626,626,14433,0.9517964900335775
629,629,15054,0.9310651726397252
637,637,14160,0.979272510174268
643,643,15139,0.9707210705933383
650,650,14365,1.1033627218109299
652,652,14701,1.4261361041813452
654,654,15479,1.0105398891788302
655,655,14931,0.9737305065845067
660,660,14984,1.0663013437215534
661,661,15700,1.113620531342795
663,663,15723,1.031545860692862
673,673,15752,0.9828709015930088
676,676,15437,1.1853502594728407
679,679,14618,1.2560642256740433
680,680,15250,1.0467102935814123
691,691,14763,1.0730788379766185
692,692,14606,1.0665695985041672
695,695,15183,1.0537831662231785
704,704,15543,1.1348498566261225
705,705,15094,1.018988063258634
724,724,14780,1.091553053060134
725,725,14156,0.9517350084256924
727,727,14062,1.54473617058416
728,728,14813,1.0480406923855363
734,734,15684,1.000226752741045
735,735,15241,1.0666264759674968
743,743,15664,1.0625046382654904
746,746,14559,1.1350357254902246
751,751,14337,0.9440980645980503
756,756,14228,1.0331633538178246
760,760,15041,0.9616333229952738
761,761,14254,1.079705657326656
765,765,14794,1.0581578076997307
770,770,14276,1.0255871057532477
774,774,14377,1.0918569196591779
781,781,14600,1.0407629299044165
800,800,14071,0.9709788399126333
808,808,14919,0.9561710301783976
810,810,15532,1.0363253496387415
813,813,14350,1.0495154974662197
821,821,14604,0.9521260177151973
837,837,15536,1.0484646818852792
845,845,15003,1.0059555355009666
846,846,15612,1.1333833106871323
848,848,15544,1.4007462526571248
849,849,14235,0.9282870885083948
852,852,14247,0.9402631068804305
866,866,14706,0.9539158324693573
868,868,15539,1.024346885739592
871,871,14428,1.1037458369956599
874,874,15256,0.9723610585455438
877,877,15396,0.9837550961456757
890,890,15622,1.1641391570243926
895,895,14443,0.9841284587429545
898,898,13973,0.9918732351330375
907,907,14708,0.9853307896993703
917,917,14344,0.9706051750934632
923,923,14684,0.9534909550767301
929,929,15367,1.0903751835853748
946,946,15089,1.012231405145992
952,952,15663,1.0047408305346688
957,957,14304,0.9854572796951523
963,963,15313,1.0845576691364474
969,969,15357,0.9520681357969085
971,971,14361,1.0725053801064302
972,972,15023,1.0371580261423385
979,979,14940,1.0141823272259034
980,980,15586,0.956189180129107
986,986,14976,1.059773876633546
999,999,15674,1.3379576127472401
1010,1010,15223,0.956012795295205
1012,1012,15349,1.2246327772116294
1014,1014,15410,1.0005667672333112
1021,1021,15705,0.9834866428129411
1030,1030,14997,1.0302745307298302
1034,1034,14764,1.3815817345252361
1040,1040,14536,1.1168276414867642
1043,1043,15747,1.3613712432123362
1044,1044,14582,1.109873935538544
1045,1045,15418,0.966539906264895
1051,1051,15389,1.2288573933903244
1053,1053,15404,1.2439262274726994
1060,1060,14839,1.0893223100578073
1074,1074,15112,1.0566263243231226
1076,1076,15296,0.9451230114691229
1078,1078,14343,1.016217923057032
1092,1092,14987,0.9533885071777902
1094,1094,14756,0.9730817781377068
1104,1104,14710,1.2869372522307434
1107,1107,15654,1.0437609468200677
1111,1111,13999,1.104564605067609
1121,1121,15557,0.9315658753522031
1131,1131,15735,0.9636604834628696
1132,1132,14161,1.1590739120825864
1143,1143,14887,1.0656714242705048
1146,1146,15709,0.993734763118655
1152,1152,14414,1.1145584246143332
1154,1154,15280,0.9719970943040144
1162,1162,14125,1.2855614978891066
1168,1168,14469,1.0085051289820572
1173,1173,14753,1.01529423492947
1188,1188,15596,0.9520404952103501
1203,1203,15495,0.9768208522053057
1214,1214,14657,1.031894703559195
1215,1215,15533,0.9757250700199648
1221,1221,14175,1.0106207818873794
1226,1226,14054,1.1512934679473565
1229,1229,15372,1.0293216503619416
1236,1236,14979,0.9347696240409902
1245,1245,14980,1.0343260511868144
1248,1248,14734,0.9738418393578561
1252,1252,13993,0.9711474877312694
1261,1261,14915,0.9692151778350907
1262,1262,14338,0.948807709537397
1270,1270,15646,1.0895925869755256
1275,1275,14400,0.9696054715322207
1280,1280,15082,1.0658167003117696
1285,1285,14509,1.1268261695712734
1294,1294,15708,1.3646819338809553
1301,1301,15068,1.6502519729680643
1305,1305,14205,1.0057246600518415
1306,1306,14819,1.0416061421509095
1312,1312,14855,0.9750928364048327
1321,1321,15459,1.0395820382485905
1322,1322,14971,0.9906721298376077
1331,1331,15088,0.9924596297834044
1340,1340,14842,1.0486226549227904
1345,1345,15085,0.9878231288442966
1348,1348,15647,1.0021156434814575
1350,1350,15370,0.9658754533163384
1351,1351,14571,0.9588368913216971
1356,1356,14640,0.9635004743971006
1381,1381,14483,0.9391198798013148
1400,1400,14524,0.9966113300121929
1405,1405,15143,0.9957575573414034
1408,1408,14211,1.0530931097974257
1412,1412,14658,1.0275738221963804
1413,1413,15081,0.9822891994754913
