,index,Id,pred
0,2,14447,1.021687388420105
1,9,15487,0.9354445934295654
2,13,14252,0.9930494427680969
3,15,14934,1.007752537727356
4,23,15341,0.9743937849998474
5,24,14093,0.9483492374420166
6,28,15423,1.0236328840255737
7,37,14545,1.0359725952148438
8,44,14274,0.9536040425300598
9,57,15726,0.987881064414978
10,61,14646,0.9740069508552551
11,62,14954,0.9418993592262268
12,65,14188,0.9410079717636108
13,69,14289,0.9434838891029358
14,75,14164,0.9406203627586365
15,76,15121,0.94515061378479
16,79,14362,0.9937520027160645
17,82,14166,0.9801702499389648
18,89,14425,0.9491170048713684
19,102,13979,0.9364672899246216
20,103,14178,1.0732308626174927
21,105,14200,0.9874638915061951
22,115,14661,0.9363873600959778
23,121,14302,0.9397936463356018
24,130,14738,0.9650456309318542
25,139,15213,0.9494505524635315
26,141,15467,0.9847765564918518
27,143,14872,0.9686211347579956
28,147,14499,0.9911338686943054
29,149,14735,0.9741014838218689
30,151,13980,0.9948217868804932
31,160,14467,0.9624817967414856
32,162,15483,0.9510992765426636
33,166,14856,1.021752953529358
34,172,15519,0.9406106472015381
35,178,14836,0.970726490020752
36,180,15652,0.9652239084243774
37,184,15369,1.0338517427444458
38,186,14707,0.9658638834953308
39,191,15368,0.9953489303588867
40,204,15683,0.9760357737541199
41,206,14431,0.9528563022613525
42,216,15397,0.9841346144676208
43,225,15356,0.9679144620895386
44,233,15731,0.9395575523376465
45,237,15197,1.0063800811767578
46,238,13996,1.0263651609420776
47,242,14888,1.013970971107483
48,247,14790,1.0547795295715332
49,248,14165,0.9483543038368225
50,249,14607,0.9917525053024292
51,252,14551,0.9476253390312195
52,253,15226,1.0872596502304077
53,257,14081,0.9545371532440186
54,263,14754,0.9489970207214355
55,266,14351,0.9454951882362366
56,271,15398,0.984866738319397
57,274,13967,0.9351757168769836
58,278,15359,0.9544652700424194
59,287,15326,0.9336830377578735
60,289,15472,1.0612093210220337
61,295,15607,1.0593587160110474
62,297,15177,0.9480709433555603
63,301,15610,1.043756127357483
64,303,14678,0.9355342388153076
65,308,14451,0.9389768242835999
66,309,15106,0.990463376045227
67,315,14023,1.0042521953582764
68,321,14728,1.0062129497528076
69,341,15443,1.0398167371749878
70,342,15030,1.0957701206207275
71,351,14146,0.9478144645690918
72,352,15738,1.0288190841674805
73,355,13972,0.9507752656936646
74,356,14850,1.0299549102783203
75,359,15117,1.0122954845428467
76,360,14346,0.9678245186805725
77,362,14601,0.9348737597465515
78,366,15018,1.0640158653259277
79,371,15111,1.0092211961746216
80,375,14515,0.9403660297393799
81,377,14910,0.9962760806083679
82,399,14799,1.039557695388794
83,410,15529,0.9846814870834351
84,411,14089,0.9798818826675415
85,418,15153,0.9709477424621582
86,428,15549,0.9544844627380371
87,430,15492,1.0411278009414673
88,431,14523,0.939887523651123
89,438,15347,0.988731324672699
90,439,14110,1.0117998123168945
91,440,15200,0.9539999961853027
92,447,14145,1.014711856842041
93,451,15145,0.9565361738204956
94,454,14468,0.9608442783355713
95,458,15421,1.0683670043945312
96,463,14645,1.0057228803634644
97,466,14080,0.9467067718505859
98,468,15225,1.0309205055236816
99,470,15632,0.9627386927604675
100,473,15166,1.064748764038086
101,474,14598,0.9970223307609558
102,483,15441,1.0572291612625122
103,492,14111,0.9452197551727295
104,495,14829,1.0506765842437744
105,510,15234,0.9452672600746155
106,511,15614,0.9937900900840759
107,516,14159,0.9381139874458313
108,520,14479,0.9761425852775574
109,525,15385,0.9447922110557556
110,531,14184,0.9561309814453125
111,533,15550,0.9446623921394348
112,544,14105,0.9656640291213989
113,546,14109,0.9870954155921936
114,550,14605,0.9394240975379944
115,551,15481,0.9627994298934937
116,558,14046,0.9480756521224976
117,565,14012,0.950222909450531
118,567,14815,0.9859393239021301
119,568,15291,0.974084734916687
120,577,14120,1.0488003492355347
121,580,15488,1.0805917978286743
122,583,14759,1.0382152795791626
123,585,15393,1.0057361125946045
124,598,15619,0.9437007904052734
125,615,15662,0.9408972263336182
126,616,15045,0.9400115609169006
127,617,14119,0.9497194886207581
128,626,14433,0.9676406383514404
129,629,15054,0.9455070495605469
130,637,14160,0.9856674075126648
131,643,15139,0.9393712878227234
132,650,14365,1.0309263467788696
133,652,14701,1.064997911453247
134,654,15479,1.002899169921875
135,655,14931,0.9464951753616333
136,660,14984,0.951727032661438
137,661,15700,1.0123556852340698
138,663,15723,0.9448128938674927
