,index,pred
3,3,347
10,10,426
11,11,1129
17,17,383
19,19,676
33,33,203
34,34,910
36,36,361
37,37,275
39,39,325
41,41,459
45,45,316
48,48,980
49,49,617
53,53,229
55,55,395
65,65,301
69,69,517
78,78,713
82,82,438
90,90,814
91,91,163
94,94,980
95,95,400
99,99,569
105,105,1391
107,107,696
109,109,289
116,116,570
120,120,803
124,124,818
126,126,805
137,137,265
143,143,829
145,145,527
151,151,307
160,160,172
163,163,318
165,165,774
170,170,1130
172,172,308
184,184,841
191,191,396
194,194,240
198,198,963
203,203,279
206,206,1175
209,209,536
214,214,471
215,215,270
220,220,376
233,233,850
246,246,522
262,262,312
264,264,319
265,265,854
267,267,1010
269,269,708
271,271,1206
281,281,871
283,283,171
288,288,701
301,301,201
304,304,934
311,311,908
326,326,397
327,327,280
330,330,222
331,331,390
332,332,539
333,333,400
334,334,159
348,348,633
355,355,666
366,366,928
371,371,662
374,374,1255
378,378,816
382,382,1058
396,396,240
401,401,977
415,415,191
416,416,938
422,422,328
424,424,668
426,426,799
427,427,350
429,429,268
432,432,525
441,441,898
445,445,134
450,450,523
451,451,468
454,454,365
458,458,472
461,461,1226
464,464,416
470,470,1089
471,471,1017
480,480,371
485,485,230
487,487,462
489,489,395
491,491,159
492,492,877
494,494,421
497,497,359
499,499,567
501,501,281
502,502,616
515,515,216
518,518,345
521,521,897
529,529,916
530,530,492
537,537,690
559,559,476
565,565,918
575,575,888
576,576,772
577,577,577
585,585,373
586,586,306
590,590,1187
592,592,615
596,596,1282
607,607,487
611,611,448
618,618,336
620,620,358
630,630,329
632,632,662
640,640,508
644,644,444
657,657,359
677,677,466
679,679,388
694,694,457
697,697,793
702,702,165
703,703,823
706,706,404
707,707,267
711,711,469
714,714,856
720,720,264
721,721,1028
723,723,305
724,724,544
729,729,635
731,731,351
741,741,455
744,744,336
747,747,319
750,750,573
754,754,506
762,762,170
770,770,413
785,785,196
792,792,78
794,794,241
795,795,263
798,798,1069
806,806,129
808,808,275
812,812,876
817,817,648
829,829,202
836,836,307
841,841,568
844,844,406
852,852,458
861,861,769
867,867,400
895,895,404
899,899,123
913,913,827
917,917,654
921,921,826
927,927,923
929,929,556
935,935,707
959,959,621
976,976,279
979,979,562
984,984,331
986,986,561
988,988,515
991,991,834
992,992,323
993,993,895
1000,1000,387
1001,1001,691
1005,1005,294
1007,1007,1082
1014,1014,143
1018,1018,833
1030,1030,1380
1032,1032,400
1037,1037,1095
1050,1050,225
1052,1052,404
1062,1062,129
1063,1063,697
1069,1069,354
1089,1089,2167
1090,1090,1375
1100,1100,314
1103,1103,608
1109,1109,676
1111,1111,1011
1118,1118,926
1120,1120,204
1123,1123,614
1128,1128,388
1141,1141,488
1142,1142,331
1146,1146,840
1152,1152,148
1155,1155,1415
1166,1166,123
1173,1173,713
1177,1177,342
1187,1187,681
1195,1195,617
1198,1198,525
1202,1202,235
1211,1211,736
1212,1212,328
1220,1220,781
1225,1225,1094
1228,1228,503
1229,1229,436
1233,1233,743
1242,1242,801
1249,1249,270
1253,1253,765
1254,1254,704
1259,1259,557
1268,1268,262
1277,1277,504
1286,1286,918
1291,1291,971
1294,1294,505
1297,1297,746
1302,1302,827
1327,1327,373
1345,1345,435
1350,1350,829
1353,1353,578
1357,1357,765
1358,1358,722
1363,1363,777
1364,1364,974
1365,1365,439
1374,1374,474
1377,1377,497
1379,1379,828
1381,1381,666
1384,1384,129
1387,1387,265
1389,1389,703
1390,1390,188
1396,1396,444
1397,1397,434
1399,1399,128
1401,1401,958
1404,1404,344
1406,1406,552
1412,1412,665
1416,1416,534
1420,1420,720
1423,1423,439
1428,1428,363
1430,1430,326
1432,1432,419
1435,1435,847
1441,1441,1016
1443,1443,467
1446,1446,613
1449,1449,683
1453,1453,556
1454,1454,653
1458,1458,724
1461,1461,710
1464,1464,339
1480,1480,586
1485,1485,847
1488,1488,993
1489,1489,696
1490,1490,861
1492,1492,477
1494,1494,234
1501,1501,915
1503,1503,353
1504,1504,934
1505,1505,745
1507,1507,812
1511,1511,1047
1512,1512,1110
1514,1514,446
1516,1516,1140
1519,1519,584
1520,1520,741
1522,1522,947
1528,1528,869
1529,1529,557
1531,1531,562
1533,1533,1054
1535,1535,191
1537,1537,256
1538,1538,752
1553,1553,455
1554,1554,351
1562,1562,705
1571,1571,520
1575,1575,722
1578,1578,194
1595,1595,760
1601,1601,795
1604,1604,329
1626,1626,1452
1628,1628,863
1634,1634,1326
1638,1638,601
1641,1641,905
1644,1644,216
1645,1645,449
1651,1651,251
1652,1652,159
1653,1653,583
1654,1654,682
1671,1671,266
1673,1673,885
1676,1676,863
1678,1678,538
1684,1684,755
1688,1688,166
1701,1701,315
1702,1702,426
1706,1706,509
1708,1708,596
1711,1711,224
1713,1713,651
1718,1718,355
1724,1724,561
