,index,Id,pred
0,2,23440,-1.4722837209701538
1,9,24481,-1.8860912322998047
2,13,23245,1.324672818183899
3,15,23927,-0.03648748993873596
4,18,24536,1.198337435722351
5,21,24193,0.8713269829750061
6,24,23086,-0.9445083737373352
7,37,24436,0.6433853507041931
8,44,23267,0.8086696267127991
9,57,24720,0.3198542594909668
10,61,23639,-0.3223103880882263
11,62,23947,1.093205213546753
12,65,23181,1.033370852470398
13,69,23282,-1.2999975681304932
14,75,23157,1.1727659702301025
15,76,24114,0.5631471276283264
16,79,23355,-1.4074454307556152
17,82,23159,-0.9928968548774719
18,89,23418,-0.5952532887458801
19,102,22972,1.2328599691390991
20,103,23171,0.9019045233726501
21,105,23193,-0.8074139952659607
22,115,23654,0.9387246966362
23,121,23295,-0.35424792766571045
24,130,23731,0.8960555195808411
25,131,24360,0.6562264561653137
26,141,23214,-1.0831748247146606
27,143,23865,-0.6319922804832458
28,147,23492,0.5329517722129822
29,149,23728,0.5699480772018433
30,151,22973,-1.634181022644043
31,160,23460,0.6158839464187622
32,162,24477,0.16776011884212494
33,166,23849,0.6841309666633606
34,172,24513,0.6668943166732788
35,174,24533,0.8138057589530945
36,178,23829,0.3689981698989868
37,180,24646,-1.0729646682739258
38,184,24363,0.02063743770122528
39,186,23700,0.014340043067932129
40,191,24362,0.8706854581832886
41,193,24227,0.36289364099502563
42,204,23043,0.18175162374973297
43,206,24465,-1.0202974081039429
44,216,24391,-1.6115816831588745
45,224,24340,0.07573525607585907
46,225,24350,-1.4046220779418945
47,231,24485,0.933994472026825
48,233,24468,0.38437920808792114
49,238,22989,1.2054327726364136
50,242,23881,0.9460567831993103
51,247,23783,0.8790271878242493
52,248,23158,-1.575626254081726
53,249,23600,0.942528486251831
54,252,23544,-0.07873053848743439
55,257,23074,0.8030766844749451
56,263,23747,0.8910541534423828
57,264,24218,1.1588276624679565
58,266,23344,-1.0052164793014526
59,271,23235,0.46931904554367065
60,274,24626,0.17846544086933136
61,289,23592,1.02225661277771
62,295,24656,-0.7369391322135925
63,301,24566,0.9295914173126221
64,303,23671,0.9514426589012146
65,308,23444,0.10730867087841034
66,309,24099,0.9683936834335327
67,314,24417,1.0823205709457397
68,315,23016,0.2672174870967865
69,321,23721,0.3471826910972595
70,332,24434,-1.7750465869903564
71,341,24648,-2.0804028511047363
72,342,24023,-0.536006510257721
73,351,24637,0.11640866100788116
74,352,24467,0.5889610052108765
75,354,24681,0.8563676476478577
76,355,22965,-1.1480642557144165
77,356,23843,-0.7756056189537048
78,359,24414,1.1277098655700684
79,360,23339,-0.8360558748245239
80,362,23594,0.2727651596069336
81,366,24011,-0.5129238367080688
82,371,24104,-1.4457051753997803
83,375,23508,-1.155712604522705
84,377,23903,-1.2287839651107788
85,399,23792,-1.893843173980713
86,405,24527,-0.3055950999259949
