,index,essay_id,pred
0,0,18671,0.15936966627405874
8,8,17858,0.1195361530786575
18,18,17857,-0.2258944022073731
21,21,18915,0.4545504187701765
22,22,18444,-1.1515194052530044
43,43,18380,0.03138130956420657
44,44,18606,0.05995385981719554
48,48,17875,0.112709219576625
49,49,19231,-0.7276384887806276
62,62,18563,0.6856123022434037
63,63,19354,-0.2583720484424911
81,81,19260,-0.24125344152688535
82,82,18506,-1.1241433070308418
87,87,18067,-0.8927998657749812
100,100,19489,-0.948036706983726
110,110,18091,-1.3904357693843208
116,116,19459,0.5466103582667565
124,124,18365,-1.2480133741899642
131,131,18823,-0.655598780545927
138,138,18500,-0.8285563805711521
141,141,17970,-1.2040374959236317
166,166,18936,-0.30211065762002126
167,167,19251,-0.6409173663858054
169,169,19089,-0.43208574442795433
173,173,18772,-0.12277658675016694
180,180,17983,-0.08633944925227377
184,184,18990,-0.024567338910945043
188,188,18065,0.15278000186082852
189,189,19369,-1.030605357720802
198,198,18285,-0.6536462325548625
209,209,19419,0.3154801105794967
212,212,18417,-0.10130242119502905
217,217,18207,0.9871011613701182
219,219,18733,0.35942180673881285
223,223,19048,-0.8896508657530904
234,234,18960,1.8978074811668257
235,235,18664,1.2763116169851787
237,237,19304,-0.4592245735613146
238,238,18962,-0.325581659860055
244,244,18922,-0.7242421130831196
257,257,18957,-0.04925886870200639
260,260,18363,1.3358838036598257
261,261,18900,0.5852031307375001
263,263,18044,-0.1110752677371664
264,264,19505,0.5719896198040233
274,274,18707,0.26710438497980077
279,279,18763,-0.9094439345129823
284,284,19234,0.09802780541650329
285,285,18559,-0.4472075146586642
287,287,19425,-0.5796640829159124
288,288,18005,1.074499908924331
303,303,18557,-0.03921457096405045
310,310,18565,-0.3952082508594729
311,311,17843,1.0996760834798118
312,312,17849,-0.10864818156849737
314,314,19036,-0.19041644765150406
326,326,19233,-0.028235165804271718
330,330,18647,0.03673023325277914
331,331,19172,-0.198033659220791
338,338,19344,-0.2190231800115094
340,340,18045,1.5223263658143462
344,344,17997,-0.0343844741469137
346,346,18002,0.14794990504369182
348,348,18130,-0.6773545038836986
349,349,19102,-0.3912588661835127
350,350,18631,0.9154334449919732
352,352,18562,1.3102571664469416
356,356,19123,2.7672706421687048
359,359,17930,0.37828987466369707
360,360,19022,-0.35702165235230127
366,366,19431,0.22089440093977022
371,371,18405,-0.7198523723365712
380,380,18267,-0.9054945498370222
383,383,19348,-0.6069958924442438
384,384,18017,0.24951123988659046
388,388,17979,-0.25590067357999075
398,398,18983,1.4228320885566352
412,412,18514,-0.6795443209635652
418,418,18386,1.3371688330783147
421,421,18696,0.35040505615691364
434,434,18355,-0.9153116850729908
436,436,18352,-0.6641409929502218
439,439,18016,1.4167814641884708
440,440,18222,0.9953618159917792
441,441,19397,-0.27860547327297136
444,444,18004,-0.04064829208367906
447,447,18830,-0.6394393565723454
452,452,19221,-1.2878367807985505
456,456,18723,-0.16966419594958795
458,458,18166,0.3093409088236697
459,459,19343,0.5856776689151046
461,461,18607,-0.39054705891710584
465,465,18812,-0.9507111688280123
470,470,18060,-0.804610840153514
471,471,18522,-0.7423199029407493
480,480,18767,0.40319459802335944
493,493,18288,-0.3350729486195588
497,497,19391,-0.2825548579489316
501,501,19150,1.1141202285511311
502,502,18273,-0.015303212653428539
505,505,17935,-0.4105773967658001
515,515,19530,1.6997078886931358
522,522,18670,-0.8271226594515235
527,527,19184,-0.9995171439114815
535,535,19355,2.242224458230186
546,546,19289,0.15525137672332887
547,547,18464,-0.36827250870789857
556,556,18581,0.6873617632526823
557,557,18622,-0.5415116665157571
558,558,18969,1.6365722781324707
563,563,18055,-0.22489093057151777
565,565,17947,1.936152877961952
566,566,18899,-0.5935451124219647
569,569,18890,1.7089277262568212
578,578,19276,0.04506935867528788
580,580,19368,-0.009920106857839646
582,582,19435,0.7876924639577383
586,586,19469,-1.017154577698523
587,587,18865,-0.6861238787899805
