,index,Id,pred
2,2,23440,-1.6053193626152744
9,9,24481,-1.4515544798524265
13,13,23245,1.1857067383223066
15,15,23927,-0.13330702610616085
18,18,24536,0.9174657755435385
21,21,24193,0.921520268081343
24,24,23086,-1.3684088765261138
37,37,24436,0.16319723327624186
44,44,23267,1.2257803514130265
57,57,24720,0.1347848237138898
61,61,23639,-0.16146494600656147
62,62,23947,0.9302224023682281
65,65,23181,1.0612787088157563
69,69,23282,-0.9809160044357611
75,75,23157,1.195549822732778
76,76,24114,0.46506249557582324
79,79,23355,-1.1919830635327469
82,82,23159,-0.1526111135039385
89,89,23418,0.24392816449606625
102,102,22972,1.1667511815969716
103,103,23171,1.149788725314984
105,105,23193,-0.11982279650546762
115,115,23654,0.8975896582362883
121,121,23295,0.13404183864694058
130,130,23731,0.7911140203184807
131,131,24360,0.7888663593990729
141,141,23214,-0.2766400621959504
143,143,23865,-1.2422424154734306
147,147,23492,0.6468094976082607
149,149,23728,0.8112906121442508
151,151,22973,-1.1052988515838134
160,160,23460,0.4332880412352449
162,162,24477,0.01182174823212407
166,166,23849,0.9399791538195283
172,172,24513,1.0485794316650243
174,174,24533,0.9421351702328105
178,178,23829,0.9210460609308174
180,180,24646,-0.2394726439564061
184,184,24363,-0.03426588789774243
186,186,23700,0.03826385382772841
191,191,24362,1.276380408159814
193,193,24227,0.4738481299247353
204,204,23043,-0.1799001640879273
206,206,24465,-0.6283551301810814
216,216,24391,-1.2528777714300063
224,224,24340,-0.2963419409114622
225,225,24350,-1.2642914649322468
231,231,24485,0.9907567205806156
233,233,24468,0.2890283766868491
238,238,22989,0.9899653388615757
242,242,23881,1.1741031679521972
247,247,23783,1.0350381758108693
248,248,23158,-0.8493752824662768
249,249,23600,0.7605221189552803
252,252,23544,0.04625809622267587
257,257,23074,0.9359644911558538
263,263,23747,0.873468911454326
264,264,24218,1.0988519437525388
266,266,23344,-0.3326670629027802
271,271,23235,0.7293801234412594
274,274,24626,-0.035545066953767336
289,289,23592,0.9414636904414224
295,295,24656,0.08994321926528084
301,301,24566,0.6098624103996544
303,303,23671,1.154942500666817
308,308,23444,0.1103862506646669
309,309,24099,0.5697191665259399
314,314,24417,1.0016561389812293
315,315,23016,-0.25905037384019963
321,321,23721,0.1099087980716401
332,332,24434,-1.6983343083355367
341,341,24648,-1.4411158276158658
342,342,24023,-0.7983827661900477
351,351,24637,0.1333483183541125
352,352,24467,0.5544452017547989
354,354,24681,0.8062709478203508
355,355,22965,-1.4685090479605083
356,356,23843,-0.3339860939685176
359,359,24414,1.0074900148994201
360,360,23339,-0.04077651902336308
362,362,23594,0.3407232174694825
366,366,24011,-0.9082868050489903
371,371,24104,-1.1587478303097822
375,375,23508,-0.2933075409227581
377,377,23903,-0.788963376504701
399,399,23792,-1.2622137215819151
405,405,24527,-0.7463605542145144
410,410,24577,-0.04316670646431089
411,411,23082,-1.7398190575166321
428,428,23584,0.11868661658522758
430,430,24486,-0.630247716210039
431,431,23516,0.18323228676325262
439,439,23103,0.4806459668732196
447,447,23138,-1.3411522030964684
