,index,Id,pred
0,0,6707,0.3682152180477547
4,4,6229,2.1771692955691933
7,7,5123,-2.8034741763599875
15,15,5790,2.0237566047136823
19,19,6473,-2.822545002234171
25,25,6697,0.5830635189652333
27,27,5201,3.82477136150063
28,28,6209,0.8188052580669285
32,32,6673,-0.9416300732968468
34,34,6453,0.8544420757759472
36,36,5834,-0.42586276028361914
48,48,6255,1.1190789890035095
49,49,6512,-1.5791145644005402
52,52,6382,1.3895704736220886
55,55,5768,0.8223814038899344
57,57,5052,1.7397657766301056
58,58,5263,0.6618479603713034
59,59,5307,3.4829699541413515
61,61,5569,1.1732330046856432
62,62,5919,3.5799481908102666
63,63,5180,3.8282822518183632
64,64,6729,-0.9030361906246696
69,69,5649,-1.7541629024811556
70,70,5159,6.58527432065499
71,71,5828,3.7082002544081965
80,80,6149,-1.9537977481658473
92,92,5432,3.242163352628001
93,93,5433,1.4888306827321836
96,96,5576,0.17183477540158565
99,99,6125,4.44218153819903
103,103,5125,0.8644312843407396
107,107,4938,2.725572976653699
112,112,6446,2.9560111155960245
116,116,5985,-1.664555793307767
119,119,5616,0.5853405429524912
123,123,5700,0.9209039483246708
124,124,6495,0.0737069168987492
126,126,5464,-1.3915440037831899
136,136,6506,2.4424399076901766
139,139,5518,0.3907137504538958
145,145,5632,1.0959925505610963
155,155,4939,0.8641641880116072
160,160,5211,3.3665873614972703
166,166,6752,0.8351243248123457
167,167,5137,1.9966819053262652
172,172,5394,0.1451470151104115
177,177,6488,-2.7908421898916433
182,182,6767,0.3075322762152801
186,186,5970,1.6647545241968624
193,193,6320,3.4775580202278396
202,202,5488,0.25220027926229127
209,209,6357,2.410185966819167
210,210,5009,2.9772155262143865
220,220,6428,2.660951048908782
230,230,5511,0.15772276675725827
239,239,5388,1.9022040163784824
245,245,4955,-0.33266306722824845
254,254,5773,1.2324076151143195
255,255,5124,5.881700628862082
257,257,5806,3.9796614108670076
261,261,5250,0.3922814302704757
262,262,5040,7.037010358568888
268,268,5813,-0.25549809130896595
273,273,6472,-0.5431078894572154
279,279,4926,0.20897894331813616
306,306,5312,1.3008480626614185
308,308,5233,0.9098094613518333
314,314,5788,1.752300189923022
316,316,5732,2.491708418784091
321,321,4982,2.018423691461467
334,334,6620,1.355846665496746
335,335,6608,6.15291211796076
343,343,5736,8.180623215592814
347,347,5559,0.05634146991815836
357,357,5105,1.773066194261795
361,361,4931,2.3206596853659724
