,index,pred
1,1,1.1760290377907958
4,4,1.398217495363165
6,6,0.37630392007701197
11,11,0.08761712749372963
13,13,0.4100379047885776
23,23,0.21212574895253145
25,25,1.4544802873689096
34,34,1.3588010470502832
35,35,0.947691406816437
45,45,0.8965916489606092
69,69,0.03821389574493206
72,72,1.5051966744171585
76,76,1.2048970780162531
79,79,1.9235551506163793
81,81,1.3287372947129512
83,83,1.2132592386373526
85,85,0.8983026298634329
88,88,0.45070832638539104
97,97,1.3403485937853912
104,104,1.4715331849038267
105,105,0.5159912761563872
114,114,0.19108430772073093
116,116,1.9218194844733554
128,128,0.5035345735360222
139,139,0.5643302388872864
152,152,1.5365078693255703
164,164,1.5958467942299668
166,166,1.0880743968008322
168,168,0.7654152612932839
175,175,0.7633019004039945
177,177,0.5716547769543658
179,179,1.4805363062813146
184,184,0.4779736648714581
185,185,0.8754434092997274
187,187,1.7670774055531715
191,191,0.5785622806654354
193,193,1.569013714174842
195,195,1.5179073135471808
204,204,0.835570769868867
207,207,0.451537535192166
212,212,0.8401962778611971
217,217,0.12872738176254273
220,220,1.1928653738419932
230,230,1.6746474446216606
237,237,1.7849727726581102
244,244,0.4010548877664537
245,245,1.0047904687305795
249,249,1.7907636889225507
266,266,0.5118418627765413
270,270,1.7344646859325805
278,278,0.03297586963326182
283,283,1.1049939087421188
288,288,1.0558107729718802
299,299,1.846700773740037
301,301,0.4918968870524214
305,305,0.12803675231757028
313,313,1.804209409172396
323,323,1.7480796007486588
339,339,0.32733458110573443
342,342,1.9994826133727919
347,347,0.6936079406934472
348,348,0.6257563186883168
356,356,1.694208041980886
367,367,1.7604622052649923
373,373,1.353117303093292
374,374,0.1073503085433074
381,381,1.1184275470392298
383,383,1.3890258836555096
385,385,1.6483946053309249
387,387,0.6228573177239409
392,392,1.0104610816982926
393,393,1.6980075757661572
401,401,0.5870312653951593
405,405,1.354239101309623
408,408,0.8418128043944069
409,409,1.3634254272586834
411,411,0.44245597897297606
413,413,1.097995396865734
414,414,1.6976934389501706
417,417,1.4731338026185494
418,418,0.9992451725619165
419,419,0.759329986126527
421,421,1.5750416212003462
423,423,0.33773861512997083
426,426,1.1727172279796918
434,434,0.8624213414317345
439,439,0.12382037039163896
442,442,0.5789095493882097
443,443,1.46829079669227
458,458,0.5773109098889493
462,462,0.7807962282610015
467,467,1.271234647424654
472,472,1.6622977134784165
494,494,0.6388420011465672
495,495,0.3184495752492893
501,501,1.4233284318934118
511,511,1.7454172861817472
522,522,1.1863127308501031
523,523,1.3894257577724278
527,527,0.3464666405866055
528,528,1.0634651846093675
532,532,1.7419172413134583
533,533,1.6821805361073265
540,540,1.944111080043899
541,541,1.5645144194267195
549,549,0.3940610127447406
550,550,1.2212521312179003
562,562,0.957711011823442
575,575,1.2332739921646456
588,588,0.27986648658330937
590,590,0.8224716324390393
592,592,1.5552606788754164
594,594,1.879451039217905
595,595,0.2091588163668714
605,605,1.8769643946192587
612,612,1.5947743434185746
614,614,0.6616054373459928
615,615,0.6235715010177072
616,616,0.5803076399881195
617,617,0.34777918139286523
623,623,1.7622991120613594
626,626,1.6401129744062757
627,627,1.4733177552054177
630,630,1.6939364610046592
633,633,1.218231247532671
635,635,0.6884660112558161
636,636,0.45933798288609884
639,639,1.8892515769056741
643,643,0.5834514218849254
644,644,0.8200891719614254
653,653,0.67532855070864
657,657,1.898657191236534
662,662,0.4618578651498444
664,664,0.3389440781460529
670,670,0.9817952648307251
678,678,1.8095068955026479
681,681,1.7679993746002154
692,692,0.38982318555035955
699,699,1.0404359331692252
701,701,0.3497986478001853
712,712,1.799091757664611
719,719,0.7563986684132857
721,721,1.4057625661799953
722,722,1.0234909041860634
725,725,1.269702122621621
740,740,1.8679898818814826
744,744,0.4209804448867056
755,755,0.6724080152589365
758,758,1.3189343642460187
763,763,0.8292067256979845
766,766,0.5106268801742659
770,770,1.75120449860437
773,773,0.80358261840929
782,782,1.1227358577835478
788,788,0.3433661948711715
789,789,0.017555870347898628
812,812,0.817577431676267
816,816,0.20693777033577243
826,826,1.0500936520248108
828,828,0.9197219404229164
832,832,0.8230484123664852
841,841,1.5159523198120122
847,847,0.03556685512586433
867,867,1.225735155316973
869,869,1.3022848527226965
884,884,1.44413360233392
892,892,1.147170876426174
895,895,1.993714213729389
897,897,1.2201031021621016
898,898,1.004724710924851
899,899,0.7076486705414429
905,905,0.28678846504565203
911,911,1.5267348445666609
918,918,1.7331495038417029
922,922,0.9336301927388948
927,927,1.884173569643247
930,930,1.3883949290088717
939,939,1.442372714910396
