,Id,pred
2,11455,0.6991402094248033
9,11430,0.21732287042551526
13,11260,0.4927035958713468
14,12233,0.44390761209121676
19,12539,0.4752022070091128
21,12205,-0.06683523415550288
24,11101,0.529620556574862
34,11981,0.12533578007891724
37,11553,0.47153021040066384
44,11282,0.4851251757371762
57,12635,-0.40608750159700624
61,11654,0.42752192262636896
65,11196,-0.3823378771795877
69,11297,-0.8643237576216501
75,11172,-0.6305087846675658
79,11370,-1.5916601180644032
82,11174,0.2944043049268703
86,12217,0.4087068149912703
89,11433,0.821474620415534
101,12053,-0.6254916904966475
102,10987,-2.980832129585618
103,11186,0.6707953068428651
105,11208,0.6564523125402115
115,11669,0.25829782074455887
117,12110,0.5232535121479166
121,11310,0.8132732201692914
125,12338,-1.6576469650104049
130,11746,0.6014088694798698
141,11229,0.4969327327816983
147,11507,0.6420671268733373
149,11743,0.5071743418920437
151,10988,0.40812435728311186
158,11896,0.5330246180220395
160,11475,0.1384502162463551
164,12551,0.5057389927081102
172,12672,0.8178735463927642
177,11823,0.11391580432977902
186,11715,0.39310112769088296
190,12357,-1.6956804529373588
204,11058,-1.0279025072072403
206,11439,0.236992666063074
212,12545,0.32094342496177564
216,11844,-0.011471552323657173
233,12629,-0.764764640997799
234,11984,0.7797642253807692
238,11004,0.37638494039079873
247,11798,0.657136958392526
248,11173,0.6413390432396184
249,11615,0.6554834922825742
250,12234,0.14674698218552568
252,11559,0.3295333367660453
257,11089,0.718063131789226
263,11762,0.6031233125859166
266,11359,0.852631927023743
271,12404,0.6063941288807224
274,10975,0.6658592117599935
278,12365,0.3203564744099231
289,11607,0.5801738475170113
295,12613,-0.8636326656245816
303,11686,-2.980832130209597
308,11459,-0.4123985487770295
310,11918,0.20157228956538736
315,11031,0.802413712802861
318,12049,0.7359878151698526
321,11736,0.6446271077016669
330,12231,0.6958117955300126
331,12299,0.06659156077441444
337,12153,-0.03849907549429833
341,12449,0.6667534428082574
342,12012,0.4035171103900416
351,11154,0.1606838996745412
352,11837,0.6535550814800458
355,10980,-0.8653623103115993
356,12161,-0.0393242423424041
360,11354,0.5318313903991778
361,11821,0.24202652349697015
362,11609,0.08692314278594154
371,12288,0.33991512207734836
375,11523,0.8523104419863399
388,12616,0.7868159694146656
399,11807,-2.980832129585618
408,12258,0.6681140529214337
410,12589,-1.4573534093719616
411,11097,-0.3518538823689096
428,11599,0.5500938382766559
429,12129,-0.17641435717715478
430,11575,0.07147502072179511
431,11531,0.68305395509816
439,12660,-0.7258016156955381
440,12744,-1.2295951133476888
441,11939,0.5790879036058572
447,12495,0.5170730012146044
451,12706,0.21169959838986738
454,11476,0.6324635086250162
458,12380,-1.0279025071801107
461,11942,0.3826411134843366
463,11653,0.6614954489323223
465,12732,0.5435197537914194
466,11088,0.6785546278546857
472,12743,-1.2295951129950053
474,11606,0.5652190368062884
482,12544,-0.7826512503590813
483,10993,-1.062391461167329
487,12377,0.7248254963220021
489,12174,-2.980832129585618
492,11119,0.3286479267237745
516,11167,0.6355353816039846
518,11948,-0.5750667595329666
520,11487,0.6436176856072628
522,12605,0.6523219590102074
523,12557,0.28199892620143047
531,11192,0.7109859614196261
534,12552,0.6663761456059806
544,11113,-0.7773111425098191
546,11117,0.6493408774556045
550,11613,0.6905229513692069
551,12120,0.06316719658455278
555,12294,0.29622848072819186
558,11054,0.674644766899606
559,12191,0.38270781806030035
565,12451,0.5662117070127778
577,11128,0.43857352823387297
583,11767,0.6580922637650357
596,12578,0.5559593048811711
617,11127,0.5429452480144886
620,12026,0.44056075775277104
626,11441,0.6758582534121118
637,11168,0.44477318284825074
650,11373,0.6446294286582833
652,11709,-0.6000655996497918
658,12264,0.3461184459571193
663,12729,0.6970209415907616
675,12375,0.8161345588558045
679,11626,-1.6956804536155965
691,11771,0.6006918685855271
692,11614,0.4698653492566027
704,12464,0.5580301129723289
717,12691,0.2333724753773431
724,11788,0.5261148757578349
725,11164,0.6645340668639313
726,11858,-2.9808321303181144
727,12445,-0.05836677895455082
728,12690,0.3500054329754822
739,11880,0.3078287696473089
743,11368,0.6068546251334557
746,11567,0.6626098570037722
751,11345,-2.9808321301010783
756,11236,0.32207518380551803
760,12119,-2.980832129585618
761,11262,0.3703155643253345
762,11927,0.6277981324555232
763,12397,-2.9808321301010783
765,11802,0.49403761126670165
770,12668,0.1814111846033207
771,12556,0.3791781006641643
774,11385,-0.6973055044038184
775,12393,0.6734453589303211
781,11608,0.2673990284902229
787,12062,0.4521176154710926
797,12031,0.6516074593143489
800,11079,-0.28095163492347613
810,12102,0.0146564033448885
813,11358,0.5059461973347661
820,12625,0.5361314960825392
821,11612,0.5795463358862817
823,12005,-2.980832129585618
824,12680,0.6948102688922242
837,11630,0.45571556980671457
845,12618,-0.8020813481918466
847,11676,-2.980832130073949
848,11243,0.695030159991581
851,11255,-0.015131511709863045
861,12316,-0.29971855799388775
