,index,Id,pred
2,2,3272,0.2532163094303802
3,3,4026,1.1175365217889965
4,4,2949,0.405313297877159
17,17,3567,-1.752391064521944
23,23,3436,-0.09861478331576412
25,25,3769,0.044074870815351275
38,38,2945,-0.36396652766907256
40,40,3847,-0.469254786152153
48,48,2995,-0.8466157342551526
50,50,3948,-0.6163180583710914
53,53,3175,0.2668840754625392
54,54,3254,-0.2266772859079742
62,62,3906,-0.0041267529383860815
74,74,3685,-0.31520905663627563
75,75,3832,-1.8898404659269996
76,76,3976,-0.42048462637441597
77,77,3917,0.21278109915037066
79,79,4033,0.24423918447135182
83,83,3474,0.5477265575133442
84,84,3802,0.5164645283791636
85,85,2934,0.06949857281286254
89,89,2993,0.48007568327790184
94,94,3918,0.6116435259306034
95,95,3583,-0.7339904795908303
100,100,2975,-0.18250169732986896
102,102,3257,0.401016166585355
106,106,3191,0.10204671119702188
108,108,3050,0.3332615458066829
109,109,3490,-1.2379329836309738
115,115,2918,0.30225751633781495
123,123,3411,0.188086287838366
130,130,3328,-0.9249698020932816
132,132,3536,-0.3295784275197605
141,141,3844,-2.1346087564004823
143,143,3071,-1.4070182082108866
146,146,3374,-0.5070694878512577
154,154,2875,-0.4571502765822223
159,159,3813,0.6102141490293818
161,161,2922,-0.11499065404538512
163,163,3684,0.4300978258917272
166,166,3972,-0.4851367902392183
167,167,3658,-0.4373363544588834
168,168,3166,-0.06061765078002249
174,174,3609,-0.5770501836410874
178,178,3914,-1.1530285426515094
189,189,3433,0.6037159252704967
193,193,3513,0.313193506320639
205,205,3942,0.24598523819022192
206,206,3619,-0.07608787457381529
210,210,3623,-0.0060390365810594
225,225,3475,-0.36558454068262203
236,236,2814,0.370642817420309
237,237,3308,0.3156427305009111
243,243,3739,0.6535272208130202
248,248,3131,-0.8348514470444884
260,260,2910,-0.7994195378865162
261,261,3251,0.04965801059856223
272,272,3296,0.8324566942865232
274,274,3179,0.3947683205984456
281,281,3365,0.465096307955464
283,283,2940,0.26321989022129133
284,284,3420,-1.7287545220469276
299,299,3959,-0.617874920016172
304,304,3057,-0.1250807154346352
308,308,3083,-0.08936387482285042
310,310,3582,-0.23033425305034208
311,311,3530,-0.021369713555683924
318,318,3763,0.32013283153171
322,322,3260,-3.159688023140544
334,334,3919,0.613705616155865
338,338,2825,-0.15402849971858817
346,346,3881,0.3065343899975327
352,352,3950,0.30603766099209573
355,355,3434,0.6301067153314963
357,357,3430,-0.1439279372341791
361,361,3642,0.723513928136873
362,362,3396,-0.470357387450444
371,371,3744,-0.6028614253406549
379,379,2939,0.6339217855753695
382,382,3105,0.44645170389332045
383,383,3118,-2.101713598049294
388,388,2985,-0.2845602326775596
396,396,3013,0.28431547541241486
402,402,3507,-0.418376497535765
408,408,3276,-0.06105758614199247
422,422,4002,0.7219634886520857
426,426,3969,-0.0597020398798425
429,429,2989,-0.27691844109967745
433,433,2802,0.6020919469136753
436,436,3081,0.2585506293183728
441,441,3194,-0.35644232610680815
447,447,2974,0.29606050477549883
450,450,3557,0.3255100646623823
455,455,2801,0.6300329163236701
464,464,2900,-0.07345454390304093
476,476,3380,0.9134019639233132
489,489,2833,0.2338701512487977
493,493,3427,-0.3873682965359162
497,497,2809,-0.36961612115428366
503,503,3564,-0.824349951918657
504,504,3190,0.8422436541873914
520,520,3592,0.6851916086455061
543,543,3344,0.22433029417245534
548,548,3429,0.2785186052143045
549,549,2994,-0.21680905018925067
551,551,3895,0.2642434320742677
557,557,3665,0.4491948055636934
558,558,3225,0.974496913191665
560,560,3978,-0.16219437126245995
578,578,3628,0.299759004093335
581,581,3808,0.6002444416894888
583,583,3172,-0.42644842610430256
584,584,4047,-0.9020531042686664
591,591,3535,-0.2716602695406847
595,595,2852,0.8189060212840173
600,600,3029,-1.5446238814805429
607,607,3334,0.6780938001878034
610,610,2988,-0.8498354222814938
613,613,2828,0.16147119303984836
616,616,3103,-2.6045617016731555
617,617,3783,-0.0990537220374647
619,619,2909,0.4343478553496274
625,625,3588,-0.4118839498710466
629,629,3809,0.6331655371395722
634,634,3717,0.19247335661919385
637,637,4003,0.05622829709796785
642,642,3897,0.5925277159132143
656,656,3987,0.004124276069350417
661,661,3243,0.7452379914841877
663,663,3883,0.1736526352226898
665,665,3991,0.5893354397872972
674,674,2954,0.0557255898144358
676,676,3968,0.5875905024064179
684,684,3298,0.07535883844832211
687,687,3539,0.7980092520592822
690,690,3435,-0.26641874657456033
700,700,3593,0.15766587520321634
704,704,3017,0.45431072294383845
705,705,3585,0.10819016507034296
708,708,2796,0.058798643452481106
717,717,3947,1.0622842447760565
725,725,3870,0.4837286224325177
726,726,3352,-0.48484513042643695
731,731,3748,-0.12043573019405841
732,732,3644,0.534622046950818
733,733,3887,0.8474971404712844
735,735,3747,-0.5225040907207682
736,736,3911,0.6027319809380735
749,749,3486,0.32046541502007353
756,756,3004,-0.22291494212413474
761,761,3995,0.8933214487060234
776,776,3064,0.13484015477739505
782,782,3280,0.6936949761153752
794,794,2822,0.4575721273682728
798,798,3800,-0.556195804976652
813,813,3167,0.9877082222134179
816,816,3451,0.9086825248812773
817,817,3262,0.6532897525530276
829,829,3229,0.5989608321246446
834,834,3990,0.01860732493711105
843,843,3859,-0.5421586236952295
844,844,3076,-0.0047528526677705005
846,846,3338,0.9576682504869747
852,852,3860,0.17964781731715743
853,853,3537,-2.6525754835227633
857,857,3007,0.5519467855983585
865,865,3034,0.7617351759446179
866,866,3648,-1.867730482382669
875,875,3388,-0.476993195403566
879,879,2883,-0.6996945899826447
885,885,3428,0.1533383266298274
893,893,3133,0.4040244345167021
900,900,3446,0.24540655107950018
912,912,3671,0.991858764450716
922,922,3400,0.8862037006991785
924,924,3852,-0.08928000276712653
935,935,4034,-0.693692205517584
945,945,2879,0.20152290357992655
952,952,3563,0.4803863005889507
961,961,3312,0.6143300039624545
968,968,3469,0.5703875111460844
969,969,3264,-0.6413517233845292
974,974,3180,0.7756593561785943
975,975,3716,0.039991080799351486
976,976,2891,-0.5455828326946613
978,978,3173,0.4874884890114025
988,988,3579,-0.05017849248966122
990,990,4054,0.5064699440320483
993,993,3353,0.5665896032300435
1000,1000,3966,-0.0885630469732182
1004,1004,3040,0.7164418264464562
1008,1008,3487,-2.157845411181829
1009,1009,3807,-0.21565102682854848
1015,1015,4009,-3.1021080644829326
1018,1018,3679,-1.1594390649792312
1019,1019,3956,-1.1986865664259876
1028,1028,3856,-0.40280426932727553
1030,1030,3240,0.5468208951720052
1032,1032,3666,0.6431945013588031
1038,1038,3350,-0.02431813093771495
1043,1043,3742,0.5399695956675415
1044,1044,3247,0.2315850836674607
1047,1047,3188,0.15485058214710345
1048,1048,3997,0.518577823195097
1049,1049,3185,0.10273403411201351
1054,1054,3874,0.9610044340446546
1058,1058,2886,-0.3245105939548979
1060,1060,3041,-2.0674985241819
1063,1063,3415,0.19622383309552277
1068,1068,3603,0.3813559616642297
1071,1071,3861,-0.08227143890110955
1075,1075,2789,0.11078976177650418
1077,1077,3804,0.746441430964148
1080,1080,2931,0.26555612553029306
1085,1085,3659,0.27281738850018566
1086,1086,3125,0.7621068311574165
1090,1090,3940,0.7488021131609799
1094,1094,3551,0.1206770442390962
1106,1106,3554,0.8612804706963746
1112,1112,3517,0.0853229892108612
1113,1113,3864,0.6006508230970729
1121,1121,3892,-0.8524727151081593
1123,1123,3351,0.5467860786994567
1126,1126,3471,-0.3970215731429749
1133,1133,2977,0.10688254548853796
1134,1134,3839,-1.047022992055206
1141,1141,2990,-1.063598574438212
1143,1143,3297,0.6088539957532859
1146,1146,3018,0.3543612947720719
1154,1154,4030,-0.392265204137209
1161,1161,3290,0.09966995786601432
1162,1162,3836,0.07762261990672759
1172,1172,3848,0.5444835761779958
1173,1173,3701,0.4821712812161446
1178,1178,2948,-0.1173294524851354
1187,1187,3816,-0.6015418207741483
1188,1188,3992,-0.3195403368533253
1190,1190,3651,0.4545398075139475
1194,1194,3805,0.8227162786777047
1195,1195,2841,-0.0014193976562519098
1202,1202,3668,-0.9449623083025948
1217,1217,3497,0.570637766710491
1220,1220,2804,0.19553610969172155
1221,1221,3067,0.3216469731642527
1226,1226,3743,0.7806096721324481
1240,1240,3826,0.6081473548702468
1243,1243,3745,0.27147170515675134
1250,1250,2938,-0.2983676532034265
1257,1257,3206,0.047657619226947515
1260,1260,3189,0.6277305798978239
1267,1267,3938,0.16073265378788468
1270,1270,2808,1.03455939715922
1273,1273,4044,0.39129985240256604
1274,1274,3447,0.2256275892881062
1275,1275,3760,1.0350560898805403
1277,1277,3955,0.4522184009319693
