,index,Id,pred
2,2,23440,0.896389213186334
9,9,24481,0.8809211316060934
13,13,23245,1.6642272279255779
15,15,23927,1.105652882278969
18,18,24536,1.428576239245661
21,21,24193,1.2524668614306744
24,24,23086,1.045812906627514
37,37,24436,1.1030903243254921
44,44,23267,2.0130960758953726
57,57,24720,1.1593977403295208
61,61,23639,1.1145436694145083
62,62,23947,1.448757340158928
65,65,23181,1.5681570235446813
69,69,23282,0.9837111513413591
75,75,23157,1.6458436251120276
76,76,24114,1.278844580051272
79,79,23355,0.9513531381934741
82,82,23159,1.193264906499874
89,89,23418,1.3013489918041001
102,102,22972,1.722020655836163
103,103,23171,1.7428834133661308
105,105,23193,1.1531443653195084
115,115,23654,1.5405895146161641
121,121,23295,1.0767597620408924
130,130,23731,1.3795542186768586
131,131,24360,1.2728243166224185
141,141,23214,1.1677956583683646
143,143,23865,0.9375969926665174
147,147,23492,1.1694737610528394
149,149,23728,1.5109472725843214
151,151,22973,0.9702450918802821
160,160,23460,1.1883995481084564
162,162,24477,1.1219822780123
166,166,23849,1.3952999374599646
172,172,24513,1.5276848266308856
174,174,24533,1.362675397182854
178,178,23829,1.4665415451442976
180,180,24646,1.1325404755794166
184,184,24363,1.3211557293102534
186,186,23700,1.3283380852109747
191,191,24362,2.0941308597557518
193,193,24227,1.1654795349632354
204,204,23043,1.0558550939820235
206,206,24465,0.9850884757070567
216,216,24391,1.0046051271473304
224,224,24340,1.0932135818145237
225,225,24350,1.0046051271473304
231,231,24485,1.397349115915126
233,233,24468,1.192640208746408
238,238,22989,1.3918350445501564
242,242,23881,1.7884693457688758
247,247,23783,1.619877035803035
248,248,23158,1.0867609285921611
249,249,23600,1.4001470987211762
252,252,23544,1.250099024969407
257,257,23074,1.414503679161324
263,263,23747,1.3675305196048062
264,264,24218,1.4727209016237455
266,266,23344,1.0071445439848958
271,271,23235,1.4091165622901078
274,274,24626,1.1211209638592095
289,289,23592,1.2501836816686942
295,295,24656,1.1637470885083314
301,301,24566,1.2279159019369765
303,303,23671,1.8700320698184734
308,308,23444,1.1974485926531049
309,309,24099,1.1685554724150282
314,314,24417,1.418097940097138
315,315,23016,1.0103424919447361
321,321,23721,1.1866876120551726
332,332,24434,0.8998130852929015
341,341,24648,0.9719570279335659
342,342,24023,1.0973529595280866
351,351,24637,1.0447025272117845
352,352,24467,1.2954929512335862
354,354,24681,1.2206898945187235
355,355,22965,0.9358850566132336
356,356,23843,1.068651930067928
359,359,24414,1.4466285807280501
360,360,23339,1.0939397796744166
362,362,23594,1.3131707819495113
366,366,24011,1.1145329771616108
371,371,24104,0.9341731205599499
