,index,essay_id,pred
0,0,18671,0.06063144654035568
1,8,17858,-0.13167700171470642
2,18,17857,-0.4970027208328247
3,21,18915,0.8012073040008545
4,22,18444,-1.2451467514038086
5,43,18380,0.4292910397052765
6,44,18606,0.2600133419036865
7,48,17875,0.1812533438205719
8,49,19231,-1.102997064590454
9,62,18563,0.53167724609375
10,63,19354,-0.22210562229156494
11,81,19260,-0.635057806968689
12,82,18506,-1.295438528060913
13,87,18067,0.05918359011411667
14,100,19489,-0.9263221025466919
15,110,18091,-2.042482852935791
16,116,19459,0.17656844854354858
17,124,18365,-1.9941167831420898
18,131,18823,-1.2146832942962646
19,138,18500,-0.7512639760971069
20,141,17970,-1.691015362739563
21,166,18936,-0.6152792572975159
22,167,19251,-0.7481316924095154
23,169,19089,-1.0736483335494995
24,173,18772,-0.01966363936662674
25,180,17983,-0.23519614338874817
26,184,18990,-0.07553882151842117
27,188,18065,0.29151955246925354
28,189,19369,-1.262419581413269
29,198,18285,-1.0549870729446411
30,209,19419,0.2842053174972534
31,212,18417,-0.16800791025161743
32,217,18207,0.9612092971801758
33,219,18733,0.5449845790863037
34,223,19048,-1.4338738918304443
35,234,18960,1.2690316438674927
36,235,18664,0.9879662394523621
37,237,19304,-0.5084164142608643
38,238,18962,-0.07487765699625015
39,244,18922,-1.2764031887054443
40,257,18957,0.23581358790397644
41,260,18363,0.7500970363616943
42,261,18900,0.875551700592041
43,263,18044,-0.572838544845581
44,264,19505,0.41080254316329956
45,274,18707,0.3022349178791046
46,279,18763,-1.203031063079834
47,284,19234,0.49289748072624207
48,285,18559,-0.41363024711608887
49,287,19425,-0.08401364833116531
50,288,18005,1.0440170764923096
51,303,18557,0.0017247870564460754
52,310,18565,-0.9471345543861389
53,311,17843,0.8861165046691895
54,312,17849,0.3507239818572998
55,314,19036,-0.33912816643714905
56,326,19233,-0.45924678444862366
57,330,18647,-0.22507554292678833
58,331,19172,-0.3330247402191162
59,338,19344,-0.27430668473243713
60,340,18045,1.1873762607574463
61,344,17997,0.5020225048065186
62,346,18002,0.4157232940196991
63,348,18130,-0.20766043663024902
64,349,19102,-0.20980966091156006
65,350,18631,1.0309820175170898
66,352,18562,1.4251532554626465
67,356,19123,1.6696994304656982
68,359,17930,0.6006172895431519
69,360,19022,-0.049420617520809174
70,366,19431,0.2655675709247589
71,371,18405,-1.0122331380844116
72,380,18267,-1.6099555492401123
73,383,19348,-0.5066502094268799
74,384,18017,0.3400018513202667
75,388,17979,-0.5674532055854797
76,398,18983,1.335651159286499
77,412,18514,-0.6418784260749817
78,418,18386,1.237006664276123
79,421,18696,0.8212108016014099
80,434,18355,-1.403775691986084
81,436,18352,-1.342128872871399
82,439,18016,1.45310640335083
83,440,18222,1.002379298210144
84,441,19397,-0.6188995838165283
85,444,18004,-0.16091153025627136
86,447,18830,-0.6423729062080383
87,452,19221,-1.6102194786071777
88,456,18723,-0.5657458305358887
89,458,18166,0.20515403151512146
90,459,19343,0.34303081035614014
91,461,18607,-0.44741517305374146
92,465,18812,-1.1923102140426636
93,470,18060,-0.9397592544555664
94,471,18522,-0.7535001039505005
95,480,18767,0.0646187886595726
96,493,18288,-0.278059184551239
97,497,19391,-0.005860216915607452
98,501,19150,1.2635293006896973
99,502,18273,0.0006781443953514099
100,505,17935,-0.5769307613372803
101,515,19530,1.6677721738815308
102,522,18670,-1.1743847131729126
103,527,19184,-1.6968871355056763
104,535,19355,1.610537052154541
105,546,19289,-0.11983910948038101
106,547,18464,-0.2208622694015503
107,556,18581,0.3665544092655182
108,557,18622,-0.6103612780570984
109,558,18969,1.3307545185089111
110,563,18055,0.027634792029857635
111,565,17947,1.6759839057922363
112,566,18899,-1.0722885131835938
113,569,18890,1.4459972381591797
114,578,19276,-0.2471475601196289
115,580,19368,-0.04010150581598282
116,582,19435,0.7373484373092651
117,586,19469,-1.4395109415054321
118,587,18865,-0.6477800011634827
119,591,18168,-0.2168445587158203
120,600,18192,0.2566372752189636
121,603,18301,-0.7358554005622864
122,608,19010,-2.0524168014526367
123,623,19498,0.4323805570602417
124,626,18556,1.7212880849838257
125,633,18272,-0.15416020154953003
126,652,19207,0.877535343170166
127,658,19423,-0.23327255249023438
128,660,18146,1.2527896165847778
129,662,19401,-1.256216049194336
130,663,18161,-0.739720344543457
131,670,19387,-1.0852551460266113
132,677,18358,-1.1232266426086426
133,680,18704,-0.4452250599861145
134,682,18989,-0.41805028915405273
135,683,18672,1.005231499671936
136,690,18788,1.48164701461792
137,693,18641,0.38533347845077515
138,695,19393,-1.9107177257537842
139,699,18376,0.27062976360321045
140,701,19144,-0.30084457993507385
141,702,17850,-0.24871140718460083
142,715,18265,-0.7093355059623718
143,723,18752,-0.8360249996185303
144,740,19535,-0.6387830972671509
145,743,19473,1.082841396331787
146,744,18786,0.4895349144935608
147,747,18225,-0.04748525470495224
148,749,19465,-1.8209643363952637
149,752,19545,-0.42772984504699707
150,758,19312,1.418198823928833
151,760,18972,-0.2059204876422882
152,765,18802,-0.672227144241333
153,774,19020,-0.8593873977661133
154,777,18848,0.31686317920684814
155,795,19514,-0.1802961528301239
156,810,18734,-1.4173591136932373
157,818,18490,-1.1547623872756958
158,820,18066,0.5768295526504517
159,822,19410,0.9907001852989197
160,823,19294,0.3948444724082947
161,824,19547,0.9878981709480286
162,830,17892,0.17441758513450623
163,835,18324,1.0573904514312744
164,839,19081,-0.47424185276031494
165,845,19106,1.1879246234893799
166,861,18474,1.13401198387146
167,869,19363,0.7636972069740295
168,872,19495,-0.8474048972129822
169,887,19005,-0.9002705812454224
170,891,17904,-0.5063756108283997
171,893,18729,-0.5572299957275391
172,898,18105,-0.0018001273274421692
173,899,18725,0.12025844305753708
174,910,19224,-0.01479821652173996
175,913,18675,1.1939380168914795
176,917,18058,-0.17960578203201294
177,922,17879,-1.9944005012512207
178,927,18190,-0.7354285717010498
179,929,18564,0.018856756389141083
180,930,19094,-0.27816683053970337
181,931,19190,1.579072117805481
182,933,17969,-0.6291844248771667
183,949,19443,0.32160037755966187
184,950,19464,-0.5007834434509277
185,956,18283,0.48050081729888916
186,959,18576,0.6178153157234192
187,963,19455,-1.4063613414764404
188,964,18061,0.6100342869758606
189,977,19250,0.9391322731971741
190,979,19306,-1.1459978818893433
191,986,19518,1.402175784111023
192,988,18912,-0.3881300389766693
193,995,18343,0.2729592025279999
194,997,18577,0.648552656173706
195,1000,18080,-0.3808155655860901
196,1011,18022,0.9354933500289917
197,1024,18406,0.6104447841644287
198,1029,18722,0.6169766187667847
199,1041,19112,1.475685715675354
200,1042,19409,-1.1830905675888062
201,1050,19321,-0.34909725189208984
202,1061,18618,0.3583696484565735
203,1063,19032,-1.3975450992584229
204,1067,19134,-0.17979055643081665
205,1068,18077,0.5484435558319092
206,1072,17939,0.7943532466888428
207,1081,18963,0.7666307687759399
208,1088,18964,1.445819616317749
209,1091,18703,-0.36706918478012085
210,1095,17872,-0.012634359300136566
211,1103,18896,0.04652034491300583
212,1104,18259,-1.18094003200531
213,1112,18719,-1.9369423389434814
214,1117,18329,0.06487088650465012
215,1123,18456,-0.1417159140110016
216,1129,19287,-1.4565011262893677
217,1131,19517,-0.39032185077667236
218,1137,19063,-0.800096333026886
219,1141,18110,1.4384605884552002
220,1142,18792,0.0909283235669136
221,1146,18829,0.15772759914398193
222,1155,18955,-0.5083369612693787
223,1164,19087,-0.7983459234237671
224,1173,18815,0.2601543366909027
225,1177,19084,-0.7403579950332642
226,1180,19458,-0.7022075057029724
227,1182,19204,-0.42021065950393677
228,1183,18526,0.3229135274887085
229,1188,18601,0.7517036199569702
230,1212,18422,0.8528449535369873
231,1229,18475,0.35185474157333374
232,1232,19148,1.4186387062072754
233,1235,18118,0.39818358421325684
234,1239,18619,-0.05812818557024002
235,1240,19080,0.23273512721061707
236,1245,18149,-1.654613733291626
237,1246,19006,0.3760140538215637
238,1247,19559,0.15191206336021423
239,1256,19180,-2.069390058517456
240,1259,19278,1.6388435363769531
241,1261,18340,0.7091906070709229
242,1263,18810,0.7513089179992676
243,1269,18472,-0.24169659614562988
244,1275,18894,0.05941390246152878
245,1276,18347,-1.9764108657836914
246,1278,19002,0.35055673122406006
247,1280,19376,-2.0556654930114746
248,1283,19468,0.7963190674781799
249,1284,18279,0.6867486238479614
250,1290,19460,-0.3501071333885193
251,1294,19420,-1.2417809963226318
252,1298,18119,0.7778351306915283
253,1301,18542,0.5056898593902588
254,1306,19113,0.9405321478843689
255,1308,18745,0.1367187798023224
256,1310,19223,0.6540094614028931
257,1313,19147,-0.7861868739128113
258,1318,17836,-0.9770196676254272
259,1320,18959,0.14327740669250488
260,1323,17992,-2.0239598751068115
261,1325,18538,-0.3534435033798218
262,1329,18803,-1.2233726978302002
263,1330,18215,-1.1110951900482178
264,1334,18795,-0.6020865440368652
265,1339,18689,-1.168758511543274
266,1353,18693,-1.0566527843475342
267,1360,18651,0.7215453386306763
268,1361,19026,0.5567562580108643
269,1364,19359,0.7609354257583618
270,1371,19058,-0.9711954593658447
271,1373,19095,-1.1053316593170166
272,1374,18809,0.4606269598007202
273,1375,18473,0.6301051378250122
274,1378,19536,-0.5327101945877075
275,1380,18603,-1.19681715965271
276,1381,18451,0.3959384262561798
277,1382,19214,0.058157093822956085
278,1386,19372,0.7031420469284058
279,1387,19118,-0.4000726044178009
280,1391,19511,-0.16826298832893372
281,1393,18047,0.813663125038147
282,1395,19482,0.37045779824256897
283,1396,18282,-0.031127043068408966
284,1397,19339,-0.06131245940923691
285,1398,18997,-1.4373564720153809
286,1406,18087,0.12367191165685654
287,1413,18092,-0.8140736818313599
288,1418,18153,1.4580981731414795
289,1429,18396,0.5559508800506592
290,1460,18558,0.7381877899169922
291,1478,19313,1.6793901920318604
292,1480,19263,0.6885418891906738
293,1491,19434,-1.6089444160461426
294,1494,19159,1.4707841873168945
295,1500,18258,-1.328306794166565
296,1501,19243,1.1691651344299316
297,1502,18895,-0.1831287443637848
298,1503,18548,-1.3905737400054932
299,1505,18264,0.4226092994213104
300,1508,17959,-1.6732397079467773
301,1515,19216,-1.0630813837051392
302,1520,19345,-1.130842924118042
303,1523,17863,-1.8464674949645996
304,1525,18897,0.9865355491638184
305,1531,18404,-0.916419267654419
306,1539,18284,-0.8891481161117554
307,1547,17942,-0.4636821150779724
308,1548,19266,1.160646915435791
309,1551,18864,0.10259971767663956
310,1555,19330,-1.6635750532150269
311,1557,18137,-0.31003376841545105
312,1565,19539,0.4126097559928894
313,1567,19111,-0.5267813205718994
