,index,essay_id,pred
0,0,15806,-0.0911359263693392
8,8,15763,2.54379510673155
10,10,14968,1.7890730305856697
19,19,15039,-0.7650330000485873
28,28,16461,9.320816970280939
29,29,16091,2.590117787625828
30,30,16285,-2.6907931003388836
35,35,15053,4.719125630568874
36,36,15725,-4.584825822538852
40,40,15420,0.5414237398329228
42,42,15674,3.428012813261158
49,49,16075,6.41325403173806
59,59,15536,-4.278837167851248
62,62,16404,1.8745160151485871
64,64,15426,-5.804749129989879
65,65,15879,5.004105548413986
66,66,15041,-3.415705855467936
69,69,16234,-0.5652319406522323
75,75,16562,5.280123720752674
80,80,15613,4.418875165044933
85,85,15785,1.925261042849216
86,86,15300,7.813619269943769
93,93,16604,0.9172768549500194
96,96,16349,-4.260892638412256
102,102,15374,0.268398386072015
103,103,16616,2.1389922135989705
104,104,14854,-0.8902230380389241
106,106,15075,-3.942517521554994
124,124,16419,1.1877187328344472
125,125,15520,1.860448555656812
130,130,15177,1.3803999187180849
147,147,15603,2.032867578424896
150,150,15096,-6.595089425662253
151,151,15164,1.8848286675663877
153,153,14855,5.102143681124098
162,162,15629,2.3972218253605764
166,166,15809,-0.5829845398285826
174,174,16397,0.5871417953689532
176,176,15322,3.41303454362602
187,187,15992,-2.808830687136915
188,188,15872,-4.758461899557308
197,197,15226,2.9398224410697362
204,204,15127,5.192496087353629
206,206,14925,0.8261940836133406
208,208,15466,4.8821280387860435
209,209,15793,-3.129338656259168
210,210,15665,5.195803493912205
215,215,15117,-2.9327878359575084
221,221,15815,0.0891940180712435
236,236,15634,2.3995666368607345
238,238,15688,1.7751053232733764
240,240,14871,0.6669488357211384
249,249,15669,-0.5470867028641645
250,250,15040,-0.4915607465812065
252,252,16352,5.679126731728022
254,254,16519,6.118572252189984
259,259,14956,12.007635499012608
260,260,15916,2.644785354123973
264,264,15390,-5.0862874313789
267,267,15149,-4.151617607977788
276,276,14842,-1.2469708875860954
278,278,15297,-2.691232879758715
302,302,15221,-3.452897659822669
303,303,15480,-4.351997127339337
307,307,15237,-0.6974648228548938
312,312,16368,-3.144370182563659
315,315,15747,2.6186446008351725
317,317,14898,2.57948726410012
325,325,16052,-7.825902343411683
327,327,16492,1.8729274228485768
329,329,16426,3.611022118596552
330,330,16084,2.901066957745514
333,333,16171,2.0389292276265802
349,349,16552,2.2224924634892895
353,353,16521,-8.57628885122027
356,356,16249,5.159973612495693
357,357,14847,3.227115819032938
366,366,15473,1.3230171785602263
380,380,16530,3.931987706646806
389,389,15342,0.5702871837983412
391,391,16578,-1.7515414922953672
392,392,16583,2.862675690310719
395,395,16410,6.44815614181024
412,412,15398,3.279198747950208
413,413,14964,-0.8499688765831227
418,418,16098,-1.0062627443917775
425,425,16014,-5.744771132243428
441,441,14985,1.4453451805859612
442,442,15929,-1.1143444838241674
449,449,16367,-4.754751759068102
459,459,16485,0.2229387752573353
465,465,16293,1.2234441767465387
467,467,15794,4.166367657864554
468,468,14955,-1.5415125897862052
476,476,15474,4.389932747144297
479,479,16313,-6.27547501527236
482,482,15905,3.355622507282538
485,485,14860,4.798062178870229
487,487,15442,3.525191781595242
494,494,14986,0.22547236391529835
501,501,15704,-3.4116741795040046
505,505,16224,-2.5451624979721275
517,517,15034,6.608988068721659
521,521,15354,3.9294831761804483
532,532,16318,3.5879193531244447
536,536,16244,-7.699978779812892
538,538,15964,-0.5271420036048323
545,545,14980,-0.38870405612696823
547,547,14984,-0.9669335335482924
548,548,15851,-2.019004090023206
556,556,16166,3.484217224812141
559,559,14921,1.9746838248985465
562,562,15848,7.90743442173821
566,566,14887,2.2216351312250597
578,578,16539,-2.2764905895795846
584,584,15638,-4.930084506288893
588,588,15476,3.268558029225441
600,600,16271,2.4967710409703705
615,615,15920,1.566887753983325
618,618,14994,8.324995020619355
621,621,15969,0.9700818192679187
622,622,16088,-1.6748757385018709
627,627,15308,8.744999158578038
638,638,15035,-0.02582210854792666
644,644,16424,4.869278313937574
646,646,15731,2.423537674595848
651,651,15240,-4.524683504412362
664,664,16601,-2.447018476572796
674,674,16260,1.876544054923615
680,680,16363,3.046702739623879
692,692,16161,6.852367614276827
693,693,15481,1.141400846818959
695,695,15553,-2.1191902553068096
697,697,16361,2.6351137670929945
698,698,15711,0.4365099992578196
706,706,16316,-3.78759727924064
707,707,15898,2.928609329544065
714,714,15986,-1.7991305486954006
716,716,15690,-2.307945699267401
719,719,16216,0.9177579285499232
720,720,16005,-1.3426550998713358
727,727,15031,3.780434986025496
729,729,14937,0.5153915446802426
730,730,15576,1.905866620202671
731,731,16041,-1.0760804718198278
741,741,15878,-5.787554579671817
745,745,15235,-1.3953443822270453
748,748,15582,4.286312890873554
749,749,15434,-4.056408977884179
751,751,15655,5.354064184781313
754,754,15212,-4.391514752431308
759,759,15103,3.0374810943513775
764,764,15129,-3.1697766415451984
767,767,16333,5.077820738708797
772,772,16497,0.17145544338535534
773,773,16418,-1.038967701305629
774,774,16232,0.8288001879323731
775,775,15829,-1.8078153974638078
777,777,15252,0.08458769420471435
779,779,15610,6.493905665681509
785,785,15475,1.7190010353666172
792,792,16100,1.3324741224104462
804,804,14946,-0.3828568484253444
817,817,15225,5.562378523417836
825,825,15479,-0.8819303349457585
838,838,15859,-3.6140169650732603
841,841,15497,1.7101544800643467
848,848,16109,1.5919505662123776
850,850,16490,-0.4223134593892458
852,852,15543,1.4683606631477222
853,853,15110,-1.6522104418655172
856,856,15122,-0.14757341456934403
866,866,16188,0.8876009328877155
870,870,15581,-1.6261234276588987
875,875,15303,2.6586316447766882
876,876,16526,1.2912228940300494
880,880,16028,-3.228351460820958
894,894,16500,1.7196743933465966
897,897,16301,3.3977888808568992
899,899,15318,9.891517378491095
902,902,14848,-0.344711401118993
909,909,16242,2.891073857214986
911,911,15583,1.8785980519686603
921,921,15219,-0.8846163269530968
923,923,16131,-3.7468309056193694
925,925,16125,-3.7603073107903673
927,927,15559,-2.6065647276467696
933,933,16245,0.8729437295502707
956,956,16541,-0.7319894731305411
961,961,15179,3.849306710430821
969,969,15987,2.644886064242392
973,973,16183,0.9879957800374612
975,975,15236,-0.2575193998606057
980,980,16247,0.06270422220013339
984,984,16356,5.601259575572194
990,990,16417,-0.5491327168166041
995,995,15893,0.5798044941047258
999,999,16072,2.8154671762344186
1014,1014,16101,1.1627861344934303
1025,1025,16222,1.3218984654210797
1027,1027,16347,-7.328685686643127
1036,1036,15639,-0.6156518537437131
1042,1042,15411,4.343819728980855
1045,1045,16475,0.893989029703718
1046,1046,16342,-4.346151055012835
1047,1047,16296,1.226270178511325
1055,1055,15271,-2.715588275609443
1058,1058,16428,-2.7723737672503543
1062,1062,15714,4.180286287635895
1065,1065,15977,0.25495593885037865
1066,1066,16201,0.5226341388282378
1070,1070,15996,-1.680921029180328
1080,1080,15218,-3.26925049228497
1088,1088,16268,2.3846317554192087
1094,1094,15862,-0.13892379538315713
1096,1096,16532,4.510259649453795
1106,1106,15585,-3.0695017237650126
1107,1107,16205,-5.630473326184159
1113,1113,14874,-3.577376334141658
1133,1133,16362,-1.7432771767876472
1134,1134,15036,1.893429825464668
1145,1145,16354,-1.4056020092675436
1148,1148,16432,-7.039574223443084
1154,1154,15289,1.778894680012824
1157,1157,16330,-0.7289144995528943
1164,1164,15000,8.1078555230308
1166,1166,16630,-4.002100431149269
1169,1169,16058,1.8160441586485505
1170,1170,15344,3.464963131331794
1175,1175,16472,-2.284132273039937
1188,1188,16020,-0.5444472894636471
1191,1191,16474,-4.251724188197064
1206,1206,16371,3.8432682171992387
1217,1217,15532,-4.914073538388971
1224,1224,15050,1.3956526037772674
