,index,Id,pred
2,2,18474,1.5816773792137564
5,5,18684,1.2512706193805156
7,7,18351,1.3445167501524709
9,9,17417,1.6157411501675958
13,13,17247,1.57993174501406
24,24,17088,1.5096888789984246
34,34,18649,1.394650011491913
37,37,18651,1.4194725013699165
38,38,18236,1.5486765584102398
40,40,18488,1.654017806862573
44,44,17269,1.4507522148091947
52,52,18529,1.4166471471610718
61,61,17641,1.2754766955989738
62,62,18025,1.3790538243332087
65,65,17183,1.5833702996968606
66,66,18544,1.2608494327275537
68,68,18251,1.5826616924587273
69,69,17284,1.2003595718015392
75,75,17159,1.4116153699637488
79,79,17357,1.261345881637934
82,82,17161,1.073004551493089
86,86,18552,1.1802208395554439
89,89,17420,1.5207028248781702
102,102,16974,1.7990860501761394
103,103,17173,1.527140067906731
105,105,17195,1.4335612685442074
115,115,17656,1.5378803304106858
121,121,17297,1.3648117225523275
139,139,18531,1.3418378872500274
141,141,17216,1.5697516767708937
147,147,17494,1.0799661568462746
151,151,16975,1.6837270894857481
160,160,17462,1.3856794537014197
165,165,18148,1.7093783674494516
167,167,18536,1.3352951009783853
172,172,18516,1.6743769126526673
178,178,18645,1.5734539694316763
180,180,17971,1.656148396642604
186,186,17702,1.5204495489380365
189,189,18325,1.4084401530290849
191,191,18365,1.5958905948645399
194,194,17998,1.4778942550029588
202,202,17758,1.363177701200262
204,204,17045,1.5096890855603857
206,206,17426,1.517117301497806
211,211,18116,1.6101378341984272
229,229,17733,1.2590068645354862
233,233,18471,1.7453231576722192
238,238,18405,1.8913649964494312
241,241,18749,1.803306589783879
248,248,17160,1.6404468673107264
249,249,18538,1.2282160278633598
252,252,17546,1.6596200139507722
254,254,18363,1.5052125909592111
257,257,17076,1.8031402016908364
259,259,17794,0.9233702036939387
264,264,18221,1.4948898801151609
266,266,17346,1.0499542568499545
271,271,17237,1.440218880261982
274,274,18450,1.66670448183223
277,277,17808,1.6255979345982234
289,289,18469,1.0192007284814415
295,295,18604,1.110426641601105
302,302,18308,1.5744126350583307
303,303,17673,1.4175768747111979
304,304,17754,1.5110281069099754
308,308,17446,1.599798596792492
309,309,18681,0.6604099854106075
315,315,17018,1.5874550228775
318,318,18336,1.7163772696522608
321,321,17723,1.4384797576559847
330,330,17851,1.7726845081416676
341,341,18545,1.1387747362634884
351,351,17141,1.4417212305473246
355,355,16967,1.591128843921067
357,357,17992,1.485582939245308
359,359,17979,1.6121362122250078
360,360,17341,1.2429445876939493
361,361,17810,1.61080358274663
362,362,17596,1.4219179024404673
371,371,18107,1.0097373271911274
375,375,17510,0.9227768236961396
385,385,18671,1.384051303561156
391,391,18476,1.5084294764047241
393,393,18433,1.6203576876774508
396,396,18362,1.5709104893321897
405,405,18211,1.7088698904066546
410,410,18580,1.3933371896598374
411,411,17084,0.6604444670151295
417,417,17929,1.159843324876043
428,428,17586,1.4851242873047588
430,430,17562,1.073026358255151
431,431,17518,1.4472297723633518
433,433,18413,1.6015206963737318
435,435,17867,1.3990003119316847
438,438,18344,1.3091523922959205
439,439,17105,1.8015693649715794
447,447,17140,1.395191096111924
454,454,18432,0.8565634442665653
463,463,17640,1.4814672790963725
466,466,17075,1.4318980991600023
467,467,18524,1.625444467336655
474,474,17593,1.2139179221772223
476,476,18616,1.7172280349607818
482,482,18384,1.4098512928773594
483,483,18399,1.969839961136448
490,490,18286,0.7531431295851047
492,492,17106,1.4392148054023675
495,495,18735,1.7441085830230565
498,498,17949,1.2860271045401979
501,501,18393,1.3239776718407912
508,508,17831,1.0411719729829532
516,516,17154,0.9302379212955105
520,520,17474,1.1954790170414158
531,531,17179,1.7492842846191436
544,544,17100,1.514895731865078
546,546,18467,1.6227431960050434
547,547,17968,1.6019520628512622
550,550,17600,1.4391633147032008
558,558,17041,1.6004470353124431
560,560,18352,1.267874239879398
562,562,18084,1.672952583208839
564,564,18678,0.6601143653268444
565,565,17007,1.601443819388803
569,569,18097,1.3093672541966215
570,570,17789,1.5248658268498247
576,576,18218,1.1242799293792198
577,577,17115,1.2118991120593248
617,617,17114,1.2547104926433632
626,626,17428,1.0087531313762983
633,633,18161,1.754403516617773
634,634,18281,1.5419035701726274
637,637,17155,1.6520857587806663
650,650,17360,1.3890332599595043
652,652,17696,1.525444873854604
660,660,18192,1.5521095184156755
661,661,18036,1.515665806147638
663,663,18720,1.403581209764316
667,667,18416,0.735315513000913
669,669,18245,1.1354822681122367
679,679,18482,1.2874856726222033
687,687,18018,1.1871892917386626
692,692,17601,1.4049923326089138
704,704,18455,0.7964707384157843
712,712,17845,1.484631483813654
714,714,18321,1.1831908525717012
716,716,18592,1.2588110570391544
725,725,17151,1.366402715008349
727,727,18436,1.6712103495366257
743,743,17355,1.576443406602051
746,746,17554,1.1931099566569356
751,751,17332,1.6940355622712446
756,756,17223,1.5926583642557413
757,757,17785,1.4876117358897312
760,760,17749,0.8603015517199203
761,761,17249,1.664927160580726
763,763,18539,1.4289313872577367
770,770,17271,0.9582612489799645
774,774,17372,1.465003587728275
776,776,17730,1.3258343712502765
778,778,17935,0.6709739772641815
782,782,17595,0.7377568452843022
788,788,18134,1.6007489184704498
801,801,17066,1.0892878358212372
806,806,17775,1.5367809047549372
814,814,17345,1.5420572065287832
822,822,17599,1.606429195837212
838,838,18710,1.4407934601454382
846,846,17999,1.1842739404960616
847,847,18609,1.5777147174147723
849,849,17663,1.2190712379445439
850,850,17230,1.0451672268454697
853,853,17242,1.4606463238998502
861,861,17883,1.4597045700851283
867,867,17701,1.8833898564077423
869,869,18204,1.5121157412419173
871,871,18013,1.557422367766109
872,872,17423,1.7645420014367001
878,878,17914,1.116273708858598
888,888,18303,1.4256582357528458
889,889,17905,1.2970250494790971
891,891,18619,1.6913490801953361
894,894,18380,1.0912590674557734
896,896,17438,1.7629609506892907
899,899,16968,1.501015123172352
906,906,18569,1.1844036414879127
908,908,17703,1.3803445870574609
918,918,17339,1.2357533238944969
920,920,18480,1.4109247913565013
924,924,17679,1.650013265813886
930,930,18364,1.3374030967663053
953,953,18660,1.6080668247749068
958,958,18462,1.4630923385078123
962,962,18275,1.2484169571969241
966,966,18106,1.7292109057999976
972,972,17356,1.1868807732027054
981,981,18583,1.650491012631259
1005,1005,18195,1.2522765076735989
1011,1011,18220,1.0422250089613652
1022,1022,18702,0.9913226298111556
1026,1026,18391,0.7184442610026632
1033,1033,18049,1.4233405978057523
1035,1035,17759,1.3862186141293875
1041,1041,17531,0.8660942419283363
1042,1042,18040,1.2553061634504528
1044,1044,18594,1.63738950936023
1045,1045,17577,1.5403256013826059
1046,1046,18499,1.5661375829748372
1054,1054,17391,1.2746537807098834
1061,1061,17834,1.3011637972192027
1074,1074,18547,1.309129822871301
1075,1075,18697,1.6504611435060959
1079,1079,17338,1.3144754633914741
1092,1092,18229,1.4468206944925575
1093,1093,17982,1.513617559036405
1095,1095,17751,1.5413596738173012
1105,1105,17705,1.526369589549696
1112,1112,16994,1.7825153327824101
1130,1130,18291,1.531139096450688
1132,1132,18734,1.4613872920949458
1133,1133,17156,1.1913862623441718
1137,1137,18112,1.6869213415159163
1144,1144,17882,1.6768574580184343
1147,1147,18607,1.3085060197630718
1153,1153,17409,1.5792979555579467
1163,1163,17120,1.5849681267294502
1169,1169,17464,1.5066420278016641
1174,1174,17748,1.6732013458659238
1187,1187,18140,1.3352007470522698
1190,1190,18593,0.713336113496607
1194,1194,18342,1.3551499453142284
1203,1203,18438,1.3220472092729612
1205,1205,18490,1.2681867521269576
1216,1216,17652,1.2766832540822513
1223,1223,17170,1.516534849893023
1228,1228,17049,1.6777186823195251
1231,1231,18369,1.7385639375791808
1238,1238,17974,1.4596484837771528
1243,1243,18354,1.0784081970094892
1247,1247,17975,1.3507958335600145
1250,1250,17729,1.3707937033021484
1254,1254,16988,1.5777299368644275
1263,1263,17910,1.6192293937848916
1264,1264,18639,1.2442722939247899
1272,1272,17745,1.1809816146636893
1277,1277,17395,1.6600540022016559
1282,1282,18077,0.8981040235531565
1287,1287,17504,1.6128374979471174
1294,1294,18392,1.122635551458064
1296,1296,18705,1.5803787321487022
1303,1303,18063,1.5818360677057004
1307,1307,17200,1.6142040972470797
1308,1308,17814,1.459373100615287
1314,1314,17850,0.9278337035888927
1324,1324,17966,1.4632227821601538
1333,1333,18083,1.4778238044233862
1342,1342,17837,1.5126561135228784
1347,1347,18080,0.8785550414886838
1350,1350,18644,1.3782083655391626
1352,1352,18367,1.882078153994339
1353,1353,17566,1.0294392933821026
1358,1358,17635,1.5405433207228394
1383,1383,17478,1.2458656020459218
1402,1402,17519,1.185411979646897
1407,1407,18138,1.1156359767071407
1410,1410,17206,1.091485507676508
1414,1414,17653,1.3396047294464206
1415,1415,18076,1.34100946507674
1420,1420,18483,1.6431064640368105
1421,1421,17233,1.5497315833620455
1422,1422,18453,1.3539926890520475
1423,1423,18605,1.3817768568604645
1425,1425,18350,1.6211634038815337
1433,1433,18169,1.709905775609304
1436,1436,18447,1.7114953050397408
1438,1438,18454,1.4268598703960633
1440,1440,17832,1.7487101457533092
1443,1443,18254,1.338469610569618
1446,1446,18260,1.5769281446101648
1448,1448,17516,1.6810007099173565
1456,1456,17908,1.695201083951252
1457,1457,17413,1.398930722888253
1459,1459,18010,1.4211533974708206
1461,1461,17354,1.514038552836216
1465,1465,18654,1.6666830457672388
1467,1467,17351,1.1005374823786633
1473,1473,18646,0.8662857396409377
1477,1477,17052,1.510525574941698
1481,1481,17207,0.7197345232396795
1483,1483,16980,1.1821626926152997
1484,1484,18420,1.8291262938320156
1486,1486,17581,1.620469159908484
1491,1491,18108,1.116153407725325
1493,1493,17769,1.1803536568958415
1495,1495,18210,1.1161482200291188
1498,1498,18137,1.5229390702122503
1504,1504,16955,1.3573824398525565
1506,1506,17970,1.4689632886617683
1509,1509,17097,1.452916095388253
1516,1516,17825,1.6465953292383408
1517,1517,17291,1.4191493594542866
1521,1521,17817,1.2235824836726092
1524,1524,18323,1.3905596546133898
1527,1527,18641,1.4670650579404607
1538,1538,18178,1.6722428722216356
1544,1544,17720,0.7622617834181148
1549,1549,18172,1.1334388796071164
1552,1552,17913,1.684278908514042
1553,1553,17683,1.2535659767276202
1554,1554,18030,1.482250757677957
1558,1558,18550,0.6921757713250305
1565,1565,18058,1.613388031879232
1567,1567,18090,1.1689978762045883
1570,1570,18101,1.5014751860116378
1572,1572,17517,1.3149002495358804
1574,1574,17442,1.8112806971968005
1577,1577,18449,1.21893931547576
1580,1580,17637,1.5835748963432477
