,index,essay_id,pred
0,0,18671,14.30354086987196
8,8,17858,14.845498755739126
18,18,17857,13.798561206597963
21,21,18915,15.512959871766677
22,22,18444,11.750564558806204
43,43,18380,14.722403978510261
44,44,18606,13.753112889597318
48,48,17875,13.72215653586288
49,49,19231,12.098166921869572
62,62,18563,14.62579187210879
63,63,19354,13.584419543258312
81,81,19260,14.154250668495598
82,82,18506,11.426317560408998
87,87,18067,12.926822036300745
100,100,19489,11.771901831413544
110,110,18091,10.704319347816606
116,116,19459,14.853575543154115
124,124,18365,11.169281865930012
131,131,18823,12.78190387669854
138,138,18500,13.350755417104356
141,141,17970,11.155922685724558
166,166,18936,13.768980690807277
167,167,19251,13.63094614010353
169,169,19089,13.453013762090844
173,173,18772,13.683064472317573
180,180,17983,13.827699804419565
184,184,18990,13.938911407459726
188,188,18065,14.60741839601411
189,189,19369,11.605742148097299
198,198,18285,12.370353037388709
209,209,19419,13.652713546200783
212,212,18417,13.42194398274434
217,217,18207,15.623887174246724
219,219,18733,15.542815849758094
223,223,19048,12.26074117739664
234,234,18960,18.621427069972896
235,235,18664,16.467454074014743
237,237,19304,14.211032708343392
238,238,18962,14.292204200905019
244,244,18922,12.051784684894253
257,257,18957,13.830354258353873
260,260,18363,15.713521395916336
261,261,18900,15.424698541921028
263,263,18044,13.835595405467227
264,264,19505,15.437215131865424
274,274,18707,13.421164734058854
279,279,18763,12.361810763046284
284,284,19234,15.472422736462466
285,285,18559,13.651452606928993
287,287,19425,13.604973148000475
288,288,18005,15.274688014255059
303,303,18557,14.953105781211445
310,310,18565,13.089266662556884
311,311,17843,17.794284788055894
312,312,17849,14.267643873243141
314,314,19036,12.634639132680494
326,326,19233,14.879477828382111
330,330,18647,13.518986222635721
331,331,19172,13.284202570960083
338,338,19344,14.0878053557238
340,340,18045,17.586911834942732
344,344,17997,14.429799779759476
346,346,18002,13.810877460396378
348,348,18130,13.233781203747323
349,349,19102,13.645333516117057
350,350,18631,16.7439312130137
352,352,18562,17.23548540838687
356,356,19123,21.19254116754982
359,359,17930,14.913118097248796
360,360,19022,13.975129531146072
366,366,19431,14.261427560478008
371,371,18405,12.745124517191455
380,380,18267,11.446273102833004
