,index,Id,pred
1,1,27135,-1.1634260524171562
4,4,26608,-1.0064871857189708
6,6,26789,0.23126282336990503
11,11,25969,-0.7103325019362587
13,13,25970,-0.8974499388179449
23,23,26581,0.3257601339318894
25,25,27432,0.7207626184909272
34,34,27156,1.1426640026330142
35,35,27111,-1.1588498474209157
45,45,26505,1.4061754101114041
69,69,27345,-1.3500752114503296
72,72,27331,1.1922644322954286
76,76,26697,-1.1049798244472893
79,79,27102,-0.8168418476753705
81,81,27398,-0.5935862161671788
83,83,27008,-1.1168768309133026
85,85,25986,0.6956763734349987
88,88,27190,-0.7055480882026044
97,97,26588,-0.9805630100089486
104,104,27341,1.63518005206292
105,105,26292,0.509216370602639
114,114,26336,0.8310804429413288
116,116,27538,-1.3978442929027282
128,128,26279,0.5847025477565405
139,139,26718,-0.8009095564395428
152,152,26557,0.3988169489329362
164,164,26457,-0.7985319110504977
166,166,27357,0.28184824789471097
168,168,26168,-0.8620978994513055
175,175,27384,-1.3497096001166369
177,177,27143,-0.827341785935231
179,179,27270,0.8697344042927583
184,184,27129,-0.79673541852695
185,185,26154,0.04895424712190036
187,187,27418,-0.8623915445121654
191,191,27360,0.7267307507101239
193,193,27101,1.2715937820248724
195,195,26156,-1.2435018594804728
204,204,27020,-1.014681237137759
207,207,26994,0.22124587426910927
212,212,26535,-0.19441710540729065
217,217,27332,1.0299335478806817
220,220,26232,-1.0889681456223532
230,230,27187,-0.9670861824476735
237,237,26803,0.11500505340408908
244,244,26819,-1.1049925952156152
245,245,26437,0.9488011928197406
249,249,26083,-0.8616194461170237
266,266,26458,-0.7814502614809946
270,270,26963,-0.831019284260282
278,278,27303,0.6714128775135901
283,283,26651,1.3310933599588892
288,288,26780,0.2027337348560029
299,299,27035,0.276977329365064
301,301,26862,1.018784803394938
305,305,26100,-0.9797001905133048
313,313,26135,-0.7979205904875982
323,323,27240,-0.8529912608095478
339,339,27444,-0.8485239576008214
342,342,25975,0.8645018035437146
347,347,26101,1.081918429395038
348,348,26441,0.9762405171865687
356,356,26635,-1.3676924343074126
367,367,27216,1.48864435378962
373,373,27408,-1.1094628130814028
374,374,25962,-1.0181605247243042
381,381,27079,-0.8624081466597627
383,383,27120,0.6851929685495157
385,385,26489,-0.45326340734350223
387,387,27585,0.03995974702572737
392,392,26174,-1.09852940658202
393,393,26341,0.19530966844825745
401,401,26784,1.2886586353897753
405,405,26352,0.6115823202508616
408,408,26421,-0.3645840402486968
409,409,27320,0.7264220393543862
411,411,26136,-1.1143678554386334
413,413,27206,-0.9519764220804721
414,414,27460,-1.1328391735601464
417,417,26095,1.0436785000642033
418,418,27512,1.2764177959183107
419,419,26099,-0.6930579986260204
421,421,26211,-0.6826536590997756
423,423,26725,0.5434209493780148
426,426,27031,-0.5376448117974284
434,434,26036,-0.01509754386918926
439,439,26040,1.3555841697656557
442,442,26696,1.8630271635592424
443,443,26589,-0.3300416766042388
458,458,26415,0.6713028631157519
462,462,26110,1.3605813105791156
467,467,26079,-0.6312780147196863
472,472,26900,-0.7524192749974165
494,494,26541,0.34705426347896334
495,495,27284,-0.33158521936288105
501,501,27096,-0.8071527815123598
511,511,26469,-0.9445119240175055
522,522,26974,-1.0107543356236168
523,523,26109,0.20121905381004437
527,527,26595,-1.0085382467984272
528,528,27563,-1.0961244652335589
532,532,26423,2.1011529998575806
533,533,27429,-0.6619532346386547
540,540,26150,2.146275390393011
541,541,26597,-0.5659811155230672
549,549,26770,-0.189137207071755
550,550,26355,0.07990327284317388
562,562,27339,-1.1065673705257717
575,575,26805,1.7462219346765733
588,588,27431,0.026213632213364226
590,590,27231,0.6878826800771464
592,592,27390,0.6461444975828148
