,index,essay_id,pred
3,3,7479,-0.9271948475332157
10,10,7462,-0.3638664324322688
11,11,7139,1.2479141532812184
17,17,6184,-0.6976820577663784
19,19,7607,0.3804751087946686
33,33,6612,-1.668597299704571
34,34,7387,0.499533247536042
36,36,6471,-0.7011359229767062
37,37,5998,-1.024312562627667
39,39,6186,-0.9856298156024509
41,41,7235,-0.31600961910370295
45,45,6620,-1.0763017373646855
48,48,6877,0.7083844967891214
49,49,7378,0.2611826343186181
53,53,6976,-1.2828453928364536
55,55,6488,-0.6242589383742955
65,65,7573,-1.0799985468135256
69,69,7510,-0.3552536410661574
78,78,7063,0.657914162233036
82,82,7603,-0.7652068008991738
90,90,7336,0.5106199625556017
91,91,5999,-1.4972562224819717
94,94,7505,1.2307783029692552
95,95,6467,-0.6655684521537388
99,99,7433,0.12063199642766312
105,105,6366,1.9971386603544379
107,107,7222,0.4871222171932259
109,109,7511,-1.1659717395704579
116,116,6775,0.2110605306116349
120,120,7692,0.8820905612432242
124,124,7319,0.4981533800683561
126,126,6543,0.7534517696323162
137,137,7199,-1.1577018890069597
143,143,6208,0.6119334880048062
145,145,6070,-0.0048541357252933764
151,151,6499,-1.0798638399975296
160,160,6956,-1.5717895670994597
163,163,6820,-1.0134230329611844
165,165,6871,0.2916998103388433
170,170,6016,1.3552471074338577
172,172,6722,-1.0088682514934035
184,184,6220,0.7701169478426562
191,191,7395,-0.8735708490914788
194,194,6309,-1.0467469379120258
198,198,7563,1.2735761967767822
203,203,7465,-0.9615402882527716
206,206,7530,1.3352128840602968
209,209,7436,-0.033303490879749584
214,214,6756,-0.35631560777203686
215,215,7045,-1.2208263577054574
220,220,7655,-0.7718725379826854
233,233,6780,0.9190982614933224
246,246,7416,-0.21967353964656033
262,262,7587,-1.0066713575943842
264,264,6043,-0.6926599269213052
265,265,6294,0.2654212727570501
267,267,6682,1.090002344426885
269,269,6699,0.4565562792499953
271,271,7040,1.4029669588806044
281,281,7111,0.7648976053368933
283,283,6588,-1.5633358376747994
288,288,6627,0.5025003122534815
301,301,6962,-1.3124117279067025
304,304,6940,1.099528859424212
311,311,6815,0.9995863939421273
326,326,6953,-0.5986898114106615
327,327,6442,-0.9326196876299135
330,330,6628,-1.0111792688445123
331,331,7134,-0.711984474070284
332,332,6728,0.06410618114886077
333,333,6322,-0.44390856377533294
334,334,6998,-1.4908430324606456
348,348,6109,-0.07720503936132213
355,355,7133,-0.3834184945795027
366,366,7128,0.9782812802792525
371,371,6836,0.08848104769001527
374,374,7408,1.5341025636414838
378,378,6487,0.719116022546271
382,382,6165,1.1842195844556362
396,396,7508,-1.0661878060620695
401,401,6100,1.070919941307673
415,415,6004,-1.4056044068062685
416,416,6445,0.9485083009369549
422,422,6131,-0.8727697600028874
424,424,7354,0.18209230944150198
426,426,6565,0.5374911610676526
427,427,7349,-0.5170105453602846
429,429,7499,-0.9121352782129094
432,432,7393,0.010936824162615821
441,441,7353,0.8354153417958426
445,445,6179,-1.6340058154127441
450,450,5986,-0.005205607675399321
451,451,5991,-0.5176921215717419
454,454,7331,-0.7429536217987665
458,458,7541,-0.2034227639946176
461,461,7642,1.838844711075764
464,464,7639,-0.8660291595047389
470,470,6204,1.301821646398854
471,471,6371,1.2220035475851554
480,480,7067,-0.7389801940469604
485,485,6382,-1.434319486348536
487,487,6850,-0.39938617096436557
489,489,7481,-0.684365745388064
491,491,6166,-1.5765453027305387
492,492,6535,1.0147791753439988
494,494,6893,-0.6149220500586278
497,497,6125,-0.9188788711987846
499,499,6129,-0.2539738397324812
501,501,6241,-1.141212367338081
502,502,6932,0.30344454142994126
515,515,7257,-1.355072772876999
518,518,6066,-1.026639985274357
521,521,6519,0.6735768588731155
529,529,7574,1.1517029710162634
530,530,7116,-0.1866447589613227
537,537,6140,0.16182281159980313
559,559,7264,-0.19778864624034337
565,565,6571,1.0652996039520866
575,575,7188,0.22802403423542808
576,576,7026,0.7045148099176778
577,577,7512,-0.06280706600025569
585,585,7175,-0.8736646020561177
586,586,7670,-1.3985166146469337
590,590,6811,1.4559878341258952
592,592,6666,0.21235410161847426
596,596,6180,1.3454834531976063
607,607,6385,-0.18787000883316965
611,611,7273,-0.3362996438986693
618,618,6622,-0.911540208633082
620,620,7379,-0.5412992435404874
630,630,6667,-0.8052075378303465
632,632,7124,0.12416857026276404
640,640,6639,-0.3072518439136014
644,644,6626,-0.21862403323996088
657,657,7431,-0.7279695846480633
677,677,6176,-0.5133760596698606
679,679,6082,-0.6434126649932344
694,694,6380,-0.3836648065989525
697,697,6580,0.9757562268035244
702,702,6357,-1.5809060668281258
703,703,6910,0.6735149055548681
706,706,6248,-0.8340165885167072
707,707,6759,-1.1507571989766698
711,711,6274,-0.25098097329573654
714,714,7492,0.7741890191656404
720,720,6296,-0.9837398081630369
721,721,7493,1.270610514231488
723,723,7205,-0.700922079737116
724,724,6397,-0.1252382389776663
729,729,7303,0.3568670970314016
731,731,6621,-0.605852952570115
741,741,7019,-0.7493594271418816
744,744,6784,-0.8862958358070233
747,747,7006,-1.1577186134542192
750,750,7482,0.28186569267560313
754,754,6749,-0.5128879313612918
762,762,6370,-1.6085867575468167
770,770,6625,-0.2828492159073518
785,785,7496,-1.420376812651711
792,792,7671,-1.9339447106630439
794,794,6689,-1.142242169445653
795,795,6255,-1.170106940626439
798,798,6267,0.9713159179996683
806,806,7441,-1.6551044820547662
808,808,7279,-0.8286630959829299
812,812,6727,0.8010312862569927
817,817,6448,0.2786631149816239
829,829,7421,-1.007510864642262
836,836,7577,-1.0656685246251536
841,841,6463,0.004413621813233792
844,844,5992,-0.45511727181288164
852,852,6729,-0.5319362768081943
861,861,6364,0.41186716259264944
867,867,7562,-0.5216558250992273
895,895,7618,-0.623289934069431
899,899,6324,-1.6350112398362755
913,913,7609,0.9408531769710619
917,917,7076,-0.11494518693996245
921,921,7544,0.965090924406309
927,927,7680,0.9229805118482185
929,929,7219,-0.2130154292231139
935,935,7392,0.2973680931856183
959,959,7660,-0.022762997187585385
976,976,6785,-0.8948968696130957
979,979,7498,0.05109951837290336
984,984,6556,-0.6459467135320611
986,986,7025,-0.16826871509637456
988,988,6185,-0.3327682247264725
991,991,7561,0.9527108911203283
992,992,6603,-0.8008067712115092
993,993,7464,0.863397151780177
1000,1000,6032,-0.3768202054644867
1001,1001,6941,0.002445286390227966
1005,1005,7705,-0.9616345430018367
1007,1007,7372,1.0455237826714967
1014,1014,7629,-1.5784910801121756
1018,1018,6860,0.3915293759378289
1030,1030,7231,1.8902278601705533
1032,1032,7569,-0.3612897891060157
1037,1037,6363,1.2280770916808357
1050,1050,7009,-1.066396448962859
1052,1052,6777,-0.6153419377352051
1062,1062,6731,-1.6127515257352025
1063,1063,7568,0.36911745156102727
1069,1069,6019,-0.7995160382983627
1089,1089,7599,2.7848075879771224
1090,1090,7467,1.8192820300247645
1100,1100,6909,-0.9658892831049765
1103,1103,7664,0.00635167004331752
1109,1109,6434,0.5291844140424092
1111,1111,7248,1.0852321709634611
1118,1118,6145,1.064356460048981
1120,1120,7143,-1.4090472808818701
1123,1123,7668,0.11334946194967654
1128,1128,6774,-0.8545230180822262
1141,1141,7247,-0.6559793116017193
1142,1142,7552,-0.9230252502325916
1146,1146,7314,0.5210122955327043
1152,1152,7161,-1.579439916485569
1155,1155,7456,2.235593220365498
1166,1166,7621,-1.6781649098355507
1173,1173,6195,0.39633839228785295
1177,1177,6074,-0.69318294458786
1187,1187,7001,0.15185101195810094
1195,1195,7002,0.10944544243413323
1198,1198,6755,-0.09609987531949826
1202,1202,6013,-1.3013856851797097
1211,1211,7391,0.7448957871755167
1212,1212,6358,-0.9195425899892541
1220,1220,6771,0.8623266413769174
