,index,Id,pred
2,2,23440,-1.725518152340774
9,9,24481,-1.6018281667627545
13,13,23245,1.1686884206755301
15,15,23927,-0.24696563851867234
18,18,24536,0.8517812135378409
21,21,24193,0.8555948942976619
24,24,23086,-1.5310841592728257
37,37,24436,0.061702074705238474
44,44,23267,1.23967033484084
57,57,24720,0.02872911609059345
61,61,23639,-0.2933756319748738
62,62,23947,0.8693990396125248
65,65,23181,1.0157335903451483
69,69,23282,-1.1513367414169344
75,75,23157,1.1843020735587755
76,76,24114,0.3867499144068929
79,79,23355,-1.3506937086868125
82,82,23159,-0.2815584232844507
89,89,23418,0.13426850623909248
102,102,22972,1.1310926716057559
103,103,23171,1.1016772383849993
105,105,23193,-0.24625009327619238
115,115,23654,0.8168672940422628
121,121,23295,0.039564677631967804
130,130,23731,0.7219581676799032
131,131,24360,0.7116674028769818
141,141,23214,-0.41407442281019063
143,143,23865,-1.3995767731876334
147,147,23492,0.5685731232233864
149,149,23728,0.7334322568665514
151,151,22973,-1.275181542391522
160,160,23460,0.3463782017324971
162,162,24477,-0.10497858988780887
166,166,23849,0.8686710606083088
172,172,24513,0.9903509410587157
174,174,24533,0.8695312645327304
178,178,23829,0.8609417197187277
180,180,24646,-0.37348707787177116
184,184,24363,-0.14182376615577819
186,186,23700,-0.06945869881300341
191,191,24362,1.2708190049239365
193,193,24227,0.3783583653076672
204,204,23043,-0.3087861692487055
206,206,24465,-0.762756209836331
216,216,24391,-1.4155871454190159
224,224,24340,-0.4194636520105615
225,225,24350,-1.4276277902572727
231,231,24485,0.9316683154587166
233,233,24468,0.19911766295168293
238,238,22989,0.9383346959589736
242,242,23881,1.164823781416746
247,247,23783,0.9787579222505858
248,248,23158,-1.0129038253338452
249,249,23600,0.6878257396770877
252,252,23544,-0.06710230051558587
257,257,23074,0.86628691725421
263,263,23747,0.8055968965423392
264,264,24218,1.066034074791472
266,266,23344,-0.4652553700768569
271,271,23235,0.6574781660723155
274,274,24626,-0.13914650651848803
289,289,23592,0.867846421870373
295,295,24656,-0.02202950267978089
301,301,24566,0.5340908763744616
303,303,23671,1.1315075732012911
308,308,23444,0.009664517316093593
309,309,24099,0.4910270661459955
314,314,24417,0.9366554599706067
