,index,pred
0,0,230
4,4,320
7,7,132
15,15,308
19,19,145
25,25,251
27,27,357
28,28,265
32,32,188
34,34,279
36,36,231
48,48,284
49,49,188
52,52,269
55,55,241
57,57,290
58,58,242
59,59,338
61,61,267
62,62,367
63,63,373
64,64,209
69,69,184
70,70,476
71,71,358
80,80,169
92,92,357
93,93,284
96,96,250
99,99,391
103,103,256
107,107,337
112,112,352
116,116,198
119,119,258
123,123,280
124,124,241
126,126,184
136,136,311
139,139,255
145,145,306
155,155,261
160,160,343
166,166,274
167,167,290
172,172,249
177,177,124
182,182,252
186,186,295
193,193,337
202,202,261
209,209,330
210,210,334
220,220,327
230,230,251
239,239,318
245,245,239
254,254,306
255,255,452
257,257,374
261,261,253
262,262,473
268,268,224
273,273,221
279,279,237
306,306,282
308,308,274
314,314,319
316,316,333
321,321,313
334,334,270
335,335,421
343,343,521
347,347,236
357,357,293
361,361,305
363,363,206
370,370,364
382,382,347
384,384,178
390,390,250
397,397,276
408,408,340
418,418,296
422,422,372
443,443,75
446,446,363
454,454,340
457,457,487
464,464,249
465,465,243
473,473,336
474,474,211
476,476,364
483,483,120
491,491,282
495,495,281
500,500,151
504,504,312
506,506,396
508,508,105
513,513,343
516,516,231
518,518,324
520,520,141
524,524,311
527,527,165
529,529,364
530,530,204
533,533,724
534,534,289
535,535,333
541,541,277
548,548,471
550,550,271
562,562,351
569,569,113
572,572,301
575,575,352
581,581,280
591,591,513
622,622,294
631,631,343
642,642,201
653,653,273
655,655,252
660,660,266
668,668,318
674,674,126
675,675,182
680,680,201
684,684,372
685,685,344
689,689,220
694,694,275
695,695,326
696,696,410
697,697,371
699,699,374
710,710,139
714,714,309
722,722,317
731,731,269
733,733,179
748,748,183
749,749,218
752,752,180
753,753,42
756,756,269
758,758,217
763,763,433
768,768,289
770,770,282
776,776,239
777,777,342
781,781,464
783,783,370
786,786,426
790,790,323
800,800,353
809,809,312
817,817,197
819,819,333
822,822,555
829,829,264
830,830,214
846,846,332
854,854,330
855,855,377
857,857,445
858,858,239
861,861,414
870,870,381
875,875,233
877,877,291
880,880,337
881,881,275
884,884,410
885,885,305
899,899,217
903,903,302
904,904,250
907,907,254
909,909,350
916,916,206
926,926,269
932,932,401
933,933,291
948,948,145
961,961,159
964,964,212
966,966,355
974,974,230
975,975,289
980,980,339
981,981,299
989,989,452
993,993,271
1000,1000,265
1013,1013,327
1030,1030,294
1032,1032,99
1037,1037,239
1041,1041,146
1047,1047,274
1050,1050,286
1051,1051,259
1052,1052,266
1060,1060,275
1067,1067,390
1073,1073,366
1083,1083,348
1085,1085,272
1089,1089,379
1099,1099,463
1101,1101,270
1111,1111,171
1114,1114,151
1118,1118,178
1123,1123,254
1128,1128,295
1138,1138,381
1139,1139,346
1145,1145,409
1150,1150,338
1153,1153,244
1159,1159,152
1169,1169,237
1171,1171,310
1175,1175,265
1179,1179,327
1180,1180,281
1193,1193,242
1196,1196,193
1200,1200,268
1209,1209,404
1211,1211,121
1222,1222,177
1223,1223,227
1229,1229,324
1234,1234,260
1244,1244,215
1253,1253,212
1256,1256,284
1260,1260,345
1269,1269,214
1270,1270,212
1278,1278,143
1283,1283,234
1287,1287,288
1288,1288,274
1293,1293,221
1300,1300,299
1302,1302,443
1307,1307,533
1310,1310,430
1314,1314,237
1315,1315,154
1321,1321,202
1331,1331,371
1340,1340,358
1349,1349,276
1354,1354,357
1357,1357,340
1360,1360,220
1365,1365,420
1368,1368,246
1392,1392,465
1411,1411,342
1416,1416,147
1419,1419,354
1423,1423,331
1424,1424,128
1429,1429,366
1430,1430,350
1431,1431,311
1432,1432,370
1434,1434,407
1442,1442,330
1445,1445,369
1447,1447,361
1449,1449,316
1452,1452,312
1455,1455,299
1457,1457,272
1465,1465,390
1466,1466,354
1468,1468,289
1470,1470,393
1474,1474,287
1476,1476,382
1482,1482,259
1486,1486,327
1490,1490,393
1495,1495,381
1500,1500,115
1502,1502,298
1504,1504,296
1507,1507,204
1513,1513,345
1515,1515,368
1518,1518,271
1525,1525,266
1526,1526,385
1530,1530,220
1533,1533,316
1536,1536,275
1547,1547,316
1553,1553,309
1558,1558,274
1562,1562,545
1563,1563,397
1567,1567,140
1574,1574,48
1576,1576,201
1579,1579,271
1581,1581,254
1583,1583,107
1586,1586,308
1589,1589,342
1591,1591,374
1595,1595,212
1606,1606,446
1608,1608,227
1610,1610,222
1612,1612,218
1613,1613,263
1614,1614,169
1618,1618,233
1630,1630,331
1639,1639,214
1640,1640,285
1642,1642,142
1650,1650,341
1654,1654,248
1657,1657,305
1662,1662,224
1675,1675,309
1681,1681,287
1684,1684,403
1706,1706,337
1708,1708,223
1714,1714,211
1718,1718,252
1725,1725,301
1731,1731,210
1732,1732,319
1733,1733,475
1751,1751,359
1753,1753,185
1756,1756,305
1758,1758,213
1764,1764,346
1765,1765,261
1769,1769,313
1783,1783,350
1787,1787,167
1789,1789,472
1794,1794,268
1799,1799,261
1801,1801,266
1806,1806,249
