,index,Id,pred
4,4,21,1.5453485607496216
10,10,1496,1.9123775206858438
19,19,973,1.7461941535269856
25,25,22,1.707217279115208
29,29,135,1.4960469931222327
32,32,220,1.5423834497587727
33,33,640,1.5218898661757447
39,39,643,1.5470766307752188
41,41,1159,1.5698472065200877
44,44,284,1.4335477703715038
46,46,1622,1.5212337577217068
49,49,1350,1.4906977036517488
61,61,521,1.6327236020216471
62,62,208,1.7552490756386754
63,63,1418,1.7087068335663906
71,71,557,1.5218898661757447
76,76,509,1.9629992033987418
88,88,230,1.4023104551998908
89,89,1255,1.555194982861111
92,92,1438,1.339811232449162
94,94,331,1.5218898661757447
98,98,294,1.5711914338031334
101,101,1187,1.5165405767052609
110,110,1083,1.681374406061696
111,111,38,1.52779641470477
125,125,1298,1.4077048973179918
126,126,1181,1.7911054822636694
127,127,1509,2.0264504236687664
142,142,1239,1.8237227726875218
147,147,1646,1.580923239961589
156,156,1463,1.651104231443305
157,157,1460,1.5922097953561414
167,167,796,1.31396835939565
168,168,316,1.6717394517699895
175,175,1464,1.1630818881930631
182,182,1586,1.5224157763078672
189,189,1621,1.5693351001091635
190,190,206,1.5014414352403338
207,207,1414,1.6264850333894083
214,214,1368,1.7040136525499445
217,217,123,1.4864120388305264
222,222,687,1.8455203215750227
224,224,930,1.5956900795735998
231,231,660,1.453996201306915
240,240,855,1.5122549118840385
246,246,805,1.793843514925448
255,255,1540,1.4923185873595517
259,259,1608,1.6169797882594255
261,261,1072,1.5212337577217068
270,270,1412,1.1630818881930631
273,273,648,1.6673818952602306
276,276,649,1.5453485607496216
282,282,1580,1.4479103788293968
294,294,688,1.668408863722632
296,296,464,1.7398929326193437
299,299,633,1.5996716414571022
311,311,388,1.453996201306915
312,312,1477,1.7163059563074623
320,320,593,1.8677415351041105
322,322,152,1.6131878280333556
326,326,344,1.6139757133062407
330,330,187,1.5434922270556515
347,347,122,1.5969515397280707
350,350,1469,1.5515603145672954
351,351,1427,1.3914969785561861
354,354,1361,1.365654105502674
358,358,473,1.453996201306915
359,359,27,1.360140689643097
365,365,153,1.691504332466777
372,372,1501,1.5477327392292568
387,387,201,1.1630818881930631
388,388,1096,1.6048129274543819
391,391,1523,1.519144477043684
392,392,9,1.5663669223026293
393,393,14,1.4023104551998908
394,394,1026,1.5195056876961095
410,410,1575,1.743190078573801
411,411,226,1.5224157763078672
412,412,1516,1.1889247612465752
413,413,1500,1.9992136304850185
424,424,1383,1.5380977849375506
428,428,1397,1.7652626092101573
430,430,188,1.5682263228122848
431,431,1656,1.4023104551998908
432,432,1283,1.3445388866153485
436,436,147,1.3914969785561861
438,438,151,1.4023104551998908
440,440,263,1.453996201306915
443,443,1328,1.5940691958657969
445,445,1131,1.5711914338031334
453,453,1373,1.6438955414631655
454,454,88,1.5543057036993562
456,456,1333,1.7514137338357463
457,457,841,1.7449105144207668
459,459,92,1.671597815026333
479,479,720,1.7394197361566452
480,480,493,1.6139757133062407
484,484,162,1.7998355740315293
486,486,467,1.6215329526271118
490,490,131,1.5839761520909068
504,504,1153,1.4920848911054656
505,505,961,1.7652626092101573
510,510,1601,1.6118979983354056
526,526,871,1.6894266174959416
538,538,1258,1.717347205520289
539,539,1605,1.5780029138476477
542,542,777,1.5380977849375506
543,543,1508,1.365654105502674
548,548,475,1.4220675057758847
557,557,202,1.3343470452759412
565,565,587,1.581037855914623
567,567,407,1.4864120388305264
569,569,647,1.6456580631420628
576,576,898,1.6424726580991593
579,579,1643,1.6255145145106142
587,587,641,1.360140689643097
599,599,1440,1.389354146145575
603,603,822,1.4936628146425974
612,612,1394,1.7938345754679985
620,620,892,1.5380977849375506
622,622,749,1.6549318067813437
631,631,1431,1.5477327392292568
633,633,104,1.46745873093666
635,635,743,1.5477327392292568
637,637,780,1.339811232449162
639,639,1268,1.389354146145575
647,647,1585,1.681374406061696
650,650,601,1.598762376882243
655,655,379,1.6296886599546718
656,656,857,1.5956900795735998
659,659,270,1.5687518552563198
663,663,1514,1.2922962534606235
664,664,296,1.5014414352403338
665,665,1163,1.5922097953561414
673,673,318,1.5347900696948686
677,677,419,1.769032951627313
684,684,642,1.4936628146425974
690,690,1573,1.6745629260171817
703,703,113,1.5907869119921354
711,711,1060,1.5817712771965224
713,713,1154,1.687733990049621
714,714,392,1.3926755009081844
722,722,646,1.1630818881930631
735,735,664,1.5477327392292568
740,740,1391,1.3376684000385508
742,742,1533,1.7294062025851633
744,744,710,1.479839074360427
745,745,277,1.7449105144207668
747,747,976,1.722306954870993
748,748,289,1.5543057036993562
762,762,1639,1.4761106685977459
766,766,470,1.4077048973179918
767,767,770,1.441615857883148
769,769,1338,1.6797916632042353
784,784,1543,1.5940691958657969
787,787,1045,1.5195056876961095
789,789,485,1.4761106685977459
792,792,15,1.7319542053664507
793,793,1144,1.6038457869011598
799,799,750,1.5470766307752188
808,808,386,1.5741015224148913
814,814,726,1.6619628607346268
815,815,832,1.6166297850456472
840,840,1584,1.365654105502674
844,844,1401,1.6424726580991593
858,858,403,1.6744801588886067
866,866,1511,1.4874154197780871
873,873,952,1.619912068919309
884,884,1018,1.6361199876811148
891,891,1669,1.6424726580991593
893,893,1065,1.656498673561406
899,899,1626,1.5999443954684034
912,912,1015,1.6544255862059145
916,916,806,1.4443612470152085
924,924,578,1.7603925796734148
928,928,207,1.4472550344089832
931,931,1435,1.6585664750751592
932,932,624,1.5711086666745586
933,933,1436,1.544987350097196
939,939,54,1.5794821608117942
943,943,982,1.7948758246808252
945,945,438,1.339811232449162
955,955,1219,1.645754941972821
956,956,1398,1.46745873093666
964,964,878,1.4335477703715038
973,973,565,1.6053250338653062
984,984,1242,1.5004742946871115
986,986,385,1.31396835939565
987,987,1087,1.3764675821463788
988,988,1322,1.6516301415754273
1006,1006,65,1.498940780516007
1008,1008,801,1.4730979074624952
1010,1010,1251,1.6878057337881387
1013,1013,242,1.7751109439840378
1014,1014,798,1.717347205520289
1027,1027,752,1.4761106685977459
1034,1034,41,1.6398185863597528
1040,1040,1148,1.9205332280134038
1044,1044,1276,1.479839074360427
1054,1054,1565,1.4443612470152085
1055,1055,203,1.365654105502674
1065,1065,1411,1.6509360290154727
1068,1068,1483,1.555194982861111
1074,1074,456,1.5014414352403338
1082,1082,167,1.572919503828731
1085,1085,1136,1.5423834497587727
1086,1086,511,1.5257174415137835
1090,1090,1595,1.648042241621698
1091,1091,795,1.52779641470477
1104,1104,1225,1.227913563240286
1105,1105,1519,1.6318343228598924
1117,1117,1428,1.8069348217456993
1128,1128,699,1.5682263228122848
1135,1135,217,1.6656614594132648
1139,1139,96,1.6361199876811148
1149,1149,1021,1.3962246327223726
1157,1157,1591,1.7007313686762828
1160,1160,776,1.5477327392292568
1164,1164,35,1.4933016039901719
1172,1172,957,1.636048243942597
1173,1173,380,1.4936628146425974
1181,1181,792,1.499596124936421
1186,1186,442,1.6428226613129373
1189,1189,1124,1.339811232449162
1193,1193,1410,1.4864120388305264
1201,1201,1629,1.5682263228122848
1207,1207,1110,1.6835200689669165
1211,1211,247,1.738823651775385
1212,1212,861,1.6486372858350946
1217,1217,897,1.4888383031420933
