,index,essay_id,pred
9,9,10313,-3.8031257890537904
14,14,10159,-0.07886178510790343
23,23,9068,-4.637248955102098
29,29,8997,-4.637481685472826
31,31,10493,-0.24801922747452482
49,49,10250,-1.0650279526040647
52,52,9511,-5.264159509453204
58,58,9910,2.8747919217059574
70,70,9505,2.2202390052567678
75,75,9697,-6.895641950405254
78,78,10433,-4.987670824067694
79,79,8883,-1.7228691239687781
81,81,9720,-2.9826986801992845
86,86,9457,3.3238289059349144
90,90,10560,-1.9615929273678594
98,98,10376,-5.198139158478057
103,103,9384,1.6739607656949254
122,122,10352,1.8448849568974413
123,123,9634,-5.239437538136263
126,126,10120,1.5288946704148647
127,127,9104,3.309499722033624
135,135,8884,-4.548353460913246
143,143,9404,-5.175421671321951
145,145,9256,1.460784751057322
147,147,9706,-6.75601624035073
150,150,9817,-0.21087746228715476
153,153,10346,-0.6479075613679512
156,156,9327,3.5258213503917895
160,160,10435,-3.460944577193838
164,164,9070,-3.7216000899381583
165,165,9207,-5.432095742992756
169,169,9356,-3.454831025627148
170,170,9267,1.3032413049334206
177,177,9930,-3.9857165285182337
178,178,8954,2.790385871442866
185,185,9613,2.986464962501429
193,193,10577,-2.5170677702893287
196,196,9428,2.463780077082325
199,199,10625,1.1926493342471627
207,207,9507,3.2082094587453933
209,209,8900,2.243985010502895
210,210,10235,1.2815122962336587
217,217,9069,3.0114046493264794
222,222,10298,3.3356581152086395
225,225,10401,-4.407584118821884
231,231,9336,1.8743616347132317
232,232,9644,2.332107239266407
236,236,10327,3.400141945241534
240,240,9092,-6.488478915568589
247,247,10359,-4.759772736623372
251,251,8985,0.4975863184277296
252,252,10306,-5.846586030791876
254,254,10277,2.6544337977779793
256,256,10265,1.945842390730757
258,258,9157,-5.674653341316176
268,268,9373,-5.994119568497126
272,272,9497,1.390993167085443
279,279,9687,-0.5688442997233051
284,284,9779,-4.315640607519555
286,286,10217,-0.733860142481718
289,289,9473,3.3401951061993884
294,294,8927,-4.041854597407076
310,310,10149,-5.421800552184182
312,312,9743,2.707851674054065
313,313,10587,-6.525237801758941
316,316,9194,-2.0867042702153524
326,326,9251,3.162611823421376
329,329,9050,-1.6650969375305829
335,335,10279,0.8437739961322435
349,349,10467,2.4877538077449715
356,356,10540,2.676958594197032
359,359,10281,2.7588371425844165
364,364,9372,-3.2644225476877504
376,376,10459,-5.550175125176159
387,387,8993,-4.139959207341079
392,392,10497,2.8466165319845858
396,396,9330,2.870034712730002
401,401,9352,1.7702836119304095
408,408,10222,-1.3197150574537746
409,409,9904,3.0128135439364025
410,410,9551,3.6096067863329204
415,415,9014,2.8455930188487844
417,417,9420,3.2522730756042497
423,423,9049,2.2393454179508545
433,433,9736,0.501387581149709
437,437,9641,-1.959370727698916
442,442,8984,-5.954642992171108
446,446,10308,3.42795447578273
447,447,9722,1.3681330387343749
452,452,10538,-5.242775842593886
454,454,10028,-0.656405973615378
457,457,8889,2.045846380787192
464,464,9015,-0.38180415596677575
474,474,9996,-7.264079152047303
488,488,9063,-5.324684420706522
493,493,10613,3.246126991835208
