,index,Id,pred
2,2,18474,1.4321783927148886
5,5,18684,1.3020800823078564
7,7,18351,1.4074936895344083
9,9,17417,1.559629209276575
13,13,17247,1.6071232880437032
24,24,17088,1.29046289781523
34,34,18649,1.2809249488485188
37,37,18651,1.389427565451657
38,38,18236,1.5126032348714789
40,40,18488,1.4899710924774108
44,44,17269,1.3580042145823465
52,52,18529,1.4491310243032374
61,61,17641,1.4306338880265954
62,62,18025,1.4812446923730518
65,65,17183,1.4311297085913695
66,66,18544,1.1927718140301438
68,68,18251,1.4625215643275915
69,69,17284,1.3983257738988086
75,75,17159,1.2214532214515028
79,79,17357,1.2445466369741898
82,82,17161,1.0379335402224135
86,86,18552,1.4646410517423183
89,89,17420,1.357649626589678
102,102,16974,1.5584430715112967
103,103,17173,1.5934541118899128
105,105,17195,1.5752716118698524
115,115,17656,1.3758642261990293
121,121,17297,1.4041511124311206
139,139,18531,1.4047576222310496
141,141,17216,1.6338406222279516
147,147,17494,1.0827246927387124
151,151,16975,1.724865388759124
160,160,17462,1.5316238308513728
165,165,18148,1.44070079861061
167,167,18536,1.488167333360262
172,172,18516,1.4880061499623274
178,178,18645,1.390117882652161
180,180,17971,1.3929199213971497
186,186,17702,1.6338406222279516
189,189,18325,1.251965098526174
191,191,18365,1.3160628179240361
194,194,17998,1.3356734466950806
202,202,17758,1.553837273649159
204,204,17045,1.2774421620968766
206,206,17426,1.5644558509969655
211,211,18116,1.753367571454659
229,229,17733,1.153000430889747
233,233,18471,1.6728936592292203
238,238,18405,1.7122326611955079
241,241,18749,1.6487143247641798
248,248,17160,1.589275294825104
249,249,18538,1.245671745298931
252,252,17546,1.4156024682868968
254,254,18363,1.747652472992818
257,257,17076,1.7571391481858774
259,259,17794,1.1789044128880346
264,264,18221,1.4584297197513505
266,266,17346,1.2488760891495878
271,271,17237,1.411815619645773
274,274,18450,1.5536481459504412
277,277,17808,1.4476513279858276
289,289,18469,1.2294541877939542
295,295,18604,1.1051202689968618
302,302,18308,1.5554808908316116
303,303,17673,1.29521174635418
304,304,17754,1.5276134906301733
308,308,17446,1.7145958023689327
309,309,18681,0.9259556589316664
315,315,17018,1.4603936208031956
318,318,18336,1.4741054355824232
321,321,17723,1.3048650297949613
330,330,17851,1.4870366280004677
341,341,18545,1.2827735154262934
351,351,17141,1.327156293463881
355,355,16967,1.3959918395158522
357,357,17992,1.4805543751725478
359,359,17979,1.6535580577424545
360,360,17341,1.3213866491894195
361,361,17810,1.4924424805021266
362,362,17596,1.201760571444183
371,371,18107,1.108209278373448
375,375,17510,1.282469453536812
385,385,18671,1.4864464289607018
391,391,18476,1.344636412935358
393,393,18433,1.3064095344832545
396,396,18362,1.33343110274225
405,405,18211,1.6708901197785528
410,410,18580,1.263433807492201
411,411,17084,0.9259556589316664
417,417,17929,1.074615913986224
428,428,17586,1.237917554539111
430,430,17562,1.3400028988704786
431,431,17518,1.2537805240514193
433,433,18413,1.3863385560750707
435,435,17867,1.4982344161295424
438,438,18344,1.3820091038996727
439,439,17105,1.6729626956549386
447,447,17140,1.260377939168144
454,454,18432,1.074615913986224
463,463,17640,1.6380137261800978
466,466,17075,1.2858625248028797
467,467,18524,1.4216695528060992
474,474,17593,1.3202005114241413
476,476,18616,1.651914440560002
482,482,18384,1.6321994991997277
483,483,18399,2.164723690858083
490,490,18286,0.9931423877061146
492,492,17106,1.2684219095497489
495,495,18735,1.6756780504698308
498,498,17949,1.4385812552831079
501,501,18393,1.2809420401064027
508,508,17831,1.294940825517228
516,516,17154,1.2134672992371185
520,520,17474,1.2201871596641953
531,531,17179,1.4747052227827329
544,544,17100,1.3271785848168354
546,546,18467,1.4145490324336785
547,547,17968,1.95242892343125
550,550,17600,1.4889340747619884
558,558,17041,1.4044378212103514
560,560,18352,1.3020800823078564
562,562,18084,1.3813187866991687
564,564,18678,0.9259556589316664
565,565,17007,1.2743606747843237
569,569,18097,1.5073468993596582
570,570,17789,1.3499602442007417
576,576,18218,1.3697273933803036
577,577,17115,1.153000430889747
617,617,17114,1.246091141662483
626,626,17428,1.1870131916405229
633,633,18161,1.8414396919466092
634,634,18281,1.460167352095155
637,637,17155,1.4298244574216743
650,650,17360,1.296756251042473
652,652,17696,1.6344736531216055
660,660,18192,1.769040238326013
661,661,18036,1.4766855052951486
663,663,18720,1.1865937952769712
667,667,18416,1.0043401758351895
669,669,18245,1.3132130620660476
679,679,18482,1.4996929897925064
687,687,18018,1.3560273287199442
692,692,17601,1.4573046114266093
704,704,18455,1.138713633384086
712,712,17845,1.6288514892506196
714,714,18321,1.1422220391242242
716,716,18592,1.4125134589103103
725,725,17151,1.1801448556868464
727,727,18436,1.4194638161002624
743,743,17355,1.4787733043483362
746,746,17554,1.2935519071918162
751,751,17332,1.7191011693344502
756,756,17223,1.5239505399903919
757,757,17785,1.3642470417064028
760,760,17749,1.1480959959879153
761,761,17249,1.7693753221034532
763,763,18539,1.3957209186789001
770,770,17271,1.3481116776229671
774,774,17372,1.4006178315166984
776,776,17730,1.1514559262014537
778,778,17935,0.9371534470607411
782,782,17595,0.98194459957704
788,788,18134,1.622551850493003
801,801,17066,1.2537805240514193
806,806,17775,1.3813360501423182
814,814,17345,1.3051690916844427
822,822,17599,1.4986949984275413
838,838,18710,1.40873413233322
846,846,17999,1.1336938640081837
847,847,18609,1.526587339467877
849,849,17663,1.2715757272972186
850,850,17230,1.2445466369741898
853,853,17242,1.4306616042293372
861,861,17883,1.500100195572709
867,867,17701,1.6226517498848279
869,869,18204,1.6586068617235594
871,871,18013,1.2572889297915575
872,872,17423,1.5787426485026266
878,878,17914,1.3512006869995534
888,888,18303,1.376685272634289
889,889,17905,1.4507403373624141
891,891,18619,1.7079363500726392
894,894,18380,1.163635664856451
896,896,17438,1.6250134973363353
899,899,16968,1.3975363442041453
906,906,18569,1.3306205362666492
908,908,17703,1.3744835358852459
918,918,17339,1.3387624560716669
920,920,18480,1.1882707256972187
924,924,17679,1.2936672416658865
930,930,18364,1.431279225581208
953,953,18660,1.6492115143091726
958,958,18462,1.1672872283954079
962,962,18275,1.2616183819669557
966,966,18106,1.879012459225417
972,972,17356,1.3918939255665679
981,981,18583,1.367435335762414
1005,1005,18195,1.367435335762414
1011,1011,18220,1.3030496042697162
1022,1022,18702,1.1901022010171094
1026,1026,18391,0.9707468114479653
1033,1033,18049,1.6704209528020437
1035,1035,17759,1.5721826024932661
1041,1041,17531,1.0267357520933387
1042,1042,18040,1.279684506049707
1044,1044,18594,1.296756251042473
1045,1045,17577,1.2886399502259511
1046,1046,18499,1.370811315770598
1054,1054,17391,1.3858704517130385
1061,1061,17834,1.3705243451390003
1074,1074,18547,1.3035597786252662
1075,1075,18697,1.3558342010644329
1079,1079,17338,1.5063431948820307
1092,1092,18229,1.2893377894904885
1093,1093,17982,1.3813187866991687
1095,1095,17751,1.252655415726678
1105,1105,17705,1.6217313603042376
1112,1112,16994,1.6914817077863897
1130,1130,18291,1.2532179698890487
1132,1132,18734,1.4469610107853237
1133,1133,17156,1.3610034874301733
1137,1137,18112,1.6436165341087958
1144,1144,17882,1.4913088634134664
1147,1147,18607,1.4283447611042646
