,index,Id,pred
2,2,21473,3.6693172440489583
5,5,21683,-0.8597117974497477
7,7,21350,-3.662988375748345
9,9,20416,5.377152735575238
13,13,20246,2.632646142888624
24,24,20087,2.0641037925173373
34,34,21648,-0.43576979905764923
37,37,21650,0.44700882714268286
38,38,21235,-1.4046703936633744
40,40,21487,-2.151746093816385
44,44,20268,-1.1329680943822324
52,52,21528,7.079051012009394
61,61,20640,1.9056039953791268
62,62,21024,2.498164217924134
65,65,20182,-1.464798864850368
66,66,21543,-3.98820103832775
68,68,21250,-3.1773713862170183
69,69,20283,1.0473879948774627
75,75,20158,6.132780920038634
79,79,20356,0.3190005145612824
82,82,20160,-2.4827832955976588
86,86,21551,4.9223853313635315
89,89,20419,5.201314455086112
102,102,19973,7.179461340337473
103,103,20172,0.7175938136238544
105,105,20194,-2.213440957073219
115,115,20655,7.514336659182893
121,121,20296,1.8132579141474041
139,139,21530,2.7432393815021245
141,141,20215,0.7386692854369509
147,147,20493,-3.18829545460543
151,151,19974,-0.654780784568046
160,160,20461,2.0719954605314093
165,165,21147,4.6923348134119935
167,167,21535,1.3983418045144953
172,172,21515,1.0467899784297419
178,178,21644,1.3299444979622455
180,180,20970,3.9413551443684467
186,186,20701,-3.77518140526949
189,189,21324,1.1144908672790603
191,191,21364,5.482144274930018
194,194,20997,0.4264693852067267
202,202,20757,8.07309051475129
204,204,20044,2.6478328208901276
206,206,20425,0.8641981756781192
211,211,21115,3.661331710270823
229,229,20732,-1.9698867251682557
233,233,21470,1.1078212067633482
238,238,21404,3.5551501520870223
241,241,21748,0.5270728886154192
248,248,20159,-0.31803470825195146
249,249,21537,3.9962608509805158
252,252,20545,-2.356363135046738
254,254,21362,1.7527697902721195
257,257,20075,1.47602573012857
259,259,20793,1.5248360343498932
264,264,21220,3.497690753010872
266,266,20345,4.533840853441138
271,271,20236,-1.6192589447100432
274,274,21449,6.925780631770428
277,277,20807,6.325877628637892
289,289,21468,0.801436720507626
295,295,21603,-2.420277443994137
302,302,21307,2.038168018082251
303,303,20672,-1.4178344959096003
304,304,20753,-1.3942527459626703
308,308,20445,-0.5977415670150179
309,309,21680,3.246140930550399
315,315,20017,-4.367396407949726
318,318,21335,-2.4328021984976855
321,321,20722,-2.8895880679607107
330,330,20850,0.4478659769222679
341,341,21544,-3.0732768373471933
351,351,20140,0.3328568343397834
355,355,19966,8.096355035699297
357,357,20991,1.8525999844111074
359,359,20978,5.711779207145587
360,360,20340,2.779592827099921
361,361,20809,3.4894588260074366
362,362,20595,1.963163598679544
371,371,21106,-2.6247484877441636
375,375,20509,4.933581428528862
385,385,21670,3.5018059844102183
391,391,21475,0.32676105496661734
393,393,21432,2.2884574268574336
396,396,21361,5.370494653485679
405,405,21210,0.370001690492999
410,410,21579,3.106787199163494
411,411,20083,0.41605193092689263
417,417,20928,-1.656062870870654
428,428,20585,-2.9215345614634316
430,430,20561,7.806526191127178
431,431,20517,0.1459613285155157
433,433,21412,2.194093254250535
435,435,20866,1.105252908705714
438,438,21343,0.7450775248605522
439,439,20104,-1.5574394870056805
447,447,20139,3.640620122687542
454,454,21431,-0.38047634219344295
463,463,20639,3.070504507356169
466,466,20074,-2.3814203442670205
467,467,21523,-0.9189714161759441
474,474,20592,-1.2494433913787717
476,476,21615,0.36656573815976623
482,482,21383,0.9014454308473766
483,483,21398,-0.431646450337392
490,490,21285,0.8889478428382762
492,492,20105,-4.040161103274963
495,495,21734,-2.821853384539387
498,498,20948,-2.105981663949719
501,501,21392,5.0443478390370595
508,508,20830,1.3909809944054823
516,516,20153,6.513120299536549
520,520,20473,1.9108785643316173
531,531,20178,-2.8281361219484538
544,544,20099,-0.2817227028076783
546,546,21466,4.197729198760144
547,547,20967,1.5207784368068602
550,550,20599,2.716185895531214
558,558,20040,-0.6968093302287162
560,560,21351,-3.5317735280462017
562,562,21083,-0.8791315981280061
564,564,21677,1.6083790794797126
565,565,20006,-0.930331125850201
569,569,21096,2.66323349483069
570,570,20788,-1.3625269317412656
576,576,21217,1.7816629109269901
577,577,20114,-0.34994596231636943
617,617,20113,1.0808944064829686
626,626,20427,0.6653833737463097
633,633,21160,1.3022091949565775
634,634,21280,1.5605534774193055
637,637,20154,-2.1370587915759316
650,650,20359,1.3782856139081434
652,652,20695,-4.043340076207228
660,660,21191,-1.6283120481108104
661,661,21035,2.502612992681612
663,663,21719,-2.252753890430447
667,667,21415,-0.6190715587909443
669,669,21244,-0.10955494691151846
679,679,21481,-3.46518599272458
687,687,21017,4.77624392923703
692,692,20600,6.369273973441006
704,704,21454,3.1841823017978186
712,712,20844,5.429134220578785
714,714,21320,-0.3100068517196759
716,716,21591,-0.10613921114383662
725,725,20150,2.4668918340655868
727,727,21435,6.558141525041852
743,743,20354,-2.9916199222664144
746,746,20553,1.0968283975236048
751,751,20331,1.865961391118529
756,756,20222,0.7682040863799544
757,757,20784,-0.04001175586944394
760,760,20748,4.816179071169963
761,761,20248,-3.5520330046265887
763,763,21538,1.2263303232917575
770,770,20270,2.081682065234065
774,774,20371,-2.251263556672308
776,776,20729,0.688359758737303
778,778,20934,1.8924246790668875
782,782,20594,-4.4604095040495775
788,788,21133,-0.9364831270317306
801,801,20065,0.297598554039018
806,806,20774,1.9935573176233046
814,814,20344,-4.072926324810397
822,822,20598,1.1082257958098316
838,838,21709,2.3635121996622472
846,846,20998,1.6849803006258677
847,847,21608,-1.2419066941866388
849,849,20662,0.7662681970964317
850,850,20229,0.8482589723391485
853,853,20241,-1.0590183498670382
861,861,20882,-0.9193152752193618
867,867,20700,-2.755973986216574
869,869,21203,-1.3918278261890829
871,871,21012,0.31094455661311315
872,872,20422,-0.8659921898257179
878,878,20913,-4.24622779741382
888,888,21302,8.074087070360209
889,889,20904,-2.874296376304513
891,891,21618,-1.5681605181128833
894,894,21379,-1.2910178685330613
896,896,20437,-0.5101259647111502
899,899,19967,5.87950694600805
906,906,21568,1.0735295838339802
908,908,20702,-4.208855047313745
918,918,20338,-1.1291831943432553
920,920,21479,4.311400767652225
924,924,20678,4.71894313443281
930,930,21363,5.450325900443419
953,953,21659,-1.213587168292715
958,958,21461,5.5619105966308755
962,962,21274,2.064950258818482
966,966,21105,-0.42334106456799914
972,972,20355,1.7910996663650818
981,981,21582,-1.878864152354448
1005,1005,21194,0.6982421742602852
1011,1011,21219,0.3614524226446092
1022,1022,21701,3.5649846380610963
1026,1026,21390,3.9838009349689356
1033,1033,21048,3.033223185069328
1035,1035,20758,6.232929350839748
1041,1041,20530,-0.675657532977
1042,1042,21039,-4.120592961081689
1044,1044,21593,-1.8383294321275392
1045,1045,20576,2.7734532061683472
1046,1046,21498,1.294121311489116
1054,1054,20390,-2.5486079093101033
1061,1061,20833,-2.1435228929940298
1074,1074,21546,7.744670203407928
1075,1075,21696,-0.30221597284321366
1079,1079,20337,-0.7302447798990039
1092,1092,21228,3.273064055809736
1093,1093,20981,7.65526101939696
1095,1095,20750,2.825578535436897
1105,1105,20704,3.993631238408007
1112,1112,19993,7.684345129618819
1130,1130,21290,2.1741936596800753
1132,1132,21733,7.782908196533817
1133,1133,20155,0.14532309468919724
1137,1137,21111,0.36920108361645343
1144,1144,20881,2.039847140655036
1147,1147,21606,-0.2631937879698849
1153,1153,20408,-0.287304332458189
1163,1163,20119,-1.5072101602438284
1169,1169,20463,-0.3115680633007709
1174,1174,20747,7.871181481323186
1187,1187,21139,-2.945524225921095
1190,1190,21592,2.1056260998699567
1194,1194,21341,0.8172883137266156
1203,1203,21437,-3.652012403980682
1205,1205,21489,0.8230160953002169
1216,1216,20651,0.9037827633734676
1223,1223,20169,0.24440004590420727
1228,1228,20048,2.8734816089685404
1231,1231,21368,0.1357196466883568
1238,1238,20973,-3.8714976370637686
1243,1243,21353,5.63805859317098
1247,1247,20974,2.308551604151344
1250,1250,20728,-3.8699886352938124
1254,1254,19987,-3.2542413743535183
1263,1263,20909,6.061181895323828
1264,1264,21638,2.421473975280329
1272,1272,20744,-3.0097657035763614
1277,1277,20394,1.3455927178799085
1282,1282,21076,-0.5584406065649905
1287,1287,20503,2.297744968445431
1294,1294,21391,-1.5838617949057465
1296,1296,21704,-1.2638924128451323
1303,1303,21062,-1.9426796517901
1307,1307,20199,0.14203199698080948
1308,1308,20813,3.7520093951860973
1314,1314,20849,-4.19339762329589
1324,1324,20965,1.6922810422846553
1333,1333,21082,-3.7775728346062536
1342,1342,20836,0.23492761309952392
1347,1347,21079,3.0512499414039462
1350,1350,21643,0.9863947047048567
1352,1352,21366,0.24521974939096536
1353,1353,20565,0.09399196186036263
1358,1358,20634,5.911407013544659
1383,1383,20477,1.98849485027518
1402,1402,20518,-4.412394556819412
1407,1407,21137,-2.908534731583549
1410,1410,20205,-2.5567644761814696
1414,1414,20652,1.3824902299194577
1415,1415,21075,2.849560968517716
1420,1420,21482,0.5069798548527074
1421,1421,20232,6.804616516617594
1422,1422,21452,-3.107578299353311
1423,1423,21604,2.6294238027782257
1425,1425,21349,4.572525221837323
1433,1433,21168,-0.7667325345227975
1436,1436,21446,1.2267510122801464
1438,1438,21453,4.768150078642125
1440,1440,20831,4.161431068109807
1443,1443,21253,0.6599997756348283
1446,1446,21259,-2.776406873895999
1448,1448,20515,4.469859176332145
1456,1456,20907,-1.894526319440932
1457,1457,20412,0.6349212336331194
1459,1459,21009,1.302966677052474
1461,1461,20353,-0.806759169337383
1465,1465,21653,2.491538641202572
