,index,Id,pred
1,1,27135,-1.0736557446784654
4,4,26608,-0.8176440277243083
6,6,26789,0.1922169497302708
11,11,25969,-0.2743785468121097
13,13,25970,-0.6710129708398739
23,23,26581,0.3269883351251758
25,25,27432,0.7815022433327825
34,34,27156,0.9907140937544047
35,35,27111,-1.13206927678199
45,45,26505,0.8946242494064846
69,69,27345,-1.3648881012706093
72,72,27331,0.7013970218768107
76,76,26697,-1.0302738863965901
79,79,27102,-0.6523277494182377
81,81,27398,-0.5727873063384719
83,83,27008,-0.9262703901809952
85,85,25986,1.099659644666488
88,88,27190,-0.536168235429425
97,97,26588,-0.7245304281432942
104,104,27341,1.217898905826881
105,105,26292,0.8800804898374757
114,114,26336,0.3883011085831895
116,116,27538,-1.4767718032746988
128,128,26279,-0.1647141269354276
139,139,26718,-0.6983867255295396
152,152,26557,0.3818448395682354
164,164,26457,-0.6668479860128281
166,166,27357,0.6356961498532773
168,168,26168,-0.8089224307368174
175,175,27384,-1.3946346704225232
177,177,27143,-0.48802692302135375
179,179,27270,-0.06833551500281679
184,184,27129,-0.5402086102129047
185,185,26154,-0.12449319260178171
187,187,27418,-0.7595007815837943
191,191,27360,0.9260369889456438
193,193,27101,0.7120846682352137
195,195,26156,-1.0173224607868487
204,204,27020,-0.6815439623300588
207,207,26994,0.3598461700241464
212,212,26535,-0.1275170345256119
217,217,27332,1.0616520393363869
220,220,26232,-0.9752942859166976
230,230,27187,-0.8512355802584887
237,237,26803,-0.16656347677585584
244,244,26819,-0.9567412549125021
245,245,26437,0.6130253503652173
249,249,26083,-0.8577643629610862
266,266,26458,-0.5043985614572365
270,270,26963,-0.6132114752460458
278,278,27303,0.23796381160968832
283,283,26651,1.4304781632620598
288,288,26780,0.1406712808740108
299,299,27035,0.3307003344117607
301,301,26862,1.1653955057770455
305,305,26100,-0.9086213293424038
313,313,26135,-0.6314451804727587
323,323,27240,-0.5415839400462582
339,339,27444,-0.5510090955813138
342,342,25975,0.8581486376442514
347,347,26101,0.8629331899332314
348,348,26441,0.9040596994379289
356,356,26635,-1.5230536334538223
367,367,27216,1.182822290971975
373,373,27408,-0.858562287646367
374,374,25962,-0.7921414792591891
381,381,27079,-0.6824910784599202
383,383,27120,0.4510133295360197
385,385,26489,-0.37845611041220933
387,387,27585,0.48928803278948024
392,392,26174,-0.8461673948185958
393,393,26341,-0.018288554403503937
401,401,26784,0.8099978472334326
405,405,26352,0.24054967395599122
408,408,26421,-0.10910817231857028
409,409,27320,0.1313528473112587
411,411,26136,-0.9399146667891441
413,413,27206,-0.769631771994061
414,414,27460,-1.0975372517677853
417,417,26095,1.1850221700427217
418,418,27512,1.0115091253692832
419,419,26099,-0.39779613917869566
421,421,26211,-0.4613216723451238
423,423,26725,-0.08741082526484477
426,426,27031,-0.461034428480008
434,434,26036,-0.15455568928326988
439,439,26040,1.2385204878943743
442,442,26696,2.1760692124000047
443,443,26589,-0.2847739886336553
458,458,26415,0.3646781369436965
462,462,26110,0.8906440717052425
467,467,26079,-0.30855307716530905
472,472,26900,-0.602505142842065
494,494,26541,0.3397265291165205
495,495,27284,0.029140756365146358
501,501,27096,-0.5332787454158124
511,511,26469,-0.9262703901809952
522,522,26974,-0.8501919737532869
523,523,26109,0.07321733025081845
527,527,26595,-0.6680353426910348
528,528,27563,-0.9173040577948666
532,532,26423,2.580273115252614
533,533,27429,-0.679251944352935
540,540,26150,2.7924844084369043
541,541,26597,-0.37209074318883567
549,549,26770,-0.12503086867611393
550,550,26355,0.07326485210026007
562,562,27339,-0.9409784230841328
575,575,26805,1.7514379350654297
588,588,27431,0.1137134331195737
590,590,27231,0.3904580142806227
592,592,27390,-0.12049973862099883
594,594,27317,0.6826374195900835
595,595,27084,-0.13811139798411326
605,605,26846,0.19550356320921985
612,612,26146,-0.5106572681914422
614,614,26052,-0.41372074389430435
615,615,26744,-0.4153299861669318
616,616,26668,-0.22701710247792928
617,617,27505,-0.6777044349133349
623,623,27457,0.5431027675443901
626,626,26636,1.3858505704795965
627,627,26350,-1.04713494629677
630,630,26549,-1.0547689603025503
633,633,27224,-1.4000416230573283
635,635,26327,0.005333374141813283
636,636,26909,0.6308203257245673
639,639,26218,-0.049540605441500865
643,643,27492,-1.4646401013502977
644,644,26244,0.837286699058554
653,653,26266,0.9309565486254986
657,657,26367,1.5146268088202959
662,662,27203,0.05487475600403667
664,664,26590,-0.8608402750991008
670,670,26930,-0.588615220922436
678,678,26878,-0.789855796761027
681,681,26061,-0.618951844772217
692,692,26340,1.5490265502305092
699,699,26594,-0.8714872700525829
701,701,26840,0.9848927693706753
712,712,26612,-0.28179337159493395
719,719,27453,-0.8060775786457604
721,721,26658,1.2653843822251236
722,722,26225,0.34554175868689746
725,725,26237,-0.37571632907691904
740,740,26418,-1.1556875246970533
744,744,26977,-0.6746321258158504
755,755,27044,-0.9017376426095469
758,758,27463,-0.33493613879018286
763,763,26433,0.604842152689531
766,766,25963,-0.7012712663987785
770,770,27488,-0.7417219247581899
773,773,26698,-0.8508888058075454
782,782,26334,0.04394841233524943
788,788,27448,0.91174738426319
789,789,26753,0.8290473634641894
812,812,27502,-1.26122963012621
816,816,26294,1.7411744637706472
826,826,26924,-0.5965226376567566
828,828,26351,1.1060651847165364
832,832,27494,-0.6200793384933104
841,841,26921,0.4106316709264318
847,847,26944,-0.1239010467427922
867,867,27543,0.2489390790996301
869,869,27213,0.09311369999109814
884,884,26754,-0.37963613307745353
892,892,26526,0.8188298408622011
895,895,26155,-0.10977464368568443
897,897,27358,-0.10506783161992686
898,898,26572,1.45707385375658
899,899,27425,1.4507689411852325
905,905,26002,0.2162851398513574
911,911,26386,-0.4284240297634136
918,918,27464,0.7694050799012749
922,922,27321,-0.6218380134331805
927,927,27107,-0.2665734081492572
930,930,26826,-0.0227640543683218
939,939,26513,-0.573535528862595
948,948,27246,-0.5299605756698981
951,951,26333,-0.40366406774310865
952,952,27013,-1.0141078366678835
971,971,27539,0.36282229765532154
973,973,27286,1.3576138916014853
978,978,26190,0.6839981486797593
979,979,26746,-0.7881502633169309
980,980,26993,0.9376118588005341
991,991,27517,-0.3730101417658103
995,995,26700,0.30268417543543663
1000,1000,26149,1.4731851881401115
1007,1007,25989,0.5541046672485397
1012,1012,26264,0.04188890799770492
1014,1014,26596,0.24801677442631215
1018,1018,26070,-0.5568887850530434
1023,1023,27386,-1.0575961875366695
1031,1031,27281,0.4255323612754786
1032,1032,27484,1.028504970876467
1033,1033,27362,3.181135008217174
1037,1037,27455,1.2780335815033053
1039,1039,27385,-0.17667142259953503
1043,1043,26877,-0.7011939414530424
1046,1046,27547,-0.8006847300677579
1052,1052,26404,0.5332855516903763
1060,1060,27533,0.7154379935184988
1064,1064,26459,-0.9207918805673563
1069,1069,26743,-1.0598670644018442
1081,1081,27215,-0.3084593800640864
1082,1082,27439,0.9895915902745035
1094,1094,27351,-0.7921414792591891
1105,1105,26647,2.5515003827439315
1107,1107,27349,-0.6925391174516297
1112,1112,26165,-0.19489253437165446
1116,1116,27427,1.0294760512138499
1125,1125,26969,-1.2993658365358993
1133,1133,26970,-1.2013918291208983
1136,1136,26724,1.8385159452577993
1140,1140,25983,-1.3683220328942416
1148,1148,26905,0.9597034432645598
1149,1149,26328,1.6281447925523254
1157,1157,26740,-0.36284274509055614
1162,1162,27383,2.5697384837761765
1165,1165,27072,0.941174212054901
1169,1169,26499,0.32692904232102077
1177,1177,27546,0.06796838398675575
1183,1183,27058,2.075428414510221
1187,1187,26195,1.596514713706167
1188,1188,26809,-0.0943308858673684
1192,1192,26845,1.1080602718600068
1201,1201,26961,0.21492077737026868
1210,1210,27078,1.4540657820941911
1219,1219,26832,-0.101985827210927
1224,1224,27075,1.8789234986987862
1227,1227,27487,-0.2785627713341893
1230,1230,26561,-0.8203969507792743
1235,1235,26630,1.2293423597383064
1260,1260,26473,0.9797044415884664
1277,1277,26514,-0.4980201196742691
1281,1281,27133,1.6374126041715056
1284,1284,26201,-0.629712774626409
1288,1288,26648,0.1351269255452917
1289,1289,27071,-0.49503819263345955
1294,1294,26228,-0.13167559154272598
1295,1295,27009,1.4395780444866906
1296,1296,27450,0.8917237654615672
1305,1305,27164,-0.1353221397196974
1308,1308,27309,-0.21834204364488508
1310,1310,27316,1.1290994741673508
1312,1312,26827,-0.4414304358947258
1315,1315,27249,0.5338236961924466
1318,1318,27400,0.7216567867844385
1320,1320,26511,0.05503364777990788
1326,1326,26903,0.39501069928874455
1327,1327,26408,-0.23499934401351005
1329,1329,27005,0.7428777554362708
1331,1331,27379,-0.7408526766869369
1334,1334,27497,0.5067801499138821
