,index,Id,pred
2,2,23440,-5.878101988437969
9,9,24481,-6.098462922173318
13,13,23245,3.9498424789088493
15,15,23927,-2.199105134601759
18,18,24536,2.0427621402651415
21,21,24193,1.7435136460163898
24,24,23086,-4.9566943141225925
37,37,24436,-1.9088110663132665
44,44,23267,6.819904859157913
57,57,24720,-1.2792835464029069
61,61,23639,-2.3757202181567885
62,62,23947,2.2258456397893434
65,65,23181,2.704928167061103
69,69,23282,-4.432251414938478
75,75,23157,4.963554164925415
76,76,24114,0.1977917877489591
79,79,23355,-4.865604576127081
82,82,23159,-1.097773565071016
89,89,23418,-0.02393280236548001
102,102,22972,3.975472349088377
103,103,23171,3.990596927402111
105,105,23193,-1.4487996672329535
115,115,23654,2.8484553713884306
121,121,23295,-1.6045933361108977
130,130,23731,1.9964735740649275
131,131,24360,1.3611096795605757
141,141,23214,-2.086504384924131
143,143,23865,-5.4157350603112455
147,147,23492,0.6880268206635781
149,149,23728,2.337987983789786
151,151,22973,-4.433733671735615
160,160,23460,0.17941970641135951
162,162,24477,-1.9886525602966567
166,166,23849,2.288139803774195
172,172,24513,4.022175934524036
174,174,24533,2.297095455093443
178,178,23829,2.919449253406088
180,180,24646,-1.8932586237711528
184,184,24363,0.00733337947233792
186,186,23700,-0.19076395617823516
191,191,24362,8.454710261608762
193,193,24227,-0.6741693174347118
204,204,23043,-2.088761114654304
206,206,24465,-3.867775225629959
216,216,24391,-4.468815175422828
224,224,24340,-3.667264073358115
225,225,24350,-4.324964940230825
231,231,24485,3.356522219166139
233,233,24468,-0.5120119961658262
238,238,22989,2.2661483286798365
242,242,23881,5.79967063310805
247,247,23783,2.4870958806450374
248,248,23158,-3.8051659052942357
249,249,23600,1.1058249820795956
252,252,23544,-1.0589734796296921
257,257,23074,2.6590476276817085
263,263,23747,2.021021915833244
264,264,24218,3.622121603832215
266,266,23344,-3.2555846120763356
271,271,23235,2.282462284006137
274,274,24626,-1.391585839884934
289,289,23592,1.8252335442980288
295,295,24656,-1.191780360347983
301,301,24566,0.743816938877435
303,303,23671,4.928456028160629
308,308,23444,-1.3682474507523845
309,309,24099,-0.26852311661233264
314,314,24417,2.3677846212662086
315,315,23016,-3.4157016740827677
321,321,23721,-0.8679582034888629
332,332,24434,-6.5078642547725805
341,341,24648,-5.2810606179211925
342,342,24023,-2.9178936477029467
351,351,24637,-1.4956153078307888
352,352,24467,0.629590744824461
354,354,24681,0.9538753608821767
355,355,22965,-5.875316189611684
356,356,23843,-2.6729413889015445
359,359,24414,3.296712950714196
360,360,23339,-1.232530356827641
362,362,23594,0.1377893640832627
366,366,24011,-3.1372019927292105
371,371,24104,-4.645178893397967
375,375,23508,-2.444226556014936
377,377,23903,-2.844926620495699
399,399,23792,-4.753048179052738
405,405,24527,-4.268677648365254
410,410,24577,-2.3743383759765413
411,411,23082,-6.2499356221072695
428,428,23584,-1.2407311297006176
430,430,24486,-2.8033379297862218
431,431,23516,-1.058938426418452
439,439,23103,0.2282920822973954
447,447,23138,-5.225420934193912
454,454,23461,-6.05831436507362
463,463,23638,-5.466200480292727
466,466,23073,5.1753980379256435
468,468,24219,-4.069351764843897
470,470,24550,4.972493099023508
474,474,24411,-2.672966223740743
482,482,24146,-3.0198827093698313
483,483,22978,-1.9898566786722736
487,487,24365,-0.43607455468533907
492,492,23104,-4.424937780195992
494,494,24382,-0.7236092529021583
495,495,23822,-5.2395316499509725
511,511,24608,-1.8383300131464053
516,516,23152,-4.839270056744278
520,520,23472,-2.9125651599877664
531,531,24395,-3.4851708220207764
544,544,24474,8.519077700097027
546,546,23102,0.6518378310899263
550,550,23598,-2.196078143415195
558,558,23039,0.04702977930923724
560,560,24529,2.175477941772945
562,562,24284,3.8278195573318556
565,565,23005,2.277332992864039
567,567,23808,-5.288748326705361
577,577,23113,-1.0953179988539905
583,583,23752,2.1489404566047967
593,593,24378,-3.3642482288809354
598,598,24613,-2.86731339053775
616,616,24038,-2.086128365579901
617,617,23112,2.6396765023005404
626,626,23426,-5.541706354163551
629,629,24047,-3.153111422535693
637,637,23153,-4.212567547918668
643,643,24132,-1.9328441837504982
650,650,23358,0.24461549289974027
652,652,23694,-0.7823988672390632
654,654,24123,1.8087073395500224
655,655,23924,-4.988706367872187
660,660,23977,-3.100334972289959
661,661,24694,-5.739880617788145
663,663,24717,-3.61598115828471
679,679,23611,0.6248454986872815
691,691,23756,-0.8543490277429207
692,692,23599,-7.108463253123051
694,694,24159,-5.002534176997388
701,701,24234,1.3155302733195517
704,704,24660,2.389408079475646
705,705,24430,-0.35189125105198926
724,724,23773,-0.014681632904633868
725,725,23149,4.89047550238246
727,727,23055,1.78151692406654
728,728,23806,-1.0878988498977582
743,743,23353,-5.115091657799957
746,746,23552,-1.284294485024733
751,751,23330,-1.572208327436086
756,756,23221,-3.0094078281269225
760,760,24034,-4.961993538319834
761,761,23247,-7.221050339006611
765,765,23787,-0.7169249109558987
770,770,23269,-4.737755097299366
774,774,23370,-3.7809443357792087
780,780,24170,-5.053373563381956
781,781,23593,-0.8388104846938264
788,788,24216,-0.49161920439915363
800,800,23064,0.6125394814916346
808,808,23912,-6.531955745670106
810,810,24526,0.14924519652838353
812,812,24289,-5.927087174570535
813,813,23343,3.326663412488894
821,821,23597,1.578164269427111
836,836,24301,1.0896844640235628
837,837,23615,0.10027746663018833
838,838,24367,-0.33533449226957845
845,845,23996,-2.241176748316605
846,846,24606,-5.264440854532849
848,848,23661,0.9692902323453364
849,849,23228,-2.7977789831700046
852,852,23240,3.955026055869492
854,854,24279,-0.7604095978082812
866,866,23699,-0.054526023988482386
871,871,23421,0.539240501378181
877,877,24390,-1.3002663276902948
883,883,24334,2.494096320957079
887,887,24306,1.9365636287945067
890,890,24616,3.3136712423645496
895,895,23436,-0.3346533851292567
898,898,22966,-3.461800685314459
904,904,24746,1.179542987766188
907,907,24403,3.2894778152421327
917,917,23337,5.889899250989767
923,923,23677,4.191887322588792
929,929,24361,1.0414982728372322
946,946,24082,-2.651081660748522
952,952,24707,-2.9200426912920627
957,957,23297,4.955838122532771
971,971,23354,-2.254505756472081
972,972,24016,1.744210986933377
979,979,23933,-6.3230305148431185
980,980,24472,-2.7845564430971566
986,986,23969,1.073864530916247
988,988,24522,0.5152880825513858
998,998,24676,1.5585001426192524
999,999,24668,-0.41759057100712804
1014,1014,23997,0.4853409410461301
1021,1021,24699,1.4299265866870754
1030,1030,23990,-4.937016464703983
1034,1034,23757,-2.7535718208393996
1040,1040,23529,-3.9837973134874134
1043,1043,24591,0.26113686831883764
1044,1044,23575,0.8654698865716669
1045,1045,24496,9.085690037177056
1053,1053,23389,5.171690302023617
1060,1060,23832,2.020196113239113
1074,1074,24105,-1.430762138086084
1078,1078,23336,-2.2808515028584977
1092,1092,23980,-5.2115294080909695
1094,1094,23749,-0.5445053537910052
1104,1104,23703,-4.479170274946475
1107,1107,24095,4.329318746510497
1111,1111,22992,2.664390626231804
1116,1116,24537,-0.21038048975438495
1128,1128,24323,-4.940938662917109
1131,1131,24638,-3.6189804717997287
1132,1132,23154,-2.2476600271174942
1143,1143,23880,-5.491362847198303
1146,1146,24703,-0.11044702209513224
1152,1152,23407,1.4444846181690392
1155,1155,24604,-0.3467722707894172
1162,1162,23118,1.6794175467072394
1168,1168,23462,2.4747485115839
1173,1173,23746,1.8393349459684525
