,index,essay_id,pred
0,0,18671,0.1321358763242552
8,8,17858,0.3630812660190689
18,18,17857,-0.1126734981073867
21,21,18915,0.6006712687177118
22,22,18444,-1.0011239518783117
43,43,18380,0.25564100180652705
44,44,18606,-0.15366822359722582
48,48,17875,-0.14160538607136763
49,49,19231,-0.8396906634262544
62,62,18563,0.21893627074071362
63,63,19354,-0.17897298188553834
81,81,19260,0.0280306318982741
82,82,18506,-1.1169715407939258
87,87,18067,-0.40496551240797035
100,100,19489,-0.9871594434954358
110,110,18091,-1.3860106618167216
116,116,19459,0.2991884365904412
124,124,18365,-1.2013327585047877
131,131,18823,-0.5892490082380538
138,138,18500,-0.3136303189235791
141,141,17970,-1.2142719256979657
166,166,18936,-0.146338867169137
167,167,19251,-0.153560012848831
169,169,19089,-0.274515385614854
173,173,18772,-0.1296176456222625
180,180,17983,-0.11841044171894924
184,184,18990,-0.04678143075351746
188,188,18065,0.21145435489685657
189,189,19369,-1.065474459554246
198,198,18285,-0.7464478859291956
209,209,19419,-0.1893866403006309
212,212,18417,-0.270264418018119
217,217,18207,0.7778897261772584
219,219,18733,0.7023473888027003
223,223,19048,-0.7964105032777182
234,234,18960,2.040634062855308
235,235,18664,1.0859976578947097
237,237,19304,0.09149357491115301
238,238,18962,0.07578823350493763
244,244,18922,-0.8803353301016166
257,257,18957,-0.07176155679664768
260,260,18363,0.684344786426487
261,261,18900,0.5892866701449007
263,263,18044,-0.10480072267506926
264,264,19505,0.5743985268495058
274,274,18707,-0.263204701487667
279,279,18763,-0.7406547673389587
284,284,19234,0.5587617780488295
285,285,18559,-0.16679779440233036
287,287,19425,-0.1540774139681999
288,288,18005,0.6240288248505012
303,303,18557,0.4176472750410624
310,310,18565,-0.3982209670736607
311,311,17843,1.6525164046697745
312,312,17849,0.1280605294503231
314,314,19036,-0.6036729688149293
326,326,19233,0.3390708975025262
330,330,18647,-0.2612917956349145
331,331,19172,-0.2937869511935424
338,338,19344,-0.024485286059888492
340,340,18045,1.6088572112440789
344,344,17997,0.16404326421128007
346,346,18002,-0.13748628184562608
348,348,18130,-0.36689365975589294
349,349,19102,-0.19731026887153663
350,350,18631,1.2421788814984998
352,352,18562,1.411078711589723
356,356,19123,3.0580539892446055
359,359,17930,0.3404847330184246
360,360,19022,-0.011210842941359553
366,366,19431,0.09778694646937292
371,371,18405,-0.5846657212937927
380,380,18267,-1.100938610564703
383,383,19348,-0.6016305648534431
384,384,18017,0.3869071440793338
388,388,17979,-0.6139529899123344
398,398,18983,1.7231372225968953
412,412,18514,-0.5658873128963096
418,418,18386,1.23238373916439
421,421,18696,1.1911045908877902
434,434,18355,-0.9737986683044189
436,436,18352,-0.6011084332095554
439,439,18016,2.0618634742696873
440,440,18222,1.2380095154497326
441,441,19397,-0.32253375738567946
444,444,18004,0.07024169350530174
447,447,18830,-0.38993486206141315
452,452,19221,-1.3348257951953586
456,456,18723,-0.019298265923770572
458,458,18166,0.1518402848965174
459,459,19343,0.03239927129244274
461,461,18607,-0.21019621766386626
465,465,18812,-0.7987556608084807
470,470,18060,-0.9986563920255966
471,471,18522,-0.6342818277212304
480,480,18767,0.14488759648333027
493,493,18288,-0.0736307052975918
497,497,19391,-0.07088286186706802
501,501,19150,1.095788661019866
502,502,18273,0.1669052315458453
505,505,17935,-0.4209836597480682
515,515,19530,2.3520734664659315
522,522,18670,-0.6282918010478498
527,527,19184,-1.0913025321175764
535,535,19355,2.383652082898819
546,546,19289,0.03792925445625773
547,547,18464,-0.2772969340325824
556,556,18581,0.21675313367475926
557,557,18622,-0.3431960971732327
558,558,18969,1.451829223751219
563,563,18055,0.012145530560299756
565,565,17947,2.1602601582312264
566,566,18899,-0.5549799059844477
569,569,18890,1.3691160025199913
578,578,19276,-0.6750122351535155
580,580,19368,0.265773785328249
582,582,19435,0.21784765878556253
586,586,19469,-1.148234394715107
