,index,pred
2,2,70
9,9,51
13,13,613
15,15,232
18,18,433
21,21,404
24,24,80
37,37,258
44,44,827
57,57,212
61,61,184
62,62,456
65,65,483
69,69,114
75,75,750
76,76,325
79,79,94
82,82,236
89,89,256
102,102,563
103,103,597
105,105,228
115,115,426
121,121,245
130,130,408
131,131,370
141,141,207
143,143,82
147,147,329
149,149,422
151,151,108
160,160,291
162,162,206
166,166,408
172,172,524
174,174,432
178,178,474
180,180,184
184,184,236
186,186,262
191,191,948
193,193,260
204,204,209
206,206,113
216,216,110
224,224,117
225,225,108
231,231,510
233,233,290
238,238,474
242,242,878
247,247,461
248,248,109
249,249,323
252,252,222
257,257,469
263,263,458
264,264,611
266,266,149
271,271,429
274,274,243
289,289,402
295,295,238
301,301,364
303,303,685
308,308,214
309,309,285
314,314,398
315,315,132
321,321,228
332,332,66
341,341,68
342,342,161
351,351,239
352,352,332
354,354,378
355,355,43
356,356,153
359,359,511
360,360,231
362,362,312
366,366,180
371,371,98
375,375,159
377,377,161
399,399,81
405,405,153
410,410,166
411,411,54
428,428,198
430,430,154
431,431,231
439,439,348
447,447,84
454,454,72
463,463,68
466,466,504
468,468,115
470,470,745
474,474,154
482,482,185
483,483,203
487,487,285
492,492,115
494,494,241
495,495,67
511,511,214
516,516,114
520,520,155
531,531,153
544,544,1150
546,546,344
550,550,127
558,558,291
560,560,437
562,562,517
565,565,403
567,567,80
577,577,209
583,583,379
593,593,149
598,598,162
616,616,191
617,617,449
626,626,65
629,629,146
637,637,121
643,643,209
650,650,321
652,652,273
654,654,384
655,655,79
660,660,175
661,661,99
663,663,148
679,679,350
691,691,193
692,692,45
694,694,84
701,701,407
704,704,464
705,705,277
724,724,312
725,725,675
727,727,397
728,728,248
743,743,79
746,746,242
751,751,232
756,756,145
760,760,85
761,761,19
765,765,278
770,770,96
774,774,147
780,780,95
781,781,235
788,788,243
800,800,336
808,808,79
810,810,334
812,812,44
813,813,468
821,821,367
836,836,343
837,837,300
838,838,286
845,845,141
846,846,71
848,848,328
849,849,125
852,852,595
854,854,219
866,866,260
871,871,344
877,877,218
883,883,427
887,887,384
890,890,520
895,895,274
898,898,159
904,904,400
907,907,517
917,917,898
923,923,593
929,929,333
946,946,197
952,952,155
957,957,689
971,971,217
972,972,382
979,979,72
980,980,159
986,986,313
988,988,346
998,998,387
999,999,282
1014,1014,307
1021,1021,354
1030,1030,78
1034,1034,179
1040,1040,112
1043,1043,361
1044,1044,345
1045,1045,1096
1053,1053,745
1060,1060,392
1074,1074,288
1078,1078,179
1092,1092,64
1094,1094,247
1104,1104,138
1107,1107,613
1111,1111,479
1116,1116,283
1128,1128,115
1131,1131,115
1132,1132,194
1143,1143,65
1146,1146,277
1152,1152,354
1155,1155,230
1162,1162,394
1168,1168,447
1173,1173,423
1186,1186,229
1188,1188,219
1189,1189,177
1204,1204,186
1215,1215,212
1216,1216,240
1217,1217,177
1222,1222,301
1225,1225,96
1227,1227,199
1228,1228,112
1237,1237,478
1246,1246,93
1249,1249,627
1252,1252,177
1253,1253,354
1262,1262,437
1263,1263,122
1271,1271,472
1276,1276,135
1281,1281,437
1286,1286,72
1293,1293,251
1295,1295,478
1302,1302,144
1306,1306,81
1307,1307,171
1313,1313,213
1323,1323,158
1332,1332,221
1341,1341,694
1346,1346,700
1349,1349,134
1352,1352,151
1357,1357,385
1359,1359,243
1382,1382,349
1401,1401,76
1406,1406,231
1409,1409,53
1413,1413,712
1414,1414,166
1419,1419,74
1420,1420,61
1421,1421,566
1422,1422,600
1424,1424,257
1432,1432,8
1435,1435,190
1437,1437,280
1439,1439,211
1442,1442,273
1445,1445,569
1447,1447,86
1455,1455,57
1456,1456,355
1458,1458,230
1460,1460,252
1464,1464,639
1466,1466,122
1472,1472,579
1476,1476,106
1480,1480,65
1482,1482,116
1483,1483,225
1485,1485,134
1490,1490,143
1492,1492,163
1494,1494,66
1497,1497,384
1503,1503,80
1505,1505,298
1508,1508,225
1511,1511,181
1515,1515,199
1516,1516,203
1520,1520,220
1523,1523,413
1526,1526,361
1537,1537,213
1543,1543,317
1548,1548,25
1551,1551,49
1552,1552,24
1553,1553,334
1557,1557,614
1564,1564,287
1566,1566,200
1569,1569,126
1571,1571,287
1573,1573,111
1576,1576,210
1579,1579,605
1581,1581,448
1585,1585,189
1596,1596,191
1598,1598,394
1600,1600,220
1602,1602,123
1603,1603,219
1604,1604,731
1608,1608,97
1620,1620,149
1629,1629,569
1630,1630,578
1632,1632,368
1640,1640,117
1644,1644,106
1647,1647,116
1652,1652,114
1665,1665,134
1671,1671,62
1674,1674,204
1696,1696,121
1698,1698,414
1704,1704,326
1708,1708,25
1715,1715,38
1721,1721,55
1722,1722,212
1723,1723,168
1741,1741,608
1743,1743,179
1746,1746,254
1748,1748,178
1754,1754,490
1755,1755,330
1759,1759,365
1773,1773,132
1777,1777,221
1779,1779,209
1784,1784,305
1789,1789,543
1791,1791,84
1796,1796,306
