,index,Id,pred
2,2,11455,1.6390548767711888
9,9,11430,-2.217590503339535
13,13,11260,-1.9615533749165208
14,14,12233,-2.0559397300633906
19,19,12539,1.4573758490903135
21,21,12205,-2.8946516694913145
24,24,11101,-3.713088378899203
34,34,11981,-3.030313215863595
37,37,11553,0.7427503143490193
44,44,11282,5.158910976302869
57,57,12635,-6.322362102377307
61,61,11654,-2.6646199412598173
65,65,11196,-6.68702644512449
69,69,11297,-2.713763646998217
75,75,11172,-5.6820612700308875
79,79,11370,-6.895803859943363
82,82,11174,-2.259795006014564
86,86,12217,0.8292870792870906
89,89,11433,-2.4084668566011347
101,101,12053,-5.852061530339107
102,102,10987,-6.0638638703690395
103,103,11186,-1.2675786151893338
105,105,11208,4.019405125752326
115,115,11669,2.0996997585544084
117,117,12110,-0.42657087429639473
121,121,11310,1.0294631305653645
125,125,12338,-3.969360971694186
130,130,11746,0.5989619117768061
141,141,11229,-0.4894967824621308
147,147,11507,-1.2673485890482434
149,149,11743,2.3439943614468026
151,151,10988,-1.2202000640183734
158,158,11896,-2.811135594089931
160,160,11475,-2.795603303251908
164,164,12551,-2.487106856245985
172,172,12672,2.3646776669201195
177,177,11823,-2.4319527571777826
186,186,11715,-2.1446682864747517
190,190,12357,-5.951363854158343
204,204,11058,-5.631046740310006
206,206,11439,-2.6648262072784723
212,212,12545,-1.7058230471249867
216,216,11844,-3.5796460894103426
233,233,12629,-6.3097583722806885
234,234,11984,2.6472915158125314
238,238,11004,-4.902605861282236
247,247,11798,-1.601223591080507
248,248,11173,1.0780834081838577
249,249,11615,2.3767818897775803
250,250,12234,-2.4560172435416003
252,252,11559,-2.417086630588116
257,257,11089,1.5512646684183062
263,263,11762,5.187760260712206
266,266,11359,2.439001708878323
271,271,12404,2.9304626227145016
274,274,10975,4.43023118995337
278,278,12365,-1.6728209199491344
289,289,11607,-1.969224716473211
295,295,12613,-4.9683966924020915
303,303,11686,-6.061737173580157
308,308,11459,-5.936253694229097
310,310,11918,-0.11056862328231132
315,315,11031,-0.03266869217709134
318,318,12049,-0.7053382026186192
321,321,11736,2.050997462807633
330,330,12231,1.2490961783749404
331,331,12299,-0.7181726191722452
337,337,12153,-4.817661771015295
341,341,12449,2.2795855491572024
342,342,12012,-1.0143880739386584
351,351,11154,-2.91861186407605
352,352,11837,5.57674814488379
355,355,10980,-5.493272183190344
356,356,12161,-4.496161884594111
360,360,11354,1.000178788632207
361,361,11821,-2.2103939930174725
362,362,11609,-3.9244879081690325
371,371,12288,-2.2996851315901767
375,375,11523,-0.425165376733069
388,388,12616,1.2242829516726172
399,399,11807,-6.367637391997201
408,408,12258,6.854253437759248
410,410,12589,-5.536032800642339
411,411,11097,-2.723119350680852
428,428,11599,1.9782055522600874
429,429,12129,-6.0883305677829584
430,430,11575,-2.7993661076757554
431,431,11531,-2.6752167710907546
439,439,12660,-5.8114604951879265
440,440,12744,-5.854588292333601
441,441,11939,2.369295856158822
447,447,12495,3.989571219685148
451,451,12706,-3.2638581935981232
454,454,11476,3.101574045804841
458,458,12380,-5.5383648213945165
461,461,11942,-2.2748879210755093
463,463,11653,3.257673197532375
465,465,12732,-0.17739378256041127
466,466,11088,1.042959876504169
472,472,12743,-5.409689231169641
474,474,11606,-0.2639836527506456
482,482,12544,-4.696954441269739
483,483,10993,-3.5067941685248454
487,487,12377,4.501368952442483
489,489,12174,-6.040783478312539
492,492,11119,-0.005339847292800126
516,516,11167,0.6196401314178952
518,518,11948,-4.796624472679479
520,520,11487,5.128892495945263
522,522,12605,3.0205867881549375
523,523,12557,-2.8175837766451934
531,531,11192,-0.18881281718534604
534,534,12552,-1.16753335995127
544,544,11113,-6.25655924385199
546,546,11117,-2.3906782900448555
550,550,11613,1.2229394566743967
551,551,12120,-0.664592998507866
555,555,12294,2.05637071799573
558,558,11054,-0.286449189816139
559,559,12191,-2.719158011729399
565,565,12451,-2.1798854394078826
577,577,11128,-0.29949625279930747
583,583,11767,1.780634897893008
596,596,12578,1.391833130379803
617,617,11127,-0.5150346197938764
620,620,12026,-1.5193818465588769
626,626,11441,1.1412476362640422
637,637,11168,-0.10873007937781187
650,650,11373,0.7122603393377522
652,652,11709,-6.707829271854475
658,658,12264,3.5413259772668058
663,663,12729,1.0832020733473917
675,675,12375,2.1461366876291827
679,679,11626,-6.330619108977651
691,691,11771,0.23235997973728262
692,692,11614,0.35022813847662837
704,704,12464,1.7087164325988686
717,717,12691,-0.9602206029384831
724,724,11788,2.9869262864447226
725,725,11164,-0.23102169660959881
726,726,11858,-6.2126947938143715
727,727,12445,-5.8489296551421175
728,728,12690,-3.2321277280487117
739,739,11880,-3.487863028597022
743,743,11368,5.4618132523684615
746,746,11567,-1.2669187539891966
751,751,11345,-5.93529776933854
756,756,11236,-3.0057763766886465
760,760,12119,-6.1037401900357855
761,761,11262,-0.2635174748763023
762,762,11927,0.7049282440718923
763,763,12397,-5.934084810681848
765,765,11802,-0.5360744554215391
770,770,12668,2.8102541623999917
771,771,12556,-1.4105402659454152
774,774,11385,-5.678139391617881
775,775,12393,-1.5293941566466027
781,781,11608,-4.620397399311856
787,787,12062,-4.381836867077665
797,797,12031,4.195558587534403
800,800,11079,-5.784151122967326
810,810,12102,-2.8130520594408375
813,813,11358,2.5170981255750844
820,820,12625,0.08548894978984012
821,821,11612,0.09280292983162552
823,823,12005,-5.966415192477771
824,824,12680,7.348668815012149
837,837,11630,1.6722836694278533
845,845,12618,-6.184135055810563
847,847,11676,-5.834688770150885
848,848,11243,1.9621881455749608
851,851,11255,-6.200070672114317
861,861,12316,-4.212061002572136
865,865,11714,-2.12572349471621
867,867,12242,-1.742801212127269
870,870,12418,1.2410262731632176
873,873,11962,-6.0256847155623445
889,889,12628,-5.0529803117641015
894,894,11451,-4.0101309024039615
897,897,10981,3.622045521251061
904,904,12147,2.466400346775725
906,906,11716,-5.307464610194354
916,916,11352,-6.0369350686482015
922,922,11692,1.4680793172118496
929,929,12185,0.20122392034364234
951,951,12669,-2.7573180206925616
956,956,11312,-6.3847647387115005
965,965,12565,4.986854303881111
970,970,11369,-4.257649345680006
975,975,12538,-6.217812007590964
979,979,12592,1.741323835954626
985,985,12658,-3.0362717114466165
990,990,12620,-4.455450337942812
1008,1008,11992,4.817734920190726
1011,1011,12446,1.3324555476125517
1013,1013,12011,-5.1839165885038385
1020,1020,12711,7.079353645658688
1033,1033,11772,-3.9581647199470327
1035,1035,12097,-2.5456336874966574
1039,1039,11544,1.9829962710721212
1042,1042,12603,-3.319165889859911
1043,1043,11590,-4.761191806448256
1044,1044,12508,-1.3832650005216773
1050,1050,12038,-4.2949604202070635
1052,1052,12410,-0.6619970690360475
1059,1059,11847,-6.232155286329078
1067,1067,12426,-1.495868108013727
1069,1069,12406,-0.8810672267658173
1077,1077,11351,-4.146022740290491
1078,1078,12334,-5.9454050617880885
1081,1081,12138,3.440818336255208
1091,1091,11995,-6.141136764091939
1093,1093,12475,-5.949887670236079
1103,1103,12500,4.504033768423113
1110,1110,11007,1.2040797030117645
1120,1120,12537,-0.11604307281301529
1129,1129,12304,-2.4869758550319068
1130,1130,12650,3.673862586293546
1131,1131,11169,2.66274214218201
1141,1141,12482,-6.955894938983944
1144,1144,12715,-4.607223476947959
1150,1150,11422,-0.04266746888724948
1160,1160,11133,-1.0550171143726579
1166,1166,11477,-5.732601490385432
1171,1171,11761,-1.6109280067322733
1186,1186,12602,-4.052736998394899
1201,1201,12499,-4.949080667840534
1212,1212,11665,-6.517113246951389
1213,1213,12221,0.7842899860830985
1219,1219,11183,-4.9499371916447545
1224,1224,11062,-6.004186638052304
1225,1225,12758,-5.962530440511954
1227,1227,12378,-2.1256398398132235
1234,1234,11987,-3.690027857410885
1243,1243,11988,0.6701249908574094
1246,1246,11742,0.6123504098660604
1250,1250,11001,2.5678261250688044
1259,1259,11923,-2.1422249616298905
1260,1260,11346,-1.9323835593020282
1265,1265,12382,-5.95673735100834
1268,1268,12652,-2.8628038238472495
1273,1273,11408,0.05828366167747312
1278,1278,12090,-0.49584198684316516
1283,1283,11517,-5.5950406648625455
1290,1290,12401,-4.478877784898335
1292,1292,12714,-3.7188914104180846
1299,1299,12076,-4.986615230212468
1303,1303,11213,5.041662129315639
1304,1304,11827,3.522069734128478
1310,1310,12466,-3.425118783929687
1320,1320,11979,2.3540970270676542
1329,1329,12096,-0.24388892687849872
1338,1338,11850,-5.789354082030324
1343,1343,12093,-0.43231220629566924
1346,1346,12653,0.2319915788269713
1348,1348,12376,0.3439209529071876
1349,1349,11579,-2.1657691434166444
1354,1354,11648,-2.455167146858607
1356,1356,12364,-1.0681160515215793
1379,1379,11491,-1.8028326129965824
1398,1398,11532,-0.7627836022336246
1403,1403,12151,-5.248905557535846
1406,1406,11219,0.2859611603719854
1410,1410,11666,0.5318765922077926
1411,1411,12089,-1.9564375409807622
1416,1416,12339,1.5972163915642406
1417,1417,11246,-4.919228595661725
1418,1418,12638,-5.845271765757368
1419,1419,12614,-6.223512487986896
1421,1421,12363,0.5662529887189907
1429,1429,12182,-6.516858352954157
1432,1432,12456,-3.22307618955439
