,index,essay_id,pred
0,0,15806,2.9595145896376915
8,8,15763,3.1002266865555703
10,10,14968,2.8268086746171255
19,19,15039,2.9165796518471123
28,28,16461,3.321955523267328
29,29,16091,3.095341075736557
30,30,16285,2.7877261166370233
35,35,15053,3.1179857890061795
36,36,15725,2.1794373958833937
40,40,15420,2.5474360213624965
42,42,15674,2.6948622663353077
49,49,16075,3.0491219942644183
59,59,15536,1.9426062124460257
62,62,16404,2.9589623874277016
64,64,15426,1.7851465628605045
65,65,15879,2.8350446572082824
66,66,15041,2.0539887051608705
69,69,16234,2.9274669140292233
75,75,16562,3.120593144780327
80,80,15613,2.9989097048788196
85,85,15785,2.8436191192277627
86,86,15300,3.4267351987531454
93,93,16604,2.7699155668231668
96,96,16349,1.991575079128872
102,102,15374,2.334092198324031
103,103,16616,3.0956028928167765
104,104,14854,3.013201350661021
106,106,15075,1.7782198875601687
124,124,16419,3.156770520497636
125,125,15520,2.9223281691158713
130,130,15177,2.5802961150292774
147,147,15603,3.027469494923419
150,150,15096,1.9365938721355396
151,151,15164,2.5857051749349145
153,153,14855,2.9405905144910687
162,162,15629,2.8630751163530586
166,166,15809,2.9870762656415004
174,174,16397,2.9692626324300706
176,176,15322,3.0847231084451256
187,187,15992,2.207173281937985
188,188,15872,1.9003015405772512
197,197,15226,2.7921691702459293
204,204,15127,3.013340832239367
206,206,14925,2.572495677748363
208,208,15466,3.1975531530098404
209,209,15793,1.7109104396028512
210,210,15665,3.255925939993901
215,215,15117,2.8284055882584025
221,221,15815,2.843392208497681
236,236,15634,3.02399202845608
238,238,15688,2.9215674091087425
240,240,14871,2.7158527279753173
249,249,15669,2.9490532671035674
250,250,15040,2.070992893545095
252,252,16352,2.8850205379541323
254,254,16519,3.087127722122691
259,259,14956,3.834192427757752
260,260,15916,2.850694692933456
264,264,15390,1.945609425257443
267,267,15149,1.780131433478039
276,276,14842,2.0718799430633
278,278,15297,2.7976413856029967
302,302,15221,2.1399383895306006
303,303,15480,2.2877456338314515
307,307,15237,2.6052658942927573
312,312,16368,1.7707952575928312
315,315,15747,2.993410563512315
317,317,14898,2.7261010253628357
325,325,16052,0.9458084791715136
327,327,16492,3.088615271013462
329,329,16426,2.8963878511338783
330,330,16084,2.8617408927282177
333,333,16171,3.070059638815348
349,349,16552,2.633382294167805
353,353,16521,1.1735804497554367
356,356,16249,3.3374900740641875
357,357,14847,2.9944282413379617
366,366,15473,2.9110649528888817
380,380,16530,2.965235292931104
389,389,15342,2.910788677675446
391,391,16578,2.195911938782242
392,392,16583,2.8049353101033856
