,index,Id,pred
0,2,11455,1.0017625093460083
1,9,11430,0.9822792410850525
2,13,11260,0.9786156415939331
3,14,12233,0.97160804271698
4,19,12539,0.9998346567153931
5,21,12205,0.9734178781509399
6,24,11101,0.9745326638221741
7,34,11981,0.967908501625061
8,37,11553,0.9946542978286743
9,44,11282,1.0150079727172852
10,57,12635,0.9641645550727844
11,61,11654,0.9769425392150879
12,65,11196,0.9570221900939941
13,69,11297,0.9771657586097717
14,75,11172,0.9631892442703247
15,79,11370,0.9573974013328552
16,82,11174,0.9751355648040771
17,86,12217,0.9949843883514404
18,89,11433,0.9829141497612
19,101,12053,0.9608154892921448
20,102,10987,0.9612581729888916
21,103,11186,0.9823245406150818
22,105,11208,0.9971315264701843
23,115,11669,0.9991841912269592
24,117,12110,0.9892909526824951
25,121,11310,0.9977689385414124
26,125,12338,0.9604344367980957
27,130,11746,0.9982942342758179
28,141,11229,0.9878280162811279
29,147,11507,0.9800763726234436
30,149,11743,1.0046730041503906
31,151,10988,0.9760235548019409
32,158,11896,0.9828932285308838
33,160,11475,0.9808138012886047
34,164,12551,0.9738705158233643
35,172,12672,0.9967631697654724
36,177,11823,0.9719094038009644
37,186,11715,0.976303219795227
38,190,12357,0.9582836627960205
39,204,11058,0.9652179479598999
40,206,11439,0.96937096118927
41,212,12545,0.9744935035705566
42,216,11844,0.9647461771965027
43,233,12629,0.9576359391212463
44,234,11984,0.9960790872573853
45,238,11004,0.977323055267334
46,247,11798,0.9884626865386963
47,248,11173,0.9991243481636047
48,249,11615,0.9944829344749451
49,250,12234,0.9684164524078369
50,252,11559,0.9763187766075134
51,257,11089,0.9999883770942688
52,263,11762,1.0032988786697388
53,266,11359,0.9862725734710693
54,271,12404,0.9948703050613403
55,274,10975,0.9986791610717773
56,278,12365,0.9813118577003479
57,289,11607,0.9762424230575562
58,295,12613,0.9679441452026367
59,303,11686,0.9594663381576538
60,308,11459,0.9660489559173584
61,310,11918,0.9946922659873962
62,315,11031,0.9934537410736084
63,318,12049,0.9897044897079468
64,321,11736,0.9947497248649597
65,330,12231,0.9977623224258423
66,331,12299,0.9895550012588501
67,337,12153,0.9772521257400513
68,341,12449,0.9976440668106079
69,342,12012,0.9744541645050049
70,351,11154,0.9810906052589417
71,352,11837,1.013959288597107
72,355,10980,0.9629111289978027
73,356,12161,0.9625499844551086
74,360,11354,1.0004538297653198
75,361,11821,0.9746099710464478
76,362,11609,0.9718775749206543
77,371,12288,0.9724991321563721
78,375,11523,0.9927403330802917
79,388,12616,0.9946722388267517
80,399,11807,0.9592186808586121
81,408,12258,1.0176318883895874
82,410,12589,0.9600566625595093
83,411,11097,0.9704508185386658
84,428,11599,0.9970278739929199
85,429,12129,0.9604658484458923
86,430,11575,0.9748327732086182
87,431,11531,0.9871523380279541
88,439,12660,0.9624884724617004
89,440,12744,0.9603003263473511
90,441,11939,0.9922288656234741
91,447,12495,0.9952900409698486
92,451,12706,0.9802604913711548
93,454,11476,1.0000965595245361
94,458,12380,0.9652179479598999
95,461,11942,0.976955235004425
96,463,11653,1.0008703470230103
97,465,12732,0.9887864589691162
98,466,11088,0.9917274117469788
99,472,12743,0.9600870609283447
100,474,11606,0.9923551082611084
101,482,12544,0.9571414589881897
102,483,10993,0.964083194732666
103,487,12377,1.0043179988861084
104,489,12174,0.9632816314697266
105,492,11119,0.9900166988372803
106,516,11167,0.9956706762313843
107,518,11948,0.9631365537643433
108,520,11487,1.0001496076583862
109,522,12605,0.9863276481628418
110,523,12557,0.9721789360046387
111,531,11192,0.9947813749313354
112,534,12552,0.9808522462844849
