,index,Id,pred
0,0,8712,2.279623163841056
5,5,9255,-2.845532441487624
6,6,8091,-3.214846399591298
11,11,8924,-0.527374688907632
15,15,8090,1.4712683113003782
16,16,9492,4.816213935864339
20,20,9168,-4.026814945614737
30,30,9274,-0.39304016345894516
31,31,8204,1.881112694221995
43,43,8275,3.0307200760275075
45,45,9535,-4.251811819023395
49,49,9614,0.8033560368246513
54,54,9161,-0.10502682333338823
61,61,9736,2.4888482021177536
68,68,8299,3.9495323317404756
76,76,9041,1.0558072789477422
80,80,8565,2.053617620305916
83,83,9722,2.8045581010636913
85,85,8386,-5.88496897955521
88,88,8664,-2.5008416445733532
93,93,8768,1.596683373890484
97,97,8107,0.03669357189288032
108,108,9315,1.1633959647200331
113,113,9784,0.6516692505551978
122,122,9633,-4.320731564398578
128,128,9594,-1.7890579289982542
137,137,9249,4.024524154311667
139,139,8401,-0.023746679670942197
147,147,9441,-4.187006508756647
154,154,8954,-0.6914362919578547
166,166,9457,2.146732635046109
174,174,8728,2.69800026896464
175,175,8586,1.4471510474103146
178,178,9125,-4.642820543839825
181,181,9791,-3.8281576931379955
189,189,8914,-3.382725824146591
192,192,8289,1.650236662204493
195,195,9694,-4.499147133394729
199,199,8415,2.5170569407123824
203,203,8192,-1.943313413479407
204,204,9121,-3.0729714834954254
219,219,8618,-5.4517577721157675
224,224,9779,0.9179046307129369
226,226,8830,-5.20249790408998
231,231,9065,-0.2879318848522501
239,239,8364,0.9374562314330753
243,243,8461,-1.4190497901744663
244,244,8354,1.1140609316046621
249,249,9609,2.5346175322775917
262,262,8851,-2.18524094382713
270,270,9192,0.09124549371987546
289,289,9532,0.06971399418988851
309,309,8719,-2.0454180456276037
312,312,9659,3.034256155665002
317,317,9738,-3.019759209104915
325,325,9538,1.0867016737459627
332,332,8739,-5.8875897273351345
342,342,8191,0.33882460410226056
348,348,8940,1.2039712892114711
354,354,8096,2.594974373758166
359,359,8222,1.0265426782214
360,360,9536,1.0429695002214743
362,362,9527,2.4084995859650746
364,364,9359,2.41877748628391
366,366,9615,2.4117082282194815
370,370,8801,-0.34590974859623785
371,371,8722,1.152670981718471
381,381,9665,-2.8589800141549717
385,385,8886,-4.114295880872086
386,386,8078,2.22560487069629
387,387,8083,-3.721429728727027
388,388,8783,1.0009216207189182
402,402,8598,3.1022369013652353
405,405,8295,1.9551113918577327
406,406,8466,2.1484798523754183
407,407,8569,1.4384548933606276
410,410,8670,3.746563037438896
418,418,8477,2.4969637069577533
422,422,9568,2.6611353733933956
424,424,8257,5.90823773019557
425,425,8587,-0.6100474235687229
430,430,8216,2.043553343011043
432,432,8220,-3.594274554885178
434,434,9517,-5.094770599014597
437,437,9803,5.586602837972703
442,442,8726,1.6563104790170031
446,446,8549,-5.575878000036616
448,448,8157,2.1852918165449426
450,450,8727,0.958757275369155
453,453,8161,-1.684750139428534
454,454,9107,4.032147511290628
455,455,9627,0.8889391467900759
463,463,8861,1.1897312417649468
475,475,9265,0.5447415824568412
476,476,8231,-4.92935457239958
478,478,8543,2.4088413552410426
482,482,8200,2.2865039899003037
486,486,9642,-1.8143709625123543
488,488,8720,-5.242252731892688
494,494,8824,-5.694900354793155
501,501,9406,-4.51489384207085
517,517,8938,0.551699358933754
528,528,9261,-3.6710256587033308
530,530,8230,-3.3637967766313652
539,539,8551,1.5527073920919672
541,541,9068,0.5301218006292857
543,543,8999,0.09009170053727002
548,548,8271,-0.13526916753484283
557,557,8919,0.25544365458815055
558,558,8480,-3.528257993206929
560,560,9540,0.32361858823767276
570,570,9775,0.6833657166709829
573,573,9292,1.4516360629360499
578,578,8858,2.0644237959808294
580,580,8687,-2.3160905496739734
590,590,9477,0.5993153723163904
595,595,8877,-4.5428294254539665
603,603,9735,-1.8958746248181706
613,613,9634,0.6542505391728514
621,621,8267,2.179783954929638
623,623,8173,-0.44041791001193004
635,635,8767,-3.3460916792094855
636,636,8475,2.2495174579683748
639,639,8679,-1.6201042098791496
642,642,9230,-0.5746957663523327
644,644,8452,2.3906710111212828
648,648,8340,0.09786568312830189
653,653,8366,-2.987835875243358
662,662,8388,1.957158704405481
666,666,8493,0.335836432697145
671,671,9379,0.9348171437443266
673,673,9567,6.724584174027241
685,685,9326,-1.1437661929676335
686,686,9629,-0.6532189356523722
688,688,9179,-4.441084364109995
691,691,8182,2.7598671163390307
702,702,8465,2.009471102081284
709,709,8725,1.2898055088515386
722,722,8743,4.40789789620457
724,724,9254,-0.47303288339102734
729,729,9654,1.468795290074198
731,731,9590,-3.2726766304578536
732,732,8347,4.781755621468406
735,735,8359,-2.4617831371357135
748,748,8829,3.38353595563677
752,752,8546,5.588952120005214
770,770,9667,2.1497365708743983
773,773,9183,0.9613506805100692
775,775,8561,3.033355254915098
778,778,8084,4.235805350872442
785,785,8831,-4.939831825083045
794,794,8459,0.33023093969523964
800,800,8807,-4.02400390530744
826,826,9709,1.1981880630629385
828,828,9789,-4.947534258433848
830,830,8417,5.692231148348934
833,833,9647,0.2513052485665221
838,838,9564,5.760740267830851
843,843,8476,-2.1872724716746705
875,875,9397,-4.014497836024333
883,883,9757,3.9406083456093226
896,896,9088,2.1640796098006763
900,900,8887,-4.283546988275105
902,902,9141,-6.303811404630206
908,908,8655,0.09012513022899714
909,909,9074,-4.129013298878878
911,911,8276,-0.9660858090248491
913,913,9640,0.8805032517183821
914,914,8702,-1.3904810163106835
915,915,9552,-6.079156260359365
921,921,8123,1.9609178190754302
927,927,9787,-3.7012975060863376
934,934,9700,-0.3553213373666071
938,938,8964,1.4400543622872735
943,943,9663,2.138556672709735
944,944,9580,-5.400309372128753
