,index,essay_id,pred
0,0,15806,0.05012437701225281
1,8,15763,-0.6631692051887512
2,10,14968,0.8800700306892395
3,19,15039,-0.8823662400245667
4,28,16461,0.3717013895511627
5,29,16091,0.6216594576835632
6,30,16285,-0.7555302381515503
7,35,15053,1.5348060131072998
8,36,15725,-0.5494422316551208
9,40,15420,-1.354880452156067
10,42,15674,0.9921138286590576
11,49,16075,-0.13172371685504913
12,59,15536,-0.680234968662262
13,62,16404,0.5302847027778625
14,64,15426,-1.762040138244629
15,65,15879,0.8579525947570801
16,66,15041,-0.5358433127403259
17,69,16234,-0.40173402428627014
18,75,16562,1.5984965562820435
19,80,15613,1.6373156309127808
20,85,15785,-0.2088540941476822
21,86,15300,0.23493464291095734
22,93,16604,0.0374029278755188
23,96,16349,-0.6669131517410278
24,102,15374,-0.8207166790962219
25,103,16616,1.9220285415649414
26,104,14854,-0.8095277547836304
27,106,15075,-1.4712868928909302
28,124,16419,1.9973418712615967
29,125,15520,-0.27297186851501465
30,130,15177,-1.0542398691177368
31,147,15603,1.0429668426513672
32,150,15096,-1.5498324632644653
33,151,15164,0.9426456689834595
34,153,14855,-0.16751480102539062
35,162,15629,-1.1927661895751953
36,166,15809,1.015852689743042
37,174,16397,0.7337126731872559
38,176,15322,-0.6427706480026245
39,187,15992,-0.8143348693847656
40,188,15872,-1.66659414768219
41,197,15226,0.03221958875656128
42,204,15127,0.3048461079597473
43,206,14925,1.610457181930542
44,208,15466,-0.8617859482765198
45,209,15793,-1.2500625848770142
46,210,15665,0.6158006191253662
47,215,15117,-1.4287123680114746
48,221,15815,0.44791924953460693
49,236,15634,0.8162148594856262
50,238,15688,0.6643689870834351
51,240,14871,0.2404167503118515
52,249,15669,1.5151214599609375
53,250,15040,-0.872725248336792
54,252,16352,-0.1771610677242279
55,254,16519,0.719070553779602
56,259,14956,0.6722458004951477
57,260,15916,0.2700987160205841
58,264,15390,-1.824794888496399
59,267,15149,-0.02170458249747753
60,276,14842,0.2878214716911316
61,278,15297,0.3478409945964813
62,302,15221,-0.9443337917327881
63,303,15480,0.82207190990448
64,307,15237,-0.67258220911026
65,312,16368,-0.8055852651596069
66,315,15747,-0.19447097182273865
67,317,14898,0.6799690127372742
68,325,16052,-1.4451836347579956
69,327,16492,0.03540174663066864
70,329,16426,0.09763282537460327
71,330,16084,1.0585402250289917
72,333,16171,0.8749901652336121
73,349,16552,-0.9742915630340576
74,353,16521,-1.591606616973877
75,356,16249,1.3049439191818237
76,357,14847,0.1927821785211563
77,366,15473,-1.1811788082122803
78,380,16530,0.521248996257782
79,389,15342,1.5129286050796509
80,391,16578,-1.0788536071777344
