,index,Id,pred
0,0,6707,1.0543015796960753
4,4,6229,1.172960246946777
7,7,5123,0.9176131976191948
15,15,5790,1.1095937926029484
19,19,6473,0.9439386513129265
25,25,6697,1.092256733980267
27,27,5201,1.228501475772976
28,28,6209,1.0553123120773922
32,32,6673,1.0279301836213748
34,34,6453,1.0204027327952108
36,36,5834,1.0707067062153985
48,48,6255,1.0840873219916747
49,49,6512,1.0046340520056067
52,52,6382,1.162881087045315
55,55,5768,1.1141380397565661
57,57,5052,1.1569084601697206
58,58,5263,1.024547228427064
59,59,5307,1.1542666852517824
61,61,5569,1.1093253553195093
62,62,5919,1.2138130570217105
63,63,5180,1.1971375569500182
64,64,6729,1.0074705099632064
69,69,5649,0.9735447313217738
70,70,5159,1.1980128678558863
71,71,5828,1.1658433438085307
80,80,6149,0.9479730729898659
92,92,5432,1.229676262939975
93,93,5433,1.0628135352607808
96,96,5576,1.0311591760983643
99,99,6125,1.2274080119010256
103,103,5125,1.139011585127084
107,107,4938,1.1772723765280917
112,112,6446,1.149171481575434
116,116,5985,0.9939659729754279
119,119,5616,1.0550601863928155
123,123,5700,1.1629703901153465
124,124,6495,1.0519167417976303
126,126,5464,0.9727725707425257
136,136,6506,1.1294961728582524
139,139,5518,1.0427389444203634
145,145,5632,1.1310416675130697
155,155,4939,1.0948753910206803
160,160,5211,1.1813638888010498
166,166,6752,1.0188171045662138
167,167,5137,1.1282374807042987
172,172,5394,1.0115497591996094
177,177,6488,0.9146575711101931
182,182,6767,1.0630547474295717
186,186,5970,1.141265050112388
193,193,6320,1.2380943387989967
202,202,5488,1.0949202772549604
209,209,6357,1.1215886852485177
210,210,5009,1.1614866213670163
220,220,6428,1.242273863296033
230,230,5511,1.0594385598414533
239,239,5388,1.137525821435008
245,245,4955,1.1693970427175537
254,254,5773,1.11338829295705
255,255,5124,1.2439308401013496
257,257,5806,1.1691598791110702
261,261,5250,1.0958038026350756
262,262,5040,1.2272284669639055
268,268,5813,1.1072748465229298
273,273,6472,0.9982710029040003
279,279,4926,1.0912834361315915
306,306,5312,1.1014173396364302
308,308,5233,1.0727152038436845
314,314,5788,1.086692190450316
316,316,5732,1.1985114864426987
321,321,4982,1.1285490439775363
334,334,6620,1.1324314392060841
335,335,6608,1.2370329113766108
343,343,5736,1.1416047772973308
347,347,5559,1.0686923997803235
357,357,5105,1.1286342398104443
361,361,4931,1.0846071221870819
363,363,5991,1.0082057054083415
370,370,5385,1.2197363970518211
382,382,5535,1.2279417180278371
384,384,5754,0.9660632228765788
390,390,6106,1.0833562337836633
397,397,6717,1.126783636112155
408,408,6116,1.1823905807323327
418,418,5048,1.1104678126628633
422,422,6456,1.1561404068275962
443,443,6375,0.8857713137446754
446,446,5069,1.2124601331131768
454,454,5104,1.2201617894682002
457,457,6645,1.3042341169983525
464,464,5617,1.0430748577422628
465,465,6393,1.1660258224864535
473,473,5039,1.239169848177235
474,474,6107,0.9790507760601205
476,476,5415,1.1846113051702796
483,483,6083,0.9300747310768278
491,491,4944,1.1000300322856897
495,495,5566,1.1074233524823585
500,500,6698,0.9712459693784772
504,504,5673,1.1302199853890733
506,506,6367,1.1426602198884794
508,508,6805,0.9152692560675382
513,513,6337,1.2492454875897339
516,516,5764,1.125129475698009
518,518,6230,1.1879948471127508
520,520,5118,0.9295885515510187
524,524,5444,1.1718810997299434
527,527,6380,0.9728675652697143
529,529,6405,1.2186776686709735
530,530,6398,1.0233841175484595
533,533,5480,1.238889265206873
534,534,5958,1.060243930366587
535,535,5143,1.2106314737960913
541,541,6088,1.0412565838676184
548,548,5064,1.237545025171115
550,550,6498,1.195520244320353
562,562,5005,1.1892386358634273
569,569,4971,0.9096253255114687
572,572,5567,1.1768080240338539
575,575,6182,1.2055470662858965
581,581,5079,1.150642693913129
591,591,5574,1.2264565410839217
622,622,6449,1.2071992317562967
631,631,5396,1.258274485633492
642,642,5119,1.0409774090928416
653,653,5916,1.0945461666278111
655,655,5327,1.0562443028555666
660,660,5925,1.0819260938172046
668,668,6773,1.1970129316407232
674,674,6261,0.9489135716163679
675,675,6164,0.9180057321385846
680,680,6101,0.968118249633994
684,684,5588,1.19953418848649
685,685,5962,1.1922084030030977
689,689,5710,1.1024085333040015
694,694,6778,1.123726678195831
695,695,5903,1.1923609575248337
696,696,5726,1.2005781308136925
697,697,6675,1.2206737859130725
699,699,5904,1.2605389814842138
710,710,6483,0.9195413107494892
714,714,6571,1.1411094445002175
722,722,6692,1.1714594625017916
731,731,5115,1.0944044669470447
733,733,5021,0.9688449372308015
748,748,6579,0.9617314372318864
749,749,5322,1.0533456495929514
752,752,5679,0.9290679299081868
753,753,5527,0.9035454410721306
756,756,6413,1.0989538188096588
758,758,5298,1.0200490996788636
763,763,5187,1.1908964341161685
768,768,5213,1.1626831182159545
770,770,6411,1.1329072919642682
776,776,6652,1.0854708154793715
777,777,5235,1.1710651677379202
781,781,5339,1.19798353044786
783,783,5707,1.2424263004681368
786,786,6791,1.1996738345486946
790,790,6548,1.1475912514295137
800,800,6036,1.2241638813214946
809,809,5030,1.1522178780248686
817,817,6215,0.9979512838313315
819,819,6469,1.1321780813503703
822,822,5311,1.225958861294166
829,829,6008,1.0551091798642191
830,830,5573,0.9926099393016435
846,846,5592,1.2601510236004763
854,854,6657,1.1847199709296086
855,855,6650,1.1922643787776117
857,857,5639,1.2822357549640286
858,858,5194,1.1295190560365127
861,861,5206,1.2341984483627568
870,870,6032,1.1326330458740397
875,875,5678,1.0367418501464754
877,877,6718,1.2010630194935485
880,880,5391,1.2515833269605212
881,881,6315,1.079830112038185
884,884,6045,1.2196340681726259
885,885,6365,1.1594159871085312
899,899,6661,1.0137382124887278
903,903,5872,1.2166535048668017
904,904,5407,1.0354067633820216
907,907,4932,1.1142918851242551
909,909,6196,1.156177254612077
916,916,5680,0.9979254082374523
926,926,5305,1.1775541329947747
932,932,5656,1.231894875084544
933,933,5895,1.1825229511173467
948,948,6303,0.9211654296578164
961,961,6708,0.9387417055055434
964,964,6490,0.9934662395671106
966,966,5265,1.2359914333916826
974,974,6112,1.0326734557510417
975,975,6678,1.0879852660464762
980,980,6511,1.1650515858407213
981,981,6020,1.1801280798253564
989,989,6800,1.299029074066354
993,993,5939,1.1650116869658056
1000,1000,6013,1.1651325570868734
1013,1013,6719,1.1548359483171218
1030,1030,6402,1.1404193113138104
1032,1032,5964,0.9158124088397342
1037,1037,6431,1.0269090657976168
1041,1041,5737,0.9286760408117735
1047,1047,5501,1.0779421911568865
1050,1050,6635,1.0594389705651657
1051,1051,5550,1.049844816693192
1052,1052,6532,1.0630145551805759
