,index,Id,pred
0,0,6707,0.7496129870414734
1,4,6229,2.3674254417419434
2,7,5123,-2.4551892280578613
3,15,5790,1.6188501119613647
4,19,6473,-2.8689863681793213
5,25,6697,0.5916486382484436
6,27,5201,4.154637813568115
7,28,6209,0.7312623262405396
8,32,6673,-0.91744464635849
9,34,6453,1.2715600728988647
10,36,5834,-0.6928066611289978
11,48,6255,0.7202281951904297
12,49,6512,-1.6852524280548096
13,52,6382,1.7077194452285767
14,55,5768,0.9174551963806152
15,57,5052,1.826812505722046
16,58,5263,0.6366836428642273
17,59,5307,3.8266310691833496
18,61,5569,1.6158727407455444
19,62,5919,4.326819896697998
20,63,5180,4.282632350921631
21,64,6729,-1.397368311882019
22,69,5649,-1.8531789779663086
23,70,5159,6.3004069328308105
24,71,5828,3.914430618286133
25,80,6149,-2.1984574794769287
26,92,5432,3.5775585174560547
27,93,5433,1.2876684665679932
28,96,5576,0.0984259620308876
29,99,6125,4.610767841339111
30,103,5125,0.7482276558876038
31,107,4938,3.162013053894043
32,112,6446,3.258713960647583
33,116,5985,-1.528748631477356
34,119,5616,0.6082468628883362
35,123,5700,0.8941795229911804
36,124,6495,-0.09077049046754837
37,126,5464,-1.548601746559143
38,136,6506,2.7205772399902344
39,139,5518,0.41666609048843384
40,145,5632,0.8123305439949036
41,155,4939,0.6606172323226929
42,160,5211,3.580609083175659
43,166,6752,0.1399323046207428
44,167,5137,2.292574882507324
45,172,5394,-0.11905556172132492
46,177,6488,-2.9450035095214844
47,182,6767,1.0572445392608643
48,186,5970,1.6169700622558594
49,193,6320,3.760067939758301
50,202,5488,-0.16775310039520264
51,209,6357,2.837873935699463
52,210,5009,2.9523491859436035
53,220,6428,2.8006415367126465
54,230,5511,-0.0284130796790123
55,239,5388,2.3144116401672363
56,245,4955,0.0029410794377326965
57,254,5773,1.0981049537658691
58,255,5124,6.096582889556885
59,257,5806,4.037316799163818
60,261,5250,0.5738858580589294
61,262,5040,6.411213397979736
62,268,5813,-0.1510036587715149
63,273,6472,-0.43544095754623413
64,279,4926,0.1490764617919922
65,306,5312,1.1925703287124634
66,308,5233,0.899395763874054
67,314,5788,2.3627684116363525
68,316,5732,2.3924076557159424
69,321,4982,2.1120524406433105
70,334,6620,1.4630765914916992
71,335,6608,5.866758823394775
72,343,5736,6.338292121887207
73,347,5559,0.3968362808227539
74,357,5105,1.9204047918319702
75,361,4931,2.573880910873413
76,363,5991,-0.49159401655197144
77,370,5385,4.4235663414001465
78,382,5535,3.2978971004486084
79,384,5754,-1.0887278318405151
80,390,6106,0.5238296389579773
81,397,6717,1.8963063955307007
82,408,6116,3.4405181407928467
83,418,5048,1.4727420806884766
84,422,6456,3.6656272411346436
85,443,6375,-5.411560535430908
86,446,5069,4.467562198638916
87,454,5104,3.9027516841888428
88,457,6645,6.409492015838623
89,464,5617,0.09404384344816208
