,index,Id,pred
4,4,21,0.06957494184745316
10,10,1496,7.168929199301241
19,19,973,3.3080842741768706
25,25,22,1.4225591503106565
29,29,135,-0.1562855335438289
32,32,220,-1.1978003523278875
33,33,640,-0.16005770158328425
39,39,643,-0.06787296417714472
41,41,1159,0.690096938019407
44,44,284,-1.3633078099304445
46,46,1622,-0.36065134259151455
49,49,1350,-1.784761217838079
61,61,521,3.868520038278345
62,62,208,3.8388919799070997
63,63,1418,4.640713742222191
71,71,557,-0.24522061772913584
76,76,509,5.403849765895938
88,88,230,-2.515089982428308
89,89,1255,0.11892742211923468
92,92,1438,-4.108948104324785
94,94,331,1.4222734553385883
98,98,294,1.7283261904074647
101,101,1187,-1.6463326162410683
110,110,1083,0.9409612474001412
111,111,38,-0.1619761091601346
125,125,1298,-2.1054304317357877
126,126,1181,3.8858795896253087
127,127,1509,8.381553726051761
142,142,1239,6.128305411740081
147,147,1646,5.5281199003010535
156,156,1463,0.9316957854078337
157,157,1460,3.444037461307385
167,167,796,-3.5180280867960887
168,168,316,1.1843813820470706
175,175,1464,-6.282146893250873
182,182,1586,4.556769492096975
189,189,1621,1.6232053950426428
190,190,206,-0.48767038461444834
207,207,1414,2.0723988434919107
214,214,1368,3.677524427599428
217,217,123,0.3054301240657371
222,222,687,7.014621901846903
224,224,930,1.4314375000235493
231,231,660,-2.2872023382007285
240,240,855,0.2897768627500701
246,246,805,8.857369396867778
255,255,1540,-0.7188595474723363
259,259,1608,2.973442710981848
261,261,1072,0.32794660422115984
270,270,1412,-4.651608027959226
273,273,648,0.41664303613076714
276,276,649,0.5959356133817901
282,282,1580,-0.011516039669939415
294,294,688,5.3492743106111105
296,296,464,3.522680043612084
299,299,633,3.933462682170221
311,311,388,-2.19843439746226
312,312,1477,6.297727945052277
320,320,593,8.352319455849091
322,322,152,3.9442397154885303
326,326,344,-0.3850083872617287
330,330,187,1.9989532414992852
347,347,122,0.6396826205162421
350,350,1469,2.3312548128255743
351,351,1427,-2.911511471804043
354,354,1361,-3.7382339687601274
358,358,473,-2.6089385250322827
359,359,27,-1.9753835839003628
365,365,153,0.8323716363094456
372,372,1501,0.3872803678495209
387,387,201,-4.9705571042175345
388,388,1096,1.9873999218652973
391,391,1523,0.09106101551129364
392,392,9,2.757989596357784
393,393,14,-3.8918329324676293
394,394,1026,2.3850904668877804
410,410,1575,1.5748953444589846
411,411,226,2.7047570758390362
412,412,1516,-4.768153992515646
413,413,1500,6.016474820949007
424,424,1383,0.9748692240809428
428,428,1397,1.1148512848070182
430,430,188,0.44216872026020115
431,431,1656,-3.6362134337522347
432,432,1283,0.21582449045610286
436,436,147,-3.840311473467219
438,438,151,-1.499369532921737
440,440,263,-2.305928262257554
443,443,1328,-0.7617568080397803
445,445,1131,2.442047395077818
453,453,1373,4.564058121561713
454,454,88,2.1661927602174864
456,456,1333,6.502570348770368
457,457,841,2.756692299756854
459,459,92,0.7769252511186604
479,479,720,2.0885568357205853
480,480,493,0.14272051266192398
484,484,162,6.812978533955862
486,486,467,2.2736733886835774
490,490,131,4.6818282880447555
504,504,1153,1.778067632417446
505,505,961,3.2474373563960093
510,510,1601,3.095244835189246
526,526,871,4.132662081286814
538,538,1258,1.901053438744821
539,539,1605,-1.4000153632873575
542,542,777,2.2723372377480597
543,543,1508,-3.2780976026439603
548,548,475,-1.01348728108116
557,557,202,-2.8479669448714215
565,565,587,1.3082564334363442
567,567,407,1.0837957839612455
569,569,647,5.290128743231032
576,576,898,2.5226949571213924
579,579,1643,3.209277354186865
587,587,641,-0.7447206331529916
599,599,1440,-2.252853419536059
603,603,822,0.7636331157926264
612,612,1394,7.022898505241811
620,620,892,1.4355269096557042
622,622,749,2.0625664951195968
631,631,1431,1.2764273080996522
633,633,104,-1.4336261056613944
635,635,743,0.187157471528
637,637,780,-2.404236975955711
639,639,1268,-1.8409635462531642
647,647,1585,0.5587773035319514
650,650,601,1.5202910287423421
655,655,379,1.8538445996427328
656,656,857,0.2567845339283845
659,659,270,4.647875854517562
663,663,1514,-3.1876786040374556
664,664,296,0.3874019539188457
665,665,1163,1.8652641820921128
673,673,318,4.95282271913821
677,677,419,2.295330524935712
684,684,642,0.80463623932988
690,690,1573,2.548371029585237
703,703,113,1.2051893188109002
711,711,1060,3.3028388859848503
713,713,1154,0.718264602043517
714,714,392,-1.1462773423484023
722,722,646,-6.504727256715503
735,735,664,-0.3921615988411802
740,740,1391,-3.7750252658585914
742,742,1533,4.88049560670097
744,744,710,-1.7767623039195628
745,745,277,2.130997021724682
747,747,976,4.7704564148865956
748,748,289,1.9436810368046356
762,762,1639,-2.3618360125288635
766,766,470,-1.445862247511528
767,767,770,-2.1765337808496614
769,769,1338,3.0004429595049285
784,784,1543,0.9250727029001871
787,787,1045,0.8687142926743037
789,789,485,-2.2212272716825856
792,792,15,3.219739035775472
793,793,1144,-1.1082835972806435
799,799,750,-0.14797997558624343
808,808,386,4.0480919147260055
814,814,726,1.9234417090878955
815,815,832,1.799468165234099
840,840,1584,-3.2534382337553165
844,844,1401,2.504717475022478
858,858,403,2.894685396521914
866,866,1511,-0.8194405065422445
873,873,952,0.2989828890070072
884,884,1018,2.4318611283881686
891,891,1669,1.7818831497416596
893,893,1065,1.757952688238557
899,899,1626,3.7083749014650014
912,912,1015,1.7450902518553102
916,916,806,-0.47516670326664157
924,924,578,6.480214919421851
928,928,207,-1.436103846416369
931,931,1435,1.039110398095343
932,932,624,2.0361051156805097
933,933,1436,0.22176109640729402
939,939,54,-0.305484404219702
943,943,982,3.224550971122704
945,945,438,-3.5937054266286736
955,955,1219,1.5056203215245831
956,956,1398,-0.831479114520657
964,964,878,-0.9170730987854563
973,973,565,0.603464474443831
984,984,1242,-0.5519177049891091
986,986,385,-4.174863786034601
987,987,1087,-3.7513470486789053
988,988,1322,2.445621639554852
1006,1006,65,0.6628938489860967
1008,1008,801,0.46419574775886097
1010,1010,1251,2.7036905774843953
1013,1013,242,1.9747889636981393
1014,1014,798,0.7108770800225488
1027,1027,752,-1.64682967311723
1034,1034,41,0.525402251374531
1040,1040,1148,8.333308467349994
1044,1044,1276,-3.007482256417788
1054,1054,1565,-0.7306210131423596
1055,1055,203,-3.653921328507365
1065,1065,1411,5.7868469515124765
1068,1068,1483,1.3665340829726231
1074,1074,456,-1.7271437417379663
1082,1082,167,0.9228436938764188
1085,1085,1136,0.6336337503044845
1086,1086,511,1.8311693618330165
1090,1090,1595,4.3474944253688035
1091,1091,795,-1.8184098063911878
1104,1104,1225,-2.071924040566884
1105,1105,1519,2.77360832043773
1117,1117,1428,4.655919085123078
1128,1128,699,-2.409368124149621
1135,1135,217,0.23060816778394
1139,1139,96,2.0300069449373153
1149,1149,1021,-1.119056320001554
1157,1157,1591,4.741888435030153
1160,1160,776,1.9509323125120246
1164,1164,35,-1.4919838678276396
1172,1172,957,1.5802512141638394
1173,1173,380,0.8489580396866645
1181,1181,792,1.0514292597901753
1186,1186,442,3.6788793771960338
1189,1189,1124,-2.9778164498421145
1193,1193,1410,-0.433198224606673
1201,1201,1629,0.06429711764750401
1207,1207,1110,2.624309473758947
1211,1211,247,5.009475031356777
1212,1212,861,2.658894210916311
1217,1217,897,1.4542513377397535
1226,1226,1013,1.8899301972941716
1235,1235,1130,1.5836168612782764
1244,1244,884,0.06543742460298718
1249,1249,1127,1.175547450681125
1252,1252,1568,0.1138456590297896
1255,1255,613,-4.109381684898102
1260,1260,682,2.311319296377246
1285,1285,525,-0.010329653530417149
1302,1302,566,0.5718889482203325
1306,1306,1185,4.90926901286606
1309,1309,253,2.06673374524331
1313,1313,700,1.9512857734242637
1314,1314,1123,-0.041556797849181315
1319,1319,280,1.5544917185785678
1320,1320,1061,5.237942129374166
1321,1321,1485,5.9636106889634855
1330,1330,1216,-1.7210577562858644
1333,1333,1386,3.50962469056502
1335,1335,453,1.9127054745492886
1337,1337,879,0.14114932674274838
1340,1340,1301,2.6917147588738084
1343,1343,1479,6.0616955833899935
1345,1345,563,-2.7637863925385835
1351,1351,955,4.101865932169728
1352,1352,460,-0.2239309281291173
1354,1354,1057,1.1463158263432454
1356,1356,401,0.3749573588267564
1359,1359,1578,2.562151877232088
1361,1361,398,2.2702424811974407
1367,1367,1409,2.8599288526029896
1371,1371,99,-4.4911341349940646
1375,1375,254,7.303186010109931
1378,1378,628,1.1197724820102917
1383,1383,1155,-0.5456630093286299
1385,1385,816,-2.4462026390058513
1387,1387,1257,1.3382962469735675
1390,1390,1184,-1.2206961073786096
1396,1396,1452,-4.535608834231258
1398,1398,1017,3.722205575748494
1401,1401,144,-1.3452257239059124
1407,1407,872,0.36542304696037897
1408,1408,338,1.100692633946365
1412,1412,864,0.33060672010103764
1415,1415,1370,-0.40045038992623083
1418,1418,764,2.3087218041541893
1420,1420,510,-1.237954872697218
1422,1422,1046,-5.350594771175498
1434,1434,767,-2.912137041502291
1441,1441,836,2.578334951756556
1442,1442,730,3.297828431186386
1443,1443,1077,3.495569460459011
1445,1445,609,4.302473614646475
1447,1447,1482,-0.908718429834215
1454,1454,1105,-2.5620544205786455
1456,1456,1137,-0.5667985792140666
1457,1457,929,3.8162174503766764
1458,1458,551,6.195987695820413
1460,1460,564,1.723893158095318
1464,1464,881,-2.0219965066930197
1466,1466,1529,-2.2139055786456616
1468,1468,1249,-1.8109741751827209
1471,1471,1520,0.6386027983783157
1473,1473,404,-0.7863571325904839
1479,1479,346,3.650838061224805
1480,1480,1570,-1.195294630618305
1482,1482,190,-0.27082221547975327
1484,1484,1530,-0.8381962906604608
1485,1485,1535,0.6269845959840021
1486,1486,1364,-3.7955064310645703
1487,1487,1052,3.269378524688455
1502,1502,231,5.355564638669176
1503,1503,198,0.38581886273609234
1511,1511,1372,0.46929941654379403
1520,1520,503,-0.03247665355050677
1524,1524,1486,0.46961021874676767
1543,1543,1039,3.4253770740177973
1549,1549,1029,1.9393202134178504
1552,1552,1267,-1.2903336464106994
1555,1555,1481,3.720674650223528
1574,1574,1355,0.03478295460815439
1576,1576,1295,-3.8396035230177317
1582,1582,996,6.197109707020703
1586,1586,1195,-4.064851686648944
1589,1589,1172,2.4724195950352916
1592,1592,489,0.6096000889399711
1593,1593,703,1.8022030756379739
1599,1599,2,3.6107738175856703
1600,1600,1307,4.18846194128215
1601,1601,956,4.9224114703228965
1602,1602,1497,7.320918839672248
1604,1604,161,0.7176780033516506
1607,1607,914,-1.1001173225689806
1619,1619,1265,-3.480370581670279
1621,1621,684,1.1953372182631026
1624,1624,1022,1.365308844300804
1626,1626,958,1.4599809819849987
1632,1632,541,4.481551225961141
1636,1636,402,2.980055084482345
1641,1641,1569,-1.4225756899698332
1649,1649,1208,0.5281755781652858
1650,1650,393,-2.1883274474334877
1657,1657,1600,1.270513561815249
1659,1659,1630,4.300545860049474
1664,1664,748,0.02460406438217899
1670,1670,1292,1.846409163449457
