,index,essay_id,pred
0,0,18671,12.477641105651855
1,8,17858,12.47378158569336
2,18,17857,12.460501670837402
3,21,18915,12.477348327636719
4,22,18444,12.073809623718262
5,43,18380,12.478139877319336
6,44,18606,12.470096588134766
7,48,17875,12.460762023925781
8,49,19231,12.299346923828125
9,62,18563,12.47683334350586
10,63,19354,12.471982955932617
11,81,19260,12.464754104614258
12,82,18506,12.046577453613281
13,87,18067,12.45009708404541
14,100,19489,12.151323318481445
15,110,18091,11.939189910888672
16,116,19459,12.478014945983887
17,124,18365,12.02935791015625
18,131,18823,12.328838348388672
19,138,18500,12.42216968536377
20,141,17970,12.047281265258789
21,166,18936,12.462764739990234
22,167,19251,12.456460952758789
23,169,19089,12.456748962402344
24,173,18772,12.44941234588623
25,180,17983,12.454920768737793
26,184,18990,12.473745346069336
27,188,18065,12.47597885131836
28,189,19369,12.105021476745605
29,198,18285,12.292287826538086
30,209,19419,12.477462768554688
31,212,18417,12.456509590148926
32,217,18207,12.405529022216797
33,219,18733,12.435047149658203
34,223,19048,12.219659805297852
35,234,18960,12.208710670471191
36,235,18664,12.450897216796875
37,237,19304,12.472200393676758
38,238,18962,12.467534065246582
39,244,18922,12.284663200378418
40,257,18957,12.475221633911133
41,260,18363,12.464707374572754
42,261,18900,12.475363731384277
43,263,18044,12.463603019714355
44,264,19505,12.477069854736328
45,274,18707,12.468891143798828
46,279,18763,12.265239715576172
47,284,19234,12.475299835205078
48,285,18559,12.457551956176758
49,287,19425,12.468485832214355
50,288,18005,12.464109420776367
51,303,18557,12.473873138427734
52,310,18565,12.408443450927734
53,311,17843,12.405455589294434
54,312,17849,12.471243858337402
55,314,19036,12.435200691223145
56,326,19233,12.459506034851074
57,330,18647,12.45641803741455
58,331,19172,12.456436157226562
59,338,19344,12.455495834350586
60,340,18045,12.43559455871582
61,344,17997,12.47569465637207
62,346,18002,12.473729133605957
63,348,18130,12.453156471252441
64,349,19102,12.443767547607422
65,350,18631,12.45156192779541
66,352,18562,12.425801277160645
67,356,19123,12.168936729431152
68,359,17930,12.477747917175293
69,360,19022,12.459856033325195
70,366,19431,12.477323532104492
71,371,18405,12.355268478393555
72,380,18267,12.06544303894043
73,383,19348,12.429990768432617
74,384,18017,12.47791576385498
75,388,17979,12.425046920776367
76,398,18983,12.432371139526367
77,412,18514,12.338178634643555
78,418,18386,12.438629150390625
79,421,18696,12.426931381225586
80,434,18355,12.240084648132324
81,436,18352,12.30646800994873
82,439,18016,12.193140983581543
83,440,18222,12.463404655456543
84,441,19397,12.432474136352539
85,444,18004,12.47336196899414
86,447,18830,12.377829551696777
87,452,19221,12.096185684204102
88,456,18723,12.464740753173828
89,458,18166,12.472457885742188
90,459,19343,12.473316192626953
91,461,18607,12.464447021484375
92,465,18812,12.17464542388916
93,470,18060,12.208396911621094
94,471,18522,12.338449478149414
95,480,18767,12.478808403015137
96,493,18288,12.454903602600098
97,497,19391,12.469959259033203
98,501,19150,12.437454223632812
99,502,18273,12.468390464782715
100,505,17935,12.396353721618652
101,515,19530,12.246991157531738
102,522,18670,12.337957382202148
103,527,19184,12.072465896606445
104,535,19355,12.284391403198242
105,546,19289,12.472336769104004
106,547,18464,12.470269203186035
107,556,18581,12.476655960083008
108,557,18622,12.434980392456055
109,558,18969,12.434764862060547
110,563,18055,12.475902557373047
111,565,17947,12.205806732177734
112,566,18899,12.338165283203125
113,569,18890,12.197580337524414
114,578,19276,12.445100784301758
115,580,19368,12.478860855102539
116,582,19435,12.453695297241211
117,586,19469,12.025548934936523
118,587,18865,12.330114364624023
119,591,18168,12.467533111572266
120,600,18192,12.477202415466309
121,603,18301,12.312398910522461
122,608,19010,11.706588745117188
123,623,19498,12.476301193237305
124,626,18556,12.209779739379883
125,633,18272,12.47576904296875
126,652,19207,12.468189239501953
127,658,19423,12.451410293579102
128,660,18146,12.358120918273926
129,662,19401,12.226126670837402
130,663,18161,12.396041870117188
131,670,19387,12.355069160461426
132,677,18358,12.335620880126953
133,680,18704,12.455204010009766
134,682,18989,12.463623046875
135,683,18672,12.453596115112305
136,690,18788,12.10618782043457
137,693,18641,12.474248886108398
138,695,19393,11.947341918945312
139,699,18376,12.471317291259766
140,701,19144,12.4107666015625
141,702,17850,12.46177864074707
142,715,18265,12.399787902832031
143,723,18752,12.328312873840332
144,740,19535,12.446023941040039
145,743,19473,12.467695236206055
146,744,18786,12.479025840759277
147,747,18225,12.472284317016602
148,749,19465,11.894003868103027
149,752,19545,12.450722694396973
150,758,19312,12.19520378112793
151,760,18972,12.465896606445312
152,765,18802,12.413509368896484
153,774,19020,12.368843078613281
154,777,18848,12.472535133361816
155,795,19514,12.463176727294922
156,810,18734,12.104375839233398
157,818,18490,12.197779655456543
158,820,18066,12.468080520629883
159,822,19410,12.474630355834961
160,823,19294,12.473760604858398
161,824,19547,12.460906982421875
162,830,17892,12.474592208862305
163,835,18324,12.466714859008789
164,839,19081,12.473169326782227
165,845,19106,12.430744171142578
166,861,18474,12.439830780029297
167,869,19363,12.472774505615234
168,872,19495,12.40692138671875
169,887,19005,12.321298599243164
170,891,17904,12.453198432922363
171,893,18729,12.45230484008789
172,898,18105,12.45534896850586
173,899,18725,12.477907180786133
174,910,19224,12.452661514282227
175,913,18675,12.40627670288086
176,917,18058,12.462158203125
177,922,17879,12.01375675201416
178,927,18190,12.42616081237793
179,929,18564,12.46533489227295
180,930,19094,12.453307151794434
