,index,Id,pred
0,0,8712,1.1146595789884142
5,5,9255,0.900501684649981
6,6,8091,0.828295320231061
11,11,8924,1.026114445395195
15,15,8090,1.1115229698282094
16,16,9492,1.1670617663115093
20,20,9168,0.8195687190807993
30,30,9274,0.9469188091310012
31,31,8204,1.0531946205141463
43,43,8275,0.9836727455199006
45,45,9535,0.7629578414088523
49,49,9614,1.027233684474229
54,54,9161,0.9423317758816742
61,61,9736,1.0386633411081574
68,68,8299,1.0734827475859916
76,76,9041,0.9969574896706682
80,80,8565,1.0947124831278743
83,83,9722,1.0610137551765046
85,85,8386,0.6467695115960409
88,88,8664,0.8910792293834845
93,93,8768,1.0642986249050201
97,97,8107,1.0530167920902578
108,108,9315,0.9905084119921225
113,113,9784,1.025723105996366
122,122,9633,0.7742576467999729
128,128,9594,0.958058897445961
137,137,9249,1.1323634352681609
139,139,8401,1.0762591191419058
147,147,9441,0.8172485546224506
154,154,8954,1.0117240951973423
166,166,9457,1.0473463942866026
174,174,8728,1.039706139736717
175,175,8586,1.023906972268242
178,178,9125,0.7673564912486526
181,181,9791,0.8077256307474948
189,189,8914,0.8163297586438841
192,192,8289,1.028649578881304
195,195,9694,0.7641263745231502
199,199,8415,1.0929406858298445
203,203,8192,0.9429148996500049
204,204,9121,0.8273102765750118
219,219,8618,0.6758267355980696
224,224,9779,1.0399729314544137
226,226,8830,0.6910489444862891
231,231,9065,0.9120708309761882
239,239,8364,1.051310638885639
243,243,8461,0.8791493874877323
244,244,8354,1.081006442939187
249,249,9609,1.1020238035508167
262,262,8851,0.9423548926921993
270,270,9192,1.0210989010653286
289,289,9532,1.0143959097909192
309,309,8719,0.9366377719349808
312,312,9659,1.1097537264963377
317,317,9738,0.8419401052170421
325,325,9538,1.0059242323994475
332,332,8739,0.6077461415773551
342,342,8191,0.9920141651471693
348,348,8940,0.9991902692580591
354,354,8096,1.062929847684958
359,359,8222,1.0613789172461479
360,360,9536,1.0386051700427825
362,362,9527,1.1119140973132213
364,364,9359,1.1231961350248634
366,366,9615,1.0777495105923196
370,370,8801,0.9861598105387719
371,371,8722,0.9877532366819592
381,381,9665,0.8605460009721028
385,385,8886,0.7626263609859318
386,386,8078,1.0920402422256086
387,387,8083,0.8669763224361623
388,388,8783,1.0452170877362081
402,402,8598,1.0459696937765273
405,405,8295,1.1389492864900057
406,406,8466,1.099510190839417
407,407,8569,1.0022467867817617
410,410,8670,0.9978432698830031
418,418,8477,1.0931317668104836
422,422,9568,0.9472476969713178
424,424,8257,1.128105345580194
425,425,8587,0.9308664505664376
430,430,8216,1.074901411774526
432,432,8220,0.7764941607752801
434,434,9517,0.7001477072256674
437,437,9803,1.0996849321551099
442,442,8726,1.0156972461009732
446,446,8549,0.6659608698831353
448,448,8157,1.004476556712748
450,450,8727,1.0348690681477346
453,453,8161,0.9013299335838922
454,454,9107,1.1444132347682774
455,455,9627,1.034362308335646
463,463,8861,1.0137256204809246
475,475,9265,1.01116897875449
476,476,8231,0.7129237916076355
478,478,8543,1.1025670126535205
482,482,8200,1.079438557518424
486,486,9642,0.8940298640538268
488,488,8720,0.6736610708754688
494,494,8824,0.6640457212176443
501,501,9406,0.7724163433196232
517,517,8938,1.0639603778439939
528,528,9261,0.7808234071423326
530,530,8230,0.8507058164142349
539,539,8551,1.0769448950590277
541,541,9068,1.0493858921171195
543,543,8999,1.0593537135138054
548,548,8271,0.9849119515098699
557,557,8919,1.0094810805139223
558,558,8480,0.8267071087216494
560,560,9540,1.0249992366006708
570,570,9775,0.9704137844426878
573,573,9292,1.0354370113917046
578,578,8858,1.0522316190547254
580,580,8687,0.9073874891068163
590,590,9477,1.0426595452995153
595,595,8877,0.8189267932585269
603,603,9735,0.9491207569558052
613,613,9634,1.0964063052024262
621,621,8267,1.0681140225882608
623,623,8173,0.9882163198145492
635,635,8767,0.8017016072050922
636,636,8475,0.9744159733260113
639,639,8679,0.9738245013818937
642,642,9230,0.9439437122181771
644,644,8452,0.973666448858534
648,648,8340,1.0714786888956302
653,653,8366,0.8998480004335923
662,662,8388,1.0016981559224325
666,666,8493,0.9948992586128442
671,671,9379,1.021668047288676
673,673,9567,1.1190231046829202
685,685,9326,0.9831313520138247
686,686,9629,0.9821951226305258
688,688,9179,0.7337071014106463
691,691,8182,1.1560399355172382
702,702,8465,1.0665549320096392
709,709,8725,1.0681169668584787
722,722,8743,1.0194257053076614
724,724,9254,0.9949673240080065
729,729,9654,1.0234660057566862
731,731,9590,0.784968149842303
732,732,8347,1.131000260030934
735,735,8359,0.8933898574751509
748,748,8829,1.003398394932771
752,752,8546,1.0781166474238826
770,770,9667,0.9568971743076415
773,773,9183,1.043873931897684
775,775,8561,1.1352096272457155
778,778,8084,1.1007938769642458
785,785,8831,0.7211461294720685
794,794,8459,1.0112652600595795
800,800,8807,0.7595720410704518
826,826,9709,1.0492160704771583
828,828,9789,0.7049791216694994
830,830,8417,1.0082395517814107
833,833,9647,1.0169482923021915
838,838,9564,1.166559160411272
843,843,8476,0.9045342430680294
875,875,9397,0.8260727604639744
883,883,9757,1.1466230740170675
896,896,9088,1.082896934135214
900,900,8887,0.7496623519159687
902,902,9141,0.591314477213113
