,index,Id,pred
2,2,14447,1.043478685949289
9,9,15487,0.9599094924870151
13,13,14252,1.0571844969301916
15,15,14934,1.0824082636728076
23,23,15341,0.9216222945340803
24,24,14093,1.0317438655830615
28,28,15423,1.0805869845759715
37,37,14545,1.1704626756514576
44,44,14274,0.9606123627570032
57,57,15726,1.0689342390848124
61,61,14646,0.9282102920685904
62,62,14954,0.9906495516011713
65,65,14188,0.9752795220440932
69,69,14289,1.0163738360259835
75,75,14164,0.9599094924870151
76,76,15121,0.9464518649940514
79,79,14362,1.0352393874664492
82,82,14166,0.9825512884197146
89,89,14425,0.9861609296143184
102,102,13979,0.9321156496636025
103,103,14178,1.3459940238514154
105,105,14200,0.9862939297852271
115,115,14661,0.9599094924870151
121,121,14302,0.9908252691686683
130,130,14738,0.9474002555425871
139,139,15213,0.9771133459409646
141,141,15467,1.0172349177837685
143,143,14872,1.0313864643105761
147,147,14499,1.0214081719483386
149,149,14735,0.9673238720130548
151,151,13980,1.032489391139934
160,160,14467,0.937431618009901
162,162,15483,1.0179348029551039
166,166,14856,1.032098920175388
172,172,15519,0.9906495516011713
178,178,14836,0.9947739576398493
180,180,15652,0.9780500207673397
184,184,15369,1.0463246408289142
186,186,14707,0.9133556093049597
191,191,15368,0.9783706694437247
204,204,15683,0.9951264225402512
206,206,14431,1.053336455467745
216,216,15397,0.9432169773829521
225,225,15356,0.9189099449268413
233,233,15731,0.9599094924870151
237,237,15197,1.0501949755992954
238,238,13996,1.0804004032014543
242,242,14888,0.9913912010524275
247,247,14790,1.196782202851587
248,248,14165,0.9599094924870151
249,249,14607,1.0540361057561065
252,252,14551,0.9480128319231717
253,253,15226,1.2181817090609228
257,257,14081,0.9343794868627109
263,263,14754,0.9616461769836324
266,266,14351,0.944715180497434
271,271,15398,1.08528895274978
274,274,13967,0.9321156496636025
278,278,15359,0.9945253404157469
287,287,15326,0.9906495516011713
289,289,15472,1.2144328761177838
295,295,15607,1.1520250244665762
297,297,15177,0.9381624924237106
301,301,15610,1.1451513134430216
303,303,14678,0.9599094924870151
308,308,14451,0.9599094924870151
309,309,15106,1.083191660472575
315,315,14023,1.0932002726513945
321,321,14728,0.9658224162468553
341,341,15443,1.1229437245755751
342,342,15030,1.3072402994010164
351,351,14146,0.9908252691686683
352,352,15738,1.0738673099284513
355,355,13972,0.9172727728090155
356,356,14850,1.0916870704269945
359,359,15117,1.0267825307452583
360,360,14346,0.9280972295554025
362,362,14601,0.9599094924870151
366,366,15018,1.1075765281231853
371,371,15111,1.0166952109396172
375,375,14515,0.9804566494779602
377,377,14910,1.112432772626077
399,399,14799,1.0503213560781803
410,410,15529,1.0602305042796665
411,411,14089,1.0587267427292444
418,418,15153,0.9921991388059705
428,428,15549,1.0624839246972178
430,430,15492,0.9918698565611295
431,431,14523,0.9599094924870151
438,438,15347,1.0422762705662838
439,439,14110,1.064035584307891
440,440,15200,0.9392167978286929
447,447,14145,0.9961017345245238
451,451,15145,0.9141721463396508
454,454,14468,1.0127462957969158
458,458,15421,1.273069280464637
463,463,14645,1.0336469603287288
466,466,14080,0.8989778343500698
468,468,15225,1.0617181374659
470,470,15632,0.9482344701783192
473,473,15166,1.085508488601981
474,474,14598,1.0030204502358169
483,483,15441,1.1241634254031978
492,492,14111,0.9950074745693825
495,495,14829,1.0111098707889452
510,510,15234,1.0163738360259835
511,511,15614,1.0073765702781576
516,516,14159,0.9599094924870151
520,520,14479,1.0324333047177108
525,525,15385,0.9906495516011713
531,531,14184,1.0420339071065265
533,533,15550,0.9754552396115902
544,544,14105,0.974171514327922
546,546,14109,1.0468814823309873
550,550,14605,0.9386896451262018
551,551,15481,0.9294403150410697
558,558,14046,0.9908252691686683
565,565,14012,1.0317438655830615
567,567,14815,1.043953571691072
568,568,15291,1.0485757473694657
577,577,14120,1.2267008039878353
580,580,15488,1.3852509252278262
583,583,14759,1.109045087468744
585,585,15393,0.9704186601360194
598,598,15619,1.0161981184584865
615,615,15662,0.9568088660176505
616,616,15045,0.9599094924870151
617,617,14119,0.9773560230085956
626,626,14433,1.0201644579541582
629,629,15054,0.9158610661315478
637,637,14160,0.9502650504551712
643,643,15139,0.9599094924870151
650,650,14365,1.1309303010231344
652,652,14701,1.1870149767017864
654,654,15479,1.0193319963530292
655,655,14931,0.9400721483319602
660,660,14984,1.0155546315603277
661,661,15700,1.1249278716018458
663,663,15723,0.9906495516011713
673,673,15752,0.9785842759327895
676,676,15437,1.1224565989620328
679,679,14618,1.169843252790144
680,680,15250,1.1883928093615899
691,691,14763,1.0473276424407814
692,692,14606,1.0396942895968935
695,695,15183,1.16877209738442
704,704,15543,1.0471138951401397
705,705,15094,1.0957361236038174
724,724,14780,1.0873830385188827
725,725,14156,0.9234953331366208
727,727,14062,1.266807076802726
728,728,14813,1.064220609193835
734,734,15684,1.0193966551844298
735,735,15241,1.0353492299778773
743,743,15664,1.0732800119910562
746,746,14559,1.0641595758381868
751,751,14337,0.9310926086028053
756,756,14228,1.014294828476455
760,760,15041,0.9910058569474754
761,761,14254,1.009844385286478
765,765,14794,1.0122113550272456
770,770,14276,1.0628209657135417
774,774,14377,1.0430263340445158
781,781,14600,1.0293559580025087
800,800,14071,0.9306703380135489
808,808,14919,0.9507968442600732
810,810,15532,1.0571226850701856
813,813,14350,1.0111967085921163
821,821,14604,0.9334359665254853
837,837,15536,1.065209653984807
845,845,15003,0.9357852274026872
846,846,15612,1.1783827161385025
848,848,15544,1.411547963011399
849,849,14235,0.878001667819874
852,852,14247,0.9158982966132242
866,866,14706,0.9270488902879117
868,868,15539,1.004301457894643
871,871,14428,1.0420339071065265
874,874,15256,1.0028592577091815
877,877,15396,0.9495204333188073
890,890,15622,1.216269498368019
895,895,14443,1.0310827938803024
898,898,13973,0.9826313571368401
907,907,14708,0.9640797656127466
917,917,14344,0.9599094924870151
923,923,14684,0.9386896451262018
929,929,15367,1.0437438773575194
946,946,15089,0.9780199896231245
952,952,15663,1.0479221377892614
957,957,14304,0.9860181381028064
963,963,15313,1.1897504539515693
969,969,15357,0.9422432022774927
971,971,14361,1.0175006902978811
972,972,15023,1.0117087225115227
979,979,14940,0.9512185153845663
980,980,15586,1.0109227595322674
986,986,14976,0.9808995831914383
999,999,15674,1.477004181542678
1010,1010,15223,0.9416145540280694
1012,1012,15349,1.206748117578627
1014,1014,15410,1.004583293102452
1021,1021,15705,1.010938002452181
1030,1030,14997,0.9994104160864493
1034,1034,14764,1.3021878704127317
1040,1040,14536,1.1543748197948451
1043,1043,15747,1.316074081670881
1044,1044,14582,1.0908080488223226
1045,1045,15418,0.9599094924870151
