,index,pred
2,2,1.7640435566861936
9,9,2.0973262430447477
13,13,0.564455880115518
15,15,0.13142569124059444
23,23,0.6150568571828664
24,24,0.31818862342879717
28,28,2.1817204310533644
37,37,2.0382015705754246
44,44,1.4215371102246555
57,57,1.3448874734409137
61,61,0.05732084361739809
62,62,2.257795011625738
65,65,1.8073456170243798
69,69,2.885332725924569
75,75,1.9931059420694268
76,76,1.819888857956029
79,79,1.3474539447951495
82,82,0.6760624895780866
89,89,2.0105228906780868
102,102,2.20729977735574
103,103,0.7739869142345808
105,105,0.2866264615810964
115,115,2.8827292267100333
121,121,0.7553018603040332
130,130,0.8464953583309296
139,139,2.3047618039883555
141,141,2.39377019134495
143,143,1.6321115952012484
147,147,1.1481228919399258
149,149,1.1449528506059918
151,151,0.8574821654315488
160,160,2.220804459421972
162,162,0.7169604973071871
166,166,1.3131651139495912
172,172,2.650616108329757
178,178,0.867843420998153
180,180,2.353520571262263
184,184,2.2768609703207714
186,186,1.2533561548033005
191,191,0.677306302788249
204,204,1.2602944167917958
206,206,0.1930910726438141
216,216,1.7892980607629898
225,225,2.511971166932491
233,233,2.6774591589871655
237,237,0.6015823316496806
238,238,1.5071857030958693
242,242,2.686145533383826
247,247,0.767762794164812
248,248,2.6016970288988706
249,249,0.049463804449892734
252,252,1.6574908631131782
253,253,1.5837161594578202
257,257,2.7700511606100555
263,263,0.7378453305786321
266,266,0.19205512847635542
271,271,2.706314113758594
274,274,2.6221194011229882
278,278,0.49100187165860165
287,287,2.9992239200591877
289,289,1.0404119110401708
295,295,0.9386344780324752
297,297,2.541312062971329
301,301,2.6406933078974886
303,303,2.029675954639938
308,308,0.1610254628149611
309,309,1.6776413205588447
315,315,2.0835388254832643
321,321,2.4725919079963874
341,341,0.9342859765859114
342,342,1.5156916225474388
351,351,2.547011363649236
352,352,0.8805468980927389
355,355,2.0313586519644344
356,356,1.2627192065916102
359,359,2.0451381408880254
360,360,0.6636839684594641
362,362,1.6469930952986012
366,366,2.546540158425256
371,371,2.2097007039278243
375,375,1.4988677588428747
377,377,1.1389949791897904
399,399,2.3625624318005194
410,410,0.5066079226949562
411,411,1.7590758419695378
418,418,1.2936320121476017
428,428,0.18573055558745843
430,430,0.8683643240823146
431,431,2.202436195038405
438,438,0.8659663648334239
439,439,1.171194342391502
440,440,1.9068519711369811
447,447,2.4934465702176247
451,451,0.9582630017198508
454,454,0.47767436287393394
458,458,2.134992647840118
463,463,2.6181259292726207
466,466,1.7794690962751547
468,468,2.0841386366586416
470,470,0.5196999608799082
473,473,1.595197776914051
474,474,2.6128758619701875
483,483,2.52327080416099
492,492,2.9161666200658485
495,495,2.346771629140079
510,510,0.5910915191171109
511,511,1.8318781968268505
516,516,1.436566517735163
520,520,1.8499109882469684
525,525,0.41979972987496406
531,531,1.233707448658559
533,533,2.3328910183131244
544,544,2.8191765588268574
546,546,0.3137382245503071
